dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NRA,light,10,regular10,D7,100,2.030715,3.272017,325.929688
ldbc01,NRA,light,10,regular10,D8,100,1.925429,3.053662,301.734375
ldbc01,NRA,light,10,regular10,D9,100,1.969290,3.061353,301.500000
ldbc01,NRA,light,10,regular10,D10,100,1.955685,3.061959,301.636719
ldbc01,NRA,light,11,regular11,D7,100,2.089404,3.242042,325.394531
ldbc01,NRA,light,11,regular11,D8,100,1.942305,3.030882,301.238281
ldbc01,NRA,light,11,regular11,D9,100,1.954829,3.063893,316.996094
ldbc01,NRA,light,11,regular11,D10,100,2.089710,3.190870,325.511719
ldbc01,NRA,light,12,regular12,D7,100,2.009089,3.140096,301.917969
ldbc01,NRA,light,12,regular12,D8,100,1.873330,3.039014,301.617188
ldbc01,NRA,light,12,regular12,D9,100,1.929474,3.069607,309.902344
ldbc01,NRA,light,12,regular12,D10,100,1.970615,3.089365,301.726562
ldbc01,NRA,mid,1,regular01,D7,100,2.007245,3.160698,302.460938
ldbc01,NRA,mid,1,regular01,D8,100,1.918810,3.004970,302.136719
ldbc01,NRA,mid,1,regular01,D9,100,2.083984,3.139968,301.863281
ldbc01,NRA,mid,1,regular01,D10,100,2.083534,3.178395,302.082031
ldbc01,NRA,mid,2,regular02,D7,100,1.996164,3.046326,301.417969
ldbc01,NRA,mid,2,regular02,D8,100,1.870335,2.968559,301.277344
ldbc01,NRA,mid,2,regular02,D9,100,1.929750,3.085434,318.585938
ldbc01,NRA,mid,2,regular02,D10,100,1.941045,2.991223,301.597656
ldbc01,NRA,mid,3,regular03,D7,100,1.989354,3.103764,301.902344
ldbc01,NRA,mid,3,regular03,D8,100,1.954805,3.042967,301.515625
ldbc01,NRA,mid,3,regular03,D9,100,1.962229,3.076026,301.574219
ldbc01,NRA,mid,3,regular03,D10,100,1.981325,3.062776,301.726562
ldbc01,NRA,mid,4,regular04,D7,100,2.033965,3.105459,301.714844
ldbc01,NRA,mid,4,regular04,D8,100,1.918290,3.186868,327.847656
ldbc01,NRA,mid,4,regular04,D9,100,1.938720,3.006264,301.789062
ldbc01,NRA,mid,4,regular04,D10,100,2.049910,3.085266,301.855469
ldbc01,NRA,mid,5,regular05,D7,100,1.989660,3.122905,302.265625
ldbc01,NRA,mid,5,regular05,D8,100,2.067385,3.432852,338.988281
ldbc01,NRA,mid,5,regular05,D9,100,1.933415,3.118905,301.863281
ldbc01,NRA,mid,5,regular05,D10,100,1.926319,3.078760,301.855469
ldbc01,NRA,mid,6,regular06,D7,100,1.828469,4.474722,328.148438
ldbc01,NRA,mid,6,regular06,D8,100,1.802890,2.955564,301.148438
ldbc01,NRA,mid,6,regular06,D9,100,1.810090,3.019947,318.496094
ldbc01,NRA,mid,6,regular06,D10,100,1.900805,2.977512,301.503906
ldbc01,NRA,mid,7,regular07,D7,100,2.080864,3.174641,302.242188
ldbc01,NRA,mid,7,regular07,D8,100,1.999065,3.076535,301.730469
ldbc01,NRA,mid,7,regular07,D9,100,2.006410,3.222013,327.164062
ldbc01,NRA,mid,7,regular07,D10,100,2.103860,3.199741,302.085938
ldbc01,NRA,mid,8,regular08,D7,100,1.951155,3.102439,302.035156
ldbc01,NRA,mid,8,regular08,D8,100,2.134910,8.248823,328.300781
ldbc01,NRA,mid,8,regular08,D9,100,1.994180,3.053947,301.710938
ldbc01,NRA,mid,8,regular08,D10,100,2.075690,3.121010,301.839844
ldbc01,NRA,mid,9,regular09,D7,100,1.929650,3.280732,328.753906
ldbc01,NRA,mid,9,regular09,D8,100,1.924220,3.047785,301.675781
ldbc01,NRA,mid,9,regular09,D9,100,1.981170,3.093581,301.734375
ldbc01,NRA,mid,9,regular09,D10,100,2.023835,3.177955,319.066406
ldbc01,NRA,mid,10,regular10,D7,100,1.953950,3.118566,302.042969
ldbc01,NRA,mid,10,regular10,D8,100,2.018670,3.218767,311.804688
ldbc01,NRA,mid,10,regular10,D9,100,1.824940,3.014620,319.582031
ldbc01,NRA,mid,10,regular10,D10,100,2.097605,10.767428,327.097656
ldbc01,NRA,mid,11,regular11,D7,100,1.848200,3.230726,328.632812
ldbc01,NRA,mid,11,regular11,D8,100,1.943064,3.172075,311.613281
ldbc01,NRA,mid,11,regular11,D9,100,1.894725,3.016488,301.644531
ldbc01,NRA,mid,11,regular11,D10,100,1.923175,3.099755,327.089844
ldbc01,NRA,mid,12,regular12,D7,100,1.948344,3.092580,302.152344
ldbc01,NRA,mid,12,regular12,D8,100,1.931050,3.062203,301.859375
ldbc01,NRA,mid,12,regular12,D9,100,1.991785,3.241732,319.175781
ldbc01,NRA,mid,12,regular12,D10,100,1.882529,3.052105,301.769531
ldbc01,NRA,heavy,1,regular01,D7,100,2.184535,5.109726,331.546875
ldbc01,NRA,heavy,1,regular01,D8,100,2.074759,8.685602,328.167969
ldbc01,NRA,heavy,1,regular01,D9,100,2.142384,3.219862,311.023438
ldbc01,NRA,heavy,1,regular01,D10,100,2.028480,3.126864,301.707031
ldbc01,NRA,heavy,2,regular02,D7,100,1.821550,2.987038,301.542969
ldbc01,NRA,heavy,2,regular02,D8,100,1.852875,2.979029,301.207031
ldbc01,NRA,heavy,2,regular02,D9,100,1.916759,2.992694,301.261719
ldbc01,NRA,heavy,2,regular02,D10,100,1.939919,3.044645,318.859375
ldbc01,NRA,heavy,3,regular03,D7,100,2.064050,12.624636,340.265625
ldbc01,NRA,heavy,3,regular03,D8,100,1.930760,3.051156,301.445312
ldbc01,NRA,heavy,3,regular03,D9,100,2.007130,3.046467,301.355469
ldbc01,NRA,heavy,3,regular03,D10,100,1.968955,3.086567,301.640625
ldbc01,NRA,heavy,4,regular04,D7,100,1.932225,3.024015,301.375000
ldbc01,NRA,heavy,4,regular04,D8,100,1.805920,2.908477,301.203125
ldbc01,NRA,heavy,4,regular04,D9,100,1.886505,3.021976,301.300781
ldbc01,NRA,heavy,4,regular04,D10,100,1.907599,3.036598,301.507812
ldbc01,NRA,heavy,5,regular05,D7,100,2.001410,3.198015,301.937500
ldbc01,NRA,heavy,5,regular05,D8,100,1.921315,3.011404,301.757812
ldbc01,NRA,heavy,5,regular05,D9,100,2.112585,3.141835,301.539062
ldbc01,NRA,heavy,5,regular05,D10,100,2.057114,3.230832,327.136719
ldbc01,NRA,heavy,6,regular06,D7,100,1.881060,2.987596,301.464844
ldbc01,NRA,heavy,6,regular06,D8,100,2.028335,3.231822,311.355469
ldbc01,NRA,heavy,6,regular06,D9,100,1.865284,2.946205,301.007812
ldbc01,NRA,heavy,6,regular06,D10,100,1.862599,2.978909,301.187500
ldbc01,NRA,heavy,7,regular07,D7,100,2.057715,3.135600,301.949219
ldbc01,NRA,heavy,7,regular07,D8,100,2.021134,3.326012,328.156250
ldbc01,NRA,heavy,7,regular07,D9,100,1.925810,3.016651,301.503906
ldbc01,NRA,heavy,7,regular07,D10,100,2.101080,3.190504,319.394531
ldbc01,NRA,heavy,8,regular08,D7,100,2.110935,7.742819,334.839844
ldbc01,NRA,heavy,8,regular08,D8,100,1.871834,3.034464,301.410156
ldbc01,NRA,heavy,8,regular08,D9,100,2.099835,3.135393,301.621094
ldbc01,NRA,heavy,8,regular08,D10,100,2.131095,3.493377,319.203125
ldbc01,NRA,heavy,9,regular09,D7,100,2.000770,3.143870,301.906250
ldbc01,NRA,heavy,9,regular09,D8,100,2.078524,3.135418,301.468750
ldbc01,NRA,heavy,9,regular09,D9,100,2.044944,3.124229,317.062500
ldbc01,NRA,heavy,9,regular09,D10,100,2.091374,3.196197,319.000000
ldbc01,NRA,heavy,10,regular10,D7,100,1.911074,3.104673,301.875000
ldbc01,NRA,heavy,10,regular10,D8,100,2.083699,3.420766,328.132812
ldbc01,NRA,heavy,10,regular10,D9,100,1.996105,3.045640,301.441406
ldbc01,NRA,heavy,10,regular10,D10,100,1.892230,3.059616,301.503906
ldbc01,NRA,heavy,11,regular11,D7,100,2.014420,3.101413,301.519531
ldbc01,NRA,heavy,11,regular11,D8,100,1.879105,3.065267,301.273438
ldbc01,NRA,heavy,11,regular11,D9,100,1.842745,3.033432,318.929688
ldbc01,NRA,heavy,11,regular11,D10,100,1.993850,3.130972,318.968750
ldbc01,NRA,heavy,12,regular12,D7,100,1.997000,3.118140,301.695312
ldbc01,NRA,heavy,12,regular12,D8,100,2.007375,3.044466,301.359375
ldbc01,NRA,heavy,12,regular12,D9,100,1.818810,8.462014,312.367188
ldbc01,NRA,heavy,12,regular12,D10,100,2.033235,3.077103,301.515625
