dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,light,complex,12,regular12,D1,100,13.581735,15.421004,424.203125
pokec,LRA,light,complex,12,regular12,D2,100,17.777226,1738.040821,463.398438
pokec,LRA,light,complex,12,regular12,D3,100,12.211230,547.212824,458.656250
pokec,LRA,mid,complex,1,regular01,D1,100,9.880232,13.328832,415.058594
pokec,LRA,mid,complex,1,regular01,D2,100,3.884087,7.462234,415.316406
pokec,LRA,mid,complex,1,regular01,D3,100,11.526701,14.889391,417.359375
pokec,LRA,mid,complex,2,regular02,D1,100,9.630797,12.709343,415.324219
pokec,LRA,mid,complex,2,regular02,D2,100,3.441837,7.210915,413.992188
pokec,LRA,mid,complex,2,regular02,D3,100,11.462786,13.618442,416.953125
pokec,LRA,mid,complex,3,regular03,D1,100,33.138268,49.481142,431.703125
pokec,LRA,mid,complex,3,regular03,D2,100,15.225868,16.698237,428.050781
pokec,LRA,mid,complex,3,regular03,D3,100,1381.187938,3537.421395,547.339844
pokec,LRA,mid,complex,4,regular04,D1,100,10.580020,13.568689,416.562500
pokec,LRA,mid,complex,4,regular04,D2,100,4.024546,7.429453,404.089844
pokec,LRA,mid,complex,4,regular04,D3,100,11.758309,15.831809,417.246094
pokec,LRA,mid,complex,5,regular05,D1,100,9.528097,13.150935,408.449219
pokec,LRA,mid,complex,5,regular05,D2,100,3.450172,7.800419,415.574219
pokec,LRA,mid,complex,5,regular05,D3,100,11.823510,15.733690,419.003906
pokec,LRA,mid,complex,6,regular06,D1,100,9.252611,13.569893,415.312500
pokec,LRA,mid,complex,6,regular06,D2,100,3.484371,6.808446,405.332031
pokec,LRA,mid,complex,6,regular06,D3,100,11.629085,14.400286,417.101562
pokec,LRA,mid,complex,7,regular07,D1,100,9.739441,12.993067,414.058594
pokec,LRA,mid,complex,7,regular07,D2,100,4.026051,7.525008,412.636719
pokec,LRA,mid,complex,7,regular07,D3,100,11.408910,15.614519,418.136719
pokec,LRA,mid,complex,8,regular08,D1,100,22.893090,24.148083,421.175781
pokec,LRA,mid,complex,8,regular08,D2,100,5.507770,10.757390,420.941406
pokec,LRA,mid,complex,8,regular08,D3,100,28.961334,38.033683,427.601562
pokec,LRA,mid,complex,9,regular09,D1,100,9.336991,12.171247,416.027344
pokec,LRA,mid,complex,9,regular09,D2,100,3.814742,7.453050,414.429688
pokec,LRA,mid,complex,9,regular09,D3,100,11.474290,14.091736,416.800781
pokec,LRA,mid,complex,10,regular10,D1,100,9.099297,11.789680,416.613281
pokec,LRA,mid,complex,10,regular10,D2,100,3.682712,6.597154,414.992188
pokec,LRA,mid,complex,10,regular10,D3,100,11.884049,15.234717,417.437500
pokec,LRA,mid,complex,11,regular11,D1,100,9.199117,12.637571,416.238281
pokec,LRA,mid,complex,11,regular11,D2,100,3.386597,6.327243,414.578125
pokec,LRA,mid,complex,11,regular11,D3,100,11.353415,13.997232,417.285156
pokec,LRA,mid,complex,12,regular12,D1,100,20.822352,24.354180,416.269531
pokec,LRA,mid,complex,12,regular12,D2,100,4.934111,9.301943,421.140625
pokec,LRA,mid,complex,12,regular12,D3,100,22.616619,30.049595,425.468750
pokec,LRA,heavy,complex,1,regular01,D1,100,9.150307,12.358051,416.773438
pokec,LRA,heavy,complex,1,regular01,D2,100,4.016756,7.378775,407.328125
pokec,LRA,heavy,complex,1,regular01,D3,100,11.378870,13.886216,418.003906
pokec,LRA,heavy,complex,2,regular02,D1,100,8.601992,12.471082,415.417969
pokec,LRA,heavy,complex,2,regular02,D2,100,3.301537,6.344189,413.000000
pokec,LRA,heavy,complex,2,regular02,D3,100,10.976925,13.916475,417.574219
pokec,LRA,heavy,complex,3,regular03,D1,100,42.886847,46.634746,434.386719
pokec,LRA,heavy,complex,3,regular03,D2,100,11.027915,11.681018,422.964844
pokec,LRA,heavy,complex,3,regular03,D3,100,727.172635,3129.399867,541.007812
pokec,LRA,heavy,complex,4,regular04,D1,100,9.191688,11.693761,408.636719
pokec,LRA,heavy,complex,4,regular04,D2,100,3.493169,7.111138,423.121094
pokec,LRA,heavy,complex,4,regular04,D3,100,11.443978,14.709597,417.554688
pokec,LRA,heavy,complex,5,regular05,D1,100,8.768456,12.462090,416.089844
pokec,LRA,heavy,complex,5,regular05,D2,100,3.359318,6.695677,415.210938
pokec,LRA,heavy,complex,5,regular05,D3,100,11.279262,14.836419,417.714844
pokec,LRA,heavy,complex,6,regular06,D1,100,8.342775,11.783814,413.777344
pokec,LRA,heavy,complex,6,regular06,D2,100,3.090408,6.760043,405.671875
pokec,LRA,heavy,complex,6,regular06,D3,100,11.004741,13.392372,416.289062
pokec,LRA,heavy,complex,7,regular07,D1,100,8.740226,12.641811,415.503906
pokec,LRA,heavy,complex,7,regular07,D2,100,3.789803,7.965024,412.691406
pokec,LRA,heavy,complex,7,regular07,D3,100,11.599136,14.261957,418.425781
pokec,LRA,heavy,complex,8,regular08,D1,100,18.359782,23.288683,415.515625
pokec,LRA,heavy,complex,8,regular08,D2,100,8.633789,9.486954,424.531250
pokec,LRA,heavy,complex,8,regular08,D3,100,25.530667,30.310639,426.113281
pokec,LRA,heavy,complex,9,regular09,D1,100,9.020575,12.456332,416.226562
pokec,LRA,heavy,complex,9,regular09,D2,100,3.407712,6.830050,406.359375
pokec,LRA,heavy,complex,9,regular09,D3,100,10.877783,13.004647,417.542969
pokec,LRA,heavy,complex,10,regular10,D1,100,9.081140,12.432901,416.347656
pokec,LRA,heavy,complex,10,regular10,D2,100,3.365072,6.165812,414.968750
pokec,LRA,heavy,complex,10,regular10,D3,100,11.661015,14.070686,417.410156
pokec,LRA,heavy,complex,11,regular11,D1,100,8.681923,12.164509,415.429688
pokec,LRA,heavy,complex,11,regular11,D2,100,3.470622,7.305730,411.898438
pokec,LRA,heavy,complex,11,regular11,D3,100,11.676925,14.548039,416.730469
pokec,LRA,heavy,complex,12,regular12,D1,100,18.867244,25.173478,424.675781
pokec,LRA,heavy,complex,12,regular12,D2,100,7.601731,9.461196,415.125000
pokec,LRA,heavy,complex,12,regular12,D3,100,24.612015,28.570671,426.007812
pokec,LIA,light,complex,1,regular01,D4,100,17.287328,1209.272330,552.734375
pokec,LIA,light,complex,1,regular01,D5,100,17.748450,869.380446,656.601562
pokec,LIA,light,complex,1,regular01,D6,100,7.485909,11.718283,415.503906
pokec,LIA,light,complex,2,regular02,D4,100,14.072300,1091.735435,537.660156
pokec,LIA,light,complex,2,regular02,D5,100,11.560744,974.096655,696.207031
pokec,LIA,light,complex,2,regular02,D6,100,3.912243,7.520808,422.480469
pokec,LIA,light,complex,3,regular03,D4,100,41.855118,238.616848,485.496094
pokec,LIA,light,complex,3,regular03,D5,100,34.696161,111.700577,475.843750
pokec,LIA,light,complex,3,regular03,D6,100,242.699654,1348.344707,576.851562
pokec,LIA,light,complex,4,regular04,D4,100,14.890330,1316.866406,561.574219
pokec,LIA,light,complex,4,regular04,D5,100,14.939937,754.818474,660.554688
pokec,LIA,light,complex,4,regular04,D6,100,4.090485,8.812031,414.875000
pokec,LIA,light,complex,5,regular05,D4,100,17.745165,1627.206810,591.710938
pokec,LIA,light,complex,5,regular05,D5,100,13.294850,1298.964971,761.332031
pokec,LIA,light,complex,5,regular05,D6,100,5.127650,9.607458,415.371094
pokec,LIA,light,complex,6,regular06,D4,100,15.375567,1848.140354,572.539062
pokec,LIA,light,complex,6,regular06,D5,100,10.697793,1523.450082,783.261719
pokec,LIA,light,complex,6,regular06,D6,100,3.605784,7.581841,414.269531
pokec,LIA,light,complex,7,regular07,D4,100,6.864624,15.579446,419.390625
pokec,LIA,light,complex,7,regular07,D5,100,3.955960,10.193322,408.410156
pokec,LIA,light,complex,7,regular07,D6,100,3.569364,6.553540,415.253906
pokec,LIA,light,complex,8,regular08,D4,100,11.968032,22.516317,431.671875
pokec,LIA,light,complex,8,regular08,D5,100,11.354888,17.900683,428.242188
pokec,LIA,light,complex,8,regular08,D6,100,6.255364,10.213281,415.980469
pokec,LIA,light,complex,9,regular09,D4,100,6.426834,86.825011,447.726562
pokec,LIA,light,complex,9,regular09,D5,100,9.874917,94.450731,457.355469
pokec,LIA,light,complex,9,regular09,D6,100,3.686610,8.230066,422.089844
pokec,LIA,light,complex,10,regular10,D4,100,9.252351,1520.472564,561.976562
pokec,LIA,light,complex,10,regular10,D5,100,10.871910,428.857345,549.203125
pokec,LIA,light,complex,10,regular10,D6,100,3.795800,8.332040,414.988281
pokec,LIA,light,complex,11,regular11,D4,100,4.784876,1409.318898,565.882812
pokec,LIA,light,complex,11,regular11,D5,100,8.648058,649.399771,630.707031
pokec,LIA,light,complex,11,regular11,D6,100,3.674554,7.944067,414.824219
pokec,LIA,light,complex,12,regular12,D4,100,17.697050,2727.489918,594.199219
pokec,LIA,light,complex,12,regular12,D5,100,17.616599,3281.934893,629.500000
pokec,LIA,light,complex,12,regular12,D6,100,5.020202,8.978118,422.964844
pokec,LIA,mid,complex,1,regular01,D4,100,5.063657,10.674395,407.937500
pokec,LIA,mid,complex,1,regular01,D5,100,4.808046,8.718843,406.898438
pokec,LIA,mid,complex,1,regular01,D6,100,5.172621,8.005321,407.332031
pokec,LIA,mid,complex,2,regular02,D4,100,4.460076,8.362350,405.722656
pokec,LIA,mid,complex,2,regular02,D5,100,4.409871,8.359169,405.449219
pokec,LIA,mid,complex,2,regular02,D6,100,5.281977,8.908362,406.343750
pokec,LIA,mid,complex,3,regular03,D4,100,12.810901,15.524670,424.234375
pokec,LIA,mid,complex,3,regular03,D5,100,10.417088,18.288498,431.363281
pokec,LIA,mid,complex,3,regular03,D6,100,345.915946,1321.037017,586.871094
pokec,LIA,mid,complex,4,regular04,D4,100,4.817010,10.829350,409.046875
pokec,LIA,mid,complex,4,regular04,D5,100,4.637675,8.312800,407.234375
pokec,LIA,mid,complex,4,regular04,D6,100,5.179656,9.911143,407.308594
pokec,LIA,mid,complex,5,regular05,D4,100,4.553214,8.756102,407.929688
pokec,LIA,mid,complex,5,regular05,D5,100,4.644469,7.976992,407.011719
pokec,LIA,mid,complex,5,regular05,D6,100,5.120596,9.076637,407.171875
pokec,LIA,mid,complex,6,regular06,D4,100,4.295644,9.511435,406.132812
pokec,LIA,mid,complex,6,regular06,D5,100,4.228365,7.879184,405.648438
pokec,LIA,mid,complex,6,regular06,D6,100,4.915895,8.168254,406.160156
pokec,LIA,mid,complex,7,regular07,D4,100,4.509729,9.114563,407.199219
pokec,LIA,mid,complex,7,regular07,D5,100,4.452635,8.973501,408.582031
pokec,LIA,mid,complex,7,regular07,D6,100,5.050375,8.511817,407.410156
pokec,LIA,mid,complex,8,regular08,D4,100,6.811906,11.024047,415.160156
pokec,LIA,mid,complex,8,regular08,D5,100,8.434358,11.385181,415.570312
pokec,LIA,mid,complex,8,regular08,D6,100,6.844687,11.439413,414.460938
pokec,LIA,mid,complex,9,regular09,D4,100,4.385699,8.566305,405.890625
pokec,LIA,mid,complex,9,regular09,D5,100,4.358769,8.110393,405.566406
pokec,LIA,mid,complex,9,regular09,D6,100,5.042605,7.997589,406.816406
pokec,LIA,mid,complex,10,regular10,D4,100,4.483869,7.821346,407.226562
pokec,LIA,mid,complex,10,regular10,D5,100,4.398424,7.908772,408.066406
pokec,LIA,mid,complex,10,regular10,D6,100,5.043645,7.853922,407.136719
pokec,LIA,mid,complex,11,regular11,D4,100,4.308569,8.019452,407.312500
pokec,LIA,mid,complex,11,regular11,D5,100,4.527520,8.810258,406.441406
pokec,LIA,mid,complex,11,regular11,D6,100,4.893969,7.742131,406.773438
pokec,LIA,mid,complex,12,regular12,D4,100,6.816662,10.852358,415.574219
pokec,LIA,mid,complex,12,regular12,D5,100,6.341596,10.442393,414.898438
pokec,LIA,mid,complex,12,regular12,D6,100,7.449827,11.681213,415.808594
pokec,LIA,heavy,complex,1,regular01,D4,100,4.269209,7.437837,407.921875
pokec,LIA,heavy,complex,1,regular01,D5,100,4.333314,7.843356,406.660156
pokec,LIA,heavy,complex,1,regular01,D6,100,5.124215,9.019898,407.359375
pokec,LIA,heavy,complex,2,regular02,D4,100,4.191034,8.368314,405.550781
pokec,LIA,heavy,complex,2,regular02,D5,100,3.944139,6.764189,405.285156
pokec,LIA,heavy,complex,2,regular02,D6,100,4.877960,9.104952,406.125000
pokec,LIA,heavy,complex,3,regular03,D4,100,8.899478,15.301210,429.539062
pokec,LIA,heavy,complex,3,regular03,D5,100,9.318479,13.462658,424.160156
pokec,LIA,heavy,complex,3,regular03,D6,100,278.260071,1321.973371,579.421875
pokec,LIA,heavy,complex,4,regular04,D4,100,4.533624,8.170342,407.574219
pokec,LIA,heavy,complex,4,regular04,D5,100,4.139888,7.932858,407.101562
pokec,LIA,heavy,complex,4,regular04,D6,100,4.942764,8.047619,407.246094
pokec,LIA,heavy,complex,5,regular05,D4,100,4.405469,8.112859,408.398438
pokec,LIA,heavy,complex,5,regular05,D5,100,4.287428,7.272777,407.058594
pokec,LIA,heavy,complex,5,regular05,D6,100,4.985784,8.284641,407.019531
pokec,LIA,heavy,complex,6,regular06,D4,100,4.364603,8.811908,406.621094
pokec,LIA,heavy,complex,6,regular06,D5,100,4.156338,7.355294,405.156250
pokec,LIA,heavy,complex,6,regular06,D6,100,4.821839,7.943550,406.273438
pokec,LIA,heavy,complex,7,regular07,D4,100,4.460833,9.057167,407.859375
pokec,LIA,heavy,complex,7,regular07,D5,100,4.595408,8.663844,407.621094
pokec,LIA,heavy,complex,7,regular07,D6,100,5.082484,7.968961,407.683594
pokec,LIA,heavy,complex,8,regular08,D4,100,5.684629,9.834410,413.781250
pokec,LIA,heavy,complex,8,regular08,D5,100,5.527399,9.826892,414.984375
pokec,LIA,heavy,complex,8,regular08,D6,100,6.796495,10.389016,413.773438
pokec,LIA,heavy,complex,9,regular09,D4,100,4.290068,8.011188,406.234375
pokec,LIA,heavy,complex,9,regular09,D5,100,4.435668,7.969755,405.683594
pokec,LIA,heavy,complex,9,regular09,D6,100,4.895084,7.526852,406.812500
pokec,LIA,heavy,complex,10,regular10,D4,100,4.471739,8.498530,407.394531
pokec,LIA,heavy,complex,10,regular10,D5,100,4.759968,8.018026,408.027344
pokec,LIA,heavy,complex,10,regular10,D6,100,5.188129,8.418477,407.183594
pokec,LIA,heavy,complex,11,regular11,D4,100,4.253609,8.313434,406.851562
pokec,LIA,heavy,complex,11,regular11,D5,100,4.231718,8.000688,406.414062
pokec,LIA,heavy,complex,11,regular11,D6,100,5.067259,8.456069,406.910156
pokec,LIA,heavy,complex,12,regular12,D4,100,6.080759,10.250388,415.609375
pokec,LIA,heavy,complex,12,regular12,D5,100,5.538884,9.896453,416.199219
pokec,LIA,heavy,complex,12,regular12,D6,100,6.787850,10.272412,414.250000
pokec,NRA,light,simple,1,regular01,D7,100,7.796815,11.252580,481.730469
pokec,NRA,light,simple,1,regular01,D8,100,7.352560,10.616344,480.464844
pokec,NRA,light,simple,1,regular01,D9,100,3.144272,527.943788,496.394531
pokec,NRA,light,simple,1,regular01,D10,100,3.201433,6.589036,414.550781
pokec,NRA,light,simple,2,regular02,D7,100,7.244455,9.893260,480.253906
pokec,NRA,light,simple,2,regular02,D8,100,7.062164,9.387335,478.003906
pokec,NRA,light,simple,2,regular02,D9,100,2.907202,219.333679,449.304688
pokec,NRA,light,simple,2,regular02,D10,100,3.056807,5.732745,413.343750
pokec,NRA,light,simple,3,regular03,D7,100,13.811574,14.073520,494.761719
pokec,NRA,light,simple,3,regular03,D8,100,8.770160,12.046821,495.523438
pokec,NRA,light,simple,3,regular03,D9,100,9.347091,146.506917,484.589844
pokec,NRA,light,simple,3,regular03,D10,100,9.191175,11.819558,430.253906
pokec,NRA,light,simple,4,regular04,D7,100,7.584594,10.743942,481.097656
pokec,NRA,light,simple,4,regular04,D8,100,7.583110,10.406452,489.035156
pokec,NRA,light,simple,4,regular04,D9,100,3.635112,318.237461,477.437500
pokec,NRA,light,simple,4,regular04,D10,100,3.446252,7.505843,413.972656
pokec,NRA,light,simple,5,regular05,D7,100,7.608935,10.393088,481.054688
pokec,NRA,light,simple,5,regular05,D8,100,7.296909,10.190026,480.058594
pokec,NRA,light,simple,5,regular05,D9,100,4.295708,757.558993,524.113281
pokec,NRA,light,simple,5,regular05,D10,100,2.934092,5.785872,414.402344
pokec,NRA,light,simple,6,regular06,D7,100,7.397864,10.070587,480.554688
pokec,NRA,light,simple,6,regular06,D8,100,7.080364,9.140896,478.925781
pokec,NRA,light,simple,6,regular06,D9,100,3.569347,428.106513,480.406250
pokec,NRA,light,simple,6,regular06,D10,100,3.188767,5.589986,413.566406
pokec,NRA,light,simple,7,regular07,D7,100,8.268490,11.015385,481.234375
pokec,NRA,light,simple,7,regular07,D8,100,7.382419,10.861624,480.285156
pokec,NRA,light,simple,7,regular07,D9,100,3.143922,23.394049,433.937500
pokec,NRA,light,simple,7,regular07,D10,100,3.062222,5.888713,422.625000
pokec,NRA,light,simple,8,regular08,D7,100,8.444379,12.431005,491.148438
pokec,NRA,light,simple,8,regular08,D8,100,7.600124,10.696307,488.042969
pokec,NRA,light,simple,8,regular08,D9,100,7.355229,10.767094,426.031250
pokec,NRA,light,simple,8,regular08,D10,100,3.911012,8.087814,420.722656
pokec,NRA,light,simple,9,regular09,D7,100,7.660149,9.802685,480.300781
pokec,NRA,light,simple,9,regular09,D8,100,7.039694,8.894955,479.921875
pokec,NRA,light,simple,9,regular09,D9,100,3.194282,23.941159,433.625000
pokec,NRA,light,simple,9,regular09,D10,100,3.007807,5.634913,421.566406
pokec,NRA,light,simple,10,regular10,D7,100,7.541289,9.498668,489.503906
pokec,NRA,light,simple,10,regular10,D8,100,7.016828,9.258793,479.933594
pokec,NRA,light,simple,10,regular10,D9,100,3.187792,869.455121,518.984375
pokec,NRA,light,simple,10,regular10,D10,100,3.008616,5.591706,414.007812
pokec,NRA,light,simple,11,regular11,D7,100,7.320608,9.735652,480.660156
pokec,NRA,light,simple,11,regular11,D8,100,7.148103,9.423304,472.046875
pokec,NRA,light,simple,11,regular11,D9,100,3.202562,758.054368,503.726562
pokec,NRA,light,simple,11,regular11,D10,100,2.892996,5.591076,413.902344
pokec,NRA,light,simple,12,regular12,D7,100,9.197174,11.613016,489.414062
pokec,NRA,light,simple,12,regular12,D8,100,7.718993,10.243748,479.671875
pokec,NRA,light,simple,12,regular12,D9,100,7.124688,1080.700950,532.878906
pokec,NRA,light,simple,12,regular12,D10,100,4.580812,7.427285,422.800781
pokec,NRA,mid,simple,1,regular01,D7,100,12.087530,14.485693,492.324219
pokec,NRA,mid,simple,1,regular01,D8,100,11.713156,11.053460,481.984375
pokec,NRA,mid,simple,1,regular01,D9,100,3.465571,5.911615,417.308594
pokec,NRA,mid,simple,1,regular01,D10,100,3.674793,6.119442,417.097656
pokec,NRA,mid,simple,2,regular02,D7,100,11.619508,12.999523,484.464844
pokec,NRA,mid,simple,2,regular02,D8,100,5.909016,8.546796,476.152344
pokec,NRA,mid,simple,2,regular02,D9,100,3.380329,5.398323,415.250000
pokec,NRA,mid,simple,2,regular02,D10,100,3.507124,5.932423,416.007812
pokec,NRA,mid,simple,3,regular03,D7,100,42.410993,60.607803,503.773438
pokec,NRA,mid,simple,3,regular03,D8,100,21.786586,33.095477,496.007812
pokec,NRA,mid,simple,3,regular03,D9,100,9.707121,13.130004,425.894531
pokec,NRA,mid,simple,3,regular03,D10,100,8.869594,12.966555,432.480469
pokec,NRA,mid,simple,4,regular04,D7,100,11.741467,13.764509,485.191406
pokec,NRA,mid,simple,4,regular04,D8,100,9.704836,10.340856,491.835938
pokec,NRA,mid,simple,4,regular04,D9,100,3.482679,6.415411,409.210938
pokec,NRA,mid,simple,4,regular04,D10,100,3.870275,6.886338,415.742188
pokec,NRA,mid,simple,5,regular05,D7,100,11.870686,13.754110,484.496094
pokec,NRA,mid,simple,5,regular05,D8,100,11.215875,10.215889,485.640625
pokec,NRA,mid,simple,5,regular05,D9,100,3.521169,6.135471,417.335938
pokec,NRA,mid,simple,5,regular05,D10,100,3.656849,6.914169,415.890625
pokec,NRA,mid,simple,6,regular06,D7,100,11.389585,12.279799,484.105469
pokec,NRA,mid,simple,6,regular06,D8,100,8.407202,9.420436,476.792969
pokec,NRA,mid,simple,6,regular06,D9,100,3.463944,4.935109,414.839844
pokec,NRA,mid,simple,6,regular06,D10,100,3.483894,5.809729,407.425781
pokec,NRA,mid,simple,7,regular07,D7,100,11.716875,14.489388,485.304688
pokec,NRA,mid,simple,7,regular07,D8,100,10.296786,9.877124,469.332031
pokec,NRA,mid,simple,7,regular07,D9,100,3.609560,6.704122,409.054688
pokec,NRA,mid,simple,7,regular07,D10,100,3.578539,6.064646,416.964844
pokec,NRA,mid,simple,8,regular08,D7,100,34.379251,41.503071,493.242188
pokec,NRA,mid,simple,8,regular08,D8,100,16.460731,24.121969,489.683594
pokec,NRA,mid,simple,8,regular08,D9,100,5.849480,9.101870,425.976562
pokec,NRA,mid,simple,8,regular08,D10,100,8.041875,10.341541,426.371094
pokec,NRA,mid,simple,9,regular09,D7,100,11.542953,11.707214,484.816406
pokec,NRA,mid,simple,9,regular09,D8,100,4.307631,8.312992,484.714844
pokec,NRA,mid,simple,9,regular09,D9,100,3.237478,5.745200,415.906250
pokec,NRA,mid,simple,9,regular09,D10,100,3.641853,5.329869,415.878906
pokec,NRA,mid,simple,10,regular10,D7,100,11.731978,13.177065,485.230469
pokec,NRA,mid,simple,10,regular10,D8,100,8.477450,9.623607,485.539062
pokec,NRA,mid,simple,10,regular10,D9,100,3.608258,5.681343,422.554688
pokec,NRA,mid,simple,10,regular10,D10,100,3.563254,5.542514,416.765625
pokec,NRA,mid,simple,11,regular11,D7,100,11.991059,13.812544,485.093750
pokec,NRA,mid,simple,11,regular11,D8,100,7.901024,9.861121,483.117188
pokec,NRA,mid,simple,11,regular11,D9,100,3.357768,5.574723,416.714844
pokec,NRA,mid,simple,11,regular11,D10,100,3.574799,6.065957,416.242188
pokec,NRA,mid,simple,12,regular12,D7,100,28.763247,39.035685,485.746094
pokec,NRA,mid,simple,12,regular12,D8,100,15.875991,27.232469,485.394531
pokec,NRA,mid,simple,12,regular12,D9,100,5.031541,9.542816,423.023438
pokec,NRA,mid,simple,12,regular12,D10,100,5.166642,8.573392,424.218750
pokec,NRA,heavy,simple,1,regular01,D7,100,15.381320,16.716986,485.250000
pokec,NRA,heavy,simple,1,regular01,D8,100,14.940394,12.808658,478.144531
pokec,NRA,heavy,simple,1,regular01,D9,100,4.446000,6.595396,418.519531
pokec,NRA,heavy,simple,1,regular01,D10,100,4.351235,6.547024,418.394531
pokec,NRA,heavy,simple,2,regular02,D7,100,15.173864,14.925696,475.828125
pokec,NRA,heavy,simple,2,regular02,D8,100,9.688787,11.644069,484.382812
pokec,NRA,heavy,simple,2,regular02,D9,100,3.998249,6.624912,417.570312
pokec,NRA,heavy,simple,2,regular02,D10,100,4.653875,6.597250,416.753906
pokec,NRA,heavy,simple,3,regular03,D7,100,56.425104,80.488113,501.007812
pokec,NRA,heavy,simple,3,regular03,D8,100,36.577595,52.241630,500.308594
pokec,NRA,heavy,simple,3,regular03,D9,100,10.452082,13.914676,431.464844
pokec,NRA,heavy,simple,3,regular03,D10,100,10.756827,13.982014,434.312500
pokec,NRA,heavy,simple,4,regular04,D7,100,15.573738,17.088398,485.078125
pokec,NRA,heavy,simple,4,regular04,D8,100,14.810626,15.160828,483.648438
pokec,NRA,heavy,simple,4,regular04,D9,100,5.101006,7.458338,419.312500
pokec,NRA,heavy,simple,4,regular04,D10,100,4.025408,6.122965,417.195312
pokec,NRA,heavy,simple,5,regular05,D7,100,15.296672,15.048919,485.164062
pokec,NRA,heavy,simple,5,regular05,D8,100,9.620885,12.017718,486.167969
pokec,NRA,heavy,simple,5,regular05,D9,100,4.662505,6.289553,422.964844
pokec,NRA,heavy,simple,5,regular05,D10,100,4.146889,6.590485,417.328125
pokec,NRA,heavy,simple,6,regular06,D7,100,15.060845,15.951008,483.769531
pokec,NRA,heavy,simple,6,regular06,D8,100,14.899215,13.219050,484.140625
pokec,NRA,heavy,simple,6,regular06,D9,100,4.041008,6.264797,417.125000
pokec,NRA,heavy,simple,6,regular06,D10,100,3.815228,5.842074,416.207031
pokec,NRA,heavy,simple,7,regular07,D7,100,15.788536,17.208069,468.445312
pokec,NRA,heavy,simple,7,regular07,D8,100,14.882465,13.173582,486.207031
pokec,NRA,heavy,simple,7,regular07,D9,100,4.883225,6.513064,418.472656
pokec,NRA,heavy,simple,7,regular07,D10,100,4.620324,7.037123,424.578125
pokec,NRA,heavy,simple,8,regular08,D7,100,29.722364,37.867991,492.507812
pokec,NRA,heavy,simple,8,regular08,D8,100,24.918189,31.172914,491.070312
pokec,NRA,heavy,simple,8,regular08,D9,100,6.592823,9.436836,424.968750
pokec,NRA,heavy,simple,8,regular08,D10,100,7.954591,10.749553,434.648438
pokec,NRA,heavy,simple,9,regular09,D7,100,15.214690,14.260704,483.976562
pokec,NRA,heavy,simple,9,regular09,D8,100,8.405551,11.198489,481.781250
pokec,NRA,heavy,simple,9,regular09,D9,100,5.460391,6.498157,416.882812
