dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,heavy,complex,11,regular11,D1,100,3.563431,300.566907,658.316406
telecom,LRA,heavy,complex,11,regular11,D2,100,5.692380,904.395125,773.625000
telecom,LRA,heavy,complex,11,regular11,D3,100,4.732055,20.590906,572.117188
telecom,LRA,heavy,complex,12,regular12,D1,100,4.488785,2569.535424,931.828125
telecom,LRA,heavy,complex,12,regular12,D2,100,3.563594,1097.837088,778.996094
telecom,LRA,heavy,complex,12,regular12,D3,100,4.579785,2754.603295,983.460938
telecom,LIA,light,complex,1,regular01,D4,100,24.917946,462.962633,508.882812
telecom,LIA,light,complex,1,regular01,D5,100,57.062783,299.475221,494.117188
telecom,LIA,light,complex,1,regular01,D6,100,16.038297,42.085062,477.292969
telecom,LIA,light,complex,2,regular02,D4,100,13.779393,424.288140,509.550781
telecom,LIA,light,complex,2,regular02,D5,100,22.020787,108.499088,481.847656
telecom,LIA,light,complex,2,regular02,D6,100,14.471398,33.836904,476.378906
telecom,LIA,light,complex,3,regular03,D4,100,13.507128,3049.377149,701.101562
telecom,LIA,light,complex,3,regular03,D5,100,14.203126,3929.588656,776.660156
telecom,LIA,light,complex,3,regular03,D6,100,20.521408,5029.493020,848.011719
telecom,LIA,light,complex,4,regular04,D4,100,13.691324,3861.717637,812.339844
telecom,LIA,light,complex,4,regular04,D5,100,13.973630,3688.025827,788.605469
telecom,LIA,light,complex,4,regular04,D6,100,23.216482,2316.036291,670.550781
telecom,LIA,light,complex,5,regular05,D4,100,4.862039,313.480319,522.671875
telecom,LIA,light,complex,5,regular05,D5,100,4.792409,64.894288,479.730469
telecom,LIA,light,complex,5,regular05,D6,100,4.735448,26.070447,477.175781
telecom,LIA,light,complex,6,regular06,D4,100,4.273233,199.715397,502.359375
telecom,LIA,light,complex,6,regular06,D5,100,2.255679,103.082050,479.636719
telecom,LIA,light,complex,6,regular06,D6,100,4.633468,30.686568,477.898438
telecom,LIA,light,complex,7,regular07,D4,100,4.420528,187.616130,493.687500
telecom,LIA,light,complex,7,regular07,D5,100,4.476359,157.656622,497.808594
telecom,LIA,light,complex,7,regular07,D6,100,4.257473,28.273190,486.425781
telecom,LIA,light,complex,8,regular08,D4,100,10.147946,3915.199407,842.554688
telecom,LIA,light,complex,8,regular08,D5,100,6.177868,2594.007282,742.441406
telecom,LIA,light,complex,8,regular08,D6,100,3.426209,1748.100051,657.425781
telecom,LIA,light,complex,9,regular09,D4,100,11.440282,457.029084,538.933594
telecom,LIA,light,complex,9,regular09,D5,100,4.581288,106.843270,489.207031
telecom,LIA,light,complex,9,regular09,D6,100,4.708848,26.257950,477.546875
telecom,LIA,light,complex,10,regular10,D4,100,4.492419,175.930110,493.507812
telecom,LIA,light,complex,10,regular10,D5,100,2.510565,213.893878,524.144531
telecom,LIA,light,complex,10,regular10,D6,100,2.284389,22.200510,477.871094
telecom,LIA,light,complex,11,regular11,D4,100,16.752400,225.052736,508.496094
telecom,LIA,light,complex,11,regular11,D5,100,2.390544,82.032876,483.667969
telecom,LIA,light,complex,11,regular11,D6,100,2.327884,26.005571,477.500000
telecom,LIA,light,complex,12,regular12,D4,100,13.384196,4811.020991,892.871094
telecom,LIA,light,complex,12,regular12,D5,100,10.964827,4163.571388,869.312500
telecom,LIA,light,complex,12,regular12,D6,100,4.501138,1744.880221,664.093750
telecom,LIA,mid,complex,1,regular01,D4,100,27.185505,325.891289,520.164062
telecom,LIA,mid,complex,1,regular01,D5,100,28.316899,80.579986,479.292969
telecom,LIA,mid,complex,1,regular01,D6,100,3.756506,27.952020,470.015625
telecom,LIA,mid,complex,2,regular02,D4,100,3.330005,227.865645,505.476562
telecom,LIA,mid,complex,2,regular02,D5,100,3.484900,64.424014,483.812500
telecom,LIA,mid,complex,2,regular02,D6,100,9.566282,29.703036,469.839844
telecom,LIA,mid,complex,3,regular03,D4,100,3.674475,105.223113,497.574219
telecom,LIA,mid,complex,3,regular03,D5,100,3.523365,51.414750,491.312500
telecom,LIA,mid,complex,3,regular03,D6,100,3.557841,27.685330,498.062500
telecom,LIA,mid,complex,4,regular04,D4,100,3.290585,3411.302438,798.472656
telecom,LIA,mid,complex,4,regular04,D5,100,3.272950,2410.226447,747.617188
telecom,LIA,mid,complex,4,regular04,D6,100,20.038662,2101.519878,680.128906
telecom,LIA,mid,complex,5,regular05,D4,100,10.788577,179.431888,506.925781
telecom,LIA,mid,complex,5,regular05,D5,100,6.583899,82.640436,481.230469
telecom,LIA,mid,complex,5,regular05,D6,100,3.399950,23.111729,469.687500
telecom,LIA,mid,complex,6,regular06,D4,100,3.339729,206.965458,512.222656
telecom,LIA,mid,complex,6,regular06,D5,100,3.604329,109.433639,494.292969
telecom,LIA,mid,complex,6,regular06,D6,100,15.376062,31.024754,469.746094
telecom,LIA,mid,complex,7,regular07,D4,100,3.498455,198.835635,502.671875
telecom,LIA,mid,complex,7,regular07,D5,100,3.676330,56.433416,474.949219
telecom,LIA,mid,complex,7,regular07,D6,100,7.546584,30.270889,470.316406
telecom,LIA,mid,complex,8,regular08,D4,100,18.950271,2325.651104,736.128906
telecom,LIA,mid,complex,8,regular08,D5,100,3.389859,1690.320745,676.640625
telecom,LIA,mid,complex,8,regular08,D6,100,3.503349,1751.003666,668.062500
telecom,LIA,mid,complex,9,regular09,D4,100,6.445078,179.268553,500.496094
telecom,LIA,mid,complex,9,regular09,D5,100,3.595794,90.964743,484.160156
telecom,LIA,mid,complex,9,regular09,D6,100,3.722604,29.261761,470.027344
telecom,LIA,mid,complex,10,regular10,D4,100,3.623304,200.460536,504.179688
telecom,LIA,mid,complex,10,regular10,D5,100,17.104685,97.032885,484.703125
telecom,LIA,mid,complex,10,regular10,D6,100,3.690679,27.122160,470.085938
telecom,LIA,mid,complex,11,regular11,D4,100,3.522144,252.700994,517.937500
telecom,LIA,mid,complex,11,regular11,D5,100,3.439529,54.544573,475.582031
telecom,LIA,mid,complex,11,regular11,D6,100,3.616549,27.838472,469.578125
telecom,LIA,mid,complex,12,regular12,D4,100,3.461979,3311.165902,818.148438
telecom,LIA,mid,complex,12,regular12,D5,100,3.435974,3520.573831,842.246094
telecom,LIA,mid,complex,12,regular12,D6,100,3.588929,1480.224515,660.214844
telecom,LIA,heavy,complex,1,regular01,D4,100,7.738203,244.475163,515.359375
telecom,LIA,heavy,complex,1,regular01,D5,100,16.954515,81.996607,484.312500
telecom,LIA,heavy,complex,1,regular01,D6,100,3.577864,24.118285,470.007812
telecom,LIA,heavy,complex,2,regular02,D4,100,17.147796,245.860394,522.250000
telecom,LIA,heavy,complex,2,regular02,D5,100,3.321999,61.694273,478.601562
telecom,LIA,heavy,complex,2,regular02,D6,100,3.528709,24.272314,469.601562
telecom,LIA,heavy,complex,3,regular03,D4,100,3.731869,24.082607,500.554688
telecom,LIA,heavy,complex,3,regular03,D5,100,13.902347,24.802113,502.226562
telecom,LIA,heavy,complex,3,regular03,D6,100,3.469674,16.499268,492.976562
telecom,LIA,heavy,complex,4,regular04,D4,100,3.533654,3933.447819,857.683594
telecom,LIA,heavy,complex,4,regular04,D5,100,17.141700,3495.585546,851.472656
telecom,LIA,heavy,complex,4,regular04,D6,100,3.464304,1447.553018,659.421875
telecom,LIA,heavy,complex,5,regular05,D4,100,3.747604,143.155910,500.179688
telecom,LIA,heavy,complex,5,regular05,D5,100,3.560884,50.676820,475.945312
telecom,LIA,heavy,complex,5,regular05,D6,100,3.609970,22.889578,469.996094
telecom,LIA,heavy,complex,6,regular06,D4,100,3.427874,120.082068,500.210938
telecom,LIA,heavy,complex,6,regular06,D5,100,3.287409,85.720114,484.960938
telecom,LIA,heavy,complex,6,regular06,D6,100,3.411769,21.850601,476.164062
telecom,LIA,heavy,complex,7,regular07,D4,100,3.349094,155.850511,502.589844
telecom,LIA,heavy,complex,7,regular07,D5,100,3.626224,39.059454,481.562500
telecom,LIA,heavy,complex,7,regular07,D6,100,3.660814,24.415139,470.183594
telecom,LIA,heavy,complex,8,regular08,D4,100,3.567449,1784.154328,717.050781
telecom,LIA,heavy,complex,8,regular08,D5,100,3.638640,1525.720076,679.996094
telecom,LIA,heavy,complex,8,regular08,D6,100,3.511689,1244.494655,641.183594
telecom,LIA,heavy,complex,9,regular09,D4,100,3.645011,196.292680,519.222656
telecom,LIA,heavy,complex,9,regular09,D5,100,3.425902,55.228170,477.968750
telecom,LIA,heavy,complex,9,regular09,D6,100,3.524102,23.568203,469.707031
telecom,LIA,heavy,complex,10,regular10,D4,100,3.598222,168.186652,503.847656
telecom,LIA,heavy,complex,10,regular10,D5,100,3.817166,84.395691,487.878906
telecom,LIA,heavy,complex,10,regular10,D6,100,3.485756,24.892109,470.078125
telecom,LIA,heavy,complex,11,regular11,D4,100,3.316402,133.085710,498.195312
telecom,LIA,heavy,complex,11,regular11,D5,100,3.831442,92.622162,486.636719
telecom,LIA,heavy,complex,11,regular11,D6,100,3.536106,24.961636,469.511719
telecom,LIA,heavy,complex,12,regular12,D4,100,3.714106,4301.035870,896.218750
telecom,LIA,heavy,complex,12,regular12,D5,100,3.418000,2478.865371,797.027344
telecom,LIA,heavy,complex,12,regular12,D6,100,13.297430,1463.083800,668.921875
telecom,NRA,light,simple,1,regular01,D7,100,3.163004,17.577344,644.218750
telecom,NRA,light,simple,1,regular01,D8,100,3.933760,19.940659,643.429688
telecom,NRA,light,simple,1,regular01,D9,100,4.323899,1829.688943,878.058594
telecom,NRA,light,simple,1,regular01,D10,100,2.640185,1881.718035,869.164062
telecom,NRA,light,simple,2,regular02,D7,100,10.719473,25.584257,636.496094
telecom,NRA,light,simple,2,regular02,D8,100,5.714474,18.421324,642.925781
telecom,NRA,light,simple,2,regular02,D9,100,2.185160,777.234308,789.136719
telecom,NRA,light,simple,2,regular02,D10,100,2.232104,729.157654,789.707031
telecom,NRA,light,simple,3,regular03,D7,100,4.572950,4480.704425,1154.167969
telecom,NRA,light,simple,3,regular03,D8,100,2.410410,3600.916492,1110.175781
telecom,NRA,light,simple,3,regular03,D9,100,4.654175,4480.744596,1180.683594
telecom,NRA,light,simple,3,regular03,D10,100,13.696338,5250.914747,1263.332031
telecom,NRA,light,simple,4,regular04,D7,100,4.408365,430.763685,856.464844
telecom,NRA,light,simple,4,regular04,D8,100,2.206700,411.450293,850.375000
telecom,NRA,light,simple,4,regular04,D9,100,2.266059,4150.707900,1210.777344
telecom,NRA,light,simple,4,regular04,D10,100,4.329864,4810.529274,1309.199219
telecom,NRA,light,simple,5,regular05,D7,100,10.061172,17.997025,645.242188
telecom,NRA,light,simple,5,regular05,D8,100,2.719432,13.569784,634.566406
telecom,NRA,light,simple,5,regular05,D9,100,4.582488,4480.552862,1281.875000
telecom,NRA,light,simple,5,regular05,D10,100,4.540116,4150.215736,1261.394531
telecom,NRA,light,simple,6,regular06,D7,100,6.989501,18.184753,643.207031
telecom,NRA,light,simple,6,regular06,D8,100,4.112940,17.052110,642.523438
telecom,NRA,light,simple,6,regular06,D9,100,2.215771,269.828089,754.167969
telecom,NRA,light,simple,6,regular06,D10,100,778.349100,497.940593,844.593750
telecom,NRA,light,simple,7,regular07,D7,100,7.807376,18.114744,645.457031
telecom,NRA,light,simple,7,regular07,D8,100,5.880845,15.933679,643.488281
telecom,NRA,light,simple,7,regular07,D9,100,6.017965,4261.213559,1292.160156
telecom,NRA,light,simple,7,regular07,D10,100,4.950200,4481.126174,1306.601562
telecom,NRA,light,simple,8,regular08,D7,100,2.525765,411.290359,850.039062
telecom,NRA,light,simple,8,regular08,D8,100,687.522933,513.195230,907.085938
telecom,NRA,light,simple,8,regular08,D9,100,3.412586,4260.628514,1340.695312
telecom,NRA,light,simple,8,regular08,D10,100,14.093860,5140.363884,1373.363281
telecom,NRA,light,simple,9,regular09,D7,100,7.920185,21.821161,644.359375
telecom,NRA,light,simple,9,regular09,D8,100,6.307450,15.868844,640.527344
telecom,NRA,light,simple,9,regular09,D9,100,4.437595,4261.401862,1292.753906
telecom,NRA,light,simple,9,regular09,D10,100,2.508110,4370.578440,1339.738281
telecom,NRA,light,simple,10,regular10,D7,100,6.041205,19.382403,644.691406
telecom,NRA,light,simple,10,regular10,D8,100,7.297000,19.869540,641.226562
telecom,NRA,light,simple,10,regular10,D9,100,2.206215,3710.901092,1226.566406
telecom,NRA,light,simple,10,regular10,D10,100,13.471276,5030.268910,1332.652344
telecom,NRA,light,simple,11,regular11,D7,100,6.514679,19.504443,644.085938
telecom,NRA,light,simple,11,regular11,D8,100,6.688924,21.459356,640.656250
telecom,NRA,light,simple,11,regular11,D9,100,6.459200,4700.596294,1393.546875
telecom,NRA,light,simple,11,regular11,D10,100,10.890155,5140.323709,1445.609375
telecom,NRA,light,simple,12,regular12,D7,100,1108.100446,1226.092042,887.613281
telecom,NRA,light,simple,12,regular12,D8,100,11.045424,1047.401760,891.097656
telecom,NRA,light,simple,12,regular12,D9,100,2.500170,3930.368015,1319.253906
telecom,NRA,light,simple,12,regular12,D10,100,6.525980,4810.622835,1465.105469
telecom,NRA,mid,simple,1,regular01,D7,100,8.641860,25.853865,645.644531
telecom,NRA,mid,simple,1,regular01,D8,100,4.453010,18.250764,578.132812
telecom,NRA,mid,simple,1,regular01,D9,100,2.067555,964.694026,736.984375
telecom,NRA,mid,simple,1,regular01,D10,100,2.375106,1010.810178,742.226562
telecom,NRA,mid,simple,2,regular02,D7,100,3.828240,20.860664,639.953125
telecom,NRA,mid,simple,2,regular02,D8,100,4.895945,20.771869,576.457031
telecom,NRA,mid,simple,2,regular02,D9,100,2.124935,1042.539272,749.765625
telecom,NRA,mid,simple,2,regular02,D10,100,1.997935,777.152376,702.507812
telecom,NRA,mid,simple,3,regular03,D7,100,2.200410,39.174093,539.250000
telecom,NRA,mid,simple,3,regular03,D8,100,2.182306,34.962101,544.652344
telecom,NRA,mid,simple,3,regular03,D9,100,2.384460,20.103502,539.191406
telecom,NRA,mid,simple,3,regular03,D10,100,2.377525,16.901233,539.019531
telecom,NRA,mid,simple,4,regular04,D7,100,7.694940,1782.906791,890.296875
telecom,NRA,mid,simple,4,regular04,D8,100,4.906445,939.634428,785.781250
telecom,NRA,mid,simple,4,regular04,D9,100,1.929690,843.470777,723.695312
telecom,NRA,mid,simple,4,regular04,D10,100,2019.702638,1223.188483,793.410156
telecom,NRA,mid,simple,5,regular05,D7,100,9.716540,24.001656,648.425781
telecom,NRA,mid,simple,5,regular05,D8,100,4.098015,18.861382,576.460938
telecom,NRA,mid,simple,5,regular05,D9,100,1.977385,783.262212,717.933594
telecom,NRA,mid,simple,5,regular05,D10,100,108.284813,1064.977221,774.164062
telecom,NRA,mid,simple,6,regular06,D7,100,12.690540,24.871996,644.859375
telecom,NRA,mid,simple,6,regular06,D8,100,3.825550,17.012253,570.789062
telecom,NRA,mid,simple,6,regular06,D9,100,13.046445,912.835897,753.851562
telecom,NRA,mid,simple,6,regular06,D10,100,13.361647,965.511305,757.964844
telecom,NRA,mid,simple,7,regular07,D7,100,12.142122,23.588965,645.609375
telecom,NRA,mid,simple,7,regular07,D8,100,3.717916,15.890504,579.472656
telecom,NRA,mid,simple,7,regular07,D9,100,2.319515,907.896772,754.871094
telecom,NRA,mid,simple,7,regular07,D10,100,2.403605,829.058118,756.574219
telecom,NRA,mid,simple,8,regular08,D7,100,7.436286,1434.735426,861.828125
telecom,NRA,mid,simple,8,regular08,D8,100,9.352581,911.470838,824.265625
telecom,NRA,mid,simple,8,regular08,D9,100,2.234865,751.422579,738.851562
telecom,NRA,mid,simple,8,regular08,D10,100,12.512086,849.546483,758.878906
telecom,NRA,mid,simple,9,regular09,D7,100,2.702370,19.508593,639.992188
telecom,NRA,mid,simple,9,regular09,D8,100,2.338110,15.776915,577.503906
telecom,NRA,mid,simple,9,regular09,D9,100,2.158645,751.365214,738.058594
telecom,NRA,mid,simple,9,regular09,D10,100,2.252765,708.129791,729.789062
telecom,NRA,mid,simple,10,regular10,D7,100,2.527415,17.912062,628.351562
telecom,NRA,mid,simple,10,regular10,D8,100,6.082440,20.206546,563.632812
telecom,NRA,mid,simple,10,regular10,D9,100,2.404491,680.392800,741.710938
telecom,NRA,mid,simple,10,regular10,D10,100,7.480096,729.488447,750.894531
telecom,NRA,mid,simple,11,regular11,D7,100,11.449976,20.948369,647.996094
telecom,NRA,mid,simple,11,regular11,D8,100,4.279720,16.966865,571.707031
telecom,NRA,mid,simple,11,regular11,D9,100,2.125550,652.677811,739.484375
telecom,NRA,mid,simple,11,regular11,D10,100,2.244615,644.591897,742.562500
telecom,NRA,mid,simple,12,regular12,D7,100,7.165456,1416.814234,884.597656
telecom,NRA,mid,simple,12,regular12,D8,100,13.394706,688.058819,815.804688
telecom,NRA,mid,simple,12,regular12,D9,100,2.217440,499.097997,723.441406
telecom,NRA,mid,simple,12,regular12,D10,100,2.075675,452.324456,722.843750
telecom,NRA,heavy,simple,1,regular01,D7,100,7.023890,21.694253,639.957031
telecom,NRA,heavy,simple,1,regular01,D8,100,6.768061,18.464386,580.113281
telecom,NRA,heavy,simple,1,regular01,D9,100,13.581685,533.731156,754.867188
telecom,NRA,heavy,simple,1,regular01,D10,100,2.217185,439.302717,732.882812
telecom,NRA,heavy,simple,2,regular02,D7,100,7.121915,18.375080,644.117188
telecom,NRA,heavy,simple,2,regular02,D8,100,3.705121,14.616617,577.957031
telecom,NRA,heavy,simple,2,regular02,D9,100,10.849260,450.855635,756.824219
telecom,NRA,heavy,simple,2,regular02,D10,100,1.969330,330.286415,718.714844
telecom,NRA,heavy,simple,3,regular03,D7,100,2.376840,17.214963,544.878906
telecom,NRA,heavy,simple,3,regular03,D8,100,2.268090,15.399597,540.855469
telecom,NRA,heavy,simple,3,regular03,D9,100,2.420575,15.110006,542.847656
telecom,NRA,heavy,simple,3,regular03,D10,100,4.810710,15.100248,548.464844
telecom,NRA,heavy,simple,4,regular04,D7,100,7.190725,1050.732870,864.804688
telecom,NRA,heavy,simple,4,regular04,D8,100,4.576935,397.589681,794.343750
telecom,NRA,heavy,simple,4,regular04,D9,100,587.031856,407.247392,790.976562
telecom,NRA,heavy,simple,4,regular04,D10,100,2.121515,233.940394,708.066406
telecom,NRA,heavy,simple,5,regular05,D7,100,4.108340,17.571190,632.312500
telecom,NRA,heavy,simple,5,regular05,D8,100,3.638960,14.397736,580.023438
telecom,NRA,heavy,simple,5,regular05,D9,100,2.280985,247.368678,734.976562
telecom,NRA,heavy,simple,5,regular05,D10,100,2.221661,228.681644,735.796875
telecom,NRA,heavy,simple,6,regular06,D7,100,13.716304,24.906420,640.308594
telecom,NRA,heavy,simple,6,regular06,D8,100,5.880179,16.451367,578.250000
telecom,NRA,heavy,simple,6,regular06,D9,100,1.896907,158.547569,710.957031
telecom,NRA,heavy,simple,6,regular06,D10,100,2.232931,171.401779,727.136719
telecom,NRA,heavy,simple,7,regular07,D7,100,6.030449,19.502846,646.621094
telecom,NRA,heavy,simple,7,regular07,D8,100,2.387447,14.115439,571.289062
telecom,NRA,heavy,simple,7,regular07,D9,100,2.006576,122.035981,694.296875
telecom,NRA,heavy,simple,7,regular07,D10,100,2.366097,143.796102,734.914062
telecom,NRA,heavy,simple,8,regular08,D7,100,7.074399,793.588068,849.601562
telecom,NRA,heavy,simple,8,regular08,D8,100,3.645372,219.350313,804.488281
telecom,NRA,heavy,simple,8,regular08,D9,100,2.235092,97.960471,730.070312
telecom,NRA,heavy,simple,8,regular08,D10,100,13.652872,113.360746,765.058594
