dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LIA,mid,6,regular06,D4,1,1.614460,1.614460,106.531250
icij-leak,LIA,mid,6,regular06,D5,1,69.163360,69.163360,149.871094
icij-leak,LIA,mid,6,regular06,D6,1,73.649509,73.649509,136.757812
icij-leak,LIA,mid,7,regular07,D4,1,1.684660,1.684660,106.542969
icij-leak,LIA,mid,7,regular07,D5,1,61.677571,61.677571,150.332031
icij-leak,LIA,mid,7,regular07,D6,1,69.223249,69.223249,126.644531
icij-leak,LIA,mid,8,regular08,D4,1,1.878189,1.878189,106.355469
icij-leak,LIA,mid,8,regular08,D5,1,37.224065,37.224065,142.804688
icij-leak,LIA,mid,8,regular08,D6,1,21.448047,21.448047,126.707031
icij-leak,LIA,mid,9,regular09,D4,1,1.777120,1.777120,106.023438
icij-leak,LIA,mid,9,regular09,D5,1,65.641850,65.641850,143.136719
icij-leak,LIA,mid,9,regular09,D6,1,15.634438,15.634438,126.964844
icij-leak,LIA,mid,10,regular10,D4,1,1.992389,1.992389,106.511719
icij-leak,LIA,mid,10,regular10,D5,1,56.372901,56.372901,150.296875
icij-leak,LIA,mid,10,regular10,D6,1,78.569538,78.569538,126.664062
icij-leak,LIA,mid,11,regular11,D4,1,1.925130,1.925130,106.238281
icij-leak,LIA,mid,11,regular11,D5,1,66.280020,66.280020,143.195312
icij-leak,LIA,mid,11,regular11,D6,1,33.676055,33.676055,136.941406
icij-leak,LIA,mid,12,regular12,D4,1,1.902390,1.902390,106.113281
icij-leak,LIA,mid,12,regular12,D5,1,76.676929,76.676929,143.171875
icij-leak,LIA,mid,12,regular12,D6,1,74.931868,74.931868,127.015625
icij-leak,LIA,heavy,1,regular01,D4,1,1.673310,1.673310,106.109375
icij-leak,LIA,heavy,1,regular01,D5,1,59.288991,59.288991,143.183594
icij-leak,LIA,heavy,1,regular01,D6,1,35.890615,35.890615,153.421875
icij-leak,LIA,heavy,2,regular02,D4,1,1.841020,1.841020,106.171875
icij-leak,LIA,heavy,2,regular02,D5,1,55.978072,55.978072,143.082031
icij-leak,LIA,heavy,2,regular02,D6,1,39.727454,39.727454,153.265625
icij-leak,LIA,heavy,3,regular03,D4,1,1.688389,1.688389,106.445312
icij-leak,LIA,heavy,3,regular03,D5,1,54.694412,54.694412,150.167969
icij-leak,LIA,heavy,3,regular03,D6,1,96.446616,96.446616,153.531250
icij-leak,LIA,heavy,4,regular04,D4,1,1.623990,1.623990,106.187500
icij-leak,LIA,heavy,4,regular04,D5,1,63.777461,63.777461,143.031250
icij-leak,LIA,heavy,4,regular04,D6,1,80.208608,80.208608,153.402344
icij-leak,LIA,heavy,5,regular05,D4,1,1.569580,1.569580,106.390625
icij-leak,LIA,heavy,5,regular05,D5,1,55.683233,55.683233,150.250000
icij-leak,LIA,heavy,5,regular05,D6,1,27.983965,27.983965,153.421875
icij-leak,LIA,heavy,6,regular06,D4,1,1.591870,1.591870,106.320312
icij-leak,LIA,heavy,6,regular06,D5,1,71.836657,71.836657,149.878906
icij-leak,LIA,heavy,6,regular06,D6,1,33.802195,33.802195,153.421875
icij-leak,LIA,heavy,7,regular07,D4,1,1.811490,1.811490,106.296875
icij-leak,LIA,heavy,7,regular07,D5,1,59.439131,59.439131,143.242188
icij-leak,LIA,heavy,7,regular07,D6,1,36.167095,36.167095,153.296875
icij-leak,LIA,heavy,8,regular08,D4,1,1.974860,1.974860,106.003906
icij-leak,LIA,heavy,8,regular08,D5,1,54.010042,54.010042,150.195312
icij-leak,LIA,heavy,8,regular08,D6,1,28.416755,28.416755,143.136719
icij-leak,LIA,heavy,9,regular09,D4,1,1.846760,1.846760,106.054688
icij-leak,LIA,heavy,9,regular09,D5,1,52.098132,52.098132,149.964844
icij-leak,LIA,heavy,9,regular09,D6,1,39.112754,39.112754,153.355469
icij-leak,LIA,heavy,10,regular10,D4,1,2.031689,2.031689,106.269531
icij-leak,LIA,heavy,10,regular10,D5,1,77.632589,77.632589,150.281250
icij-leak,LIA,heavy,10,regular10,D6,1,87.230777,87.230777,153.480469
icij-leak,LIA,heavy,11,regular11,D4,1,1.670450,1.670450,106.523438
icij-leak,LIA,heavy,11,regular11,D5,1,64.338079,64.338079,143.132812
icij-leak,LIA,heavy,11,regular11,D6,1,32.723055,32.723055,143.164062
icij-leak,LIA,heavy,12,regular12,D4,1,1.884010,1.884010,106.359375
icij-leak,LIA,heavy,12,regular12,D5,1,56.247681,56.247681,150.238281
icij-leak,LIA,heavy,12,regular12,D6,1,80.712048,80.712048,153.339844
icij-leak,NRA,light,1,regular01,D7,1,1.682460,1.682460,106.175781
icij-leak,NRA,light,1,regular01,D8,1,47.394933,47.394933,128.035156
icij-leak,NRA,light,1,regular01,D9,1,55.290512,55.290512,128.144531
icij-leak,NRA,light,1,regular01,D10,1,1.818930,1.818930,106.175781
icij-leak,NRA,light,2,regular02,D7,1,1.686670,1.686670,106.230469
icij-leak,NRA,light,2,regular02,D8,1,37.533103,37.533103,127.691406
icij-leak,NRA,light,2,regular02,D9,1,32.019185,32.019185,126.781250
icij-leak,NRA,light,2,regular02,D10,1,1.821510,1.821510,106.015625
icij-leak,NRA,light,3,regular03,D7,1,1.799950,1.799950,106.078125
icij-leak,NRA,light,3,regular03,D8,1,36.835634,36.835634,126.570312
icij-leak,NRA,light,3,regular03,D9,1,44.465114,44.465114,126.589844
icij-leak,NRA,light,3,regular03,D10,1,1.997400,1.997400,106.351562
icij-leak,NRA,light,4,regular04,D7,1,1.638499,1.638499,106.085938
icij-leak,NRA,light,4,regular04,D8,1,43.149663,43.149663,126.687500
icij-leak,NRA,light,4,regular04,D9,1,29.827715,29.827715,128.042969
icij-leak,NRA,light,4,regular04,D10,1,1.964970,1.964970,106.046875
icij-leak,NRA,light,5,regular05,D7,1,1.904580,1.904580,106.339844
icij-leak,NRA,light,5,regular05,D8,1,40.370265,40.370265,128.128906
icij-leak,NRA,light,5,regular05,D9,1,26.540385,26.540385,126.664062
icij-leak,NRA,light,5,regular05,D10,1,1.780679,1.780679,106.304688
icij-leak,NRA,light,6,regular06,D7,1,1.762369,1.762369,105.976562
icij-leak,NRA,light,6,regular06,D8,1,34.546925,34.546925,126.644531
icij-leak,NRA,light,6,regular06,D9,1,25.697956,25.697956,127.835938
icij-leak,NRA,light,6,regular06,D10,1,1.745949,1.745949,106.390625
icij-leak,NRA,light,7,regular07,D7,1,1.850870,1.850870,106.398438
icij-leak,NRA,light,7,regular07,D8,1,49.325693,49.325693,126.847656
icij-leak,NRA,light,7,regular07,D9,1,34.773974,34.773974,126.968750
icij-leak,NRA,light,7,regular07,D10,1,1.738269,1.738269,106.218750
icij-leak,NRA,light,8,regular08,D7,1,1.845940,1.845940,106.128906
icij-leak,NRA,light,8,regular08,D8,1,29.793785,29.793785,128.039062
icij-leak,NRA,light,8,regular08,D9,1,43.953724,43.953724,126.812500
icij-leak,NRA,light,8,regular08,D10,1,1.649890,1.649890,106.121094
icij-leak,NRA,light,9,regular09,D7,1,1.722350,1.722350,106.593750
icij-leak,NRA,light,9,regular09,D8,1,34.124214,34.124214,128.054688
icij-leak,NRA,light,9,regular09,D9,1,40.838585,40.838585,126.652344
icij-leak,NRA,light,9,regular09,D10,1,1.584350,1.584350,106.101562
icij-leak,NRA,light,10,regular10,D7,1,1.838080,1.838080,106.355469
icij-leak,NRA,light,10,regular10,D8,1,35.735905,35.735905,126.863281
icij-leak,NRA,light,10,regular10,D9,1,40.121295,40.121295,128.093750
icij-leak,NRA,light,10,regular10,D10,1,1.724250,1.724250,106.410156
icij-leak,NRA,light,11,regular11,D7,1,1.732980,1.732980,106.062500
icij-leak,NRA,light,11,regular11,D8,1,46.777553,46.777553,128.039062
icij-leak,NRA,light,11,regular11,D9,1,32.170146,32.170146,126.828125
icij-leak,NRA,light,11,regular11,D10,1,1.698360,1.698360,106.218750
icij-leak,NRA,light,12,regular12,D7,1,1.961720,1.961720,106.312500
icij-leak,NRA,light,12,regular12,D8,1,31.792914,31.792914,128.125000
icij-leak,NRA,light,12,regular12,D9,1,34.832135,34.832135,128.039062
icij-leak,NRA,light,12,regular12,D10,1,1.640160,1.640160,106.011719
icij-leak,NRA,mid,1,regular01,D7,1,1.715469,1.715469,106.542969
icij-leak,NRA,mid,1,regular01,D8,1,70.382869,70.382869,133.855469
icij-leak,NRA,mid,1,regular01,D9,1,42.323293,42.323293,126.851562
icij-leak,NRA,mid,1,regular01,D10,1,1.726390,1.726390,106.136719
icij-leak,NRA,mid,2,regular02,D7,1,1.899590,1.899590,106.101562
icij-leak,NRA,mid,2,regular02,D8,1,36.041585,36.041585,126.660156
icij-leak,NRA,mid,2,regular02,D9,1,29.012346,29.012346,126.808594
icij-leak,NRA,mid,2,regular02,D10,1,1.767300,1.767300,106.039062
icij-leak,NRA,mid,3,regular03,D7,1,1.538459,1.538459,106.570312
icij-leak,NRA,mid,3,regular03,D8,1,42.240104,42.240104,126.558594
icij-leak,NRA,mid,3,regular03,D9,1,38.775205,38.775205,133.796875
icij-leak,NRA,mid,3,regular03,D10,1,1.846960,1.846960,106.070312
icij-leak,NRA,mid,4,regular04,D7,1,1.866530,1.866530,106.515625
icij-leak,NRA,mid,4,regular04,D8,1,30.396395,30.396395,126.828125
icij-leak,NRA,mid,4,regular04,D9,1,42.468514,42.468514,134.007812
icij-leak,NRA,mid,4,regular04,D10,1,1.569490,1.569490,106.277344
icij-leak,NRA,mid,5,regular05,D7,1,1.567540,1.567540,106.066406
icij-leak,NRA,mid,5,regular05,D8,1,32.294325,32.294325,134.039062
icij-leak,NRA,mid,5,regular05,D9,1,34.381405,34.381405,133.984375
icij-leak,NRA,mid,5,regular05,D10,1,1.712970,1.712970,106.195312
icij-leak,NRA,mid,6,regular06,D7,1,1.755170,1.755170,106.058594
icij-leak,NRA,mid,6,regular06,D8,1,32.741236,32.741236,133.953125
icij-leak,NRA,mid,6,regular06,D9,1,24.929906,24.929906,126.816406
icij-leak,NRA,mid,6,regular06,D10,1,1.752190,1.752190,106.203125
icij-leak,NRA,mid,7,regular07,D7,1,1.866450,1.866450,106.269531
icij-leak,NRA,mid,7,regular07,D8,1,80.814007,80.814007,133.847656
icij-leak,NRA,mid,7,regular07,D9,1,46.841523,46.841523,133.769531
icij-leak,NRA,mid,7,regular07,D10,1,1.660680,1.660680,106.066406
icij-leak,NRA,mid,8,regular08,D7,1,1.588859,1.588859,106.488281
icij-leak,NRA,mid,8,regular08,D8,1,36.246635,36.246635,126.750000
icij-leak,NRA,mid,8,regular08,D9,1,44.639823,44.639823,126.906250
icij-leak,NRA,mid,8,regular08,D10,1,1.555970,1.555970,106.511719
icij-leak,NRA,mid,9,regular09,D7,1,1.851930,1.851930,106.078125
icij-leak,NRA,mid,9,regular09,D8,1,37.611984,37.611984,133.914062
icij-leak,NRA,mid,9,regular09,D9,1,35.118995,35.118995,126.929688
icij-leak,NRA,mid,9,regular09,D10,1,1.701150,1.701150,106.449219
icij-leak,NRA,mid,10,regular10,D7,1,1.934260,1.934260,106.058594
icij-leak,NRA,mid,10,regular10,D8,1,31.771026,31.771026,126.925781
icij-leak,NRA,mid,10,regular10,D9,1,32.315185,32.315185,126.785156
icij-leak,NRA,mid,10,regular10,D10,1,1.626039,1.626039,106.386719
icij-leak,NRA,mid,11,regular11,D7,1,1.551260,1.551260,106.066406
icij-leak,NRA,mid,11,regular11,D8,1,27.513555,27.513555,126.816406
icij-leak,NRA,mid,11,regular11,D9,1,26.545366,26.545366,133.851562
icij-leak,NRA,mid,11,regular11,D10,1,1.690190,1.690190,106.226562
icij-leak,NRA,mid,12,regular12,D7,1,1.671600,1.671600,106.300781
icij-leak,NRA,mid,12,regular12,D8,1,16.549697,16.549697,126.945312
icij-leak,NRA,mid,12,regular12,D9,1,37.153214,37.153214,126.562500
icij-leak,NRA,mid,12,regular12,D10,1,1.681810,1.681810,106.496094
icij-leak,NRA,heavy,1,regular01,D7,1,1.695030,1.695030,106.546875
icij-leak,NRA,heavy,1,regular01,D8,1,30.466665,30.466665,126.769531
icij-leak,NRA,heavy,1,regular01,D9,1,23.386466,23.386466,133.839844
icij-leak,NRA,heavy,1,regular01,D10,1,1.706409,1.706409,106.160156
icij-leak,NRA,heavy,2,regular02,D7,1,1.819730,1.819730,106.105469
icij-leak,NRA,heavy,2,regular02,D8,1,50.385503,50.385503,133.980469
icij-leak,NRA,heavy,2,regular02,D9,1,47.443493,47.443493,126.781250
icij-leak,NRA,heavy,2,regular02,D10,1,1.824490,1.824490,106.031250
icij-leak,NRA,heavy,3,regular03,D7,1,1.796870,1.796870,106.425781
icij-leak,NRA,heavy,3,regular03,D8,1,37.939275,37.939275,133.882812
icij-leak,NRA,heavy,3,regular03,D9,1,17.603617,17.603617,126.652344
icij-leak,NRA,heavy,3,regular03,D10,1,1.880529,1.880529,106.496094
icij-leak,NRA,heavy,4,regular04,D7,1,1.558160,1.558160,106.468750
icij-leak,NRA,heavy,4,regular04,D8,1,16.995738,16.995738,126.433594
icij-leak,NRA,heavy,4,regular04,D9,1,35.786374,35.786374,126.714844
icij-leak,NRA,heavy,4,regular04,D10,1,1.828590,1.828590,106.082031
icij-leak,NRA,heavy,5,regular05,D7,1,1.657350,1.657350,106.054688
icij-leak,NRA,heavy,5,regular05,D8,1,35.654485,35.654485,133.996094
icij-leak,NRA,heavy,5,regular05,D9,1,17.379137,17.379137,126.964844
icij-leak,NRA,heavy,5,regular05,D10,1,1.645810,1.645810,106.226562
icij-leak,NRA,heavy,6,regular06,D7,1,1.652640,1.652640,106.132812
icij-leak,NRA,heavy,6,regular06,D8,1,47.054283,47.054283,126.691406
icij-leak,NRA,heavy,6,regular06,D9,1,39.816275,39.816275,133.468750
icij-leak,NRA,heavy,6,regular06,D10,1,1.636869,1.636869,106.226562
icij-leak,NRA,heavy,7,regular07,D7,1,1.624990,1.624990,106.109375
icij-leak,NRA,heavy,7,regular07,D8,1,38.269243,38.269243,126.804688
icij-leak,NRA,heavy,7,regular07,D9,1,34.547785,34.547785,133.863281
icij-leak,NRA,heavy,7,regular07,D10,1,1.789090,1.789090,106.050781
icij-leak,NRA,heavy,8,regular08,D7,1,1.701590,1.701590,106.046875
icij-leak,NRA,heavy,8,regular08,D8,1,32.870915,32.870915,133.863281
icij-leak,NRA,heavy,8,regular08,D9,1,33.865964,33.865964,126.906250
icij-leak,NRA,heavy,8,regular08,D10,1,1.787810,1.787810,106.574219
icij-leak,NRA,heavy,9,regular09,D7,1,1.709460,1.709460,106.285156
icij-leak,NRA,heavy,9,regular09,D8,1,72.656219,72.656219,133.742188
icij-leak,NRA,heavy,9,regular09,D9,1,20.365277,20.365277,126.886719
icij-leak,NRA,heavy,9,regular09,D10,1,1.830340,1.830340,106.156250
icij-leak,NRA,heavy,10,regular10,D7,1,1.841550,1.841550,106.316406
icij-leak,NRA,heavy,10,regular10,D8,1,31.141826,31.141826,126.886719
icij-leak,NRA,heavy,10,regular10,D9,1,31.765595,31.765595,126.851562
icij-leak,NRA,heavy,10,regular10,D10,1,1.706040,1.706040,106.074219
icij-leak,NRA,heavy,11,regular11,D7,1,1.857079,1.857079,106.101562
icij-leak,NRA,heavy,11,regular11,D8,1,43.982284,43.982284,126.511719
icij-leak,NRA,heavy,11,regular11,D9,1,19.183507,19.183507,133.832031
icij-leak,NRA,heavy,11,regular11,D10,1,1.598000,1.598000,106.007812
