dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NRA,heavy,5,regular05,D7,100,16.670810,18.601942,485.410156
pokec,NRA,heavy,5,regular05,D8,100,14.821309,14.670366,484.917969
pokec,NRA,heavy,5,regular05,D9,100,6.392686,9.022769,418.957031
pokec,NRA,heavy,5,regular05,D10,100,6.005014,7.926583,417.402344
pokec,NRA,heavy,6,regular06,D7,100,16.491729,18.168903,484.203125
pokec,NRA,heavy,6,regular06,D8,100,13.403674,13.499973,476.488281
pokec,NRA,heavy,6,regular06,D9,100,4.689915,6.789598,416.398438
pokec,NRA,heavy,6,regular06,D10,100,5.984559,8.097023,416.746094
pokec,NRA,heavy,7,regular07,D7,100,16.820508,19.055607,485.269531
pokec,NRA,heavy,7,regular07,D8,100,15.150282,14.916074,482.714844
pokec,NRA,heavy,7,regular07,D9,100,6.407770,9.425046,418.945312
pokec,NRA,heavy,7,regular07,D10,100,6.074803,8.774101,415.335938
pokec,NRA,heavy,8,regular08,D7,100,36.532947,44.801472,485.703125
pokec,NRA,heavy,8,regular08,D8,100,31.736337,39.887517,491.371094
pokec,NRA,heavy,8,regular08,D9,100,12.980989,13.470071,426.101562
pokec,NRA,heavy,8,regular08,D10,100,10.094080,13.049031,426.867188
pokec,NRA,heavy,9,regular09,D7,100,16.087513,15.893050,484.992188
pokec,NRA,heavy,9,regular09,D8,100,13.599830,13.491793,492.355469
pokec,NRA,heavy,9,regular09,D9,100,4.685319,7.544962,417.621094
pokec,NRA,heavy,9,regular09,D10,100,5.814767,8.638096,423.613281
pokec,NRA,heavy,10,regular10,D7,100,16.108866,17.071237,485.242188
pokec,NRA,heavy,10,regular10,D8,100,15.971486,16.093476,486.214844
pokec,NRA,heavy,10,regular10,D9,100,7.064060,10.392772,418.257812
pokec,NRA,heavy,10,regular10,D10,100,6.650399,9.454000,417.757812
pokec,NRA,heavy,11,regular11,D7,100,16.940997,19.040952,484.656250
pokec,NRA,heavy,11,regular11,D8,100,15.070812,13.952327,482.875000
pokec,NRA,heavy,11,regular11,D9,100,4.689749,7.885810,417.789062
pokec,NRA,heavy,11,regular11,D10,100,4.975163,8.379204,416.859375
pokec,NRA,heavy,12,regular12,D7,100,40.938747,50.533192,486.011719
pokec,NRA,heavy,12,regular12,D8,100,25.979601,30.521890,494.429688
pokec,NRA,heavy,12,regular12,D9,100,10.585463,12.465754,424.027344
pokec,NRA,heavy,12,regular12,D10,100,10.518293,12.605166,424.218750
