dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LRA,mid,1,regular01,D2,100,0.421955,0.512425,106.664062
icij-leak,LRA,mid,1,regular01,D3,100,17.765240,18.754952,444.046875
icij-leak,LRA,mid,2,regular02,D1,100,17.549210,18.419803,443.746094
icij-leak,LRA,mid,2,regular02,D2,100,0.408290,0.454754,106.281250
icij-leak,LRA,mid,2,regular02,D3,100,14.431985,17.862322,443.757812
icij-leak,LRA,mid,3,regular03,D1,100,15.401261,18.128355,451.101562
icij-leak,LRA,mid,3,regular03,D2,100,0.294409,0.401862,106.781250
icij-leak,LRA,mid,3,regular03,D3,100,15.340425,19.395395,451.964844
icij-leak,LRA,mid,4,regular04,D1,100,15.444591,17.120007,451.312500
icij-leak,LRA,mid,4,regular04,D2,100,0.304725,0.389171,106.718750
icij-leak,LRA,mid,4,regular04,D3,100,15.178565,18.259299,442.695312
icij-leak,LRA,mid,5,regular05,D1,100,14.915770,16.872457,451.058594
icij-leak,LRA,mid,5,regular05,D2,100,0.453870,0.531168,106.789062
icij-leak,LRA,mid,5,regular05,D3,100,13.553005,22.521244,450.441406
icij-leak,LRA,mid,6,regular06,D1,100,15.422060,16.963169,451.457031
icij-leak,LRA,mid,6,regular06,D2,100,0.424845,0.513341,106.882812
icij-leak,LRA,mid,6,regular06,D3,100,14.985560,21.132581,451.542969
icij-leak,LRA,mid,7,regular07,D1,100,15.043655,17.317734,451.250000
icij-leak,LRA,mid,7,regular07,D2,100,0.313650,0.436461,106.886719
icij-leak,LRA,mid,7,regular07,D3,100,13.751486,16.047594,452.285156
icij-leak,LRA,mid,8,regular08,D1,100,13.956375,15.331926,460.113281
icij-leak,LRA,mid,8,regular08,D2,100,0.378050,0.463764,106.312500
icij-leak,LRA,mid,8,regular08,D3,100,14.282265,27.360271,444.144531
icij-leak,LRA,mid,9,regular09,D1,100,14.375775,16.540985,452.351562
icij-leak,LRA,mid,9,regular09,D2,100,0.301830,0.400848,106.617188
icij-leak,LRA,mid,9,regular09,D3,100,13.257785,19.207551,443.937500
icij-leak,LRA,mid,10,regular10,D1,100,14.515210,16.721512,452.445312
icij-leak,LRA,mid,10,regular10,D2,100,0.611175,0.557824,106.429688
icij-leak,LRA,mid,10,regular10,D3,100,12.421391,13.546393,443.964844
icij-leak,LRA,mid,11,regular11,D1,100,13.643966,15.025277,452.320312
icij-leak,LRA,mid,11,regular11,D2,100,0.293240,0.368023,106.773438
icij-leak,LRA,mid,11,regular11,D3,100,12.963180,16.465934,451.679688
icij-leak,LRA,mid,12,regular12,D1,100,12.680210,13.563627,452.484375
icij-leak,LRA,mid,12,regular12,D2,100,0.311855,0.415989,106.777344
icij-leak,LRA,mid,12,regular12,D3,100,13.861955,15.436784,451.867188
icij-leak,LRA,heavy,1,regular01,D1,100,13.571745,14.856433,444.476562
icij-leak,LRA,heavy,1,regular01,D2,100,0.490860,0.544973,106.796875
icij-leak,LRA,heavy,1,regular01,D3,100,12.653330,16.885686,452.421875
icij-leak,LRA,heavy,2,regular02,D1,100,11.489425,14.295238,451.750000
icij-leak,LRA,heavy,2,regular02,D2,100,0.373400,0.476833,106.546875
icij-leak,LRA,heavy,2,regular02,D3,100,13.517191,19.982525,451.742188
icij-leak,LRA,heavy,3,regular03,D1,100,14.094490,15.160827,452.175781
icij-leak,LRA,heavy,3,regular03,D2,100,0.327135,0.425693,106.527344
icij-leak,LRA,heavy,3,regular03,D3,100,13.692695,14.303237,451.695312
icij-leak,LRA,heavy,4,regular04,D1,100,14.549915,15.526487,443.910156
icij-leak,LRA,heavy,4,regular04,D2,100,0.327515,0.429008,106.316406
icij-leak,LRA,heavy,4,regular04,D3,100,12.393440,18.669394,452.390625
icij-leak,LRA,heavy,5,regular05,D1,100,13.434431,14.968557,444.304688
icij-leak,LRA,heavy,5,regular05,D2,100,0.376305,0.461796,106.894531
icij-leak,LRA,heavy,5,regular05,D3,100,13.881195,18.020842,452.476562
icij-leak,LRA,heavy,6,regular06,D1,100,13.449160,20.260293,443.171875
icij-leak,LRA,heavy,6,regular06,D2,100,0.408710,0.469364,106.828125
icij-leak,LRA,heavy,6,regular06,D3,100,13.390290,15.844345,443.828125
icij-leak,LRA,heavy,7,regular07,D1,100,14.138845,15.611271,452.316406
icij-leak,LRA,heavy,7,regular07,D2,100,0.491990,0.537623,106.941406
icij-leak,LRA,heavy,7,regular07,D3,100,12.958830,19.643890,444.078125
icij-leak,LRA,heavy,8,regular08,D1,100,14.478875,15.743015,452.800781
icij-leak,LRA,heavy,8,regular08,D2,100,0.432245,0.510089,106.925781
icij-leak,LRA,heavy,8,regular08,D3,100,13.282095,15.306433,459.808594
icij-leak,LRA,heavy,9,regular09,D1,100,13.792689,14.803561,451.042969
icij-leak,LRA,heavy,9,regular09,D2,100,0.356720,0.492874,106.796875
icij-leak,LRA,heavy,9,regular09,D3,100,13.442501,23.227547,452.128906
icij-leak,LRA,heavy,10,regular10,D1,100,13.553270,15.325682,444.070312
icij-leak,LRA,heavy,10,regular10,D2,100,0.532815,0.544869,106.742188
icij-leak,LRA,heavy,10,regular10,D3,100,13.177185,16.522033,452.316406
icij-leak,LRA,heavy,11,regular11,D1,100,15.179081,16.333960,452.128906
icij-leak,LRA,heavy,11,regular11,D2,100,0.337690,0.449673,106.730469
icij-leak,LRA,heavy,11,regular11,D3,100,13.501210,17.347207,443.757812
icij-leak,LRA,heavy,12,regular12,D1,100,12.415315,14.191447,451.175781
icij-leak,LRA,heavy,12,regular12,D2,100,0.313730,0.406556,106.238281
icij-leak,LRA,heavy,12,regular12,D3,100,13.976236,20.121079,450.890625
icij-leak,LIA,light,1,regular01,D4,100,0.297660,0.430145,106.910156
icij-leak,LIA,light,1,regular01,D5,100,44.428579,48.185651,379.160156
icij-leak,LIA,light,1,regular01,D6,100,32.032180,37.003091,379.320312
icij-leak,LIA,light,2,regular02,D4,100,0.400030,0.475916,106.527344
icij-leak,LIA,light,2,regular02,D5,100,35.264876,47.048167,378.476562
icij-leak,LIA,light,2,regular02,D6,100,32.940081,34.998839,378.843750
icij-leak,LIA,light,3,regular03,D4,100,0.299935,0.391913,106.621094
icij-leak,LIA,light,3,regular03,D5,100,30.356245,45.577865,379.000000
icij-leak,LIA,light,3,regular03,D6,100,17.554885,28.167840,378.628906
icij-leak,LIA,light,4,regular04,D4,100,0.368095,0.458661,106.257812
icij-leak,LIA,light,4,regular04,D5,100,35.510880,38.548784,379.050781
icij-leak,LIA,light,4,regular04,D6,100,29.290050,33.076239,378.933594
icij-leak,LIA,light,5,regular05,D4,100,0.302715,0.418972,106.308594
icij-leak,LIA,light,5,regular05,D5,100,26.213135,29.542688,378.742188
icij-leak,LIA,light,5,regular05,D6,100,20.323269,30.313986,379.527344
icij-leak,LIA,light,6,regular06,D4,100,0.441476,0.534250,106.738281
icij-leak,LIA,light,6,regular06,D5,100,26.520147,34.046375,378.492188
icij-leak,LIA,light,6,regular06,D6,100,25.115409,30.022543,378.777344
icij-leak,LIA,light,7,regular07,D4,100,0.298450,0.410466,106.722656
icij-leak,LIA,light,7,regular07,D5,100,32.698383,41.596236,379.031250
icij-leak,LIA,light,7,regular07,D6,100,29.068925,31.875787,379.277344
icij-leak,LIA,light,8,regular08,D4,100,0.302535,0.402615,106.855469
icij-leak,LIA,light,8,regular08,D5,100,29.518961,32.131262,378.660156
icij-leak,LIA,light,8,regular08,D6,100,31.139468,29.692202,379.003906
icij-leak,LIA,light,9,regular09,D4,100,0.326286,0.436736,106.593750
icij-leak,LIA,light,9,regular09,D5,100,30.260595,32.668560,390.886719
icij-leak,LIA,light,9,regular09,D6,100,30.408524,31.623185,378.660156
icij-leak,LIA,light,10,regular10,D4,100,0.295745,0.387951,106.289062
icij-leak,LIA,light,10,regular10,D5,100,28.551929,28.428941,379.210938
icij-leak,LIA,light,10,regular10,D6,100,15.974690,24.476864,379.062500
icij-leak,LIA,light,11,regular11,D4,100,0.417876,0.485153,106.847656
icij-leak,LIA,light,11,regular11,D5,100,29.708946,35.525166,378.535156
icij-leak,LIA,light,11,regular11,D6,100,14.630932,25.415439,379.007812
icij-leak,LIA,light,12,regular12,D4,100,0.381335,0.472343,106.187500
icij-leak,LIA,light,12,regular12,D5,100,28.055581,36.150469,378.902344
icij-leak,LIA,light,12,regular12,D6,100,16.942791,26.718281,378.765625
icij-leak,LIA,mid,1,regular01,D4,100,0.327535,0.439578,106.445312
icij-leak,LIA,mid,1,regular01,D5,100,28.354540,40.036691,449.660156
icij-leak,LIA,mid,1,regular01,D6,100,17.064800,26.086885,450.570312
icij-leak,LIA,mid,2,regular02,D4,100,0.370281,0.421922,106.265625
icij-leak,LIA,mid,2,regular02,D5,100,16.062433,26.451841,449.214844
icij-leak,LIA,mid,2,regular02,D6,100,17.173559,27.031586,450.531250
icij-leak,LIA,mid,3,regular03,D4,100,0.303511,0.425972,106.867188
icij-leak,LIA,mid,3,regular03,D5,100,19.417172,29.856403,449.148438
icij-leak,LIA,mid,3,regular03,D6,100,17.407555,32.766090,450.613281
icij-leak,LIA,mid,4,regular04,D4,100,0.326266,0.412532,106.507812
icij-leak,LIA,mid,4,regular04,D5,100,18.182986,36.117079,449.378906
icij-leak,LIA,mid,4,regular04,D6,100,16.906092,28.691571,443.269531
icij-leak,LIA,mid,5,regular05,D4,100,0.300511,0.389964,106.687500
icij-leak,LIA,mid,5,regular05,D5,100,13.806013,31.144909,450.464844
icij-leak,LIA,mid,5,regular05,D6,100,14.358939,24.782030,450.902344
icij-leak,LIA,mid,6,regular06,D4,100,0.398576,0.492007,106.894531
icij-leak,LIA,mid,6,regular06,D5,100,15.009868,31.910786,440.753906
icij-leak,LIA,mid,6,regular06,D6,100,28.950055,30.971377,451.878906
icij-leak,LIA,mid,7,regular07,D4,100,0.353215,0.439144,106.203125
icij-leak,LIA,mid,7,regular07,D5,100,15.151478,32.237994,449.398438
icij-leak,LIA,mid,7,regular07,D6,100,16.375479,25.290425,452.089844
icij-leak,LIA,mid,8,regular08,D4,100,0.301086,0.402412,106.906250
icij-leak,LIA,mid,8,regular08,D5,100,15.130187,30.652847,441.367188
icij-leak,LIA,mid,8,regular08,D6,100,14.319236,26.949863,452.238281
icij-leak,LIA,mid,9,regular09,D4,100,0.310991,0.413716,106.886719
icij-leak,LIA,mid,9,regular09,D5,100,15.762963,38.126516,449.414062
icij-leak,LIA,mid,9,regular09,D6,100,17.139435,27.070194,452.199219
icij-leak,LIA,mid,10,regular10,D4,100,0.358986,0.446735,106.273438
icij-leak,LIA,mid,10,regular10,D5,100,18.559382,28.581436,432.718750
icij-leak,LIA,mid,10,regular10,D6,100,16.662268,26.946075,452.214844
icij-leak,LIA,mid,11,regular11,D4,100,0.382300,0.454187,106.847656
icij-leak,LIA,mid,11,regular11,D5,100,15.142891,24.189878,448.480469
icij-leak,LIA,mid,11,regular11,D6,100,15.203811,24.767068,452.175781
icij-leak,LIA,mid,12,regular12,D4,100,0.315535,0.422130,106.773438
icij-leak,LIA,mid,12,regular12,D5,100,13.757573,27.004227,448.597656
icij-leak,LIA,mid,12,regular12,D6,100,17.937390,27.611486,452.363281
icij-leak,LIA,heavy,1,regular01,D4,100,0.330501,0.445684,106.406250
icij-leak,LIA,heavy,1,regular01,D5,100,14.838065,26.164102,441.792969
icij-leak,LIA,heavy,1,regular01,D6,100,22.568214,28.836400,446.125000
icij-leak,LIA,heavy,2,regular02,D4,100,0.298545,0.381997,106.542969
icij-leak,LIA,heavy,2,regular02,D5,100,14.921905,26.822477,439.761719
icij-leak,LIA,heavy,2,regular02,D6,100,16.981122,27.732731,445.550781
icij-leak,LIA,heavy,3,regular03,D4,100,0.305120,0.393038,106.292969
icij-leak,LIA,heavy,3,regular03,D5,100,14.816284,30.881128,448.609375
icij-leak,LIA,heavy,3,regular03,D6,100,23.462400,29.290026,445.664062
icij-leak,LIA,heavy,4,regular04,D4,100,0.391120,0.450262,106.726562
icij-leak,LIA,heavy,4,regular04,D5,100,13.683667,23.350615,448.703125
icij-leak,LIA,heavy,4,regular04,D6,100,18.323188,28.049756,451.835938
icij-leak,LIA,heavy,5,regular05,D4,100,0.311140,0.403365,106.578125
icij-leak,LIA,heavy,5,regular05,D5,100,14.338558,22.777686,449.515625
icij-leak,LIA,heavy,5,regular05,D6,100,19.111843,30.014218,446.070312
icij-leak,LIA,heavy,6,regular06,D4,100,0.357031,0.448760,106.355469
icij-leak,LIA,heavy,6,regular06,D5,100,15.544245,24.839037,448.238281
icij-leak,LIA,heavy,6,regular06,D6,100,18.927662,27.574792,445.691406
icij-leak,LIA,heavy,7,regular07,D4,100,0.317785,0.416870,106.320312
icij-leak,LIA,heavy,7,regular07,D5,100,25.841116,25.370467,449.179688
icij-leak,LIA,heavy,7,regular07,D6,100,18.875647,28.176724,445.976562
icij-leak,LIA,heavy,8,regular08,D4,100,0.302160,0.393473,106.871094
icij-leak,LIA,heavy,8,regular08,D5,100,15.607088,26.002229,448.796875
icij-leak,LIA,heavy,8,regular08,D6,100,18.387521,29.631447,445.472656
icij-leak,LIA,heavy,9,regular09,D4,100,0.310955,0.431161,106.246094
icij-leak,LIA,heavy,9,regular09,D5,100,14.882886,24.272600,441.167969
icij-leak,LIA,heavy,9,regular09,D6,100,17.690260,27.537607,445.328125
icij-leak,LIA,heavy,10,regular10,D4,100,0.301295,0.419501,106.335938
icij-leak,LIA,heavy,10,regular10,D5,100,15.020720,25.723918,433.320312
icij-leak,LIA,heavy,10,regular10,D6,100,15.907483,25.026349,445.878906
icij-leak,LIA,heavy,11,regular11,D4,100,0.382805,0.469702,106.218750
icij-leak,LIA,heavy,11,regular11,D5,100,14.901606,23.707198,448.445312
icij-leak,LIA,heavy,11,regular11,D6,100,17.929029,25.775368,445.746094
icij-leak,LIA,heavy,12,regular12,D4,100,0.310910,0.413493,106.621094
icij-leak,LIA,heavy,12,regular12,D5,100,13.378004,22.697927,440.789062
icij-leak,LIA,heavy,12,regular12,D6,100,15.721691,24.575423,445.835938
