dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,mid,2,regular02,D1,1,417.590218,417.590218,262.843750
telecom,LRA,mid,2,regular02,D2,1,1.629230,1.629230,230.832031
telecom,LRA,mid,2,regular02,D3,1,15.589448,15.589448,251.656250
telecom,LRA,mid,3,regular03,D1,1,41.075504,41.075504,251.597656
telecom,LRA,mid,3,regular03,D2,1,1.743820,1.743820,230.929688
telecom,LRA,mid,3,regular03,D3,1,15.391568,15.391568,251.472656
telecom,LRA,mid,4,regular04,D1,1,8532.503784,8532.503784,278.328125
telecom,LRA,mid,4,regular04,D2,1,1.573230,1.573230,230.902344
telecom,LRA,mid,4,regular04,D3,1,33.146786,33.146786,251.515625
telecom,LRA,mid,5,regular05,D1,1,43.515513,43.515513,251.289062
telecom,LRA,mid,5,regular05,D2,1,1.789530,1.789530,231.140625
telecom,LRA,mid,5,regular05,D3,1,16.039678,16.039678,251.656250
telecom,LRA,mid,6,regular06,D1,1,38.111425,38.111425,251.609375
telecom,LRA,mid,6,regular06,D2,1,1.774819,1.774819,230.906250
telecom,LRA,mid,6,regular06,D3,1,83.662098,83.662098,262.011719
telecom,LRA,mid,7,regular07,D1,1,150.727787,150.727787,262.136719
telecom,LRA,mid,7,regular07,D2,1,1.681489,1.681489,231.300781
telecom,LRA,mid,7,regular07,D3,1,88.426557,88.426557,262.226562
telecom,LRA,mid,8,regular08,D1,1,10824.065890,10824.065890,282.343750
telecom,LRA,mid,8,regular08,D2,1,1.956770,1.956770,230.863281
telecom,LRA,mid,8,regular08,D3,1,41.107413,41.107413,251.597656
telecom,LRA,mid,9,regular09,D1,1,16.303478,16.303478,251.363281
telecom,LRA,mid,9,regular09,D2,1,1.789380,1.789380,230.863281
telecom,LRA,mid,9,regular09,D3,1,89.702547,89.702547,262.054688
telecom,LRA,mid,10,regular10,D1,1,16.204417,16.204417,251.738281
telecom,LRA,mid,10,regular10,D2,1,1.722500,1.722500,230.992188
telecom,LRA,mid,10,regular10,D3,1,76.663398,76.663398,262.136719
telecom,LRA,mid,11,regular11,D1,1,16.507987,16.507987,251.601562
telecom,LRA,mid,11,regular11,D2,1,1.688920,1.688920,230.941406
telecom,LRA,mid,11,regular11,D3,1,15.531228,15.531228,251.589844
telecom,LRA,mid,12,regular12,D1,1,7850.009808,7850.009808,278.503906
telecom,LRA,mid,12,regular12,D2,1,1.603640,1.603640,230.929688
telecom,LRA,mid,12,regular12,D3,1,15.972367,15.972367,251.613281
telecom,LRA,heavy,1,regular01,D1,1,711.210314,711.210314,263.695312
telecom,LRA,heavy,1,regular01,D2,1,1.694380,1.694380,231.210938
telecom,LRA,heavy,1,regular01,D3,1,188.488162,188.488162,262.593750
telecom,LRA,heavy,2,regular02,D1,1,42.747725,42.747725,251.546875
telecom,LRA,heavy,2,regular02,D2,1,1.593440,1.593440,230.851562
telecom,LRA,heavy,2,regular02,D3,1,86.276607,86.276607,262.031250
telecom,LRA,heavy,3,regular03,D1,1,10996.930676,10996.930676,285.207031
telecom,LRA,heavy,3,regular03,D2,1,1.774100,1.774100,231.363281
telecom,LRA,heavy,3,regular03,D3,1,15.937837,15.937837,251.503906
telecom,LRA,heavy,4,regular04,D1,1,34.750895,34.750895,251.664062
telecom,LRA,heavy,4,regular04,D2,1,1.752130,1.752130,231.257812
telecom,LRA,heavy,4,regular04,D3,1,16.360108,16.360108,251.648438
telecom,LRA,heavy,5,regular05,D1,1,560.281406,560.281406,263.527344
telecom,LRA,heavy,5,regular05,D2,1,1.662900,1.662900,231.148438
telecom,LRA,heavy,5,regular05,D3,1,70.751169,70.751169,262.218750
telecom,LRA,heavy,6,regular06,D1,1,86.431326,86.431326,261.910156
telecom,LRA,heavy,6,regular06,D2,1,1.724219,1.724219,230.921875
telecom,LRA,heavy,6,regular06,D3,1,101.633264,101.633264,261.703125
telecom,LRA,heavy,7,regular07,D1,1,362.279436,362.279436,262.812500
telecom,LRA,heavy,7,regular07,D2,1,1.790500,1.790500,231.066406
telecom,LRA,heavy,7,regular07,D3,1,80.891647,80.891647,261.929688
telecom,LRA,heavy,8,regular08,D1,1,6305.035165,6305.035165,273.707031
telecom,LRA,heavy,8,regular08,D2,1,1.722960,1.722960,230.925781
telecom,LRA,heavy,8,regular08,D3,1,6198.643243,6198.643243,273.527344
telecom,LRA,heavy,9,regular09,D1,1,36.929905,36.929905,251.738281
telecom,LRA,heavy,9,regular09,D2,1,1.594470,1.594470,231.273438
telecom,LRA,heavy,9,regular09,D3,1,17.310578,17.310578,251.679688
telecom,LRA,heavy,10,regular10,D1,1,16.296458,16.296458,251.699219
telecom,LRA,heavy,10,regular10,D2,1,1.888849,1.888849,231.179688
telecom,LRA,heavy,10,regular10,D3,1,85.681808,85.681808,262.242188
telecom,LRA,heavy,11,regular11,D1,1,34.957136,34.957136,251.714844
telecom,LRA,heavy,11,regular11,D2,1,1.801510,1.801510,230.906250
telecom,LRA,heavy,11,regular11,D3,1,89.974787,89.974787,262.015625
telecom,LRA,heavy,12,regular12,D1,1,10813.215119,10813.215119,282.929688
telecom,LRA,heavy,12,regular12,D2,1,1.743300,1.743300,230.820312
telecom,LRA,heavy,12,regular12,D3,1,6225.428447,6225.428447,273.492188
telecom,LIA,light,1,regular01,D4,1,1.562980,1.562980,131.011719
telecom,LIA,light,1,regular01,D5,1,15.612958,15.612958,151.382812
telecom,LIA,light,1,regular01,D6,1,15.763387,15.763387,151.210938
telecom,LIA,light,2,regular02,D4,1,1.446150,1.446150,130.910156
telecom,LIA,light,2,regular02,D5,1,85.897247,85.897247,156.914062
telecom,LIA,light,2,regular02,D6,1,15.782967,15.782967,151.574219
telecom,LIA,light,3,regular03,D4,1,1.586210,1.586210,130.925781
telecom,LIA,light,3,regular03,D5,1,11000.343915,11000.343915,176.593750
telecom,LIA,light,3,regular03,D6,1,15.810828,15.810828,151.367188
telecom,LIA,light,4,regular04,D4,1,1.791090,1.791090,130.953125
telecom,LIA,light,4,regular04,D5,1,10998.175405,10998.175405,181.652344
telecom,LIA,light,4,regular04,D6,1,29.288555,29.288555,151.488281
telecom,LIA,light,5,regular05,D4,1,1.648990,1.648990,130.925781
telecom,LIA,light,5,regular05,D5,1,16.183298,16.183298,151.644531
telecom,LIA,light,5,regular05,D6,1,15.700498,15.700498,151.644531
telecom,LIA,light,6,regular06,D4,1,1.529570,1.529570,130.953125
telecom,LIA,light,6,regular06,D5,1,15.364498,15.364498,151.628906
telecom,LIA,light,6,regular06,D6,1,86.209226,86.209226,159.855469
telecom,LIA,light,7,regular07,D4,1,1.861260,1.861260,130.953125
telecom,LIA,light,7,regular07,D5,1,201.554730,201.554730,157.296875
telecom,LIA,light,7,regular07,D6,1,16.984708,16.984708,151.652344
telecom,LIA,light,8,regular08,D4,1,1.862529,1.862529,131.378906
telecom,LIA,light,8,regular08,D5,1,5223.328580,5223.328580,168.128906
telecom,LIA,light,8,regular08,D6,1,4723.999506,4723.999506,170.468750
telecom,LIA,light,9,regular09,D4,1,1.718770,1.718770,130.882812
telecom,LIA,light,9,regular09,D5,1,16.122547,16.122547,151.640625
telecom,LIA,light,9,regular09,D6,1,127.343130,127.343130,159.859375
telecom,LIA,light,10,regular10,D4,1,1.551760,1.551760,130.867188
telecom,LIA,light,10,regular10,D5,1,15.942047,15.942047,151.636719
telecom,LIA,light,10,regular10,D6,1,15.730488,15.730488,151.593750
telecom,LIA,light,11,regular11,D4,1,1.642750,1.642750,130.984375
telecom,LIA,light,11,regular11,D5,1,88.498468,88.498468,156.968750
telecom,LIA,light,11,regular11,D6,1,74.048549,74.048549,159.839844
telecom,LIA,light,12,regular12,D4,1,1.837829,1.837829,130.882812
telecom,LIA,light,12,regular12,D5,1,11007.154201,11007.154201,178.117188
telecom,LIA,light,12,regular12,D6,1,16.191218,16.191218,151.589844
telecom,LIA,mid,1,regular01,D4,1,1.610220,1.610220,130.890625
telecom,LIA,mid,1,regular01,D5,1,22.230666,22.230666,167.941406
telecom,LIA,mid,1,regular01,D6,1,15.676938,15.676938,151.460938
telecom,LIA,mid,2,regular02,D4,1,1.637690,1.637690,130.871094
telecom,LIA,mid,2,regular02,D5,1,86.782867,86.782867,175.328125
telecom,LIA,mid,2,regular02,D6,1,15.775588,15.775588,151.222656
telecom,LIA,mid,3,regular03,D4,1,1.593210,1.593210,131.390625
telecom,LIA,mid,3,regular03,D5,1,44.376333,44.376333,167.628906
telecom,LIA,mid,3,regular03,D6,1,11001.254654,11001.254654,185.964844
telecom,LIA,mid,4,regular04,D4,1,1.767410,1.767410,131.183594
telecom,LIA,mid,4,regular04,D5,1,45.030613,45.030613,167.753906
telecom,LIA,mid,4,regular04,D6,1,23.578937,23.578937,151.660156
telecom,LIA,mid,5,regular05,D4,1,1.632130,1.632130,131.167969
telecom,LIA,mid,5,regular05,D5,1,210.398269,210.398269,175.578125
telecom,LIA,mid,5,regular05,D6,1,20.911567,20.911567,151.460938
telecom,LIA,mid,6,regular06,D4,1,1.696770,1.696770,131.292969
telecom,LIA,mid,6,regular06,D5,1,83.047687,83.047687,175.265625
telecom,LIA,mid,6,regular06,D6,1,71.786980,71.786980,161.910156
telecom,LIA,mid,7,regular07,D4,1,1.837180,1.837180,131.300781
telecom,LIA,mid,7,regular07,D5,1,283.478097,283.478097,176.023438
telecom,LIA,mid,7,regular07,D6,1,16.089788,16.089788,151.691406
telecom,LIA,mid,8,regular08,D4,1,1.637489,1.637489,130.863281
telecom,LIA,mid,8,regular08,D5,1,5161.981747,5161.981747,186.242188
telecom,LIA,mid,8,regular08,D6,1,16.338288,16.338288,151.707031
telecom,LIA,mid,9,regular09,D4,1,1.686770,1.686770,131.093750
telecom,LIA,mid,9,regular09,D5,1,39.189574,39.189574,167.554688
telecom,LIA,mid,9,regular09,D6,1,15.692317,15.692317,151.746094
telecom,LIA,mid,10,regular10,D4,1,1.856330,1.856330,130.875000
telecom,LIA,mid,10,regular10,D5,1,46.947073,46.947073,167.910156
telecom,LIA,mid,10,regular10,D6,1,16.562648,16.562648,151.699219
telecom,LIA,mid,11,regular11,D4,1,1.683819,1.683819,130.988281
telecom,LIA,mid,11,regular11,D5,1,48.849144,48.849144,167.875000
telecom,LIA,mid,11,regular11,D6,1,27.809586,27.809586,151.679688
telecom,LIA,mid,12,regular12,D4,1,1.873570,1.873570,131.128906
telecom,LIA,mid,12,regular12,D5,1,22.533947,22.533947,167.835938
telecom,LIA,mid,12,regular12,D6,1,6453.316314,6453.316314,172.675781
telecom,LIA,heavy,1,regular01,D4,1,1.691930,1.691930,131.000000
telecom,LIA,heavy,1,regular01,D5,1,22.413266,22.413266,167.949219
telecom,LIA,heavy,1,regular01,D6,1,115.792483,115.792483,188.031250
telecom,LIA,heavy,2,regular02,D4,1,1.715700,1.715700,131.109375
telecom,LIA,heavy,2,regular02,D5,1,275.587469,275.587469,175.597656
telecom,LIA,heavy,2,regular02,D6,1,84.122837,84.122837,180.281250
telecom,LIA,heavy,3,regular03,D4,1,1.871500,1.871500,130.882812
telecom,LIA,heavy,3,regular03,D5,1,22.092177,22.092177,167.902344
telecom,LIA,heavy,3,regular03,D6,1,11005.294751,11005.294751,198.492188
telecom,LIA,heavy,4,regular04,D4,1,1.745740,1.745740,131.308594
telecom,LIA,heavy,4,regular04,D5,1,6334.930962,6334.930962,185.753906
telecom,LIA,heavy,4,regular04,D6,1,6895.775834,6895.775834,191.429688
telecom,LIA,heavy,5,regular05,D4,1,1.788910,1.788910,131.074219
telecom,LIA,heavy,5,regular05,D5,1,146.336698,146.336698,175.105469
telecom,LIA,heavy,5,regular05,D6,1,21.551577,21.551577,167.734375
telecom,LIA,heavy,6,regular06,D4,1,1.760820,1.760820,130.875000
telecom,LIA,heavy,6,regular06,D5,1,905.764743,905.764743,177.562500
telecom,LIA,heavy,6,regular06,D6,1,21.010557,21.010557,167.824219
telecom,LIA,heavy,7,regular07,D4,1,1.704390,1.704390,130.953125
telecom,LIA,heavy,7,regular07,D5,1,270.865801,270.865801,175.789062
telecom,LIA,heavy,7,regular07,D6,1,101.140525,101.140525,188.058594
telecom,LIA,heavy,8,regular08,D4,1,1.909780,1.909780,130.820312
telecom,LIA,heavy,8,regular08,D5,1,5925.490210,5925.490210,186.386719
telecom,LIA,heavy,8,regular08,D6,1,22.122917,22.122917,167.839844
telecom,LIA,heavy,9,regular09,D4,1,1.854499,1.854499,131.035156
telecom,LIA,heavy,9,regular09,D5,1,1456.360262,1456.360262,177.945312
telecom,LIA,heavy,9,regular09,D6,1,59.094932,59.094932,180.277344
telecom,LIA,heavy,10,regular10,D4,1,1.714190,1.714190,130.917969
telecom,LIA,heavy,10,regular10,D5,1,22.836276,22.836276,167.863281
telecom,LIA,heavy,10,regular10,D6,1,22.661517,22.661517,168.082031
telecom,LIA,heavy,11,regular11,D4,1,1.700940,1.700940,131.164062
telecom,LIA,heavy,11,regular11,D5,1,166.189104,166.189104,175.351562
telecom,LIA,heavy,11,regular11,D6,1,21.946166,21.946166,167.906250
telecom,LIA,heavy,12,regular12,D4,1,1.505280,1.505280,130.843750
telecom,LIA,heavy,12,regular12,D5,1,23.266146,23.266146,167.636719
telecom,LIA,heavy,12,regular12,D6,1,7720.095783,7720.095783,191.519531
telecom,NRA,light,1,regular01,D7,1,1.742330,1.742330,231.355469
telecom,NRA,light,1,regular01,D8,1,78.107099,78.107099,260.324219
telecom,NRA,light,1,regular01,D9,1,43.722454,43.722454,251.554688
telecom,NRA,light,1,regular01,D10,1,1.599550,1.599550,231.183594
telecom,NRA,light,2,regular02,D7,1,1.676060,1.676060,230.863281
telecom,NRA,light,2,regular02,D8,1,85.372078,85.372078,260.292969
telecom,NRA,light,2,regular02,D9,1,5026.091395,5026.091395,268.265625
telecom,NRA,light,2,regular02,D10,1,1.383260,1.383260,230.945312
telecom,NRA,light,3,regular03,D7,1,1.777719,1.777719,231.164062
telecom,NRA,light,3,regular03,D8,1,10004.746888,10004.746888,274.957031
telecom,NRA,light,3,regular03,D9,1,33.949114,33.949114,251.355469
telecom,NRA,light,3,regular03,D10,1,1.837930,1.837930,231.113281
telecom,NRA,light,4,regular04,D7,1,1.603810,1.603810,230.894531
telecom,NRA,light,4,regular04,D8,1,15.480747,15.480747,251.203125
telecom,NRA,light,4,regular04,D9,1,15.333537,15.333537,251.183594
telecom,NRA,light,4,regular04,D10,1,1.695010,1.695010,230.867188
telecom,NRA,light,5,regular05,D7,1,1.725219,1.725219,230.812500
telecom,NRA,light,5,regular05,D8,1,84.485637,84.485637,260.398438
telecom,NRA,light,5,regular05,D9,1,46.725063,46.725063,251.406250
telecom,NRA,light,5,regular05,D10,1,1.637060,1.637060,231.359375
telecom,NRA,light,6,regular06,D7,1,1.635390,1.635390,231.117188
telecom,NRA,light,6,regular06,D8,1,15.559227,15.559227,251.523438
telecom,NRA,light,6,regular06,D9,1,25.838566,25.838566,251.300781
telecom,NRA,light,6,regular06,D10,1,1.569510,1.569510,231.261719
telecom,NRA,light,7,regular07,D7,1,1.640780,1.640780,231.359375
telecom,NRA,light,7,regular07,D8,1,21.772606,21.772606,251.605469
telecom,NRA,light,7,regular07,D9,1,16.206098,16.206098,251.492188
telecom,NRA,light,7,regular07,D10,1,1.757870,1.757870,231.335938
telecom,NRA,light,8,regular08,D7,1,1.797150,1.797150,231.011719
telecom,NRA,light,8,regular08,D8,1,5270.258210,5270.258210,271.359375
telecom,NRA,light,8,regular08,D9,1,10999.522122,10999.522122,282.601562
telecom,NRA,light,8,regular08,D10,1,1.706610,1.706610,231.199219
telecom,NRA,light,9,regular09,D7,1,1.676290,1.676290,231.382812
telecom,NRA,light,9,regular09,D8,1,16.899148,16.899148,251.554688
telecom,NRA,light,9,regular09,D9,1,11000.073092,11000.073092,280.539062
telecom,NRA,light,9,regular09,D10,1,1.669889,1.669889,231.074219
telecom,NRA,light,10,regular10,D7,1,1.738380,1.738380,231.160156
telecom,NRA,light,10,regular10,D8,1,35.791065,35.791065,251.601562
telecom,NRA,light,10,regular10,D9,1,15.391598,15.391598,251.621094
telecom,NRA,light,10,regular10,D10,1,1.788049,1.788049,230.882812
telecom,NRA,light,11,regular11,D7,1,1.493129,1.493129,230.871094
telecom,NRA,light,11,regular11,D8,1,86.537036,86.537036,260.156250
telecom,NRA,light,11,regular11,D9,1,15.750268,15.750268,251.691406
telecom,NRA,light,11,regular11,D10,1,1.597350,1.597350,231.128906
telecom,NRA,light,12,regular12,D7,1,1.617199,1.617199,230.871094
telecom,NRA,light,12,regular12,D8,1,4974.099785,4974.099785,270.988281
telecom,NRA,light,12,regular12,D9,1,10997.203117,10997.203117,281.992188
telecom,NRA,light,12,regular12,D10,1,1.566740,1.566740,231.117188
telecom,NRA,mid,1,regular01,D7,1,1.469560,1.469560,230.875000
telecom,NRA,mid,1,regular01,D8,1,40.683504,40.683504,251.554688
telecom,NRA,mid,1,regular01,D9,1,5449.387173,5449.387173,270.003906
telecom,NRA,mid,1,regular01,D10,1,1.611290,1.611290,231.300781
telecom,NRA,mid,2,regular02,D7,1,1.736750,1.736750,231.085938
telecom,NRA,mid,2,regular02,D8,1,98.722405,98.722405,278.652344
telecom,NRA,mid,2,regular02,D9,1,41.771226,41.771226,251.460938
telecom,NRA,mid,2,regular02,D10,1,1.876639,1.876639,231.050781
telecom,NRA,mid,3,regular03,D7,1,1.677810,1.677810,231.203125
telecom,NRA,mid,3,regular03,D8,1,15.954338,15.954338,251.605469
telecom,NRA,mid,3,regular03,D9,1,34.606174,34.606174,251.562500
telecom,NRA,mid,3,regular03,D10,1,1.756060,1.756060,230.875000
telecom,NRA,mid,4,regular04,D7,1,1.747200,1.747200,230.902344
telecom,NRA,mid,4,regular04,D8,1,37.587445,37.587445,251.519531
telecom,NRA,mid,4,regular04,D9,1,5858.558271,5858.558271,270.027344
telecom,NRA,mid,4,regular04,D10,1,1.793180,1.793180,231.324219
telecom,NRA,mid,5,regular05,D7,1,1.740620,1.740620,231.128906
telecom,NRA,mid,5,regular05,D8,1,101.221236,101.221236,278.929688
telecom,NRA,mid,5,regular05,D9,1,16.435548,16.435548,251.636719
telecom,NRA,mid,5,regular05,D10,1,1.715669,1.715669,230.980469
telecom,NRA,mid,6,regular06,D7,1,1.598749,1.598749,230.902344
telecom,NRA,mid,6,regular06,D8,1,40.054115,40.054115,251.519531
telecom,NRA,mid,6,regular06,D9,1,4955.720917,4955.720917,269.816406
telecom,NRA,mid,6,regular06,D10,1,1.760969,1.760969,231.097656
telecom,NRA,mid,7,regular07,D7,1,1.698569,1.698569,230.949219
telecom,NRA,mid,7,regular07,D8,1,16.737588,16.737588,251.406250
telecom,NRA,mid,7,regular07,D9,1,16.009028,16.009028,251.500000
telecom,NRA,mid,7,regular07,D10,1,1.949300,1.949300,230.878906
telecom,NRA,mid,8,regular08,D7,1,1.957100,1.957100,231.375000
telecom,NRA,mid,8,regular08,D8,1,7198.212353,7198.212353,290.210938
telecom,NRA,mid,8,regular08,D9,1,5107.878466,5107.878466,269.875000
telecom,NRA,mid,8,regular08,D10,1,1.931290,1.931290,230.859375
telecom,NRA,mid,9,regular09,D7,1,1.876610,1.876610,231.183594
telecom,NRA,mid,9,regular09,D8,1,15.518017,15.518017,251.496094
telecom,NRA,mid,9,regular09,D9,1,16.207858,16.207858,251.699219
telecom,NRA,mid,9,regular09,D10,1,1.741570,1.741570,231.101562
telecom,NRA,mid,10,regular10,D7,1,1.594890,1.594890,231.136719
telecom,NRA,mid,10,regular10,D8,1,122.144732,122.144732,278.820312
telecom,NRA,mid,10,regular10,D9,1,5260.869943,5260.869943,269.972656
telecom,NRA,mid,10,regular10,D10,1,1.746270,1.746270,230.988281
telecom,NRA,mid,11,regular11,D7,1,1.909780,1.909780,230.964844
telecom,NRA,mid,11,regular11,D8,1,15.842287,15.842287,251.707031
telecom,NRA,mid,11,regular11,D9,1,41.476274,41.476274,251.675781
telecom,NRA,mid,11,regular11,D10,1,1.671939,1.671939,231.160156
telecom,NRA,mid,12,regular12,D7,1,1.616749,1.616749,230.972656
telecom,NRA,mid,12,regular12,D8,1,7176.367594,7176.367594,290.042969
telecom,NRA,mid,12,regular12,D9,1,16.236737,16.236737,251.632812
telecom,NRA,mid,12,regular12,D10,1,1.843020,1.843020,230.851562
telecom,NRA,heavy,1,regular01,D7,1,1.534679,1.534679,230.878906
telecom,NRA,heavy,1,regular01,D8,1,75.309139,75.309139,278.726562
telecom,NRA,heavy,1,regular01,D9,1,4912.402355,4912.402355,270.257812
telecom,NRA,heavy,1,regular01,D10,1,1.765400,1.765400,231.339844
telecom,NRA,heavy,2,regular02,D7,1,1.591559,1.591559,230.937500
telecom,NRA,heavy,2,regular02,D8,1,91.092957,91.092957,278.925781
telecom,NRA,heavy,2,regular02,D9,1,5203.124768,5203.124768,269.945312
telecom,NRA,heavy,2,regular02,D10,1,1.839170,1.839170,231.171875
telecom,NRA,heavy,3,regular03,D7,1,1.790970,1.790970,231.175781
telecom,NRA,heavy,3,regular03,D8,1,11000.976383,11000.976383,299.804688
telecom,NRA,heavy,3,regular03,D9,1,5290.049047,5290.049047,272.492188
telecom,NRA,heavy,3,regular03,D10,1,1.831860,1.831860,230.828125
telecom,NRA,heavy,4,regular04,D7,1,1.758779,1.758779,230.957031
telecom,NRA,heavy,4,regular04,D8,1,42.139034,42.139034,251.441406
telecom,NRA,heavy,4,regular04,D9,1,5275.866889,5275.866889,269.929688
telecom,NRA,heavy,4,regular04,D10,1,1.837449,1.837449,231.332031
telecom,NRA,heavy,5,regular05,D7,1,1.664610,1.664610,231.101562
telecom,NRA,heavy,5,regular05,D8,1,37.037454,37.037454,251.402344
telecom,NRA,heavy,5,regular05,D9,1,5702.079103,5702.079103,270.000000
telecom,NRA,heavy,5,regular05,D10,1,1.925350,1.925350,230.878906
telecom,NRA,heavy,6,regular06,D7,1,1.844530,1.844530,231.074219
telecom,NRA,heavy,6,regular06,D8,1,36.172916,36.172916,251.140625
telecom,NRA,heavy,6,regular06,D9,1,5017.190937,5017.190937,269.765625
telecom,NRA,heavy,6,regular06,D10,1,1.718939,1.718939,230.917969
telecom,NRA,heavy,7,regular07,D7,1,1.600210,1.600210,231.171875
telecom,NRA,heavy,7,regular07,D8,1,16.532968,16.532968,251.601562
telecom,NRA,heavy,7,regular07,D9,1,36.910545,36.910545,251.593750
telecom,NRA,heavy,7,regular07,D10,1,1.814280,1.814280,231.148438
telecom,NRA,heavy,8,regular08,D7,1,1.932239,1.932239,231.097656
telecom,NRA,heavy,8,regular08,D8,1,6777.730377,6777.730377,290.105469
telecom,NRA,heavy,8,regular08,D9,1,38.269094,38.269094,251.480469
telecom,NRA,heavy,8,regular08,D10,1,1.610920,1.610920,230.925781
telecom,NRA,heavy,9,regular09,D7,1,1.561730,1.561730,231.367188
telecom,NRA,heavy,9,regular09,D8,1,110.095573,110.095573,278.804688
telecom,NRA,heavy,9,regular09,D9,1,5313.033896,5313.033896,269.949219
telecom,NRA,heavy,9,regular09,D10,1,1.826250,1.826250,231.128906
telecom,NRA,heavy,10,regular10,D7,1,1.515949,1.515949,231.210938
telecom,NRA,heavy,10,regular10,D8,1,97.491195,97.491195,278.847656
telecom,NRA,heavy,10,regular10,D9,1,15.928457,15.928457,251.460938
telecom,NRA,heavy,10,regular10,D10,1,1.487889,1.487889,231.375000
telecom,NRA,heavy,11,regular11,D7,1,1.794900,1.794900,230.972656
telecom,NRA,heavy,11,regular11,D8,1,111.926964,111.926964,278.664062
telecom,NRA,heavy,11,regular11,D9,1,16.096427,16.096427,251.519531
telecom,NRA,heavy,11,regular11,D10,1,1.656460,1.656460,230.914062
telecom,NRA,heavy,12,regular12,D7,1,1.832900,1.832900,231.019531
telecom,NRA,heavy,12,regular12,D8,1,15.585857,15.585857,251.238281
telecom,NRA,heavy,12,regular12,D9,1,44.043573,44.043573,251.414062
telecom,NRA,heavy,12,regular12,D10,1,1.840089,1.840089,231.296875
telecom,NIA,light,1,regular01,D11,1,104.900715,104.900715,161.285156
telecom,NIA,light,1,regular01,D12,1,70.077050,70.077050,160.292969
telecom,NIA,light,1,regular01,D13,1,1.825650,1.825650,131.039062
telecom,NIA,light,2,regular02,D11,1,34.892154,34.892154,151.664062
telecom,NIA,light,2,regular02,D12,1,65.084062,65.084062,160.386719
telecom,NIA,light,2,regular02,D13,1,1.813619,1.813619,131.058594
telecom,NIA,light,3,regular03,D11,1,11001.791581,11001.791581,179.578125
telecom,NIA,light,3,regular03,D12,1,31.103816,31.103816,151.554688
telecom,NIA,light,3,regular03,D13,1,1.657880,1.657880,131.128906
telecom,NIA,light,4,regular04,D11,1,38.274914,38.274914,151.179688
telecom,NIA,light,4,regular04,D12,1,6043.318385,6043.318385,171.664062
telecom,NIA,light,4,regular04,D13,1,1.707260,1.707260,130.902344
telecom,NIA,light,5,regular05,D11,1,16.641978,16.641978,151.480469
