dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,light,complex,12,regular12,D4,100,2.061362,3.113487,301.761719
ldbc01,LIA,light,complex,12,regular12,D5,100,1.899612,3.383100,315.515625
ldbc01,LIA,light,complex,12,regular12,D6,100,1.952612,3.021403,301.761719
ldbc01,LIA,mid,complex,1,regular01,D4,100,3.279469,4.518825,366.992188
ldbc01,LIA,mid,complex,1,regular01,D5,100,3.316699,5.197219,366.582031
ldbc01,LIA,mid,complex,1,regular01,D6,100,3.206829,4.497243,366.484375
ldbc01,LIA,mid,complex,2,regular02,D4,100,3.079235,4.280710,369.128906
ldbc01,LIA,mid,complex,2,regular02,D5,100,3.245204,8.113030,368.937500
ldbc01,LIA,mid,complex,2,regular02,D6,100,3.193804,4.924616,366.500000
ldbc01,LIA,mid,complex,3,regular03,D4,100,3.207554,4.446947,366.910156
ldbc01,LIA,mid,complex,3,regular03,D5,100,3.260169,4.520496,366.886719
ldbc01,LIA,mid,complex,3,regular03,D6,100,3.209689,4.472759,366.710938
ldbc01,LIA,mid,complex,4,regular04,D4,100,3.296169,4.519910,366.949219
ldbc01,LIA,mid,complex,4,regular04,D5,100,3.198689,4.608953,369.164062
ldbc01,LIA,mid,complex,4,regular04,D6,100,3.206299,4.467615,374.187500
ldbc01,LIA,mid,complex,5,regular05,D4,100,3.313040,4.633298,366.941406
ldbc01,LIA,mid,complex,5,regular05,D5,100,3.219545,4.515970,373.812500
ldbc01,LIA,mid,complex,5,regular05,D6,100,3.230164,6.747336,374.234375
ldbc01,LIA,mid,complex,6,regular06,D4,100,3.145454,4.434102,366.601562
ldbc01,LIA,mid,complex,6,regular06,D5,100,3.126390,5.433371,366.460938
ldbc01,LIA,mid,complex,6,regular06,D6,100,3.174844,4.462070,374.144531
ldbc01,LIA,mid,complex,7,regular07,D4,100,3.243024,4.530746,361.425781
ldbc01,LIA,mid,complex,7,regular07,D5,100,3.295835,4.507337,358.929688
ldbc01,LIA,mid,complex,7,regular07,D6,100,3.241230,4.797945,366.332031
ldbc01,LIA,mid,complex,8,regular08,D4,100,3.174399,4.471637,369.507812
ldbc01,LIA,mid,complex,8,regular08,D5,100,3.126984,4.472914,366.929688
ldbc01,LIA,mid,complex,8,regular08,D6,100,3.196684,4.445108,366.730469
ldbc01,LIA,mid,complex,9,regular09,D4,100,3.167989,4.429765,366.910156
ldbc01,LIA,mid,complex,9,regular09,D5,100,3.160519,4.436175,366.765625
ldbc01,LIA,mid,complex,9,regular09,D6,100,3.307684,4.473440,367.128906
ldbc01,LIA,mid,complex,10,regular10,D4,100,3.197124,4.475642,373.753906
ldbc01,LIA,mid,complex,10,regular10,D5,100,3.207920,4.476420,373.820312
ldbc01,LIA,mid,complex,10,regular10,D6,100,3.167355,4.444359,366.289062
ldbc01,LIA,mid,complex,11,regular11,D4,100,3.244384,4.494277,366.304688
ldbc01,LIA,mid,complex,11,regular11,D5,100,3.142939,5.359490,374.070312
ldbc01,LIA,mid,complex,11,regular11,D6,100,3.131699,4.413579,366.949219
ldbc01,LIA,mid,complex,12,regular12,D4,100,3.178789,4.528111,369.597656
ldbc01,LIA,mid,complex,12,regular12,D5,100,3.214564,4.465835,366.875000
ldbc01,LIA,mid,complex,12,regular12,D6,100,3.239889,4.448745,366.652344
ldbc01,LIA,heavy,complex,1,regular01,D4,100,3.406934,4.629084,369.484375
ldbc01,LIA,heavy,complex,1,regular01,D5,100,3.292905,4.629741,373.398438
ldbc01,LIA,heavy,complex,1,regular01,D6,100,3.346809,4.517822,366.691406
ldbc01,LIA,heavy,complex,2,regular02,D4,100,3.118924,4.368436,366.644531
ldbc01,LIA,heavy,complex,2,regular02,D5,100,3.127044,4.401033,365.957031
ldbc01,LIA,heavy,complex,2,regular02,D6,100,3.133364,5.294588,366.519531
ldbc01,LIA,heavy,complex,3,regular03,D4,100,3.337424,5.404363,369.417969
ldbc01,LIA,heavy,complex,3,regular03,D5,100,3.197329,4.551088,366.941406
ldbc01,LIA,heavy,complex,3,regular03,D6,100,3.257814,4.468147,358.570312
ldbc01,LIA,heavy,complex,4,regular04,D4,100,3.205289,4.667325,369.679688
ldbc01,LIA,heavy,complex,4,regular04,D5,100,3.299232,4.458438,366.660156
ldbc01,LIA,heavy,complex,4,regular04,D6,100,3.113192,4.401456,366.769531
ldbc01,LIA,heavy,complex,5,regular05,D4,100,3.310322,4.542437,367.109375
ldbc01,LIA,heavy,complex,5,regular05,D5,100,3.380722,4.868421,366.660156
ldbc01,LIA,heavy,complex,5,regular05,D6,100,3.270163,4.447971,374.617188
ldbc01,LIA,heavy,complex,6,regular06,D4,100,3.181517,4.438337,360.898438
ldbc01,LIA,heavy,complex,6,regular06,D5,100,3.072452,5.338031,368.339844
ldbc01,LIA,heavy,complex,6,regular06,D6,100,3.025368,4.340775,374.425781
ldbc01,LIA,heavy,complex,7,regular07,D4,100,3.200048,4.441345,366.800781
ldbc01,LIA,heavy,complex,7,regular07,D5,100,3.242522,4.510792,361.062500
ldbc01,LIA,heavy,complex,7,regular07,D6,100,3.258962,4.508001,374.285156
ldbc01,LIA,heavy,complex,8,regular08,D4,100,3.200587,4.568661,369.410156
ldbc01,LIA,heavy,complex,8,regular08,D5,100,3.346677,4.501792,366.757812
ldbc01,LIA,heavy,complex,8,regular08,D6,100,3.218603,4.509490,366.632812
ldbc01,LIA,heavy,complex,9,regular09,D4,100,3.265918,4.590063,369.097656
ldbc01,LIA,heavy,complex,9,regular09,D5,100,3.212452,4.514750,366.867188
ldbc01,LIA,heavy,complex,9,regular09,D6,100,3.200477,5.497970,366.718750
ldbc01,LIA,heavy,complex,10,regular10,D4,100,3.262112,4.758466,366.851562
ldbc01,LIA,heavy,complex,10,regular10,D5,100,3.206327,4.438614,366.960938
ldbc01,LIA,heavy,complex,10,regular10,D6,100,3.200257,4.448990,374.734375
ldbc01,LIA,heavy,complex,11,regular11,D4,100,3.115522,4.440830,366.816406
ldbc01,LIA,heavy,complex,11,regular11,D5,100,3.383192,5.539543,366.511719
ldbc01,LIA,heavy,complex,11,regular11,D6,100,3.208902,4.468997,374.144531
ldbc01,LIA,heavy,complex,12,regular12,D4,100,3.210727,4.556635,358.644531
ldbc01,LIA,heavy,complex,12,regular12,D5,100,3.191822,6.592002,371.292969
ldbc01,LIA,heavy,complex,12,regular12,D6,100,3.285358,4.547163,366.953125
ldbc01,NRA,light,simple,1,regular01,D7,100,2.076657,3.434092,326.097656
ldbc01,NRA,light,simple,1,regular01,D8,100,2.026772,3.104077,302.125000
ldbc01,NRA,light,simple,1,regular01,D9,100,2.127486,3.228232,325.527344
ldbc01,NRA,light,simple,1,regular01,D10,100,2.202076,3.259773,318.082031
ldbc01,NRA,light,simple,2,regular02,D7,100,1.879082,3.113695,325.675781
ldbc01,NRA,light,simple,2,regular02,D8,100,1.989497,3.020027,303.011719
ldbc01,NRA,light,simple,2,regular02,D9,100,1.848686,2.983351,317.234375
ldbc01,NRA,light,simple,2,regular02,D10,100,1.852686,3.008064,301.648438
ldbc01,NRA,light,simple,3,regular03,D7,100,2.031246,3.267453,310.054688
ldbc01,NRA,light,simple,3,regular03,D8,100,1.892707,3.143879,325.957031
ldbc01,NRA,light,simple,3,regular03,D9,100,2.062166,3.073865,301.652344
ldbc01,NRA,light,simple,3,regular03,D10,100,2.035797,3.107036,301.863281
ldbc01,NRA,light,simple,4,regular04,D7,100,1.939627,3.058732,301.824219
ldbc01,NRA,light,simple,4,regular04,D8,100,1.858591,2.966877,301.226562
ldbc01,NRA,light,simple,4,regular04,D9,100,1.919052,2.994066,301.832031
ldbc01,NRA,light,simple,4,regular04,D10,100,1.845972,2.992197,301.730469
ldbc01,NRA,light,simple,5,regular05,D7,100,1.954672,3.078465,302.058594
ldbc01,NRA,light,simple,5,regular05,D8,100,2.024817,3.172245,324.820312
ldbc01,NRA,light,simple,5,regular05,D9,100,1.919151,3.055963,301.753906
ldbc01,NRA,light,simple,5,regular05,D10,100,1.962242,3.048117,302.113281
ldbc01,NRA,light,simple,6,regular06,D7,100,1.774191,2.905094,301.652344
ldbc01,NRA,light,simple,6,regular06,D8,100,1.786921,2.965398,324.398438
ldbc01,NRA,light,simple,6,regular06,D9,100,1.711456,2.851541,301.335938
ldbc01,NRA,light,simple,6,regular06,D10,100,1.837951,2.962706,301.644531
ldbc01,NRA,light,simple,7,regular07,D7,100,2.059011,3.158166,302.023438
ldbc01,NRA,light,simple,7,regular07,D8,100,1.957057,3.181086,324.914062
ldbc01,NRA,light,simple,7,regular07,D9,100,1.888832,3.006558,302.125000
ldbc01,NRA,light,simple,7,regular07,D10,100,2.083692,3.186750,317.976562
ldbc01,NRA,light,simple,8,regular08,D7,100,1.936476,3.223520,326.031250
ldbc01,NRA,light,simple,8,regular08,D8,100,1.848657,2.989892,301.875000
ldbc01,NRA,light,simple,8,regular08,D9,100,1.965777,3.033537,301.507812
ldbc01,NRA,light,simple,8,regular08,D10,100,1.942646,3.094833,301.511719
ldbc01,NRA,light,simple,9,regular09,D7,100,1.986027,3.132142,303.691406
ldbc01,NRA,light,simple,9,regular09,D8,100,1.865801,3.223841,349.140625
ldbc01,NRA,light,simple,9,regular09,D9,100,1.890787,3.028005,301.792969
ldbc01,NRA,light,simple,9,regular09,D10,100,2.136462,3.148311,301.917969
ldbc01,NRA,light,simple,10,regular10,D7,100,2.095522,3.171648,302.089844
ldbc01,NRA,light,simple,10,regular10,D8,100,1.948127,3.030174,301.835938
ldbc01,NRA,light,simple,10,regular10,D9,100,1.907272,3.008216,301.910156
ldbc01,NRA,light,simple,10,regular10,D10,100,1.955117,3.158456,317.632812
ldbc01,NRA,light,simple,11,regular11,D7,100,1.891162,3.012560,301.761719
ldbc01,NRA,light,simple,11,regular11,D8,100,2.051877,3.042947,301.753906
ldbc01,NRA,light,simple,11,regular11,D9,100,1.922477,3.072867,317.035156
ldbc01,NRA,light,simple,11,regular11,D10,100,1.960237,3.025300,301.800781
ldbc01,NRA,light,simple,12,regular12,D7,100,2.043407,3.246277,326.097656
ldbc01,NRA,light,simple,12,regular12,D8,100,1.923151,3.047105,301.695312
ldbc01,NRA,light,simple,12,regular12,D9,100,1.916787,3.015277,301.714844
ldbc01,NRA,light,simple,12,regular12,D10,100,1.900027,3.058860,302.011719
ldbc01,NRA,mid,simple,1,regular01,D7,100,2.138382,3.238546,302.765625
ldbc01,NRA,mid,simple,1,regular01,D8,100,2.176612,3.237995,302.238281
ldbc01,NRA,mid,simple,1,regular01,D9,100,1.985447,3.133167,302.210938
ldbc01,NRA,mid,simple,1,regular01,D10,100,2.136822,3.232001,302.250000
ldbc01,NRA,mid,simple,2,regular02,D7,100,1.866246,3.199912,328.437500
ldbc01,NRA,mid,simple,2,regular02,D8,100,1.909606,3.018616,302.007812
ldbc01,NRA,mid,simple,2,regular02,D9,100,1.920781,2.998442,302.144531
ldbc01,NRA,mid,simple,2,regular02,D10,100,1.892127,2.996657,302.121094
ldbc01,NRA,mid,simple,3,regular03,D7,100,1.980262,3.139687,302.156250
ldbc01,NRA,mid,simple,3,regular03,D8,100,1.883277,3.022920,301.894531
ldbc01,NRA,mid,simple,3,regular03,D9,100,1.880016,3.018849,301.953125
ldbc01,NRA,mid,simple,3,regular03,D10,100,1.999077,5.814902,302.207031
ldbc01,NRA,mid,simple,4,regular04,D7,100,2.130387,3.426983,344.843750
ldbc01,NRA,mid,simple,4,regular04,D8,100,1.876257,3.051341,301.859375
ldbc01,NRA,mid,simple,4,regular04,D9,100,2.114447,3.066020,301.984375
ldbc01,NRA,mid,simple,4,regular04,D10,100,2.053367,3.095181,302.273438
ldbc01,NRA,mid,simple,5,regular05,D7,100,2.049056,3.237109,302.265625
ldbc01,NRA,mid,simple,5,regular05,D8,100,1.977412,3.090603,302.148438
ldbc01,NRA,mid,simple,5,regular05,D9,100,2.160052,3.236639,319.457031
ldbc01,NRA,mid,simple,5,regular05,D10,100,2.204222,3.169932,302.179688
ldbc01,NRA,mid,simple,6,regular06,D7,100,1.916872,3.034291,301.640625
ldbc01,NRA,mid,simple,6,regular06,D8,100,1.887771,3.024771,301.687500
ldbc01,NRA,mid,simple,6,regular06,D9,100,2.104857,3.070526,301.679688
ldbc01,NRA,mid,simple,6,regular06,D10,100,1.828362,3.002313,319.082031
ldbc01,NRA,mid,simple,7,regular07,D7,100,2.147882,3.324710,329.335938
ldbc01,NRA,mid,simple,7,regular07,D8,100,1.944597,3.092501,302.250000
ldbc01,NRA,mid,simple,7,regular07,D9,100,1.909261,3.015840,301.996094
ldbc01,NRA,mid,simple,7,regular07,D10,100,2.033097,3.165975,319.742188
ldbc01,NRA,mid,simple,8,regular08,D7,100,1.939787,3.102527,302.050781
ldbc01,NRA,mid,simple,8,regular08,D8,100,1.923322,4.759334,328.656250
ldbc01,NRA,mid,simple,8,regular08,D9,100,1.894712,3.122395,319.457031
ldbc01,NRA,mid,simple,8,regular08,D10,100,2.001512,3.122187,302.222656
ldbc01,NRA,mid,simple,9,regular09,D7,100,2.025627,3.134271,302.484375
ldbc01,NRA,mid,simple,9,regular09,D8,100,2.023562,3.110871,302.187500
ldbc01,NRA,mid,simple,9,regular09,D9,100,2.100002,3.257132,302.140625
ldbc01,NRA,mid,simple,9,regular09,D10,100,1.959727,3.094448,310.925781
ldbc01,NRA,mid,simple,10,regular10,D7,100,2.037376,3.190736,302.300781
ldbc01,NRA,mid,simple,10,regular10,D8,100,1.909272,3.037319,301.945312
ldbc01,NRA,mid,simple,10,regular10,D9,100,2.101627,3.090404,301.984375
ldbc01,NRA,mid,simple,10,regular10,D10,100,1.985301,3.110920,302.335938
ldbc01,NRA,mid,simple,11,regular11,D7,100,1.976367,3.086965,302.242188
ldbc01,NRA,mid,simple,11,regular11,D8,100,1.951572,3.153020,328.375000
ldbc01,NRA,mid,simple,11,regular11,D9,100,1.841312,3.072947,326.992188
ldbc01,NRA,mid,simple,11,regular11,D10,100,1.860901,3.020705,302.191406
ldbc01,NRA,mid,simple,12,regular12,D7,100,1.957787,3.140775,302.324219
ldbc01,NRA,mid,simple,12,regular12,D8,100,1.974941,3.092317,301.917969
ldbc01,NRA,mid,simple,12,regular12,D9,100,1.983891,3.044977,301.953125
ldbc01,NRA,mid,simple,12,regular12,D10,100,1.910096,3.016675,302.066406
ldbc01,NRA,heavy,simple,1,regular01,D7,100,2.036537,3.183945,302.597656
ldbc01,NRA,heavy,simple,1,regular01,D8,100,2.072037,3.148134,302.222656
ldbc01,NRA,heavy,simple,1,regular01,D9,100,2.159132,3.166856,301.855469
ldbc01,NRA,heavy,simple,1,regular01,D10,100,2.238792,3.222460,302.105469
ldbc01,NRA,heavy,simple,2,regular02,D7,100,1.877762,3.208882,328.574219
ldbc01,NRA,heavy,simple,2,regular02,D8,100,1.829551,2.917376,301.683594
ldbc01,NRA,heavy,simple,2,regular02,D9,100,1.808387,2.965175,319.011719
ldbc01,NRA,heavy,simple,2,regular02,D10,100,1.902427,3.025117,301.792969
ldbc01,NRA,heavy,simple,3,regular03,D7,100,2.202288,3.821563,329.191406
ldbc01,NRA,heavy,simple,3,regular03,D8,100,1.899306,3.017888,301.730469
ldbc01,NRA,heavy,simple,3,regular03,D9,100,1.854271,3.000115,301.941406
ldbc01,NRA,heavy,simple,3,regular03,D10,100,1.918152,3.045521,301.968750
ldbc01,NRA,heavy,simple,4,regular04,D7,100,2.050732,3.374148,328.675781
ldbc01,NRA,heavy,simple,4,regular04,D8,100,2.096452,3.123556,301.867188
ldbc01,NRA,heavy,simple,4,regular04,D9,100,1.970577,3.027267,301.515625
ldbc01,NRA,heavy,simple,4,regular04,D10,100,1.851996,2.990515,301.714844
ldbc01,NRA,heavy,simple,5,regular05,D7,100,2.251072,3.289636,302.160156
ldbc01,NRA,heavy,simple,5,regular05,D8,100,2.076432,3.211006,314.988281
ldbc01,NRA,heavy,simple,5,regular05,D9,100,2.151117,3.269746,327.144531
