dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LRA,mid,complex,9,regular09,D3,100,29.575077,39.027023,1876.062500
ldbc10,LRA,mid,complex,10,regular10,D1,100,32.343139,44.305429,1879.730469
ldbc10,LRA,mid,complex,10,regular10,D2,100,15.112901,18.900012,1833.132812
ldbc10,LRA,mid,complex,10,regular10,D3,100,28.128630,42.070725,1878.031250
ldbc10,LRA,mid,complex,11,regular11,D1,100,59.813930,77.918477,1895.558594
ldbc10,LRA,mid,complex,11,regular11,D2,100,23.442310,26.426256,1832.316406
ldbc10,LRA,mid,complex,11,regular11,D3,100,48.958937,56.479438,1894.097656
ldbc10,LRA,mid,complex,12,regular12,D1,100,33.042610,38.883362,1877.050781
ldbc10,LRA,mid,complex,12,regular12,D2,100,19.600786,22.138404,1823.785156
ldbc10,LRA,mid,complex,12,regular12,D3,100,37.604271,50.567036,1882.089844
ldbc10,LRA,heavy,complex,1,regular01,D1,100,62.512298,82.260147,1893.929688
ldbc10,LRA,heavy,complex,1,regular01,D2,100,19.661371,22.567753,1846.250000
ldbc10,LRA,heavy,complex,1,regular01,D3,100,46.507951,61.159894,1891.476562
ldbc10,LRA,heavy,complex,2,regular02,D1,100,38.631667,42.963326,1876.585938
ldbc10,LRA,heavy,complex,2,regular02,D2,100,16.171397,21.391886,1820.476562
ldbc10,LRA,heavy,complex,2,regular02,D3,100,33.619616,43.151623,1877.644531
ldbc10,LRA,heavy,complex,3,regular03,D1,100,34.153648,48.327505,1885.523438
ldbc10,LRA,heavy,complex,3,regular03,D2,100,22.001713,24.670956,1820.570312
ldbc10,LRA,heavy,complex,3,regular03,D3,100,35.457927,59.736814,1889.019531
ldbc10,LRA,heavy,complex,4,regular04,D1,100,61.191676,79.928226,1893.796875
ldbc10,LRA,heavy,complex,4,regular04,D2,100,18.026635,24.364326,1833.921875
ldbc10,LRA,heavy,complex,4,regular04,D3,100,50.010064,56.647330,1887.722656
ldbc10,LRA,heavy,complex,5,regular05,D1,100,60.528036,66.999504,1888.257812
ldbc10,LRA,heavy,complex,5,regular05,D2,100,17.321674,20.786701,1829.769531
ldbc10,LRA,heavy,complex,5,regular05,D3,100,47.511952,67.340919,1892.742188
ldbc10,LRA,heavy,complex,6,regular06,D1,100,33.441777,40.767617,1876.632812
ldbc10,LRA,heavy,complex,6,regular06,D2,100,20.937652,34.006583,1827.425781
ldbc10,LRA,heavy,complex,6,regular06,D3,100,29.584332,36.783424,1884.382812
ldbc10,LRA,heavy,complex,7,regular07,D1,100,59.226950,70.904337,1891.144531
ldbc10,LRA,heavy,complex,7,regular07,D2,100,17.558670,19.559506,1832.730469
ldbc10,LRA,heavy,complex,7,regular07,D3,100,53.428989,70.165668,1894.464844
ldbc10,LRA,heavy,complex,8,regular08,D1,100,33.251945,46.021643,1881.953125
ldbc10,LRA,heavy,complex,8,regular08,D2,100,16.520338,21.244985,1816.472656
ldbc10,LRA,heavy,complex,8,regular08,D3,100,34.279002,56.060865,1886.152344
ldbc10,LRA,heavy,complex,9,regular09,D1,100,34.768062,44.107456,1879.921875
ldbc10,LRA,heavy,complex,9,regular09,D2,100,15.716487,18.686367,1818.574219
ldbc10,LRA,heavy,complex,9,regular09,D3,100,29.853042,39.680170,1877.109375
ldbc10,LRA,heavy,complex,10,regular10,D1,100,33.674641,57.062062,1886.832031
ldbc10,LRA,heavy,complex,10,regular10,D2,100,16.407023,24.175993,1816.585938
ldbc10,LRA,heavy,complex,10,regular10,D3,100,33.323122,47.458062,1880.101562
ldbc10,LRA,heavy,complex,11,regular11,D1,100,67.907060,75.874294,1891.019531
ldbc10,LRA,heavy,complex,11,regular11,D2,100,18.391796,28.910568,1830.210938
ldbc10,LRA,heavy,complex,11,regular11,D3,100,51.445736,61.527803,1898.281250
ldbc10,LRA,heavy,complex,12,regular12,D1,100,35.396779,43.778220,1880.652344
ldbc10,LRA,heavy,complex,12,regular12,D2,100,14.937026,17.175356,1818.789062
ldbc10,LRA,heavy,complex,12,regular12,D3,100,39.024313,44.336335,1879.675781
ldbc10,LIA,light,complex,1,regular01,D4,100,200.713429,356.771097,1895.792969
ldbc10,LIA,light,complex,1,regular01,D5,100,30.674149,41.882039,1865.210938
ldbc10,LIA,light,complex,1,regular01,D6,100,28.606122,38.507403,1869.027344
ldbc10,LIA,light,complex,2,regular02,D4,100,10969.234808,9099.668183,1998.191406
ldbc10,LIA,light,complex,2,regular02,D5,100,10967.898034,9009.469828,2137.257812
ldbc10,LIA,light,complex,2,regular02,D6,100,18.964207,25.416815,1868.675781
ldbc10,LIA,light,complex,3,regular03,D4,100,441.122939,992.357201,1946.285156
ldbc10,LIA,light,complex,3,regular03,D5,100,228.857531,509.750734,1926.687500
ldbc10,LIA,light,complex,3,regular03,D6,100,422.382885,1115.487424,1942.609375
ldbc10,LIA,light,complex,4,regular04,D4,100,10968.890597,9539.666232,2091.000000
ldbc10,LIA,light,complex,4,regular04,D5,100,15.526170,19.644878,1856.574219
ldbc10,LIA,light,complex,4,regular04,D6,100,15.284555,21.548286,1868.785156
ldbc10,LIA,light,complex,5,regular05,D4,100,10968.875975,9099.545302,2041.468750
ldbc10,LIA,light,complex,5,regular05,D5,100,14.976906,21.036614,1856.929688
ldbc10,LIA,light,complex,5,regular05,D6,100,14.623195,19.230719,1868.871094
ldbc10,LIA,light,complex,6,regular06,D4,100,10968.682516,8879.625580,2010.859375
ldbc10,LIA,light,complex,6,regular06,D5,100,10968.142864,8899.402518,2104.710938
ldbc10,LIA,light,complex,6,regular06,D6,100,16.655363,23.727676,1868.812500
ldbc10,LIA,light,complex,7,regular07,D4,100,506.118261,1150.894002,1957.316406
ldbc10,LIA,light,complex,7,regular07,D5,100,12.853279,26.561848,1863.121094
ldbc10,LIA,light,complex,7,regular07,D6,100,15.801457,24.966962,1869.335938
ldbc10,LIA,light,complex,8,regular08,D4,100,196.253708,461.178779,1953.500000
ldbc10,LIA,light,complex,8,regular08,D5,100,107.518681,255.515181,1928.992188
ldbc10,LIA,light,complex,8,regular08,D6,100,20.909597,37.611360,1891.558594
ldbc10,LIA,light,complex,9,regular09,D4,100,487.071769,1253.180942,1965.140625
ldbc10,LIA,light,complex,9,regular09,D5,100,347.764360,802.162250,1960.007812
ldbc10,LIA,light,complex,9,regular09,D6,100,14.971811,21.560755,1869.015625
ldbc10,LIA,light,complex,10,regular10,D4,100,128.413166,339.261715,1924.863281
ldbc10,LIA,light,complex,10,regular10,D5,100,99.838266,243.719363,1928.589844
ldbc10,LIA,light,complex,10,regular10,D6,100,14.763801,20.149151,1868.886719
ldbc10,LIA,light,complex,11,regular11,D4,100,184.219095,368.987598,1922.910156
ldbc10,LIA,light,complex,11,regular11,D5,100,13.173230,21.414424,1856.718750
ldbc10,LIA,light,complex,11,regular11,D6,100,12.856519,16.091645,1868.261719
ldbc10,LIA,light,complex,12,regular12,D4,100,376.777851,860.202649,1953.871094
ldbc10,LIA,light,complex,12,regular12,D5,100,371.069209,758.032038,1958.675781
ldbc10,LIA,light,complex,12,regular12,D6,100,14.608270,21.368734,1886.300781
ldbc10,LIA,mid,complex,1,regular01,D4,100,24.835541,28.358556,1882.808594
ldbc10,LIA,mid,complex,1,regular01,D5,100,13.304659,15.736281,1859.492188
ldbc10,LIA,mid,complex,1,regular01,D6,100,15.086175,17.094254,1860.957031
ldbc10,LIA,mid,complex,2,regular02,D4,100,19.091604,26.056005,1874.492188
ldbc10,LIA,mid,complex,2,regular02,D5,100,18.773110,23.259090,1873.800781
ldbc10,LIA,mid,complex,2,regular02,D6,100,15.630387,23.439436,1860.750000
ldbc10,LIA,mid,complex,3,regular03,D4,100,21.506819,32.866279,1892.046875
ldbc10,LIA,mid,complex,3,regular03,D5,100,23.556945,29.638710,1873.937500
ldbc10,LIA,mid,complex,3,regular03,D6,100,587.795804,1162.206243,1946.117188
ldbc10,LIA,mid,complex,4,regular04,D4,100,22.434123,31.115237,1890.179688
ldbc10,LIA,mid,complex,4,regular04,D5,100,14.681210,19.538801,1859.613281
ldbc10,LIA,mid,complex,4,regular04,D6,100,14.523760,18.690449,1860.910156
ldbc10,LIA,mid,complex,5,regular05,D4,100,27.870499,34.300749,1897.238281
ldbc10,LIA,mid,complex,5,regular05,D5,100,14.256085,17.094295,1859.269531
ldbc10,LIA,mid,complex,5,regular05,D6,100,12.450378,17.161053,1860.953125
ldbc10,LIA,mid,complex,6,regular06,D4,100,17.724118,22.824942,1875.890625
ldbc10,LIA,mid,complex,6,regular06,D5,100,18.222659,34.714445,1890.347656
ldbc10,LIA,mid,complex,6,regular06,D6,100,16.650242,20.543023,1860.851562
ldbc10,LIA,mid,complex,7,regular07,D4,100,25.858056,32.594799,1890.003906
ldbc10,LIA,mid,complex,7,regular07,D5,100,14.392526,15.925301,1859.375000
ldbc10,LIA,mid,complex,7,regular07,D6,100,15.127035,19.222541,1860.914062
ldbc10,LIA,mid,complex,8,regular08,D4,100,18.207484,23.926355,1873.593750
ldbc10,LIA,mid,complex,8,regular08,D5,100,20.245831,29.849584,1888.757812
ldbc10,LIA,mid,complex,8,regular08,D6,100,22.980820,43.433938,1888.738281
ldbc10,LIA,mid,complex,9,regular09,D4,100,18.199929,23.713490,1884.132812
ldbc10,LIA,mid,complex,9,regular09,D5,100,18.070304,30.570872,1889.558594
ldbc10,LIA,mid,complex,9,regular09,D6,100,15.930336,17.044472,1860.792969
ldbc10,LIA,mid,complex,10,regular10,D4,100,20.663631,29.167990,1882.582031
ldbc10,LIA,mid,complex,10,regular10,D5,100,16.889543,27.318829,1874.832031
ldbc10,LIA,mid,complex,10,regular10,D6,100,14.885800,21.082902,1860.863281
ldbc10,LIA,mid,complex,11,regular11,D4,100,23.405951,29.473120,1890.347656
ldbc10,LIA,mid,complex,11,regular11,D5,100,14.715857,17.026468,1859.621094
ldbc10,LIA,mid,complex,11,regular11,D6,100,14.546797,18.952129,1860.765625
ldbc10,LIA,mid,complex,12,regular12,D4,100,19.621900,28.183498,1888.000000
ldbc10,LIA,mid,complex,12,regular12,D5,100,16.456833,24.967378,1882.054688
ldbc10,LIA,mid,complex,12,regular12,D6,100,21.771026,32.607733,1884.589844
ldbc10,LIA,heavy,complex,1,regular01,D4,100,22.557751,30.194638,1888.914062
ldbc10,LIA,heavy,complex,1,regular01,D5,100,14.109661,18.120079,1859.863281
ldbc10,LIA,heavy,complex,1,regular01,D6,100,14.087717,19.128404,1861.085938
ldbc10,LIA,heavy,complex,2,regular02,D4,100,18.258900,22.657601,1877.136719
ldbc10,LIA,heavy,complex,2,regular02,D5,100,16.173227,21.769198,1871.769531
ldbc10,LIA,heavy,complex,2,regular02,D6,100,12.427937,16.592717,1860.816406
ldbc10,LIA,heavy,complex,3,regular03,D4,100,17.360864,28.100174,1881.167969
ldbc10,LIA,heavy,complex,3,regular03,D5,100,17.111294,23.722413,1882.015625
ldbc10,LIA,heavy,complex,3,regular03,D6,100,360.515142,800.395529,1921.667969
ldbc10,LIA,heavy,complex,4,regular04,D4,100,26.006634,31.067438,1891.246094
ldbc10,LIA,heavy,complex,4,regular04,D5,100,11.785303,15.322074,1859.402344
ldbc10,LIA,heavy,complex,4,regular04,D6,100,15.309025,17.492803,1860.894531
ldbc10,LIA,heavy,complex,5,regular05,D4,100,22.164203,29.012223,1895.242188
ldbc10,LIA,heavy,complex,5,regular05,D5,100,13.519476,18.827121,1859.906250
ldbc10,LIA,heavy,complex,5,regular05,D6,100,12.452903,20.654998,1861.562500
ldbc10,LIA,heavy,complex,6,regular06,D4,100,18.966175,29.689412,1877.085938
ldbc10,LIA,heavy,complex,6,regular06,D5,100,20.449483,32.104683,1884.425781
ldbc10,LIA,heavy,complex,6,regular06,D6,100,12.715148,17.501351,1860.445312
ldbc10,LIA,heavy,complex,7,regular07,D4,100,25.770067,36.428542,1902.039062
ldbc10,LIA,heavy,complex,7,regular07,D5,100,14.492751,19.284932,1860.015625
ldbc10,LIA,heavy,complex,7,regular07,D6,100,13.938670,18.169026,1861.160156
ldbc10,LIA,heavy,complex,8,regular08,D4,100,16.394341,22.480426,1884.710938
ldbc10,LIA,heavy,complex,8,regular08,D5,100,15.576405,23.618477,1876.917969
ldbc10,LIA,heavy,complex,8,regular08,D6,100,21.585464,33.830169,1884.136719
ldbc10,LIA,heavy,complex,9,regular09,D4,100,17.299045,25.507149,1881.757812
ldbc10,LIA,heavy,complex,9,regular09,D5,100,17.057435,24.057697,1887.023438
ldbc10,LIA,heavy,complex,9,regular09,D6,100,15.414127,19.955674,1861.148438
ldbc10,LIA,heavy,complex,10,regular10,D4,100,17.531119,24.120066,1881.082031
ldbc10,LIA,heavy,complex,10,regular10,D5,100,17.484313,22.693906,1878.066406
ldbc10,LIA,heavy,complex,10,regular10,D6,100,14.735478,18.067414,1861.097656
ldbc10,LIA,heavy,complex,11,regular11,D4,100,23.454913,28.845212,1887.886719
ldbc10,LIA,heavy,complex,11,regular11,D5,100,13.022384,18.508027,1861.734375
ldbc10,LIA,heavy,complex,11,regular11,D6,100,14.382780,17.573313,1861.332031
ldbc10,LIA,heavy,complex,12,regular12,D4,100,20.017929,29.762520,1884.609375
ldbc10,LIA,heavy,complex,12,regular12,D5,100,16.131956,23.167944,1889.316406
ldbc10,LIA,heavy,complex,12,regular12,D6,100,20.684692,36.295076,1885.820312
ldbc10,NRA,light,simple,1,regular01,D7,100,19.589188,22.999609,1934.773438
ldbc10,NRA,light,simple,1,regular01,D8,100,19.718241,23.072903,1942.125000
ldbc10,NRA,light,simple,1,regular01,D9,100,14.057388,16.735731,1868.019531
ldbc10,NRA,light,simple,1,regular01,D10,100,12.044058,16.648719,1868.382812
ldbc10,NRA,light,simple,2,regular02,D7,100,19.307384,22.040073,1934.507812
ldbc10,NRA,light,simple,2,regular02,D8,100,17.590660,20.704286,1933.542969
ldbc10,NRA,light,simple,2,regular02,D9,100,14.397704,18.913493,1867.039062
ldbc10,NRA,light,simple,2,regular02,D10,100,15.552936,16.900581,1867.425781
ldbc10,NRA,light,simple,3,regular03,D7,100,29.094113,32.145995,1967.046875
ldbc10,NRA,light,simple,3,regular03,D8,100,23.334289,34.006491,1967.937500
ldbc10,NRA,light,simple,3,regular03,D9,100,17.830075,21.859581,1891.796875
ldbc10,NRA,light,simple,3,regular03,D10,100,21.974171,26.375726,1898.453125
ldbc10,NRA,light,simple,4,regular04,D7,100,20.071377,23.826390,1934.945312
ldbc10,NRA,light,simple,4,regular04,D8,100,16.935837,20.281551,1934.035156
ldbc10,NRA,light,simple,4,regular04,D9,100,14.042743,17.305382,1868.023438
ldbc10,NRA,light,simple,4,regular04,D10,100,12.812762,14.184648,1868.023438
ldbc10,NRA,light,simple,5,regular05,D7,100,16.927226,19.723506,1934.703125
ldbc10,NRA,light,simple,5,regular05,D8,100,19.516984,25.722212,1933.562500
ldbc10,NRA,light,simple,5,regular05,D9,100,13.358966,15.503150,1868.214844
ldbc10,NRA,light,simple,5,regular05,D10,100,15.364579,16.806120,1868.132812
ldbc10,NRA,light,simple,6,regular06,D7,100,20.056729,21.667496,1934.648438
ldbc10,NRA,light,simple,6,regular06,D8,100,18.330621,19.814208,1933.589844
ldbc10,NRA,light,simple,6,regular06,D9,100,17.573355,22.252286,1867.789062
ldbc10,NRA,light,simple,6,regular06,D10,100,13.180020,15.019530,1867.503906
ldbc10,NRA,light,simple,7,regular07,D7,100,19.942678,22.228365,1935.050781
ldbc10,NRA,light,simple,7,regular07,D8,100,17.904636,22.417427,1930.980469
ldbc10,NRA,light,simple,7,regular07,D9,100,14.415696,16.145798,1868.023438
ldbc10,NRA,light,simple,7,regular07,D10,100,14.220726,16.435957,1867.855469
ldbc10,NRA,light,simple,8,regular08,D7,100,22.480656,23.229242,1948.828125
ldbc10,NRA,light,simple,8,regular08,D8,100,21.742972,25.336354,1959.464844
ldbc10,NRA,light,simple,8,regular08,D9,100,16.163497,24.661031,1896.828125
ldbc10,NRA,light,simple,8,regular08,D10,100,16.194841,16.501113,1877.503906
ldbc10,NRA,light,simple,9,regular09,D7,100,18.168129,21.758785,1932.363281
ldbc10,NRA,light,simple,9,regular09,D8,100,16.798640,19.271861,1934.011719
ldbc10,NRA,light,simple,9,regular09,D9,100,16.393304,22.375526,1867.808594
ldbc10,NRA,light,simple,9,regular09,D10,100,12.010084,14.920681,1868.035156
ldbc10,NRA,light,simple,10,regular10,D7,100,15.432095,22.267783,1929.535156
ldbc10,NRA,light,simple,10,regular10,D8,100,16.044891,23.298387,1941.718750
ldbc10,NRA,light,simple,10,regular10,D9,100,15.642095,18.897358,1868.156250
ldbc10,NRA,light,simple,10,regular10,D10,100,13.370159,17.958378,1867.597656
ldbc10,NRA,light,simple,11,regular11,D7,100,18.202489,21.016975,1935.062500
ldbc10,NRA,light,simple,11,regular11,D8,100,17.102415,21.173099,1933.695312
ldbc10,NRA,light,simple,11,regular11,D9,100,13.437633,16.555015,1867.808594
ldbc10,NRA,light,simple,11,regular11,D10,100,11.707356,14.528338,1867.765625
ldbc10,NRA,light,simple,12,regular12,D7,100,21.408335,24.293905,1956.125000
ldbc10,NRA,light,simple,12,regular12,D8,100,18.422731,27.349630,1953.007812
ldbc10,NRA,light,simple,12,regular12,D9,100,14.938460,20.117102,1884.785156
ldbc10,NRA,light,simple,12,regular12,D10,100,14.911354,17.388608,1878.261719
ldbc10,NRA,mid,simple,1,regular01,D7,100,22.519721,24.478461,1939.289062
ldbc10,NRA,mid,simple,1,regular01,D8,100,20.402072,23.129126,1947.089844
ldbc10,NRA,mid,simple,1,regular01,D9,100,15.581169,15.878284,1869.984375
ldbc10,NRA,mid,simple,1,regular01,D10,100,13.344041,15.675723,1870.542969
ldbc10,NRA,mid,simple,2,regular02,D7,100,24.322067,25.613774,1938.410156
ldbc10,NRA,mid,simple,2,regular02,D8,100,17.704707,19.973930,1938.285156
ldbc10,NRA,mid,simple,2,regular02,D9,100,12.544999,16.316470,1861.570312
ldbc10,NRA,mid,simple,2,regular02,D10,100,13.619286,17.378898,1867.136719
ldbc10,NRA,mid,simple,3,regular03,D7,100,143.796963,210.952582,1963.031250
ldbc10,NRA,mid,simple,3,regular03,D8,100,131.377140,202.818670,1968.289062
ldbc10,NRA,mid,simple,3,regular03,D9,100,30.445806,36.206874,1901.109375
ldbc10,NRA,mid,simple,3,regular03,D10,100,32.933095,37.077373,1893.789062
ldbc10,NRA,mid,simple,4,regular04,D7,100,23.984722,26.068533,1938.843750
ldbc10,NRA,mid,simple,4,regular04,D8,100,22.392325,23.695940,1939.121094
ldbc10,NRA,mid,simple,4,regular04,D9,100,14.534549,16.857166,1862.089844
ldbc10,NRA,mid,simple,4,regular04,D10,100,13.131792,14.677122,1870.320312
ldbc10,NRA,mid,simple,5,regular05,D7,100,23.300770,25.536859,1939.281250
ldbc10,NRA,mid,simple,5,regular05,D8,100,20.738352,24.235529,1939.175781
ldbc10,NRA,mid,simple,5,regular05,D9,100,11.775355,16.504485,1862.121094
ldbc10,NRA,mid,simple,5,regular05,D10,100,11.841710,17.892113,1870.230469
ldbc10,NRA,mid,simple,6,regular06,D7,100,19.326345,27.763246,1936.726562
ldbc10,NRA,mid,simple,6,regular06,D8,100,20.961592,23.386724,1938.343750
ldbc10,NRA,mid,simple,6,regular06,D9,100,13.953762,19.762737,1862.058594
ldbc10,NRA,mid,simple,6,regular06,D10,100,12.689841,15.087196,1862.074219
ldbc10,NRA,mid,simple,7,regular07,D7,100,20.585516,25.858155,1939.152344
ldbc10,NRA,mid,simple,7,regular07,D8,100,20.712561,25.688982,1939.125000
ldbc10,NRA,mid,simple,7,regular07,D9,100,16.010426,18.618681,1862.417969
ldbc10,NRA,mid,simple,7,regular07,D10,100,14.307363,16.558644,1862.367188
ldbc10,NRA,mid,simple,8,regular08,D7,100,101.451368,157.780858,1961.054688
ldbc10,NRA,mid,simple,8,regular08,D8,100,79.489899,159.394686,1963.457031
ldbc10,NRA,mid,simple,8,regular08,D9,100,23.340895,28.868874,1889.148438
ldbc10,NRA,mid,simple,8,regular08,D10,100,19.097189,25.350145,1888.871094
ldbc10,NRA,mid,simple,9,regular09,D7,100,24.512151,24.842246,1938.816406
ldbc10,NRA,mid,simple,9,regular09,D8,100,22.112292,23.658738,1946.574219
ldbc10,NRA,mid,simple,9,regular09,D9,100,10.423343,14.916832,1869.890625
ldbc10,NRA,mid,simple,9,regular09,D10,100,10.711488,14.985424,1870.132812
ldbc10,NRA,mid,simple,10,regular10,D7,100,21.292066,22.644629,1947.031250
ldbc10,NRA,mid,simple,10,regular10,D8,100,20.415395,22.928226,1938.703125
ldbc10,NRA,mid,simple,10,regular10,D9,100,13.052136,14.588427,1861.929688
ldbc10,NRA,mid,simple,10,regular10,D10,100,14.013807,17.719568,1870.269531
ldbc10,NRA,mid,simple,11,regular11,D7,100,23.610294,25.797993,1938.886719
ldbc10,NRA,mid,simple,11,regular11,D8,100,23.018243,26.907410,1938.714844
ldbc10,NRA,mid,simple,11,regular11,D9,100,14.373132,16.665069,1862.199219
ldbc10,NRA,mid,simple,11,regular11,D10,100,13.862111,18.018440,1869.234375
ldbc10,NRA,mid,simple,12,regular12,D7,100,83.450401,139.782881,1958.902344
ldbc10,NRA,mid,simple,12,regular12,D8,100,72.451602,144.398905,1960.597656
ldbc10,NRA,mid,simple,12,regular12,D9,100,20.344116,28.505382,1884.929688
ldbc10,NRA,mid,simple,12,regular12,D10,100,25.417336,29.054932,1893.457031
ldbc10,NRA,heavy,simple,1,regular01,D7,100,27.886774,31.007331,1939.390625
ldbc10,NRA,heavy,simple,1,regular01,D8,100,25.812086,27.848750,1939.726562
ldbc10,NRA,heavy,simple,1,regular01,D9,100,14.896598,18.211367,1862.312500
ldbc10,NRA,heavy,simple,1,regular01,D10,100,16.051764,17.320758,1871.910156
ldbc10,NRA,heavy,simple,2,regular02,D7,100,22.073562,25.334025,1938.613281
ldbc10,NRA,heavy,simple,2,regular02,D8,100,27.135307,27.741004,1936.968750
ldbc10,NRA,heavy,simple,2,regular02,D9,100,14.932248,15.349729,1870.609375
ldbc10,NRA,heavy,simple,2,regular02,D10,100,12.358425,15.894482,1870.800781
ldbc10,NRA,heavy,simple,3,regular03,D7,100,159.884702,219.681331,1970.082031
ldbc10,NRA,heavy,simple,3,regular03,D8,100,144.769339,231.758191,1961.753906
