dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,mid,9,regular09,D2,1,1.714800,1.714800,39.429688
paradise,LRA,mid,9,regular09,D3,1,21.323447,21.323447,70.316406
paradise,LRA,mid,10,regular10,D1,1,22.519747,22.519747,69.925781
paradise,LRA,mid,10,regular10,D2,1,1.746470,1.746470,39.097656
paradise,LRA,mid,10,regular10,D3,1,20.738567,20.738567,70.246094
paradise,LRA,mid,11,regular11,D1,1,46.440463,46.440463,70.101562
paradise,LRA,mid,11,regular11,D2,1,1.742479,1.742479,38.957031
paradise,LRA,mid,11,regular11,D3,1,15.719218,15.719218,59.734375
paradise,LRA,mid,12,regular12,D1,1,16.020057,16.020057,59.863281
paradise,LRA,mid,12,regular12,D2,1,1.625430,1.625430,39.488281
paradise,LRA,mid,12,regular12,D3,1,16.245488,16.245488,59.761719
paradise,LRA,heavy,1,regular01,D1,1,25.394837,25.394837,70.226562
paradise,LRA,heavy,1,regular01,D2,1,1.636220,1.636220,38.992188
paradise,LRA,heavy,1,regular01,D3,1,26.744386,26.744386,70.417969
paradise,LRA,heavy,2,regular02,D1,1,15.819657,15.819657,59.859375
paradise,LRA,heavy,2,regular02,D2,1,1.912240,1.912240,39.078125
paradise,LRA,heavy,2,regular02,D3,1,16.878298,16.878298,59.765625
paradise,LRA,heavy,3,regular03,D1,1,17.341378,17.341378,59.781250
paradise,LRA,heavy,3,regular03,D2,1,1.711210,1.711210,39.480469
paradise,LRA,heavy,3,regular03,D3,1,33.060415,33.060415,70.007812
paradise,LRA,heavy,4,regular04,D1,1,17.026208,17.026208,59.792969
paradise,LRA,heavy,4,regular04,D2,1,1.494880,1.494880,39.058594
paradise,LRA,heavy,4,regular04,D3,1,16.947707,16.947707,59.753906
paradise,LRA,heavy,5,regular05,D1,1,26.241886,26.241886,70.121094
paradise,LRA,heavy,5,regular05,D2,1,1.672659,1.672659,39.035156
paradise,LRA,heavy,5,regular05,D3,1,15.924407,15.924407,59.722656
paradise,LRA,heavy,6,regular06,D1,1,16.020818,16.020818,59.722656
paradise,LRA,heavy,6,regular06,D2,1,1.475489,1.475489,39.238281
paradise,LRA,heavy,6,regular06,D3,1,16.281427,16.281427,59.457031
paradise,LRA,heavy,7,regular07,D1,1,15.834078,15.834078,59.812500
paradise,LRA,heavy,7,regular07,D2,1,1.681580,1.681580,39.269531
paradise,LRA,heavy,7,regular07,D3,1,15.886108,15.886108,59.859375
paradise,LRA,heavy,8,regular08,D1,1,36.295944,36.295944,70.097656
paradise,LRA,heavy,8,regular08,D2,1,1.655420,1.655420,39.468750
paradise,LRA,heavy,8,regular08,D3,1,16.488967,16.488967,59.671875
paradise,LRA,heavy,9,regular09,D1,1,16.312848,16.312848,59.976562
paradise,LRA,heavy,9,regular09,D2,1,1.573950,1.573950,39.363281
paradise,LRA,heavy,9,regular09,D3,1,29.181346,29.181346,70.390625
paradise,LRA,heavy,10,regular10,D1,1,16.068687,16.068687,60.003906
paradise,LRA,heavy,10,regular10,D2,1,1.674190,1.674190,39.238281
paradise,LRA,heavy,10,regular10,D3,1,25.212196,25.212196,70.593750
paradise,LRA,heavy,11,regular11,D1,1,17.415757,17.415757,59.789062
paradise,LRA,heavy,11,regular11,D2,1,1.663080,1.663080,39.503906
paradise,LRA,heavy,11,regular11,D3,1,20.770697,20.770697,70.277344
paradise,LRA,heavy,12,regular12,D1,1,47.829533,47.829533,70.066406
paradise,LRA,heavy,12,regular12,D2,1,1.743699,1.743699,39.234375
paradise,LRA,heavy,12,regular12,D3,1,34.043435,34.043435,70.406250
paradise,LIA,light,1,regular01,D4,1,1.536550,1.536550,39.085938
paradise,LIA,light,1,regular01,D5,1,16.364947,16.364947,60.597656
paradise,LIA,light,1,regular01,D6,1,52.496992,52.496992,59.582031
paradise,LIA,light,2,regular02,D4,1,1.634560,1.634560,39.066406
paradise,LIA,light,2,regular02,D5,1,24.336417,24.336417,60.355469
paradise,LIA,light,2,regular02,D6,1,29.111296,29.111296,67.949219
paradise,LIA,light,3,regular03,D4,1,1.799469,1.799469,38.964844
paradise,LIA,light,3,regular03,D5,1,16.624007,16.624007,60.722656
paradise,LIA,light,3,regular03,D6,1,63.638080,63.638080,61.308594
paradise,LIA,light,4,regular04,D4,1,1.594650,1.594650,39.078125
paradise,LIA,light,4,regular04,D5,1,16.685477,16.685477,60.417969
paradise,LIA,light,4,regular04,D6,1,53.522672,53.522672,67.976562
paradise,LIA,light,5,regular05,D4,1,1.667610,1.667610,39.039062
paradise,LIA,light,5,regular05,D5,1,16.291528,16.291528,60.785156
paradise,LIA,light,5,regular05,D6,1,56.284312,56.284312,68.093750
paradise,LIA,light,6,regular06,D4,1,1.604599,1.604599,39.347656
paradise,LIA,light,6,regular06,D5,1,16.709138,16.709138,60.550781
paradise,LIA,light,6,regular06,D6,1,16.344747,16.344747,59.679688
paradise,LIA,light,7,regular07,D4,1,1.635230,1.635230,39.039062
paradise,LIA,light,7,regular07,D5,1,26.361116,26.361116,60.890625
paradise,LIA,light,7,regular07,D6,1,18.655287,18.655287,67.945312
paradise,LIA,light,8,regular08,D4,1,1.636739,1.636739,39.132812
paradise,LIA,light,8,regular08,D5,1,28.145966,28.145966,60.828125
paradise,LIA,light,8,regular08,D6,1,24.316327,24.316327,68.117188
paradise,LIA,light,9,regular09,D4,1,1.659909,1.659909,39.031250
paradise,LIA,light,9,regular09,D5,1,16.051368,16.051368,60.820312
paradise,LIA,light,9,regular09,D6,1,18.950547,18.950547,68.015625
paradise,LIA,light,10,regular10,D4,1,1.689079,1.689079,39.113281
paradise,LIA,light,10,regular10,D5,1,48.568583,48.568583,60.500000
paradise,LIA,light,10,regular10,D6,1,31.702685,31.702685,67.964844
paradise,LIA,light,11,regular11,D4,1,1.679010,1.679010,39.207031
paradise,LIA,light,11,regular11,D5,1,16.598858,16.598858,60.671875
paradise,LIA,light,11,regular11,D6,1,18.575858,18.575858,68.003906
paradise,LIA,light,12,regular12,D4,1,1.577980,1.577980,39.042969
paradise,LIA,light,12,regular12,D5,1,16.608047,16.608047,60.449219
paradise,LIA,light,12,regular12,D6,1,18.532767,18.532767,68.101562
paradise,LIA,mid,1,regular01,D4,1,1.739980,1.739980,39.515625
paradise,LIA,mid,1,regular01,D5,1,22.119657,22.119657,77.003906
paradise,LIA,mid,1,regular01,D6,1,16.934268,16.934268,60.769531
paradise,LIA,mid,2,regular02,D4,1,1.458919,1.458919,38.937500
paradise,LIA,mid,2,regular02,D5,1,21.700607,21.700607,76.964844
paradise,LIA,mid,2,regular02,D6,1,54.762612,54.762612,60.925781
paradise,LIA,mid,3,regular03,D4,1,1.624820,1.624820,39.023438
paradise,LIA,mid,3,regular03,D5,1,21.931257,21.931257,77.113281
paradise,LIA,mid,3,regular03,D6,1,15.969847,15.969847,60.824219
paradise,LIA,mid,4,regular04,D4,1,1.684870,1.684870,39.468750
paradise,LIA,mid,4,regular04,D5,1,54.135372,54.135372,76.992188
paradise,LIA,mid,4,regular04,D6,1,16.646377,16.646377,60.738281
paradise,LIA,mid,5,regular05,D4,1,1.670010,1.670010,39.382812
paradise,LIA,mid,5,regular05,D5,1,22.401007,22.401007,77.093750
paradise,LIA,mid,5,regular05,D6,1,16.343678,16.343678,60.519531
paradise,LIA,mid,6,regular06,D4,1,1.469519,1.469519,38.886719
paradise,LIA,mid,6,regular06,D5,1,21.816067,21.816067,76.628906
paradise,LIA,mid,6,regular06,D6,1,15.879247,15.879247,60.781250
paradise,LIA,mid,7,regular07,D4,1,1.689290,1.689290,39.367188
paradise,LIA,mid,7,regular07,D5,1,22.913247,22.913247,77.253906
paradise,LIA,mid,7,regular07,D6,1,16.822747,16.822747,60.847656
paradise,LIA,mid,8,regular08,D4,1,1.554719,1.554719,38.968750
paradise,LIA,mid,8,regular08,D5,1,22.993526,22.993526,76.929688
paradise,LIA,mid,8,regular08,D6,1,17.160427,17.160427,60.960938
paradise,LIA,mid,9,regular09,D4,1,1.564450,1.564450,38.980469
paradise,LIA,mid,9,regular09,D5,1,21.781177,21.781177,77.156250
paradise,LIA,mid,9,regular09,D6,1,53.331223,53.331223,60.953125
paradise,LIA,mid,10,regular10,D4,1,1.614820,1.614820,39.343750
paradise,LIA,mid,10,regular10,D5,1,22.851486,22.851486,77.164062
paradise,LIA,mid,10,regular10,D6,1,17.282707,17.282707,60.515625
paradise,LIA,mid,11,regular11,D4,1,1.609080,1.609080,39.257812
paradise,LIA,mid,11,regular11,D5,1,22.090927,22.090927,76.984375
paradise,LIA,mid,11,regular11,D6,1,16.220848,16.220848,60.789062
paradise,LIA,mid,12,regular12,D4,1,1.621129,1.621129,39.457031
paradise,LIA,mid,12,regular12,D5,1,22.883446,22.883446,76.800781
paradise,LIA,mid,12,regular12,D6,1,17.115067,17.115067,60.949219
paradise,LIA,heavy,1,regular01,D4,1,1.562580,1.562580,39.257812
paradise,LIA,heavy,1,regular01,D5,1,22.397947,22.397947,77.253906
paradise,LIA,heavy,1,regular01,D6,1,50.377503,50.377503,76.828125
paradise,LIA,heavy,2,regular02,D4,1,1.849580,1.849580,39.152344
paradise,LIA,heavy,2,regular02,D5,1,21.969377,21.969377,76.937500
paradise,LIA,heavy,2,regular02,D6,1,21.076337,21.076337,76.792969
paradise,LIA,heavy,3,regular03,D4,1,1.603100,1.603100,39.261719
paradise,LIA,heavy,3,regular03,D5,1,21.474286,21.474286,77.074219
paradise,LIA,heavy,3,regular03,D6,1,22.121047,22.121047,77.257812
paradise,LIA,heavy,4,regular04,D4,1,1.715079,1.715079,39.214844
paradise,LIA,heavy,4,regular04,D5,1,21.650457,21.650457,76.964844
paradise,LIA,heavy,4,regular04,D6,1,22.956197,22.956197,77.125000
paradise,LIA,heavy,5,regular05,D4,1,1.802799,1.802799,39.132812
paradise,LIA,heavy,5,regular05,D5,1,22.072257,22.072257,77.179688
paradise,LIA,heavy,5,regular05,D6,1,22.415677,22.415677,77.167969
paradise,LIA,heavy,6,regular06,D4,1,1.526649,1.526649,39.019531
paradise,LIA,heavy,6,regular06,D5,1,22.340016,22.340016,76.746094
paradise,LIA,heavy,6,regular06,D6,1,21.898807,21.898807,76.890625
paradise,LIA,heavy,7,regular07,D4,1,1.623180,1.623180,39.261719
paradise,LIA,heavy,7,regular07,D5,1,22.032827,22.032827,77.121094
paradise,LIA,heavy,7,regular07,D6,1,21.640207,21.640207,77.410156
paradise,LIA,heavy,8,regular08,D4,1,1.624810,1.624810,39.031250
paradise,LIA,heavy,8,regular08,D5,1,24.258727,24.258727,76.730469
paradise,LIA,heavy,8,regular08,D6,1,22.821467,22.821467,77.269531
paradise,LIA,heavy,9,regular09,D4,1,1.547800,1.547800,39.066406
paradise,LIA,heavy,9,regular09,D5,1,57.831941,57.831941,77.199219
paradise,LIA,heavy,9,regular09,D6,1,22.296287,22.296287,77.371094
paradise,LIA,heavy,10,regular10,D4,1,1.761370,1.761370,39.035156
paradise,LIA,heavy,10,regular10,D5,1,22.047946,22.047946,77.250000
paradise,LIA,heavy,10,regular10,D6,1,22.541106,22.541106,77.265625
paradise,LIA,heavy,11,regular11,D4,1,1.614900,1.614900,39.414062
paradise,LIA,heavy,11,regular11,D5,1,22.373167,22.373167,76.769531
paradise,LIA,heavy,11,regular11,D6,1,23.107437,23.107437,77.109375
paradise,LIA,heavy,12,regular12,D4,1,1.622619,1.622619,39.125000
paradise,LIA,heavy,12,regular12,D5,1,22.578797,22.578797,77.144531
paradise,LIA,heavy,12,regular12,D6,1,22.114886,22.114886,77.175781
paradise,NRA,light,1,regular01,D7,1,1.448340,1.448340,39.078125
paradise,NRA,light,1,regular01,D8,1,16.473638,16.473638,59.789062
paradise,NRA,light,1,regular01,D9,1,17.970308,17.970308,59.828125
paradise,NRA,light,1,regular01,D10,1,1.489420,1.489420,39.082031
paradise,NRA,light,2,regular02,D7,1,1.761000,1.761000,39.183594
paradise,NRA,light,2,regular02,D8,1,16.100588,16.100588,59.726562
paradise,NRA,light,2,regular02,D9,1,16.621907,16.621907,59.386719
paradise,NRA,light,2,regular02,D10,1,1.486800,1.486800,38.953125
paradise,NRA,light,3,regular03,D7,1,1.832310,1.832310,39.296875
paradise,NRA,light,3,regular03,D8,1,33.958695,33.958695,61.125000
paradise,NRA,light,3,regular03,D9,1,16.462747,16.462747,60.851562
paradise,NRA,light,3,regular03,D10,1,1.701330,1.701330,39.054688
paradise,NRA,light,4,regular04,D7,1,1.712700,1.712700,39.054688
paradise,NRA,light,4,regular04,D8,1,17.375177,17.375177,59.445312
paradise,NRA,light,4,regular04,D9,1,16.066258,16.066258,59.695312
paradise,NRA,light,4,regular04,D10,1,1.635269,1.635269,39.074219
paradise,NRA,light,5,regular05,D7,1,1.618489,1.618489,39.066406
paradise,NRA,light,5,regular05,D8,1,19.614547,19.614547,68.464844
paradise,NRA,light,5,regular05,D9,1,16.369707,16.369707,59.562500
paradise,NRA,light,5,regular05,D10,1,1.669149,1.669149,39.437500
paradise,NRA,light,6,regular06,D7,1,1.659100,1.659100,39.195312
paradise,NRA,light,6,regular06,D8,1,16.072268,16.072268,59.589844
paradise,NRA,light,6,regular06,D9,1,16.255587,16.255587,59.628906
paradise,NRA,light,6,regular06,D10,1,1.520410,1.520410,39.066406
paradise,NRA,light,7,regular07,D7,1,1.781430,1.781430,39.261719
paradise,NRA,light,7,regular07,D8,1,16.721998,16.721998,59.503906
paradise,NRA,light,7,regular07,D9,1,17.648388,17.648388,67.960938
paradise,NRA,light,7,regular07,D10,1,1.632880,1.632880,39.160156
paradise,NRA,light,8,regular08,D7,1,1.660919,1.660919,39.136719
paradise,NRA,light,8,regular08,D8,1,15.794178,15.794178,59.695312
paradise,NRA,light,8,regular08,D9,1,34.858785,34.858785,68.109375
paradise,NRA,light,8,regular08,D10,1,1.578409,1.578409,39.019531
paradise,NRA,light,9,regular09,D7,1,1.605350,1.605350,39.503906
paradise,NRA,light,9,regular09,D8,1,19.618427,19.618427,68.468750
paradise,NRA,light,9,regular09,D9,1,30.044545,30.044545,59.839844
paradise,NRA,light,9,regular09,D10,1,1.691510,1.691510,39.273438
paradise,NRA,light,10,regular10,D7,1,1.676610,1.676610,39.335938
paradise,NRA,light,10,regular10,D8,1,16.504877,16.504877,59.617188
paradise,NRA,light,10,regular10,D9,1,17.080257,17.080257,59.753906
paradise,NRA,light,10,regular10,D10,1,1.573900,1.573900,39.425781
paradise,NRA,light,11,regular11,D7,1,1.643410,1.643410,39.027344
paradise,NRA,light,11,regular11,D8,1,31.102005,31.102005,68.375000
paradise,NRA,light,11,regular11,D9,1,16.694137,16.694137,59.777344
paradise,NRA,light,11,regular11,D10,1,1.542790,1.542790,38.988281
paradise,NRA,light,12,regular12,D7,1,1.735980,1.735980,39.343750
paradise,NRA,light,12,regular12,D8,1,19.952677,19.952677,69.285156
paradise,NRA,light,12,regular12,D9,1,18.723088,18.723088,68.074219
paradise,NRA,light,12,regular12,D10,1,1.678450,1.678450,39.035156
paradise,NRA,mid,1,regular01,D7,1,1.661020,1.661020,39.046875
paradise,NRA,mid,1,regular01,D8,1,16.720868,16.720868,59.890625
paradise,NRA,mid,1,regular01,D9,1,16.559297,16.559297,59.859375
paradise,NRA,mid,1,regular01,D10,1,1.698790,1.698790,39.503906
paradise,NRA,mid,2,regular02,D7,1,1.453659,1.453659,39.375000
paradise,NRA,mid,2,regular02,D8,1,16.626788,16.626788,66.796875
paradise,NRA,mid,2,regular02,D9,1,19.694527,19.694527,70.144531
paradise,NRA,mid,2,regular02,D10,1,1.666240,1.666240,39.246094
paradise,NRA,mid,3,regular03,D7,1,1.669070,1.669070,39.074219
paradise,NRA,mid,3,regular03,D8,1,37.044185,37.044185,73.535156
paradise,NRA,mid,3,regular03,D9,1,24.509997,24.509997,70.480469
paradise,NRA,mid,3,regular03,D10,1,1.603140,1.603140,39.082031
paradise,NRA,mid,4,regular04,D7,1,1.404840,1.404840,38.996094
paradise,NRA,mid,4,regular04,D8,1,28.310976,28.310976,73.375000
paradise,NRA,mid,4,regular04,D9,1,17.128577,17.128577,59.722656
paradise,NRA,mid,4,regular04,D10,1,1.636410,1.636410,39.019531
paradise,NRA,mid,5,regular05,D7,1,1.469990,1.469990,39.433594
paradise,NRA,mid,5,regular05,D8,1,25.354836,25.354836,73.058594
paradise,NRA,mid,5,regular05,D9,1,20.494527,20.494527,70.292969
paradise,NRA,mid,5,regular05,D10,1,1.555699,1.555699,38.996094
paradise,NRA,mid,6,regular06,D7,1,1.580250,1.580250,38.910156
paradise,NRA,mid,6,regular06,D8,1,23.573757,23.573757,72.992188
paradise,NRA,mid,6,regular06,D9,1,17.001798,17.001798,59.628906
paradise,NRA,mid,6,regular06,D10,1,1.591310,1.591310,39.351562
paradise,NRA,mid,7,regular07,D7,1,1.671500,1.671500,39.343750
paradise,NRA,mid,7,regular07,D8,1,17.977517,17.977517,59.808594
paradise,NRA,mid,7,regular07,D9,1,16.813607,16.813607,59.781250
paradise,NRA,mid,7,regular07,D10,1,1.725299,1.725299,39.492188
paradise,NRA,mid,8,regular08,D7,1,1.557930,1.557930,39.035156
paradise,NRA,mid,8,regular08,D8,1,16.330458,16.330458,59.785156
paradise,NRA,mid,8,regular08,D9,1,23.140566,23.140566,70.546875
paradise,NRA,mid,8,regular08,D10,1,1.633330,1.633330,39.046875
paradise,NRA,mid,9,regular09,D7,1,1.712650,1.712650,39.035156
paradise,NRA,mid,9,regular09,D8,1,23.954117,23.954117,73.109375
paradise,NRA,mid,9,regular09,D9,1,21.634226,21.634226,70.152344
paradise,NRA,mid,9,regular09,D10,1,1.766800,1.766800,39.128906
paradise,NRA,mid,10,regular10,D7,1,1.767150,1.767150,39.378906
paradise,NRA,mid,10,regular10,D8,1,16.047037,16.047037,59.585938
paradise,NRA,mid,10,regular10,D9,1,15.538418,15.538418,59.734375
paradise,NRA,mid,10,regular10,D10,1,1.594179,1.594179,39.312500
paradise,NRA,mid,11,regular11,D7,1,1.436560,1.436560,39.210938
paradise,NRA,mid,11,regular11,D8,1,22.634616,22.634616,73.039062
paradise,NRA,mid,11,regular11,D9,1,19.857327,19.857327,70.234375
paradise,NRA,mid,11,regular11,D10,1,1.500220,1.500220,39.296875
paradise,NRA,mid,12,regular12,D7,1,1.579400,1.579400,39.050781
paradise,NRA,mid,12,regular12,D8,1,16.225078,16.225078,59.812500
paradise,NRA,mid,12,regular12,D9,1,15.314208,15.314208,59.878906
paradise,NRA,mid,12,regular12,D10,1,1.675489,1.675489,39.292969
paradise,NRA,heavy,1,regular01,D7,1,1.631420,1.631420,39.039062
paradise,NRA,heavy,1,regular01,D8,1,24.253536,24.253536,73.152344
paradise,NRA,heavy,1,regular01,D9,1,19.725327,19.725327,70.292969
paradise,NRA,heavy,1,regular01,D10,1,1.605000,1.605000,39.242188
paradise,NRA,heavy,2,regular02,D7,1,1.563229,1.563229,39.332031
paradise,NRA,heavy,2,regular02,D8,1,23.573856,23.573856,73.062500
paradise,NRA,heavy,2,regular02,D9,1,15.846088,15.846088,59.800781
paradise,NRA,heavy,2,regular02,D10,1,1.638850,1.638850,39.417969
paradise,NRA,heavy,3,regular03,D7,1,1.448359,1.448359,39.238281
paradise,NRA,heavy,3,regular03,D8,1,15.601048,15.601048,59.687500
paradise,NRA,heavy,3,regular03,D9,1,34.227915,34.227915,70.449219
paradise,NRA,heavy,3,regular03,D10,1,1.529120,1.529120,39.300781
paradise,NRA,heavy,4,regular04,D7,1,1.520140,1.520140,39.472656
paradise,NRA,heavy,4,regular04,D8,1,46.175493,46.175493,73.562500
paradise,NRA,heavy,4,regular04,D9,1,16.689448,16.689448,59.789062
paradise,NRA,heavy,4,regular04,D10,1,1.711189,1.711189,39.378906
paradise,NRA,heavy,5,regular05,D7,1,1.654230,1.654230,39.207031
paradise,NRA,heavy,5,regular05,D8,1,23.013707,23.013707,72.937500
paradise,NRA,heavy,5,regular05,D9,1,15.869347,15.869347,59.574219
paradise,NRA,heavy,5,regular05,D10,1,1.609990,1.609990,39.027344
paradise,NRA,heavy,6,regular06,D7,1,1.581780,1.581780,39.003906
paradise,NRA,heavy,6,regular06,D8,1,23.335966,23.335966,72.820312
paradise,NRA,heavy,6,regular06,D9,1,20.780287,20.780287,70.011719
paradise,NRA,heavy,6,regular06,D10,1,1.782790,1.782790,39.050781
paradise,NRA,heavy,7,regular07,D7,1,1.783290,1.783290,39.328125
paradise,NRA,heavy,7,regular07,D8,1,25.207167,25.207167,73.074219
paradise,NRA,heavy,7,regular07,D9,1,16.242498,16.242498,59.796875
paradise,NRA,heavy,7,regular07,D10,1,1.801670,1.801670,39.027344
paradise,NRA,heavy,8,regular08,D7,1,1.657040,1.657040,39.187500
paradise,NRA,heavy,8,regular08,D8,1,29.349866,29.349866,73.546875
paradise,NRA,heavy,8,regular08,D9,1,16.557698,16.557698,59.843750
paradise,NRA,heavy,8,regular08,D10,1,1.720849,1.720849,39.445312
paradise,NRA,heavy,9,regular09,D7,1,1.849939,1.849939,39.273438
paradise,NRA,heavy,9,regular09,D8,1,24.481347,24.481347,73.140625
paradise,NRA,heavy,9,regular09,D9,1,16.278578,16.278578,59.789062
paradise,NRA,heavy,9,regular09,D10,1,1.842479,1.842479,39.476562
paradise,NRA,heavy,10,regular10,D7,1,1.690420,1.690420,39.457031
paradise,NRA,heavy,10,regular10,D8,1,24.633567,24.633567,73.144531
paradise,NRA,heavy,10,regular10,D9,1,16.127088,16.127088,59.789062
paradise,NRA,heavy,10,regular10,D10,1,1.628979,1.628979,38.980469
paradise,NRA,heavy,11,regular11,D7,1,1.901959,1.901959,38.933594
paradise,NRA,heavy,11,regular11,D8,1,16.339168,16.339168,59.792969
paradise,NRA,heavy,11,regular11,D9,1,20.281877,20.281877,70.175781
paradise,NRA,heavy,11,regular11,D10,1,1.671679,1.671679,39.183594
paradise,NRA,heavy,12,regular12,D7,1,1.667500,1.667500,39.132812
paradise,NRA,heavy,12,regular12,D8,1,16.304837,16.304837,59.812500
paradise,NRA,heavy,12,regular12,D9,1,16.113548,16.113548,59.578125
paradise,NRA,heavy,12,regular12,D10,1,1.849470,1.849470,39.191406
paradise,NIA,light,1,regular01,D11,1,21.046527,21.046527,69.746094
paradise,NIA,light,1,regular01,D12,1,40.341634,40.341634,68.531250
paradise,NIA,light,1,regular01,D13,1,1.879590,1.879590,39.054688
paradise,NIA,light,2,regular02,D11,1,17.283847,17.283847,59.445312
paradise,NIA,light,2,regular02,D12,1,30.401536,30.401536,68.531250
paradise,NIA,light,2,regular02,D13,1,1.495349,1.495349,39.085938
paradise,NIA,light,3,regular03,D11,1,18.776847,18.776847,61.085938
paradise,NIA,light,3,regular03,D12,1,16.473568,16.473568,59.398438
paradise,NIA,light,3,regular03,D13,1,1.692150,1.692150,39.175781
paradise,NIA,light,4,regular04,D11,1,16.839877,16.839877,59.867188
paradise,NIA,light,4,regular04,D12,1,16.722338,16.722338,59.750000
paradise,NIA,light,4,regular04,D13,1,1.430660,1.430660,39.015625
paradise,NIA,light,5,regular05,D11,1,16.837757,16.837757,59.824219
paradise,NIA,light,5,regular05,D12,1,20.714687,20.714687,68.226562
paradise,NIA,light,5,regular05,D13,1,1.652270,1.652270,38.941406
paradise,NIA,light,6,regular06,D11,1,21.049737,21.049737,69.335938
