dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LRA,mid,complex,8,regular08,D3,100,15.541393,16.332524,442.933594
icij-leak,LRA,mid,complex,9,regular09,D1,100,14.600198,16.181427,444.066406
icij-leak,LRA,mid,complex,9,regular09,D2,100,13.057739,14.052839,380.742188
icij-leak,LRA,mid,complex,9,regular09,D3,100,14.219173,17.042435,450.984375
icij-leak,LRA,mid,complex,10,regular10,D1,100,14.149942,15.902223,450.992188
icij-leak,LRA,mid,complex,10,regular10,D2,100,10.571514,13.166380,381.007812
icij-leak,LRA,mid,complex,10,regular10,D3,100,16.228383,17.607187,451.136719
icij-leak,LRA,mid,complex,11,regular11,D1,100,14.345653,16.133420,443.984375
icij-leak,LRA,mid,complex,11,regular11,D2,100,14.123078,14.982361,380.292969
icij-leak,LRA,mid,complex,11,regular11,D3,100,13.584468,17.648960,450.894531
icij-leak,LRA,mid,complex,12,regular12,D1,100,14.534998,23.750853,452.429688
icij-leak,LRA,mid,complex,12,regular12,D2,100,13.360998,15.112566,380.675781
icij-leak,LRA,mid,complex,12,regular12,D3,100,13.670128,15.980176,450.019531
icij-leak,LRA,heavy,complex,1,regular01,D1,100,14.243768,16.576152,452.742188
icij-leak,LRA,heavy,complex,1,regular01,D2,100,12.022958,12.776262,380.792969
icij-leak,LRA,heavy,complex,1,regular01,D3,100,16.383913,17.560449,450.847656
icij-leak,LRA,heavy,complex,2,regular02,D1,100,13.825033,15.231956,443.558594
icij-leak,LRA,heavy,complex,2,regular02,D2,100,13.168583,15.890072,380.160156
icij-leak,LRA,heavy,complex,2,regular02,D3,100,16.441418,17.859119,442.718750
icij-leak,LRA,heavy,complex,3,regular03,D1,100,15.056173,17.056642,450.875000
icij-leak,LRA,heavy,complex,3,regular03,D2,100,13.001467,14.883226,380.996094
icij-leak,LRA,heavy,complex,3,regular03,D3,100,15.012748,17.202604,450.871094
icij-leak,LRA,heavy,complex,4,regular04,D1,100,15.278812,17.807980,450.796875
icij-leak,LRA,heavy,complex,4,regular04,D2,100,11.966773,13.511206,380.414062
icij-leak,LRA,heavy,complex,4,regular04,D3,100,14.708603,15.390071,442.847656
icij-leak,LRA,heavy,complex,5,regular05,D1,100,14.944277,15.627593,451.210938
icij-leak,LRA,heavy,complex,5,regular05,D2,100,12.425949,14.417390,381.011719
icij-leak,LRA,heavy,complex,5,regular05,D3,100,14.077352,16.007898,467.445312
icij-leak,LRA,heavy,complex,6,regular06,D1,100,13.259968,14.589300,443.449219
icij-leak,LRA,heavy,complex,6,regular06,D2,100,10.553907,12.051874,379.937500
icij-leak,LRA,heavy,complex,6,regular06,D3,100,14.695027,16.447835,450.718750
icij-leak,LRA,heavy,complex,7,regular07,D1,100,15.376618,15.693359,452.117188
icij-leak,LRA,heavy,complex,7,regular07,D2,100,12.250822,14.104427,378.750000
icij-leak,LRA,heavy,complex,7,regular07,D3,100,14.354731,16.529856,442.007812
icij-leak,LRA,heavy,complex,8,regular08,D1,100,14.252232,16.206859,443.835938
icij-leak,LRA,heavy,complex,8,regular08,D2,100,11.611452,13.346307,380.949219
icij-leak,LRA,heavy,complex,8,regular08,D3,100,14.025632,15.582784,449.992188
icij-leak,LRA,heavy,complex,9,regular09,D1,100,12.387438,15.083260,451.863281
icij-leak,LRA,heavy,complex,9,regular09,D2,100,10.122473,11.715887,380.902344
icij-leak,LRA,heavy,complex,9,regular09,D3,100,13.412697,14.544468,450.769531
icij-leak,LRA,heavy,complex,10,regular10,D1,100,12.685308,14.672790,452.031250
icij-leak,LRA,heavy,complex,10,regular10,D2,100,12.078982,14.386121,380.699219
icij-leak,LRA,heavy,complex,10,regular10,D3,100,15.151872,16.605359,451.175781
icij-leak,LRA,heavy,complex,11,regular11,D1,100,13.332942,15.800150,451.011719
icij-leak,LRA,heavy,complex,11,regular11,D2,100,11.853367,13.507404,380.343750
icij-leak,LRA,heavy,complex,11,regular11,D3,100,14.123756,14.848483,450.972656
icij-leak,LRA,heavy,complex,12,regular12,D1,100,14.219627,14.788250,442.746094
icij-leak,LRA,heavy,complex,12,regular12,D2,100,12.795057,14.218572,380.917969
icij-leak,LRA,heavy,complex,12,regular12,D3,100,14.408617,15.693697,449.804688
icij-leak,LIA,light,complex,1,regular01,D4,100,15.627731,27.851782,379.535156
icij-leak,LIA,light,complex,1,regular01,D5,100,15.514615,26.871531,379.515625
icij-leak,LIA,light,complex,1,regular01,D6,100,15.600931,26.381758,379.722656
icij-leak,LIA,light,complex,2,regular02,D4,100,15.216266,24.666570,379.250000
icij-leak,LIA,light,complex,2,regular02,D5,100,15.230986,23.746260,378.937500
icij-leak,LIA,light,complex,2,regular02,D6,100,16.045251,28.225331,378.882812
icij-leak,LIA,light,complex,3,regular03,D4,100,22.696259,35.416841,379.539062
icij-leak,LIA,light,complex,3,regular03,D5,100,18.244340,28.222973,379.453125
icij-leak,LIA,light,complex,3,regular03,D6,100,14.670291,21.848294,379.238281
icij-leak,LIA,light,complex,4,regular04,D4,100,14.721736,24.432424,379.210938
icij-leak,LIA,light,complex,4,regular04,D5,100,15.126921,26.147607,378.835938
icij-leak,LIA,light,complex,4,regular04,D6,100,13.530691,22.340250,378.757812
icij-leak,LIA,light,complex,5,regular05,D4,100,14.627305,24.484988,379.492188
icij-leak,LIA,light,complex,5,regular05,D5,100,12.352482,21.637966,379.203125
icij-leak,LIA,light,complex,5,regular05,D6,100,14.862341,23.095271,379.347656
icij-leak,LIA,light,complex,6,regular06,D4,100,14.367191,24.758235,378.835938
icij-leak,LIA,light,complex,6,regular06,D5,100,15.138881,26.223227,378.890625
icij-leak,LIA,light,complex,6,regular06,D6,100,14.635646,27.173534,378.769531
icij-leak,LIA,light,complex,7,regular07,D4,100,15.192436,24.536681,379.265625
icij-leak,LIA,light,complex,7,regular07,D5,100,12.689491,19.499368,379.093750
icij-leak,LIA,light,complex,7,regular07,D6,100,14.197071,22.787228,379.113281
icij-leak,LIA,light,complex,8,regular08,D4,100,14.725811,24.146033,379.042969
icij-leak,LIA,light,complex,8,regular08,D5,100,15.324101,22.931912,379.054688
icij-leak,LIA,light,complex,8,regular08,D6,100,12.407086,20.571285,379.492188
icij-leak,LIA,light,complex,9,regular09,D4,100,15.079781,25.121378,379.453125
icij-leak,LIA,light,complex,9,regular09,D5,100,14.472026,22.597659,378.851562
icij-leak,LIA,light,complex,9,regular09,D6,100,11.630536,21.902877,379.332031
icij-leak,LIA,light,complex,10,regular10,D4,100,12.241757,21.617506,379.285156
icij-leak,LIA,light,complex,10,regular10,D5,100,13.096091,21.937840,379.328125
icij-leak,LIA,light,complex,10,regular10,D6,100,14.640450,21.411390,379.613281
icij-leak,LIA,light,complex,11,regular11,D4,100,12.565751,21.068055,379.101562
icij-leak,LIA,light,complex,11,regular11,D5,100,16.674940,26.675069,379.039062
icij-leak,LIA,light,complex,11,regular11,D6,100,13.985511,22.726369,378.726562
icij-leak,LIA,light,complex,12,regular12,D4,100,15.549745,24.648539,379.460938
icij-leak,LIA,light,complex,12,regular12,D5,100,13.669466,24.417905,379.375000
icij-leak,LIA,light,complex,12,regular12,D6,100,13.890109,21.931063,379.335938
icij-leak,LIA,mid,complex,1,regular01,D4,100,15.796875,26.524950,444.617188
icij-leak,LIA,mid,complex,1,regular01,D5,100,13.080996,21.972415,449.339844
icij-leak,LIA,mid,complex,1,regular01,D6,100,13.777921,24.841566,442.468750
icij-leak,LIA,mid,complex,2,regular02,D4,100,15.846801,30.356918,436.121094
icij-leak,LIA,mid,complex,2,regular02,D5,100,16.511049,27.216412,444.121094
icij-leak,LIA,mid,complex,2,regular02,D6,100,15.306670,26.181230,449.054688
icij-leak,LIA,mid,complex,3,regular03,D4,100,12.820841,19.661114,444.273438
icij-leak,LIA,mid,complex,3,regular03,D5,100,17.421934,30.487148,436.390625
icij-leak,LIA,mid,complex,3,regular03,D6,100,14.526411,22.208053,442.363281
icij-leak,LIA,mid,complex,4,regular04,D4,100,13.205661,25.136862,436.265625
icij-leak,LIA,mid,complex,4,regular04,D5,100,16.213704,26.056723,443.941406
icij-leak,LIA,mid,complex,4,regular04,D6,100,16.440960,23.539500,442.484375
icij-leak,LIA,mid,complex,5,regular05,D4,100,16.650415,26.779620,444.656250
icij-leak,LIA,mid,complex,5,regular05,D5,100,13.946739,22.073567,436.480469
icij-leak,LIA,mid,complex,5,regular05,D6,100,16.047585,28.023017,442.164062
icij-leak,LIA,mid,complex,6,regular06,D4,100,14.160934,23.524705,443.902344
icij-leak,LIA,mid,complex,6,regular06,D5,100,16.534125,24.165332,435.800781
icij-leak,LIA,mid,complex,6,regular06,D6,100,15.545620,22.032023,449.128906
icij-leak,LIA,mid,complex,7,regular07,D4,100,13.931286,21.422216,441.484375
icij-leak,LIA,mid,complex,7,regular07,D5,100,14.221196,25.128586,436.683594
icij-leak,LIA,mid,complex,7,regular07,D6,100,15.530969,24.275170,442.449219
icij-leak,LIA,mid,complex,8,regular08,D4,100,14.270375,21.657701,436.218750
icij-leak,LIA,mid,complex,8,regular08,D5,100,15.567910,24.272629,436.367188
icij-leak,LIA,mid,complex,8,regular08,D6,100,13.391590,21.955966,442.367188
icij-leak,LIA,mid,complex,9,regular09,D4,100,16.545754,24.655133,444.468750
icij-leak,LIA,mid,complex,9,regular09,D5,100,15.529554,23.732672,436.289062
icij-leak,LIA,mid,complex,9,regular09,D6,100,16.681664,22.780987,442.476562
icij-leak,LIA,mid,complex,10,regular10,D4,100,14.928945,23.186581,436.414062
icij-leak,LIA,mid,complex,10,regular10,D5,100,14.394435,21.760210,436.601562
icij-leak,LIA,mid,complex,10,regular10,D6,100,15.913460,22.550468,442.496094
icij-leak,LIA,mid,complex,11,regular11,D4,100,15.949433,23.428763,436.390625
icij-leak,LIA,mid,complex,11,regular11,D5,100,16.052749,24.004199,436.265625
icij-leak,LIA,mid,complex,11,regular11,D6,100,16.198825,24.693322,442.382812
icij-leak,LIA,mid,complex,12,regular12,D4,100,14.681874,23.755003,436.355469
icij-leak,LIA,mid,complex,12,regular12,D5,100,16.895854,24.364267,436.273438
icij-leak,LIA,mid,complex,12,regular12,D6,100,14.631210,22.818748,449.730469
icij-leak,LIA,heavy,complex,1,regular01,D4,100,16.214559,23.917184,436.527344
icij-leak,LIA,heavy,complex,1,regular01,D5,100,15.173559,22.206237,436.437500
icij-leak,LIA,heavy,complex,1,regular01,D6,100,15.386654,22.595286,450.738281
icij-leak,LIA,heavy,complex,2,regular02,D4,100,15.121625,22.840038,435.265625
icij-leak,LIA,heavy,complex,2,regular02,D5,100,13.362194,21.156458,436.226562
icij-leak,LIA,heavy,complex,2,regular02,D6,100,16.649963,24.889424,449.410156
icij-leak,LIA,heavy,complex,3,regular03,D4,100,14.304854,21.309954,436.312500
icij-leak,LIA,heavy,complex,3,regular03,D5,100,13.745125,21.587418,436.160156
icij-leak,LIA,heavy,complex,3,regular03,D6,100,12.495590,20.133571,442.429688
icij-leak,LIA,heavy,complex,4,regular04,D4,100,15.709889,21.871663,436.238281
icij-leak,LIA,heavy,complex,4,regular04,D5,100,14.769745,21.688817,436.218750
icij-leak,LIA,heavy,complex,4,regular04,D6,100,15.856265,24.919412,442.402344
icij-leak,LIA,heavy,complex,5,regular05,D4,100,13.649560,20.663399,449.195312
icij-leak,LIA,heavy,complex,5,regular05,D5,100,16.077890,23.772352,444.285156
icij-leak,LIA,heavy,complex,5,regular05,D6,100,15.995894,22.498971,442.410156
icij-leak,LIA,heavy,complex,6,regular06,D4,100,12.677280,18.573423,435.992188
icij-leak,LIA,heavy,complex,6,regular06,D5,100,16.146519,22.731943,436.035156
icij-leak,LIA,heavy,complex,6,regular06,D6,100,13.720855,32.508122,442.113281
icij-leak,LIA,heavy,complex,7,regular07,D4,100,13.790040,21.361406,436.355469
icij-leak,LIA,heavy,complex,7,regular07,D5,100,13.939329,21.518997,436.648438
icij-leak,LIA,heavy,complex,7,regular07,D6,100,15.677170,22.681756,442.664062
icij-leak,LIA,heavy,complex,8,regular08,D4,100,13.774260,21.066471,436.371094
icij-leak,LIA,heavy,complex,8,regular08,D5,100,14.891969,22.817455,436.273438
icij-leak,LIA,heavy,complex,8,regular08,D6,100,13.911510,20.352645,441.937500
icij-leak,LIA,heavy,complex,9,regular09,D4,100,13.096595,17.624538,436.472656
icij-leak,LIA,heavy,complex,9,regular09,D5,100,14.341390,22.352948,436.554688
icij-leak,LIA,heavy,complex,9,regular09,D6,100,14.697910,24.117177,442.621094
icij-leak,LIA,heavy,complex,10,regular10,D4,100,16.175724,21.656960,436.613281
icij-leak,LIA,heavy,complex,10,regular10,D5,100,13.950465,21.843532,436.308594
icij-leak,LIA,heavy,complex,10,regular10,D6,100,13.157819,23.173000,442.503906
icij-leak,LIA,heavy,complex,11,regular11,D4,100,14.155360,21.936836,436.042969
icij-leak,LIA,heavy,complex,11,regular11,D5,100,13.896449,17.663785,436.300781
icij-leak,LIA,heavy,complex,11,regular11,D6,100,13.543015,18.834568,442.332031
icij-leak,LIA,heavy,complex,12,regular12,D4,100,13.132494,19.018746,436.523438
icij-leak,LIA,heavy,complex,12,regular12,D5,100,15.383840,21.120063,444.355469
icij-leak,LIA,heavy,complex,12,regular12,D6,100,15.107704,22.694541,442.500000
icij-leak,NRA,light,simple,1,regular01,D7,100,13.162149,15.519625,380.167969
icij-leak,NRA,light,simple,1,regular01,D8,100,10.030136,12.287637,379.335938
icij-leak,NRA,light,simple,1,regular01,D9,100,10.421240,12.720089,379.343750
icij-leak,NRA,light,simple,1,regular01,D10,100,10.298211,12.534920,379.843750
icij-leak,NRA,light,simple,2,regular02,D7,100,13.135006,14.891629,379.097656
icij-leak,NRA,light,simple,2,regular02,D8,100,11.197756,12.458352,378.882812
icij-leak,NRA,light,simple,2,regular02,D9,100,12.552031,13.649250,379.214844
icij-leak,NRA,light,simple,2,regular02,D10,100,11.043145,12.524366,378.695312
icij-leak,NRA,light,simple,3,regular03,D7,100,11.115576,14.127182,379.613281
icij-leak,NRA,light,simple,3,regular03,D8,100,10.686270,13.345625,379.292969
icij-leak,NRA,light,simple,3,regular03,D9,100,9.385116,10.920530,379.070312
icij-leak,NRA,light,simple,3,regular03,D10,100,12.644485,13.905836,379.554688
icij-leak,NRA,light,simple,4,regular04,D7,100,11.715045,13.551176,379.828125
icij-leak,NRA,light,simple,4,regular04,D8,100,12.047875,13.090594,379.277344
icij-leak,NRA,light,simple,4,regular04,D9,100,10.436356,14.882879,379.082031
icij-leak,NRA,light,simple,4,regular04,D10,100,11.790230,19.428754,379.296875
icij-leak,NRA,light,simple,5,regular05,D7,100,10.329421,11.836978,380.046875
icij-leak,NRA,light,simple,5,regular05,D8,100,10.929420,12.765336,379.531250
icij-leak,NRA,light,simple,5,regular05,D9,100,12.863175,13.147888,379.476562
icij-leak,NRA,light,simple,5,regular05,D10,100,13.120700,14.459844,379.875000
icij-leak,NRA,light,simple,6,regular06,D7,100,11.311281,12.227929,379.113281
icij-leak,NRA,light,simple,6,regular06,D8,100,11.888495,13.201483,378.871094
icij-leak,NRA,light,simple,6,regular06,D9,100,10.264990,12.424280,378.992188
icij-leak,NRA,light,simple,6,regular06,D10,100,11.709570,12.924642,378.886719
icij-leak,NRA,light,simple,7,regular07,D7,100,11.702715,12.651330,379.851562
icij-leak,NRA,light,simple,7,regular07,D8,100,11.786015,12.888414,379.441406
icij-leak,NRA,light,simple,7,regular07,D9,100,12.460625,13.668284,379.753906
icij-leak,NRA,light,simple,7,regular07,D10,100,13.195500,15.473591,379.433594
icij-leak,NRA,light,simple,8,regular08,D7,100,12.321560,12.258696,379.734375
icij-leak,NRA,light,simple,8,regular08,D8,100,12.305815,14.079547,379.394531
icij-leak,NRA,light,simple,8,regular08,D9,100,11.124490,11.869067,378.871094
icij-leak,NRA,light,simple,8,regular08,D10,100,10.575286,11.523910,379.492188
icij-leak,NRA,light,simple,9,regular09,D7,100,11.405341,12.376646,379.804688
icij-leak,NRA,light,simple,9,regular09,D8,100,10.617516,11.986739,379.265625
icij-leak,NRA,light,simple,9,regular09,D9,100,12.609210,12.975837,379.210938
icij-leak,NRA,light,simple,9,regular09,D10,100,10.671420,11.912390,379.378906
icij-leak,NRA,light,simple,10,regular10,D7,100,11.893175,13.347323,379.957031
icij-leak,NRA,light,simple,10,regular10,D8,100,11.410031,12.621158,379.246094
icij-leak,NRA,light,simple,10,regular10,D9,100,9.501361,11.738363,379.589844
icij-leak,NRA,light,simple,10,regular10,D10,100,11.638756,13.148620,379.644531
icij-leak,NRA,light,simple,11,regular11,D7,100,10.893255,11.710513,379.347656
icij-leak,NRA,light,simple,11,regular11,D8,100,11.212790,11.220704,378.929688
icij-leak,NRA,light,simple,11,regular11,D9,100,8.622257,10.734371,379.250000
icij-leak,NRA,light,simple,11,regular11,D10,100,12.446935,14.872145,379.550781
icij-leak,NRA,light,simple,12,regular12,D7,100,10.705336,12.965804,379.976562
icij-leak,NRA,light,simple,12,regular12,D8,100,10.751035,11.800253,379.187500
icij-leak,NRA,light,simple,12,regular12,D9,100,11.546575,12.534725,379.453125
icij-leak,NRA,light,simple,12,regular12,D10,100,10.671676,14.522939,379.617188
icij-leak,NRA,mid,simple,1,regular01,D7,100,10.194856,18.049604,380.945312
icij-leak,NRA,mid,simple,1,regular01,D8,100,10.712521,12.128139,380.292969
icij-leak,NRA,mid,simple,1,regular01,D9,100,10.879721,11.915606,380.148438
icij-leak,NRA,mid,simple,1,regular01,D10,100,10.017951,12.356459,380.394531
icij-leak,NRA,mid,simple,2,regular02,D7,100,11.536986,14.755214,379.953125
icij-leak,NRA,mid,simple,2,regular02,D8,100,11.434086,12.904701,379.398438
icij-leak,NRA,mid,simple,2,regular02,D9,100,11.445725,12.089664,379.652344
icij-leak,NRA,mid,simple,2,regular02,D10,100,10.375446,11.518658,379.968750
icij-leak,NRA,mid,simple,3,regular03,D7,100,10.576656,11.623689,380.312500
icij-leak,NRA,mid,simple,3,regular03,D8,100,11.377050,11.741214,379.980469
icij-leak,NRA,mid,simple,3,regular03,D9,100,11.057185,10.881316,379.773438
icij-leak,NRA,mid,simple,3,regular03,D10,100,8.343542,9.422921,380.332031
icij-leak,NRA,mid,simple,4,regular04,D7,100,10.764201,12.071628,380.195312
icij-leak,NRA,mid,simple,4,regular04,D8,100,9.753891,10.841825,380.035156
icij-leak,NRA,mid,simple,4,regular04,D9,100,10.573345,11.833705,380.132812
icij-leak,NRA,mid,simple,4,regular04,D10,100,8.964076,10.641728,380.187500
icij-leak,NRA,mid,simple,5,regular05,D7,100,10.923225,11.937065,380.851562
icij-leak,NRA,mid,simple,5,regular05,D8,100,8.881691,10.218456,380.332031
icij-leak,NRA,mid,simple,5,regular05,D9,100,11.001275,12.020696,380.218750
icij-leak,NRA,mid,simple,5,regular05,D10,100,9.883716,11.031774,380.257812
icij-leak,NRA,mid,simple,6,regular06,D7,100,12.045035,12.170984,379.949219
icij-leak,NRA,mid,simple,6,regular06,D8,100,9.866177,10.570556,379.832031
icij-leak,NRA,mid,simple,6,regular06,D9,100,9.249166,11.664569,379.671875
icij-leak,NRA,mid,simple,6,regular06,D10,100,8.831296,10.409723,379.933594
icij-leak,NRA,mid,simple,7,regular07,D7,100,9.987845,11.731204,380.652344
icij-leak,NRA,mid,simple,7,regular07,D8,100,10.964720,12.237598,380.382812
icij-leak,NRA,mid,simple,7,regular07,D9,100,10.918100,11.139951,380.519531
icij-leak,NRA,mid,simple,7,regular07,D10,100,9.882300,10.242930,380.406250
icij-leak,NRA,mid,simple,8,regular08,D7,100,10.377555,12.046824,380.597656
icij-leak,NRA,mid,simple,8,regular08,D8,100,9.102771,10.743421,380.187500
icij-leak,NRA,mid,simple,8,regular08,D9,100,9.786030,10.599161,380.191406
icij-leak,NRA,mid,simple,8,regular08,D10,100,10.776086,11.612974,380.488281
icij-leak,NRA,mid,simple,9,regular09,D7,100,9.535421,11.779932,380.265625
icij-leak,NRA,mid,simple,9,regular09,D8,100,10.144896,11.334840,380.296875
icij-leak,NRA,mid,simple,9,regular09,D9,100,10.397040,11.198754,379.765625
icij-leak,NRA,mid,simple,9,regular09,D10,100,9.180776,10.728096,380.089844
icij-leak,NRA,mid,simple,10,regular10,D7,100,8.106461,10.950866,380.796875
icij-leak,NRA,mid,simple,10,regular10,D8,100,6.917502,9.795560,380.410156
icij-leak,NRA,mid,simple,10,regular10,D9,100,7.524937,9.897087,380.183594
icij-leak,NRA,mid,simple,10,regular10,D10,100,7.926417,10.011857,380.539062
icij-leak,NRA,mid,simple,11,regular11,D7,100,10.150086,10.596160,380.312500
icij-leak,NRA,mid,simple,11,regular11,D8,100,7.167321,10.149720,380.105469
icij-leak,NRA,mid,simple,11,regular11,D9,100,9.009476,10.743088,379.917969
icij-leak,NRA,mid,simple,11,regular11,D10,100,8.737461,9.771091,380.015625
icij-leak,NRA,mid,simple,12,regular12,D7,100,11.662650,12.275569,380.531250
icij-leak,NRA,mid,simple,12,regular12,D8,100,8.127421,10.422036,379.800781
icij-leak,NRA,mid,simple,12,regular12,D9,100,6.965522,9.939993,379.890625
icij-leak,NRA,mid,simple,12,regular12,D10,100,8.654736,10.179456,380.671875
icij-leak,NRA,heavy,simple,1,regular01,D7,100,11.473460,11.194224,380.765625
icij-leak,NRA,heavy,simple,1,regular01,D8,100,8.816011,9.671195,380.382812
icij-leak,NRA,heavy,simple,1,regular01,D9,100,9.437961,11.254188,380.417969
icij-leak,NRA,heavy,simple,1,regular01,D10,100,10.044540,11.221696,380.421875
icij-leak,NRA,heavy,simple,2,regular02,D7,100,8.937926,10.822259,379.925781
icij-leak,NRA,heavy,simple,2,regular02,D8,100,9.010001,10.181917,379.640625
icij-leak,NRA,heavy,simple,2,regular02,D9,100,5.022312,9.055157,379.738281
icij-leak,NRA,heavy,simple,2,regular02,D10,100,6.807217,9.937263,379.882812
icij-leak,NRA,heavy,simple,3,regular03,D7,100,7.730431,9.578788,380.386719
icij-leak,NRA,heavy,simple,3,regular03,D8,100,8.381456,9.938692,379.941406
icij-leak,NRA,heavy,simple,3,regular03,D9,100,5.588487,9.919043,379.871094
icij-leak,NRA,heavy,simple,3,regular03,D10,100,7.764997,9.017170,380.093750
icij-leak,NRA,heavy,simple,4,regular04,D7,100,8.837086,9.869213,380.410156
icij-leak,NRA,heavy,simple,4,regular04,D8,100,9.161856,9.971723,380.164062
icij-leak,NRA,heavy,simple,4,regular04,D9,100,9.658046,10.504680,379.855469
icij-leak,NRA,heavy,simple,4,regular04,D10,100,9.657801,12.119171,379.878906
icij-leak,NRA,heavy,simple,5,regular05,D7,100,3.216194,15.546361,380.605469
icij-leak,NRA,heavy,simple,5,regular05,D8,100,7.425212,9.588643,380.480469
icij-leak,NRA,heavy,simple,5,regular05,D9,100,7.965486,9.804058,380.292969
