dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LRA,mid,7,regular07,D1,100,56.430667,62.748758,1889.808594
ldbc10,LRA,mid,7,regular07,D2,100,0.283851,0.405693,1520.261719
ldbc10,LRA,mid,7,regular07,D3,100,121.592765,152.140412,1899.175781
ldbc10,LRA,mid,8,regular08,D1,100,33.233514,55.389713,1887.968750
ldbc10,LRA,mid,8,regular08,D2,100,0.316285,0.445530,1520.746094
ldbc10,LRA,mid,8,regular08,D3,100,72.773645,115.908291,1893.886719
ldbc10,LRA,mid,9,regular09,D1,100,27.745195,49.478731,1878.507812
ldbc10,LRA,mid,9,regular09,D2,100,0.285115,0.411865,1520.593750
ldbc10,LRA,mid,9,regular09,D3,100,52.687983,118.013495,1892.414062
ldbc10,LRA,mid,10,regular10,D1,100,29.919013,38.572871,1877.117188
ldbc10,LRA,mid,10,regular10,D2,100,0.275255,0.407409,1520.410156
ldbc10,LRA,mid,10,regular10,D3,100,50.593617,92.605326,1888.453125
ldbc10,LRA,mid,11,regular11,D1,100,56.543609,64.643162,1889.785156
ldbc10,LRA,mid,11,regular11,D2,100,0.276190,0.360535,1520.136719
ldbc10,LRA,mid,11,regular11,D3,100,126.573362,169.587968,1901.105469
ldbc10,LRA,mid,12,regular12,D1,100,30.673495,41.091633,1880.031250
ldbc10,LRA,mid,12,regular12,D2,100,0.276465,0.411203,1520.339844
ldbc10,LRA,mid,12,regular12,D3,100,58.184327,116.420461,1893.437500
ldbc10,LRA,heavy,1,regular01,D1,100,63.770384,71.970639,1894.449219
ldbc10,LRA,heavy,1,regular01,D2,100,0.275831,0.386992,1520.542969
ldbc10,LRA,heavy,1,regular01,D3,100,109.576031,145.553527,1899.339844
ldbc10,LRA,heavy,2,regular02,D1,100,36.346367,60.228909,1888.769531
ldbc10,LRA,heavy,2,regular02,D2,100,0.410776,0.470442,1520.371094
ldbc10,LRA,heavy,2,regular02,D3,100,52.331614,96.322190,1891.632812
ldbc10,LRA,heavy,3,regular03,D1,100,32.223958,40.069862,1881.562500
ldbc10,LRA,heavy,3,regular03,D2,100,0.280300,0.412352,1520.464844
ldbc10,LRA,heavy,3,regular03,D3,100,57.593430,97.972361,1892.277344
ldbc10,LRA,heavy,4,regular04,D1,100,56.740625,63.562007,1889.597656
ldbc10,LRA,heavy,4,regular04,D2,100,0.274045,0.412138,1520.519531
ldbc10,LRA,heavy,4,regular04,D3,100,123.073761,159.770874,1900.074219
ldbc10,LRA,heavy,5,regular05,D1,100,55.160489,61.997442,1889.746094
ldbc10,LRA,heavy,5,regular05,D2,100,0.282270,0.398076,1520.589844
ldbc10,LRA,heavy,5,regular05,D3,100,106.212760,138.973693,1896.675781
ldbc10,LRA,heavy,6,regular06,D1,100,31.989579,42.505984,1876.269531
ldbc10,LRA,heavy,6,regular06,D2,100,0.403180,1.768459,1520.664062
ldbc10,LRA,heavy,6,regular06,D3,100,50.293150,102.761612,1891.425781
ldbc10,LRA,heavy,7,regular07,D1,100,45.757630,58.475865,1890.097656
ldbc10,LRA,heavy,7,regular07,D2,100,0.280680,0.398682,1520.265625
ldbc10,LRA,heavy,7,regular07,D3,100,148.600485,169.712292,1901.621094
ldbc10,LRA,heavy,8,regular08,D1,100,28.254411,40.862744,1881.457031
ldbc10,LRA,heavy,8,regular08,D2,100,0.287191,0.408395,1520.390625
ldbc10,LRA,heavy,8,regular08,D3,100,56.137983,111.506801,1893.398438
ldbc10,LRA,heavy,9,regular09,D1,100,29.729543,38.123973,1878.593750
ldbc10,LRA,heavy,9,regular09,D2,100,0.283000,0.402130,1520.468750
ldbc10,LRA,heavy,9,regular09,D3,100,41.762453,87.786709,1888.058594
ldbc10,LRA,heavy,10,regular10,D1,100,29.326137,41.218299,1879.695312
ldbc10,LRA,heavy,10,regular10,D2,100,0.310561,0.417015,1520.765625
ldbc10,LRA,heavy,10,regular10,D3,100,58.140032,102.897962,1893.914062
ldbc10,LRA,heavy,11,regular11,D1,100,53.117321,61.826272,1889.828125
ldbc10,LRA,heavy,11,regular11,D2,100,0.282925,2.552926,1520.484375
ldbc10,LRA,heavy,11,regular11,D3,100,121.637940,156.110586,1897.718750
ldbc10,LRA,heavy,12,regular12,D1,100,29.320194,42.216873,1887.589844
ldbc10,LRA,heavy,12,regular12,D2,100,0.287575,0.434768,1520.562500
ldbc10,LRA,heavy,12,regular12,D3,100,48.893693,104.524951,1891.839844
ldbc10,LIA,light,1,regular01,D4,100,0.277345,0.403275,1520.144531
ldbc10,LIA,light,1,regular01,D5,100,94.384498,95.622429,1857.128906
ldbc10,LIA,light,1,regular01,D6,100,52.793263,65.949774,1867.660156
ldbc10,LIA,light,2,regular02,D4,100,0.408876,0.478323,1520.253906
ldbc10,LIA,light,2,regular02,D5,100,10333.867597,6993.094464,2855.328125
ldbc10,LIA,light,2,regular02,D6,100,15.290904,18.761810,1867.105469
ldbc10,LIA,light,3,regular03,D4,100,0.583671,0.517151,1520.488281
ldbc10,LIA,light,3,regular03,D5,100,73.108481,140.395273,1919.023438
ldbc10,LIA,light,3,regular03,D6,100,29.952199,39.169296,1923.855469
ldbc10,LIA,light,4,regular04,D4,100,0.398795,0.451937,1520.347656
ldbc10,LIA,light,4,regular04,D5,100,14.240193,21.028386,1798.238281
ldbc10,LIA,light,4,regular04,D6,100,13.642743,18.480299,1867.667969
ldbc10,LIA,light,5,regular05,D4,100,0.396836,0.477784,1520.359375
ldbc10,LIA,light,5,regular05,D5,100,14.328399,129.314271,1984.296875
ldbc10,LIA,light,5,regular05,D6,100,13.789263,16.401378,1867.609375
ldbc10,LIA,light,6,regular06,D4,100,0.425841,0.520634,1520.496094
ldbc10,LIA,light,6,regular06,D5,100,10258.408919,7172.534687,2967.929688
ldbc10,LIA,light,6,regular06,D6,100,14.080336,19.083865,1863.789062
ldbc10,LIA,light,7,regular07,D4,100,0.293901,0.393926,1520.687500
ldbc10,LIA,light,7,regular07,D5,100,15.103663,17.826855,1798.886719
ldbc10,LIA,light,7,regular07,D6,100,14.668011,16.473097,1867.542969
ldbc10,LIA,light,8,regular08,D4,100,0.481561,0.523821,1520.218750
ldbc10,LIA,light,8,regular08,D5,100,81.026642,162.061219,1939.714844
ldbc10,LIA,light,8,regular08,D6,100,14.848755,21.500187,1892.113281
ldbc10,LIA,light,9,regular09,D4,100,0.346491,0.407119,1520.421875
ldbc10,LIA,light,9,regular09,D5,100,86.089277,174.099369,1924.640625
ldbc10,LIA,light,9,regular09,D6,100,13.183435,15.062054,1867.218750
ldbc10,LIA,light,10,regular10,D4,100,0.395306,0.469056,1520.507812
ldbc10,LIA,light,10,regular10,D5,100,69.670063,160.770191,1937.789062
ldbc10,LIA,light,10,regular10,D6,100,13.825036,18.095202,1867.492188
ldbc10,LIA,light,11,regular11,D4,100,0.413051,0.522496,1520.480469
ldbc10,LIA,light,11,regular11,D5,100,13.563900,18.744696,1798.359375
ldbc10,LIA,light,11,regular11,D6,100,13.236119,18.829542,1867.425781
ldbc10,LIA,light,12,regular12,D4,100,0.604346,0.546245,1520.375000
ldbc10,LIA,light,12,regular12,D5,100,126.342028,189.369543,1931.042969
ldbc10,LIA,light,12,regular12,D6,100,15.655425,17.501169,1886.285156
ldbc10,LIA,mid,1,regular01,D4,100,0.282276,2.730215,1520.433594
ldbc10,LIA,mid,1,regular01,D5,100,15.516575,18.630734,1859.070312
ldbc10,LIA,mid,1,regular01,D6,100,15.020222,20.112356,1870.242188
ldbc10,LIA,mid,2,regular02,D4,100,0.395031,0.459588,1520.578125
ldbc10,LIA,mid,2,regular02,D5,100,18.460126,25.127259,1876.289062
ldbc10,LIA,mid,2,regular02,D6,100,14.835937,18.532350,1869.566406
ldbc10,LIA,mid,3,regular03,D4,100,0.399271,0.454702,1520.460938
ldbc10,LIA,mid,3,regular03,D5,100,18.188311,24.217281,1885.832031
ldbc10,LIA,mid,3,regular03,D6,100,536.830363,951.666710,1920.250000
ldbc10,LIA,mid,4,regular04,D4,100,0.396996,0.429451,1520.292969
ldbc10,LIA,mid,4,regular04,D5,100,14.289148,18.040705,1855.589844
ldbc10,LIA,mid,4,regular04,D6,100,14.749939,16.654046,1861.558594
ldbc10,LIA,mid,5,regular05,D4,100,0.422981,0.508205,1520.441406
ldbc10,LIA,mid,5,regular05,D5,100,15.019109,17.086467,1859.214844
ldbc10,LIA,mid,5,regular05,D6,100,13.665767,16.757497,1862.039062
ldbc10,LIA,mid,6,regular06,D4,100,0.415911,0.498876,1520.519531
ldbc10,LIA,mid,6,regular06,D5,100,20.400742,28.775333,1878.601562
ldbc10,LIA,mid,6,regular06,D6,100,15.525511,19.584887,1869.785156
ldbc10,LIA,mid,7,regular07,D4,100,0.353946,0.469789,1520.460938
ldbc10,LIA,mid,7,regular07,D5,100,13.179070,18.496857,1855.828125
ldbc10,LIA,mid,7,regular07,D6,100,14.370017,19.045764,1869.765625
ldbc10,LIA,mid,8,regular08,D4,100,0.399511,0.469965,1520.519531
ldbc10,LIA,mid,8,regular08,D5,100,18.407837,28.453660,1884.890625
ldbc10,LIA,mid,8,regular08,D6,100,26.793500,44.509001,1893.640625
ldbc10,LIA,mid,9,regular09,D4,100,0.280300,0.395226,1520.691406
ldbc10,LIA,mid,9,regular09,D5,100,18.077715,23.038456,1870.074219
ldbc10,LIA,mid,9,regular09,D6,100,15.566565,19.460242,1869.980469
ldbc10,LIA,mid,10,regular10,D4,100,0.396420,0.479661,1520.332031
ldbc10,LIA,mid,10,regular10,D5,100,18.803317,26.992157,1881.218750
ldbc10,LIA,mid,10,regular10,D6,100,15.265519,21.702122,1870.003906
ldbc10,LIA,mid,11,regular11,D4,100,0.620632,0.532951,1520.648438
ldbc10,LIA,mid,11,regular11,D5,100,13.774811,18.073745,1855.289062
ldbc10,LIA,mid,11,regular11,D6,100,14.931838,19.835164,1869.707031
ldbc10,LIA,mid,12,regular12,D4,100,0.367561,0.442059,1520.613281
ldbc10,LIA,mid,12,regular12,D5,100,17.524009,20.581412,1877.488281
ldbc10,LIA,mid,12,regular12,D6,100,24.251128,33.826897,1878.984375
ldbc10,LIA,heavy,1,regular01,D4,100,0.383531,0.465948,1520.335938
ldbc10,LIA,heavy,1,regular01,D5,100,14.047641,18.627559,1859.191406
ldbc10,LIA,heavy,1,regular01,D6,100,18.610430,23.601044,1864.132812
ldbc10,LIA,heavy,2,regular02,D4,100,0.394096,0.435940,1520.343750
ldbc10,LIA,heavy,2,regular02,D5,100,18.813196,30.433915,1897.671875
ldbc10,LIA,heavy,2,regular02,D6,100,19.558792,24.758579,1927.433594
ldbc10,LIA,heavy,3,regular03,D4,100,0.411381,0.470969,1520.585938
ldbc10,LIA,heavy,3,regular03,D5,100,18.860166,26.486114,1880.902344
ldbc10,LIA,heavy,3,regular03,D6,100,1922.428843,3335.123455,1989.265625
ldbc10,LIA,heavy,4,regular04,D4,100,0.401815,0.472095,1520.351562
ldbc10,LIA,heavy,4,regular04,D5,100,14.225348,19.857303,1855.515625
ldbc10,LIA,heavy,4,regular04,D6,100,17.060263,19.710971,1863.820312
ldbc10,LIA,heavy,5,regular05,D4,100,0.313781,0.420801,1520.503906
ldbc10,LIA,heavy,5,regular05,D5,100,14.608378,17.901907,1859.703125
ldbc10,LIA,heavy,5,regular05,D6,100,19.103206,22.567666,1863.800781
ldbc10,LIA,heavy,6,regular06,D4,100,0.370530,0.432123,1520.449219
ldbc10,LIA,heavy,6,regular06,D5,100,16.863062,21.467706,1879.441406
ldbc10,LIA,heavy,6,regular06,D6,100,20.009543,22.946365,1927.992188
ldbc10,LIA,heavy,7,regular07,D4,100,0.413921,0.493930,1520.480469
ldbc10,LIA,heavy,7,regular07,D5,100,13.534966,16.560476,1855.730469
ldbc10,LIA,heavy,7,regular07,D6,100,18.006294,20.513121,1864.117188
ldbc10,LIA,heavy,8,regular08,D4,100,0.399211,0.435321,1520.355469
ldbc10,LIA,heavy,8,regular08,D5,100,16.256495,23.116770,1882.230469
ldbc10,LIA,heavy,8,regular08,D6,100,67.549042,129.768867,1950.550781
ldbc10,LIA,heavy,9,regular09,D4,100,0.411621,0.498676,1520.476562
ldbc10,LIA,heavy,9,regular09,D5,100,17.325457,22.043208,1876.109375
ldbc10,LIA,heavy,9,regular09,D6,100,19.410262,22.293584,1928.390625
ldbc10,LIA,heavy,10,regular10,D4,100,0.406996,0.476820,1520.339844
ldbc10,LIA,heavy,10,regular10,D5,100,17.007057,22.869247,1887.527344
ldbc10,LIA,heavy,10,regular10,D6,100,21.200175,23.647502,1928.742188
ldbc10,LIA,heavy,11,regular11,D4,100,0.445426,0.504281,1520.304688
ldbc10,LIA,heavy,11,regular11,D5,100,13.420950,15.029331,1855.531250
ldbc10,LIA,heavy,11,regular11,D6,100,16.636467,21.926655,1864.023438
ldbc10,LIA,heavy,12,regular12,D4,100,0.511636,0.532186,1520.652344
ldbc10,LIA,heavy,12,regular12,D5,100,17.546368,23.544443,1877.660156
ldbc10,LIA,heavy,12,regular12,D6,100,93.823485,245.799366,1962.605469
