dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,light,complex,10,regular10,D2,100,6.700168,12.102526,383.144531
paradise,LRA,light,complex,10,regular10,D3,100,4.494787,6.987618,383.714844
paradise,LRA,light,complex,11,regular11,D1,100,10.681579,12.394303,386.347656
paradise,LRA,light,complex,11,regular11,D2,100,7.940513,10.315877,375.000000
paradise,LRA,light,complex,11,regular11,D3,100,4.370487,7.696919,384.765625
paradise,LRA,light,complex,12,regular12,D1,100,3.696217,11.024412,385.808594
paradise,LRA,light,complex,12,regular12,D2,100,4.860572,8.729837,382.660156
paradise,LRA,light,complex,12,regular12,D3,100,4.189642,5.547887,376.449219
paradise,LRA,mid,complex,1,regular01,D1,100,6.484103,6.510659,378.203125
paradise,LRA,mid,complex,1,regular01,D2,100,2.602346,3.870112,315.593750
paradise,LRA,mid,complex,1,regular01,D3,100,5.243337,5.572255,384.093750
paradise,LRA,mid,complex,2,regular02,D1,100,5.003507,5.445013,384.562500
paradise,LRA,mid,complex,2,regular02,D2,100,2.242686,3.745469,316.640625
paradise,LRA,mid,complex,2,regular02,D3,100,4.216807,4.837346,375.550781
paradise,LRA,mid,complex,3,regular03,D1,100,5.006292,4.991124,384.292969
paradise,LRA,mid,complex,3,regular03,D2,100,2.211751,3.351448,313.898438
paradise,LRA,mid,complex,3,regular03,D3,100,3.127552,4.068632,382.492188
paradise,LRA,mid,complex,4,regular04,D1,100,4.917397,5.588511,377.316406
paradise,LRA,mid,complex,4,regular04,D2,100,2.418761,3.468450,315.382812
paradise,LRA,mid,complex,4,regular04,D3,100,5.260013,6.175571,376.925781
paradise,LRA,mid,complex,5,regular05,D1,100,6.004112,6.017790,384.781250
paradise,LRA,mid,complex,5,regular05,D2,100,2.464592,3.565432,315.167969
paradise,LRA,mid,complex,5,regular05,D3,100,5.204007,10.010669,377.343750
paradise,LRA,mid,complex,6,regular06,D1,100,5.608807,5.538948,376.750000
paradise,LRA,mid,complex,6,regular06,D2,100,2.175781,3.305788,314.679688
paradise,LRA,mid,complex,6,regular06,D3,100,3.942652,5.499503,382.792969
paradise,LRA,mid,complex,7,regular07,D1,100,6.733938,6.833841,378.527344
paradise,LRA,mid,complex,7,regular07,D2,100,2.424741,3.514486,315.328125
paradise,LRA,mid,complex,7,regular07,D3,100,4.949072,5.609520,376.750000
paradise,LRA,mid,complex,8,regular08,D1,100,6.106063,6.202300,385.808594
paradise,LRA,mid,complex,8,regular08,D2,100,2.445566,3.522768,315.601562
paradise,LRA,mid,complex,8,regular08,D3,100,4.402447,5.827029,385.156250
paradise,LRA,mid,complex,9,regular09,D1,100,4.913857,5.697029,377.222656
paradise,LRA,mid,complex,9,regular09,D2,100,2.402350,3.510304,322.910156
paradise,LRA,mid,complex,9,regular09,D3,100,4.293076,5.214768,376.207031
paradise,LRA,mid,complex,10,regular10,D1,100,6.005178,6.147655,384.562500
paradise,LRA,mid,complex,10,regular10,D2,100,2.518786,3.572183,314.933594
paradise,LRA,mid,complex,10,regular10,D3,100,3.136216,4.501304,383.937500
paradise,LRA,mid,complex,11,regular11,D1,100,6.177338,7.107998,377.996094
paradise,LRA,mid,complex,11,regular11,D2,100,2.411931,3.510178,315.632812
paradise,LRA,mid,complex,11,regular11,D3,100,5.030082,5.820405,384.976562
paradise,LRA,mid,complex,12,regular12,D1,100,5.981338,5.938339,377.656250
paradise,LRA,mid,complex,12,regular12,D2,100,2.425626,3.545117,315.015625
paradise,LRA,mid,complex,12,regular12,D3,100,4.414096,13.499742,378.410156
paradise,LRA,heavy,complex,1,regular01,D1,100,6.515417,6.791023,386.089844
paradise,LRA,heavy,complex,1,regular01,D2,100,2.555396,3.757268,323.511719
paradise,LRA,heavy,complex,1,regular01,D3,100,4.376827,5.327359,384.605469
paradise,LRA,heavy,complex,2,regular02,D1,100,6.114167,6.257336,385.378906
paradise,LRA,heavy,complex,2,regular02,D2,100,2.199226,3.301977,313.953125
paradise,LRA,heavy,complex,2,regular02,D3,100,4.341162,4.933360,384.140625
paradise,LRA,heavy,complex,3,regular03,D1,100,2.512722,4.517156,376.769531
paradise,LRA,heavy,complex,3,regular03,D2,100,2.227405,3.284102,313.589844
paradise,LRA,heavy,complex,3,regular03,D3,100,3.244886,4.189501,384.273438
paradise,LRA,heavy,complex,4,regular04,D1,100,6.521493,6.168295,369.527344
paradise,LRA,heavy,complex,4,regular04,D2,100,2.412826,3.486717,315.472656
paradise,LRA,heavy,complex,4,regular04,D3,100,4.516267,5.112584,368.492188
paradise,LRA,heavy,complex,5,regular05,D1,100,6.933687,6.498023,378.343750
paradise,LRA,heavy,complex,5,regular05,D2,100,2.517411,3.597852,315.445312
paradise,LRA,heavy,complex,5,regular05,D3,100,4.729307,5.691110,385.085938
paradise,LRA,heavy,complex,6,regular06,D1,100,5.768207,7.728298,377.566406
paradise,LRA,heavy,complex,6,regular06,D2,100,2.201756,3.357577,314.460938
paradise,LRA,heavy,complex,6,regular06,D3,100,4.239857,4.904791,383.628906
paradise,LRA,heavy,complex,7,regular07,D1,100,4.839007,5.898461,377.765625
paradise,LRA,heavy,complex,7,regular07,D2,100,2.442456,3.566715,315.453125
paradise,LRA,heavy,complex,7,regular07,D3,100,4.837892,5.514314,375.757812
paradise,LRA,heavy,complex,8,regular08,D1,100,5.900277,5.938084,377.992188
paradise,LRA,heavy,complex,8,regular08,D2,100,2.462471,3.530155,315.183594
paradise,LRA,heavy,complex,8,regular08,D3,100,4.401712,5.325602,368.292969
paradise,LRA,heavy,complex,9,regular09,D1,100,2.590551,5.666310,377.332031
paradise,LRA,heavy,complex,9,regular09,D2,100,2.333441,3.621275,314.207031
paradise,LRA,heavy,complex,9,regular09,D3,100,4.300052,5.838855,384.257812
paradise,LRA,heavy,complex,10,regular10,D1,100,5.907912,8.262120,378.085938
paradise,LRA,heavy,complex,10,regular10,D2,100,2.384151,3.587448,314.867188
paradise,LRA,heavy,complex,10,regular10,D3,100,4.388946,5.556598,376.511719
paradise,LRA,heavy,complex,11,regular11,D1,100,6.781388,6.581284,385.906250
paradise,LRA,heavy,complex,11,regular11,D2,100,2.449046,3.475148,315.363281
paradise,LRA,heavy,complex,11,regular11,D3,100,5.086253,5.620828,376.832031
paradise,LRA,heavy,complex,12,regular12,D1,100,3.982676,5.854195,377.617188
paradise,LRA,heavy,complex,12,regular12,D2,100,2.377861,3.455738,315.164062
paradise,LRA,heavy,complex,12,regular12,D3,100,4.160222,5.025249,368.347656
paradise,LIA,light,complex,1,regular01,D4,100,5.896248,18.436335,373.703125
paradise,LIA,light,complex,1,regular01,D5,100,4.371062,7.232409,381.750000
paradise,LIA,light,complex,1,regular01,D6,100,4.305331,7.314284,384.933594
paradise,LIA,light,complex,2,regular02,D4,100,2.991896,6.462637,379.777344
paradise,LIA,light,complex,2,regular02,D5,100,3.391711,6.045503,380.195312
paradise,LIA,light,complex,2,regular02,D6,100,3.228597,6.629351,383.992188
paradise,LIA,light,complex,3,regular03,D4,100,3.913032,8.596085,338.335938
paradise,LIA,light,complex,3,regular03,D5,100,3.239631,7.021012,321.921875
paradise,LIA,light,complex,3,regular03,D6,100,3.297131,6.046721,313.976562
paradise,LIA,light,complex,4,regular04,D4,100,4.960502,10.241496,365.796875
paradise,LIA,light,complex,4,regular04,D5,100,2.905947,5.988592,373.261719
paradise,LIA,light,complex,4,regular04,D6,100,3.178096,4.696012,385.519531
paradise,LIA,light,complex,5,regular05,D4,100,3.847802,6.480611,383.308594
paradise,LIA,light,complex,5,regular05,D5,100,3.807987,5.512429,374.519531
paradise,LIA,light,complex,5,regular05,D6,100,2.981821,5.316169,384.355469
paradise,LIA,light,complex,6,regular06,D4,100,2.730216,8.284260,382.312500
paradise,LIA,light,complex,6,regular06,D5,100,2.593321,4.707061,380.257812
paradise,LIA,light,complex,6,regular06,D6,100,2.797946,3.917396,384.378906
paradise,LIA,light,complex,7,regular07,D4,100,4.691542,10.274934,382.906250
paradise,LIA,light,complex,7,regular07,D5,100,2.564516,3.756212,373.097656
paradise,LIA,light,complex,7,regular07,D6,100,2.637096,4.175590,384.515625
paradise,LIA,light,complex,8,regular08,D4,100,3.490151,4.960114,382.292969
paradise,LIA,light,complex,8,regular08,D5,100,3.074036,4.339187,373.554688
paradise,LIA,light,complex,8,regular08,D6,100,2.859581,3.767540,361.199219
paradise,LIA,light,complex,9,regular09,D4,100,3.612792,5.278178,382.207031
paradise,LIA,light,complex,9,regular09,D5,100,2.853001,4.381395,381.804688
paradise,LIA,light,complex,9,regular09,D6,100,2.669446,10.832161,384.753906
paradise,LIA,light,complex,10,regular10,D4,100,3.731211,6.755767,375.468750
paradise,LIA,light,complex,10,regular10,D5,100,2.838286,4.017986,381.183594
paradise,LIA,light,complex,10,regular10,D6,100,2.649011,3.966483,384.828125
paradise,LIA,light,complex,11,regular11,D4,100,4.299527,5.299712,382.019531
paradise,LIA,light,complex,11,regular11,D5,100,2.501726,3.717383,373.187500
paradise,LIA,light,complex,11,regular11,D6,100,2.702787,3.907718,384.789062
paradise,LIA,light,complex,12,regular12,D4,100,3.071621,4.500248,381.746094
paradise,LIA,light,complex,12,regular12,D5,100,2.828491,4.107366,373.625000
paradise,LIA,light,complex,12,regular12,D6,100,2.728897,3.813034,377.230469
paradise,LIA,mid,complex,1,regular01,D4,100,3.760941,5.114477,371.410156
paradise,LIA,mid,complex,1,regular01,D5,100,3.665866,4.969880,370.929688
paradise,LIA,mid,complex,1,regular01,D6,100,4.100461,5.312156,376.437500
paradise,LIA,mid,complex,2,regular02,D4,100,3.387911,4.664073,369.753906
paradise,LIA,mid,complex,2,regular02,D5,100,3.411896,5.197832,382.191406
paradise,LIA,mid,complex,2,regular02,D6,100,4.005371,5.532205,376.050781
paradise,LIA,mid,complex,3,regular03,D4,100,3.430941,4.653454,370.058594
paradise,LIA,mid,complex,3,regular03,D5,100,3.267231,4.528295,369.570312
paradise,LIA,mid,complex,3,regular03,D6,100,3.704232,4.819144,375.421875
paradise,LIA,mid,complex,4,regular04,D4,100,3.711571,4.934149,371.011719
paradise,LIA,mid,complex,4,regular04,D5,100,3.553587,4.935438,376.117188
paradise,LIA,mid,complex,4,regular04,D6,100,4.972037,5.683065,377.335938
paradise,LIA,mid,complex,5,regular05,D4,100,3.799116,5.112080,371.855469
paradise,LIA,mid,complex,5,regular05,D5,100,3.583292,4.901060,370.902344
paradise,LIA,mid,complex,5,regular05,D6,100,4.821012,5.564451,383.187500
paradise,LIA,mid,complex,6,regular06,D4,100,3.314266,5.863351,371.636719
paradise,LIA,mid,complex,6,regular06,D5,100,3.305877,4.553472,369.820312
paradise,LIA,mid,complex,6,regular06,D6,100,3.992637,5.174632,376.148438
paradise,LIA,mid,complex,7,regular07,D4,100,3.753751,5.268642,371.546875
paradise,LIA,mid,complex,7,regular07,D5,100,4.076047,5.459583,377.136719
paradise,LIA,mid,complex,7,regular07,D6,100,3.598451,5.233203,376.183594
paradise,LIA,mid,complex,8,regular08,D4,100,3.436661,4.763607,370.335938
paradise,LIA,mid,complex,8,regular08,D5,100,3.448617,4.791174,370.230469
paradise,LIA,mid,complex,8,regular08,D6,100,5.012477,5.679792,377.351562
paradise,LIA,mid,complex,9,regular09,D4,100,3.583067,6.135965,371.949219
paradise,LIA,mid,complex,9,regular09,D5,100,3.482867,4.743993,370.011719
paradise,LIA,mid,complex,9,regular09,D6,100,3.966216,5.265654,376.453125
paradise,LIA,mid,complex,10,regular10,D4,100,3.502346,5.527032,370.558594
paradise,LIA,mid,complex,10,regular10,D5,100,3.378702,4.690499,370.140625
paradise,LIA,mid,complex,10,regular10,D6,100,4.686607,5.457200,376.589844
paradise,LIA,mid,complex,11,regular11,D4,100,3.695752,5.226875,371.453125
paradise,LIA,mid,complex,11,regular11,D5,100,3.542217,5.247238,376.105469
paradise,LIA,mid,complex,11,regular11,D6,100,4.015312,5.168159,376.144531
paradise,LIA,mid,complex,12,regular12,D4,100,3.510361,4.846735,370.371094
paradise,LIA,mid,complex,12,regular12,D5,100,3.363047,4.837747,370.519531
paradise,LIA,mid,complex,12,regular12,D6,100,4.722622,6.057597,378.273438
paradise,LIA,heavy,complex,1,regular01,D4,100,3.775831,5.082206,371.472656
paradise,LIA,heavy,complex,1,regular01,D5,100,3.732086,4.997298,370.929688
paradise,LIA,heavy,complex,1,regular01,D6,100,4.494542,5.341959,376.457031
paradise,LIA,heavy,complex,2,regular02,D4,100,3.355676,5.077621,377.687500
paradise,LIA,heavy,complex,2,regular02,D5,100,3.305886,4.610445,370.046875
paradise,LIA,heavy,complex,2,regular02,D6,100,4.499437,5.306984,376.257812
paradise,LIA,heavy,complex,3,regular03,D4,100,3.369404,4.597727,369.300781
paradise,LIA,heavy,complex,3,regular03,D5,100,3.315741,5.232439,377.355469
paradise,LIA,heavy,complex,3,regular03,D6,100,3.659234,4.837542,375.960938
paradise,LIA,heavy,complex,4,regular04,D4,100,3.553138,4.849278,370.582031
paradise,LIA,heavy,complex,4,regular04,D5,100,3.638433,6.116613,375.617188
paradise,LIA,heavy,complex,4,regular04,D6,100,3.898565,5.338678,377.265625
paradise,LIA,heavy,complex,5,regular05,D4,100,3.984000,5.479070,379.414062
paradise,LIA,heavy,complex,5,regular05,D5,100,3.543822,5.122305,378.496094
paradise,LIA,heavy,complex,5,regular05,D6,100,4.949637,5.567874,376.871094
paradise,LIA,heavy,complex,6,regular06,D4,100,3.297775,4.639723,377.675781
paradise,LIA,heavy,complex,6,regular06,D5,100,3.439116,4.692202,377.597656
paradise,LIA,heavy,complex,6,regular06,D6,100,3.542566,5.214825,376.175781
paradise,LIA,heavy,complex,7,regular07,D4,100,3.738303,4.938366,370.843750
paradise,LIA,heavy,complex,7,regular07,D5,100,3.829429,5.211752,376.285156
paradise,LIA,heavy,complex,7,regular07,D6,100,4.660429,5.392273,376.539062
paradise,LIA,heavy,complex,8,regular08,D4,100,3.410670,4.926418,370.304688
paradise,LIA,heavy,complex,8,regular08,D5,100,3.457745,4.897024,371.023438
paradise,LIA,heavy,complex,8,regular08,D6,100,5.135272,5.793429,377.652344
paradise,LIA,heavy,complex,9,regular09,D4,100,3.591176,5.349785,378.058594
paradise,LIA,heavy,complex,9,regular09,D5,100,3.382894,4.828151,370.347656
paradise,LIA,heavy,complex,9,regular09,D6,100,3.768222,5.232773,376.355469
paradise,LIA,heavy,complex,10,regular10,D4,100,3.516975,4.845980,370.050781
paradise,LIA,heavy,complex,10,regular10,D5,100,3.539800,4.927699,374.667969
paradise,LIA,heavy,complex,10,regular10,D6,100,4.037063,5.324450,376.535156
paradise,LIA,heavy,complex,11,regular11,D4,100,3.563670,4.840520,370.414062
paradise,LIA,heavy,complex,11,regular11,D5,100,3.587969,4.928120,383.691406
paradise,LIA,heavy,complex,11,regular11,D6,100,3.371248,5.217949,376.304688
paradise,LIA,heavy,complex,12,regular12,D4,100,3.507004,4.800849,370.382812
paradise,LIA,heavy,complex,12,regular12,D5,100,3.505548,4.786671,370.445312
paradise,LIA,heavy,complex,12,regular12,D6,100,5.074724,5.633550,377.683594
paradise,NRA,light,simple,1,regular01,D7,100,7.016417,6.440707,450.742188
paradise,NRA,light,simple,1,regular01,D8,100,6.580699,5.796423,446.863281
paradise,NRA,light,simple,1,regular01,D9,100,2.518972,3.713085,383.820312
paradise,NRA,light,simple,1,regular01,D10,100,2.600652,3.770759,383.777344
paradise,NRA,light,simple,2,regular02,D7,100,6.398621,6.094151,441.929688
paradise,NRA,light,simple,2,regular02,D8,100,6.557147,6.121565,446.707031
paradise,NRA,light,simple,2,regular02,D9,100,2.441170,3.583188,383.210938
paradise,NRA,light,simple,2,regular02,D10,100,2.525701,3.647938,383.421875
paradise,NRA,light,simple,3,regular03,D7,100,4.034995,7.387091,323.539062
paradise,NRA,light,simple,3,regular03,D8,100,2.195964,3.605651,313.617188
paradise,NRA,light,simple,3,regular03,D9,100,2.482936,3.858021,313.808594
paradise,NRA,light,simple,3,regular03,D10,100,2.364170,4.430473,314.824219
paradise,NRA,light,simple,4,regular04,D7,100,7.232594,6.537470,459.402344
paradise,NRA,light,simple,4,regular04,D8,100,6.688946,5.905743,451.132812
paradise,NRA,light,simple,4,regular04,D9,100,2.603121,3.850041,392.863281
paradise,NRA,light,simple,4,regular04,D10,100,2.707222,3.767087,384.753906
paradise,NRA,light,simple,5,regular05,D7,100,7.009387,6.690824,448.500000
paradise,NRA,light,simple,5,regular05,D8,100,6.751120,6.130081,449.292969
paradise,NRA,light,simple,5,regular05,D9,100,2.532265,3.699146,383.800781
paradise,NRA,light,simple,5,regular05,D10,100,2.577690,3.726388,383.664062
paradise,NRA,light,simple,6,regular06,D7,100,6.664114,6.186303,447.054688
paradise,NRA,light,simple,6,regular06,D8,100,6.037681,5.820530,449.121094
paradise,NRA,light,simple,6,regular06,D9,100,2.441289,3.608553,382.441406
paradise,NRA,light,simple,6,regular06,D10,100,2.496534,3.688444,383.460938
paradise,NRA,light,simple,7,regular07,D7,100,7.119056,6.129355,450.707031
paradise,NRA,light,simple,7,regular07,D8,100,4.949123,5.483627,430.566406
paradise,NRA,light,simple,7,regular07,D9,100,2.531899,3.748650,383.539062
paradise,NRA,light,simple,7,regular07,D10,100,2.308758,3.604273,382.410156
paradise,NRA,light,simple,8,regular08,D7,100,4.891198,6.359897,443.027344
paradise,NRA,light,simple,8,regular08,D8,100,6.565606,6.144683,442.906250
paradise,NRA,light,simple,8,regular08,D9,100,2.638425,3.719262,384.343750
paradise,NRA,light,simple,8,regular08,D10,100,2.331048,3.690089,383.804688
paradise,NRA,light,simple,9,regular09,D7,100,6.333330,6.137149,450.199219
paradise,NRA,light,simple,9,regular09,D8,100,5.936998,5.744234,447.855469
paradise,NRA,light,simple,9,regular09,D9,100,2.487433,3.621071,382.792969
paradise,NRA,light,simple,9,regular09,D10,100,2.424683,3.680516,383.433594
paradise,NRA,light,simple,10,regular10,D7,100,6.088318,6.092904,442.335938
paradise,NRA,light,simple,10,regular10,D8,100,5.938296,5.743643,441.167969
paradise,NRA,light,simple,10,regular10,D9,100,2.504823,3.767335,382.710938
paradise,NRA,light,simple,10,regular10,D10,100,2.618308,3.815435,391.835938
paradise,NRA,light,simple,11,regular11,D7,100,6.621185,6.191350,448.011719
paradise,NRA,light,simple,11,regular11,D8,100,6.121111,5.920361,446.839844
paradise,NRA,light,simple,11,regular11,D9,100,2.541493,3.678886,383.000000
paradise,NRA,light,simple,11,regular11,D10,100,2.494098,5.483220,374.523438
paradise,NRA,light,simple,12,regular12,D7,100,6.895830,8.158117,444.843750
paradise,NRA,light,simple,12,regular12,D8,100,5.911950,5.712860,448.441406
paradise,NRA,light,simple,12,regular12,D9,100,2.622208,3.730415,384.324219
paradise,NRA,light,simple,12,regular12,D10,100,2.856445,3.924028,384.531250
paradise,NRA,mid,simple,1,regular01,D7,100,10.801125,8.166446,454.457031
paradise,NRA,mid,simple,1,regular01,D8,100,7.952660,8.384761,438.050781
paradise,NRA,mid,simple,1,regular01,D9,100,3.095411,4.003423,385.500000
paradise,NRA,mid,simple,1,regular01,D10,100,3.245826,4.316672,385.554688
paradise,NRA,mid,simple,2,regular02,D7,100,10.815893,8.350314,433.941406
paradise,NRA,mid,simple,2,regular02,D8,100,8.340776,8.211281,453.730469
paradise,NRA,mid,simple,2,regular02,D9,100,2.968109,4.006034,384.488281
paradise,NRA,mid,simple,2,regular02,D10,100,2.301541,3.743810,369.246094
paradise,NRA,mid,simple,3,regular03,D7,100,2.118430,3.272732,313.714844
paradise,NRA,mid,simple,3,regular03,D8,100,2.055535,3.183391,313.125000
paradise,NRA,mid,simple,3,regular03,D9,100,2.087745,3.190943,313.195312
paradise,NRA,mid,simple,3,regular03,D10,100,2.172270,3.258807,313.386719
paradise,NRA,mid,simple,4,regular04,D7,100,7.601015,12.332303,454.738281
paradise,NRA,mid,simple,4,regular04,D8,100,10.358193,10.800894,454.941406
paradise,NRA,mid,simple,4,regular04,D9,100,3.508886,4.754377,378.921875
paradise,NRA,mid,simple,4,regular04,D10,100,2.995545,4.515684,386.449219
paradise,NRA,mid,simple,5,regular05,D7,100,10.718540,8.387848,450.429688
paradise,NRA,mid,simple,5,regular05,D8,100,7.577340,8.179510,453.757812
paradise,NRA,mid,simple,5,regular05,D9,100,3.092719,4.048591,385.535156
paradise,NRA,mid,simple,5,regular05,D10,100,3.163684,4.187503,385.851562
paradise,NRA,mid,simple,6,regular06,D7,100,7.372423,7.779035,445.542969
paradise,NRA,mid,simple,6,regular06,D8,100,11.467861,8.656448,453.363281
paradise,NRA,mid,simple,6,regular06,D9,100,3.085114,4.097045,385.312500
paradise,NRA,mid,simple,6,regular06,D10,100,2.694006,3.866169,377.203125
paradise,NRA,mid,simple,7,regular07,D7,100,10.841047,7.959274,437.937500
paradise,NRA,mid,simple,7,regular07,D8,100,11.666791,10.005123,454.152344
paradise,NRA,mid,simple,7,regular07,D9,100,3.272329,4.103700,384.226562
paradise,NRA,mid,simple,7,regular07,D10,100,3.104394,4.128006,377.648438
paradise,NRA,mid,simple,8,regular08,D7,100,7.422102,10.577013,454.832031
paradise,NRA,mid,simple,8,regular08,D8,100,5.945206,9.337276,442.757812
paradise,NRA,mid,simple,8,regular08,D9,100,3.439770,4.209794,378.148438
paradise,NRA,mid,simple,8,regular08,D10,100,3.393799,4.500682,378.074219
paradise,NRA,mid,simple,9,regular09,D7,100,10.792315,8.234299,454.363281
paradise,NRA,mid,simple,9,regular09,D8,100,11.497677,9.132302,454.070312
paradise,NRA,mid,simple,9,regular09,D9,100,2.921227,3.870126,383.925781
paradise,NRA,mid,simple,9,regular09,D10,100,3.063318,4.028852,385.683594
paradise,NRA,mid,simple,10,regular10,D7,100,10.831165,8.250944,437.816406
paradise,NRA,mid,simple,10,regular10,D8,100,11.407011,8.697474,446.117188
paradise,NRA,mid,simple,10,regular10,D9,100,3.188952,4.389569,385.382812
paradise,NRA,mid,simple,10,regular10,D10,100,3.233568,4.100688,385.632812
paradise,NRA,mid,simple,11,regular11,D7,100,10.632382,8.277436,462.253906
paradise,NRA,mid,simple,11,regular11,D8,100,12.066573,9.527274,453.550781
paradise,NRA,mid,simple,11,regular11,D9,100,3.139868,3.971597,385.488281
paradise,NRA,mid,simple,11,regular11,D10,100,3.097352,4.107636,377.324219
paradise,NRA,mid,simple,12,regular12,D7,100,6.954572,10.813994,454.695312
paradise,NRA,mid,simple,12,regular12,D8,100,7.566299,10.183186,453.898438
paradise,NRA,mid,simple,12,regular12,D9,100,3.588684,4.517409,386.695312
paradise,NRA,mid,simple,12,regular12,D10,100,3.454913,4.292115,386.230469
paradise,NRA,heavy,simple,1,regular01,D7,100,8.287126,9.712658,450.917969
paradise,NRA,heavy,simple,1,regular01,D8,100,5.898083,9.131093,461.945312
paradise,NRA,heavy,simple,1,regular01,D9,100,3.444218,4.227493,385.601562
paradise,NRA,heavy,simple,1,regular01,D10,100,3.323122,4.064219,384.207031
paradise,NRA,heavy,simple,2,regular02,D7,100,13.783362,9.595160,449.136719
paradise,NRA,heavy,simple,2,regular02,D8,100,7.438448,9.470030,449.882812
paradise,NRA,heavy,simple,2,regular02,D9,100,3.203952,3.992280,385.230469
paradise,NRA,heavy,simple,2,regular02,D10,100,3.327577,4.106796,383.914062
paradise,NRA,heavy,simple,3,regular03,D7,100,2.155573,3.249047,313.554688
paradise,NRA,heavy,simple,3,regular03,D8,100,1.978932,3.103888,313.210938
paradise,NRA,heavy,simple,3,regular03,D9,100,1.990562,3.145985,312.687500
paradise,NRA,heavy,simple,3,regular03,D10,100,2.008472,3.107303,313.089844
paradise,NRA,heavy,simple,4,regular04,D7,100,8.974298,11.682384,446.433594
paradise,NRA,heavy,simple,4,regular04,D8,100,7.880783,12.790350,454.703125
paradise,NRA,heavy,simple,4,regular04,D9,100,3.561208,4.328278,376.714844
paradise,NRA,heavy,simple,4,regular04,D10,100,3.763298,4.577934,385.570312
paradise,NRA,heavy,simple,5,regular05,D7,100,7.402107,9.391427,454.222656
paradise,NRA,heavy,simple,5,regular05,D8,100,14.608241,10.557144,450.261719
paradise,NRA,heavy,simple,5,regular05,D9,100,3.388382,4.147417,393.648438
paradise,NRA,heavy,simple,5,regular05,D10,100,3.496742,4.228688,385.453125
paradise,NRA,heavy,simple,6,regular06,D7,100,14.374765,10.820998,446.179688
paradise,NRA,heavy,simple,6,regular06,D8,100,7.460841,9.239434,450.050781
paradise,NRA,heavy,simple,6,regular06,D9,100,3.246326,4.101019,376.335938
paradise,NRA,heavy,simple,6,regular06,D10,100,3.189516,3.885613,384.132812
paradise,NRA,heavy,simple,7,regular07,D7,100,14.621395,11.056388,454.535156
paradise,NRA,heavy,simple,7,regular07,D8,100,4.903161,9.054164,437.253906
paradise,NRA,heavy,simple,7,regular07,D9,100,3.350781,4.149187,385.777344
paradise,NRA,heavy,simple,7,regular07,D10,100,3.447626,4.265238,369.664062
paradise,NRA,heavy,simple,8,regular08,D7,100,14.101377,13.456279,454.742188
paradise,NRA,heavy,simple,8,regular08,D8,100,18.813873,16.135204,455.121094
paradise,NRA,heavy,simple,8,regular08,D9,100,3.834502,4.666871,385.542969
paradise,NRA,heavy,simple,8,regular08,D10,100,3.812652,4.536077,378.593750
paradise,NRA,heavy,simple,9,regular09,D7,100,14.805233,11.709568,454.386719
paradise,NRA,heavy,simple,9,regular09,D8,100,7.361268,9.225182,450.359375
paradise,NRA,heavy,simple,9,regular09,D9,100,3.222076,4.129616,384.539062
