dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LIA,light,5,regular05,D5,100,5.486672,858.438232,818.304688
pokec,LIA,light,5,regular05,D6,100,3.124874,5.764710,413.613281
pokec,LIA,light,6,regular06,D4,100,0.362760,0.465334,66.472656
pokec,LIA,light,6,regular06,D5,100,2.921144,210.578908,621.253906
pokec,LIA,light,6,regular06,D6,100,2.872323,4.748699,412.609375
pokec,LIA,light,7,regular07,D4,100,0.373235,0.430736,66.367188
pokec,LIA,light,7,regular07,D5,100,2.742173,10.190264,375.390625
pokec,LIA,light,7,regular07,D6,100,3.049478,4.464452,414.359375
pokec,LIA,light,8,regular08,D4,100,0.351641,0.439748,66.964844
pokec,LIA,light,8,regular08,D5,100,3.961449,10.675103,435.007812
pokec,LIA,light,8,regular08,D6,100,3.036158,4.929231,419.871094
pokec,LIA,light,9,regular09,D4,100,0.326011,0.432942,66.812500
pokec,LIA,light,9,regular09,D5,100,2.935909,7.028521,422.957031
pokec,LIA,light,9,regular09,D6,100,2.677043,4.111135,412.687500
pokec,LIA,light,10,regular10,D4,100,0.406275,0.463743,66.441406
pokec,LIA,light,10,regular10,D5,100,3.614853,316.955065,705.250000
pokec,LIA,light,10,regular10,D6,100,2.939143,4.183728,414.246094
pokec,LIA,light,11,regular11,D4,100,0.427121,0.499511,66.558594
pokec,LIA,light,11,regular11,D5,100,2.716508,215.417797,592.890625
pokec,LIA,light,11,regular11,D6,100,2.687877,3.974325,413.003906
pokec,LIA,light,12,regular12,D4,100,0.395105,0.470944,66.664062
pokec,LIA,light,12,regular12,D5,100,8.467902,1729.480780,956.601562
pokec,LIA,light,12,regular12,D6,100,2.971832,4.147189,421.179688
pokec,LIA,mid,1,regular01,D4,100,0.325925,0.442187,66.660156
pokec,LIA,mid,1,regular01,D5,100,3.117357,7.676702,406.625000
pokec,LIA,mid,1,regular01,D6,100,4.736863,5.847425,415.988281
pokec,LIA,mid,2,regular02,D4,100,0.381770,0.420153,66.359375
pokec,LIA,mid,2,regular02,D5,100,3.038967,6.518927,404.816406
pokec,LIA,mid,2,regular02,D6,100,4.502868,5.638977,415.113281
pokec,LIA,mid,3,regular03,D4,100,0.434445,0.520510,66.472656
pokec,LIA,mid,3,regular03,D5,100,9.263261,23.672022,449.601562
pokec,LIA,mid,3,regular03,D6,100,220.138547,1374.536918,564.566406
pokec,LIA,mid,4,regular04,D4,100,0.410835,0.477859,66.347656
pokec,LIA,mid,4,regular04,D5,100,3.008037,4.576527,406.574219
pokec,LIA,mid,4,regular04,D6,100,4.635428,6.291674,415.996094
pokec,LIA,mid,5,regular05,D4,100,0.579581,0.524951,66.402344
pokec,LIA,mid,5,regular05,D5,100,3.036752,4.460783,406.574219
pokec,LIA,mid,5,regular05,D6,100,4.621532,5.744603,424.164062
pokec,LIA,mid,6,regular06,D4,100,0.407675,0.446656,66.460938
pokec,LIA,mid,6,regular06,D5,100,3.028347,4.418129,412.695312
pokec,LIA,mid,6,regular06,D6,100,4.449382,5.674137,415.101562
pokec,LIA,mid,7,regular07,D4,100,0.418305,0.495284,66.964844
pokec,LIA,mid,7,regular07,D5,100,2.863177,4.446004,406.515625
pokec,LIA,mid,7,regular07,D6,100,4.670593,5.940556,413.386719
pokec,LIA,mid,8,regular08,D4,100,0.304820,0.417818,66.363281
pokec,LIA,mid,8,regular08,D5,100,4.299477,9.355513,413.519531
pokec,LIA,mid,8,regular08,D6,100,7.768159,9.612627,423.875000
pokec,LIA,mid,9,regular09,D4,100,0.344630,0.394732,66.664062
pokec,LIA,mid,9,regular09,D5,100,3.073056,4.433123,404.847656
pokec,LIA,mid,9,regular09,D6,100,4.578297,5.818488,415.496094
pokec,LIA,mid,10,regular10,D4,100,0.364041,0.416582,66.480469
pokec,LIA,mid,10,regular10,D5,100,3.167822,4.318490,416.015625
pokec,LIA,mid,10,regular10,D6,100,4.526762,6.323391,416.136719
pokec,LIA,mid,11,regular11,D4,100,0.363450,0.426443,66.539062
pokec,LIA,mid,11,regular11,D5,100,2.790391,4.147528,406.890625
pokec,LIA,mid,11,regular11,D6,100,4.622867,5.937763,415.691406
pokec,LIA,mid,12,regular12,D4,100,0.445176,0.510607,66.394531
pokec,LIA,mid,12,regular12,D5,100,4.131016,5.433465,421.886719
pokec,LIA,mid,12,regular12,D6,100,7.289988,9.996872,416.343750
pokec,LIA,heavy,1,regular01,D4,100,0.335421,0.451052,66.667969
pokec,LIA,heavy,1,regular01,D5,100,3.301907,4.973848,412.179688
pokec,LIA,heavy,1,regular01,D6,100,8.240978,11.033816,483.988281
pokec,LIA,heavy,2,regular02,D4,100,0.513020,0.539465,66.601562
pokec,LIA,heavy,2,regular02,D5,100,2.942856,4.548084,395.230469
pokec,LIA,heavy,2,regular02,D6,100,7.747879,10.071892,467.214844
pokec,LIA,heavy,3,regular03,D4,100,0.399135,0.423828,66.308594
pokec,LIA,heavy,3,regular03,D5,100,11.094280,16.187409,449.281250
pokec,LIA,heavy,3,regular03,D6,100,1442.571698,3755.531031,629.093750
pokec,LIA,heavy,4,regular04,D4,100,0.397655,0.469639,66.613281
pokec,LIA,heavy,4,regular04,D5,100,2.824646,4.482557,406.585938
pokec,LIA,heavy,4,regular04,D6,100,8.050977,10.567944,483.757812
pokec,LIA,heavy,5,regular05,D4,100,0.409895,0.472870,66.992188
pokec,LIA,heavy,5,regular05,D5,100,3.055530,4.504872,405.886719
pokec,LIA,heavy,5,regular05,D6,100,8.041682,10.944919,483.972656
pokec,LIA,heavy,6,regular06,D4,100,0.409215,0.485405,66.468750
pokec,LIA,heavy,6,regular06,D5,100,3.011006,6.467554,405.031250
pokec,LIA,heavy,6,regular06,D6,100,7.672816,10.354701,482.855469
pokec,LIA,heavy,7,regular07,D4,100,0.397485,0.393681,66.703125
pokec,LIA,heavy,7,regular07,D5,100,2.756431,4.508436,406.660156
pokec,LIA,heavy,7,regular07,D6,100,8.368917,11.013925,485.128906
pokec,LIA,heavy,8,regular08,D4,100,0.283655,0.350533,66.492188
pokec,LIA,heavy,8,regular08,D5,100,4.516666,5.541529,414.109375
pokec,LIA,heavy,8,regular08,D6,100,15.086733,18.649093,493.335938
pokec,LIA,heavy,9,regular09,D4,100,0.357645,0.421552,66.976562
pokec,LIA,heavy,9,regular09,D5,100,3.145221,4.404496,410.429688
pokec,LIA,heavy,9,regular09,D6,100,7.912192,10.308838,483.128906
pokec,LIA,heavy,10,regular10,D4,100,0.286205,0.380041,66.601562
pokec,LIA,heavy,10,regular10,D5,100,3.153900,4.451048,406.476562
pokec,LIA,heavy,10,regular10,D6,100,8.030316,10.624515,484.191406
pokec,LIA,heavy,11,regular11,D4,100,0.386636,0.417996,66.980469
pokec,LIA,heavy,11,regular11,D5,100,2.818466,4.104330,406.296875
pokec,LIA,heavy,11,regular11,D6,100,7.956762,10.615397,483.601562
pokec,LIA,heavy,12,regular12,D4,100,0.395490,0.417596,66.957031
pokec,LIA,heavy,12,regular12,D5,100,4.468451,7.396904,413.031250
pokec,LIA,heavy,12,regular12,D6,100,14.366448,17.069223,491.597656
