dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,heavy,complex,1,regular01,D1,100,5.047998,396.972618,674.488281
telecom,LRA,heavy,complex,1,regular01,D2,100,4.695813,857.746702,767.910156
telecom,LRA,heavy,complex,1,regular01,D3,100,2.489854,18.442593,572.003906
telecom,LRA,heavy,complex,2,regular02,D1,100,4.843113,310.455984,657.554688
telecom,LRA,heavy,complex,2,regular02,D2,100,10.484156,932.206038,767.113281
telecom,LRA,heavy,complex,2,regular02,D3,100,4.467403,22.210829,579.960938
telecom,LRA,heavy,complex,3,regular03,D1,100,8.269248,21.348210,614.644531
telecom,LRA,heavy,complex,3,regular03,D2,100,2.402314,14.368933,537.191406
telecom,LRA,heavy,complex,3,regular03,D3,100,6.311093,18.125891,600.359375
telecom,LRA,heavy,complex,4,regular04,D1,100,6.015918,2747.301193,946.078125
telecom,LRA,heavy,complex,4,regular04,D2,100,2.268519,976.348859,732.968750
telecom,LRA,heavy,complex,4,regular04,D3,100,4.494724,2035.554090,950.722656
telecom,LRA,heavy,complex,5,regular05,D1,100,2.892860,342.295668,668.781250
telecom,LRA,heavy,complex,5,regular05,D2,100,4.853352,694.485241,743.328125
telecom,LRA,heavy,complex,5,regular05,D3,100,2.329752,20.828869,578.667969
telecom,LRA,heavy,complex,6,regular06,D1,100,9.213711,313.137977,657.718750
telecom,LRA,heavy,complex,6,regular06,D2,100,2.113881,873.559835,758.492188
telecom,LRA,heavy,complex,6,regular06,D3,100,2.343791,17.412089,571.257812
telecom,LRA,heavy,complex,7,regular07,D1,100,8.238354,261.450796,639.859375
telecom,LRA,heavy,complex,7,regular07,D2,100,4.573677,901.741296,779.589844
telecom,LRA,heavy,complex,7,regular07,D3,100,9.779594,25.028251,572.816406
telecom,LRA,heavy,complex,8,regular08,D1,100,2.596376,1842.410471,878.277344
telecom,LRA,heavy,complex,8,regular08,D2,100,2.408076,1076.906034,775.750000
telecom,LRA,heavy,complex,8,regular08,D3,100,4.745731,1095.637139,807.425781
telecom,LRA,heavy,complex,9,regular09,D1,100,5.001936,232.741618,644.175781
telecom,LRA,heavy,complex,9,regular09,D2,100,2.556570,722.556633,754.082031
telecom,LRA,heavy,complex,9,regular09,D3,100,3.063175,19.811647,580.253906
telecom,LRA,heavy,complex,10,regular10,D1,100,2.757131,235.793649,647.167969
telecom,LRA,heavy,complex,10,regular10,D2,100,2.372185,516.379471,710.441406
telecom,LRA,heavy,complex,10,regular10,D3,100,4.904825,22.251232,580.964844
telecom,LRA,heavy,complex,11,regular11,D1,100,2.642100,150.456819,623.917969
telecom,LRA,heavy,complex,11,regular11,D2,100,2.327955,725.880883,751.398438
telecom,LRA,heavy,complex,11,regular11,D3,100,2.318045,20.987200,579.972656
telecom,LRA,heavy,complex,12,regular12,D1,100,2.495255,2258.211130,907.328125
telecom,LRA,heavy,complex,12,regular12,D2,100,2.490625,1087.067740,760.718750
telecom,LRA,heavy,complex,12,regular12,D3,100,4.763540,2186.639399,989.566406
telecom,LIA,light,complex,1,regular01,D4,100,13.214459,286.658172,507.082031
telecom,LIA,light,complex,1,regular01,D5,100,10.650219,127.272423,483.992188
telecom,LIA,light,complex,1,regular01,D6,100,11.499000,26.412206,469.535156
telecom,LIA,light,complex,2,regular02,D4,100,11.205089,225.274654,504.679688
telecom,LIA,light,complex,2,regular02,D5,100,13.718999,140.194616,493.500000
telecom,LIA,light,complex,2,regular02,D6,100,9.563060,35.920880,477.675781
telecom,LIA,light,complex,3,regular03,D4,100,11.842303,4590.543594,840.550781
telecom,LIA,light,complex,3,regular03,D5,100,9.622421,4039.747239,820.964844
telecom,LIA,light,complex,3,regular03,D6,100,12.906538,4699.639901,860.675781
telecom,LIA,light,complex,4,regular04,D4,100,16.192333,5050.441838,882.902344
telecom,LIA,light,complex,4,regular04,D5,100,2.200984,2561.549736,752.445312
telecom,LIA,light,complex,4,regular04,D6,100,4.715243,1939.243590,667.351562
telecom,LIA,light,complex,5,regular05,D4,100,4.462579,168.677604,501.085938
telecom,LIA,light,complex,5,regular05,D5,100,5.978668,77.525028,476.953125
telecom,LIA,light,complex,5,regular05,D6,100,15.777770,30.392932,478.386719
telecom,LIA,light,complex,6,regular06,D4,100,12.655627,222.346866,501.480469
telecom,LIA,light,complex,6,regular06,D5,100,11.706632,159.596540,490.699219
telecom,LIA,light,complex,6,regular06,D6,100,5.670923,28.234040,485.792969
telecom,LIA,light,complex,7,regular07,D4,100,41.015232,227.139540,510.527344
telecom,LIA,light,complex,7,regular07,D5,100,3.366853,76.259845,483.734375
telecom,LIA,light,complex,7,regular07,D6,100,2.046883,25.561664,477.527344
telecom,LIA,light,complex,8,regular08,D4,100,4.612752,3740.643990,843.449219
telecom,LIA,light,complex,8,regular08,D5,100,7.904056,2709.018135,772.144531
telecom,LIA,light,complex,8,regular08,D6,100,37.472625,2126.927268,681.167969
telecom,LIA,light,complex,9,regular09,D4,100,14.406039,263.566723,509.246094
telecom,LIA,light,complex,9,regular09,D5,100,4.875088,66.548537,483.125000
telecom,LIA,light,complex,9,regular09,D6,100,2.269794,24.782426,477.515625
telecom,LIA,light,complex,10,regular10,D4,100,2.285229,120.211673,477.773438
telecom,LIA,light,complex,10,regular10,D5,100,4.694168,41.273132,477.140625
telecom,LIA,light,complex,10,regular10,D6,100,3.325694,25.854300,478.402344
telecom,LIA,light,complex,11,regular11,D4,100,2.125419,167.425698,490.085938
telecom,LIA,light,complex,11,regular11,D5,100,14.116384,111.097328,486.824219
telecom,LIA,light,complex,11,regular11,D6,100,2.222004,20.790336,467.980469
telecom,LIA,light,complex,12,regular12,D4,100,10.370770,4750.791276,896.554688
telecom,LIA,light,complex,12,regular12,D5,100,10.995311,3453.031373,846.804688
telecom,LIA,light,complex,12,regular12,D6,100,13.354346,1870.216339,675.382812
telecom,LIA,mid,complex,1,regular01,D4,100,3.518074,179.048994,507.554688
telecom,LIA,mid,complex,1,regular01,D5,100,2.433689,61.948925,486.347656
telecom,LIA,mid,complex,1,regular01,D6,100,3.599468,25.596694,470.199219
telecom,LIA,mid,complex,2,regular02,D4,100,13.469489,268.544111,523.070312
telecom,LIA,mid,complex,2,regular02,D5,100,4.421634,122.846144,487.593750
telecom,LIA,mid,complex,2,regular02,D6,100,4.680833,28.116707,469.632812
telecom,LIA,mid,complex,3,regular03,D4,100,4.969848,71.892427,506.507812
telecom,LIA,mid,complex,3,regular03,D5,100,2.205719,45.396205,498.804688
telecom,LIA,mid,complex,3,regular03,D6,100,3.466434,20.620651,498.636719
telecom,LIA,mid,complex,4,regular04,D4,100,13.711695,4420.872812,884.539062
telecom,LIA,mid,complex,4,regular04,D5,100,10.246251,3199.617209,819.011719
telecom,LIA,mid,complex,4,regular04,D6,100,3.213824,1366.803845,630.949219
telecom,LIA,mid,complex,5,regular05,D4,100,6.185028,226.708275,517.449219
telecom,LIA,mid,complex,5,regular05,D5,100,5.072833,119.368228,489.066406
telecom,LIA,mid,complex,5,regular05,D6,100,3.539269,26.859020,469.906250
telecom,LIA,mid,complex,6,regular06,D4,100,2.109699,150.710364,496.089844
telecom,LIA,mid,complex,6,regular06,D5,100,2.266764,110.790689,494.289062
telecom,LIA,mid,complex,6,regular06,D6,100,3.364909,26.290544,469.207031
telecom,LIA,mid,complex,7,regular07,D4,100,11.280126,198.646714,512.707031
telecom,LIA,mid,complex,7,regular07,D5,100,2.278300,130.383215,501.433594
telecom,LIA,mid,complex,7,regular07,D6,100,3.658914,32.293143,470.425781
telecom,LIA,mid,complex,8,regular08,D4,100,2.089364,1960.902336,713.449219
telecom,LIA,mid,complex,8,regular08,D5,100,2.114889,1467.936010,667.511719
telecom,LIA,mid,complex,8,regular08,D6,100,3.350644,1475.930607,643.464844
telecom,LIA,mid,complex,9,regular09,D4,100,4.408158,172.093018,499.839844
telecom,LIA,mid,complex,9,regular09,D5,100,3.273884,53.716679,481.933594
telecom,LIA,mid,complex,9,regular09,D6,100,4.190514,24.869749,469.566406
telecom,LIA,mid,complex,10,regular10,D4,100,2.351519,172.696222,511.582031
telecom,LIA,mid,complex,10,regular10,D5,100,2.216080,54.902898,486.308594
telecom,LIA,mid,complex,10,regular10,D6,100,3.481644,22.886028,469.871094
telecom,LIA,mid,complex,11,regular11,D4,100,4.263258,171.970884,509.140625
telecom,LIA,mid,complex,11,regular11,D5,100,12.878721,87.071036,483.835938
telecom,LIA,mid,complex,11,regular11,D6,100,3.580458,23.340573,469.527344
telecom,LIA,mid,complex,12,regular12,D4,100,3.530419,3751.289708,851.292969
telecom,LIA,mid,complex,12,regular12,D5,100,3.374144,3119.696226,815.187500
telecom,LIA,mid,complex,12,regular12,D6,100,3.277079,1194.856844,624.144531
telecom,LIA,heavy,complex,1,regular01,D4,100,3.842869,210.331607,510.324219
telecom,LIA,heavy,complex,1,regular01,D5,100,3.545734,74.916439,481.683594
telecom,LIA,heavy,complex,1,regular01,D6,100,3.496714,24.708875,470.066406
telecom,LIA,heavy,complex,2,regular02,D4,100,9.314567,169.117075,512.175781
telecom,LIA,heavy,complex,2,regular02,D5,100,3.324509,65.955208,478.992188
telecom,LIA,heavy,complex,2,regular02,D6,100,10.917296,28.240058,469.675781
telecom,LIA,heavy,complex,3,regular03,D4,100,3.701403,23.769218,504.957031
telecom,LIA,heavy,complex,3,regular03,D5,100,3.359029,19.894446,503.804688
telecom,LIA,heavy,complex,3,regular03,D6,100,5.220863,22.784503,501.093750
telecom,LIA,heavy,complex,4,regular04,D4,100,3.481709,4032.126627,873.601562
telecom,LIA,heavy,complex,4,regular04,D5,100,3.438054,2757.073385,797.007812
telecom,LIA,heavy,complex,4,regular04,D6,100,3.654483,1473.865354,668.128906
telecom,LIA,heavy,complex,5,regular05,D4,100,4.836434,166.596085,510.902344
telecom,LIA,heavy,complex,5,regular05,D5,100,3.490318,83.307024,491.500000
telecom,LIA,heavy,complex,5,regular05,D6,100,3.402289,20.486505,469.554688
telecom,LIA,heavy,complex,6,regular06,D4,100,3.267219,167.505151,502.496094
telecom,LIA,heavy,complex,6,regular06,D5,100,3.297084,75.983770,481.414062
telecom,LIA,heavy,complex,6,regular06,D6,100,3.515769,24.936280,469.144531
telecom,LIA,heavy,complex,7,regular07,D4,100,3.694249,148.958928,498.433594
telecom,LIA,heavy,complex,7,regular07,D5,100,17.709049,110.439616,490.796875
telecom,LIA,heavy,complex,7,regular07,D6,100,3.530299,26.004744,470.742188
telecom,LIA,heavy,complex,8,regular08,D4,100,3.377084,1943.524461,727.976562
telecom,LIA,heavy,complex,8,regular08,D5,100,13.443715,1726.668636,709.281250
telecom,LIA,heavy,complex,8,regular08,D6,100,3.445943,1070.046060,634.683594
telecom,LIA,heavy,complex,9,regular09,D4,100,3.501669,135.941834,497.824219
telecom,LIA,heavy,complex,9,regular09,D5,100,3.414279,52.535707,479.519531
telecom,LIA,heavy,complex,9,regular09,D6,100,3.516555,22.182139,469.628906
telecom,LIA,heavy,complex,10,regular10,D4,100,14.315936,187.502022,509.855469
telecom,LIA,heavy,complex,10,regular10,D5,100,3.442035,63.318806,481.050781
telecom,LIA,heavy,complex,10,regular10,D6,100,3.409231,20.987693,469.863281
telecom,LIA,heavy,complex,11,regular11,D4,100,16.082016,217.732590,516.187500
telecom,LIA,heavy,complex,11,regular11,D5,100,3.326491,52.540563,480.035156
telecom,LIA,heavy,complex,11,regular11,D6,100,3.537706,21.447910,469.855469
telecom,LIA,heavy,complex,12,regular12,D4,100,16.797025,4240.855680,901.117188
telecom,LIA,heavy,complex,12,regular12,D5,100,3.429454,3001.981205,860.941406
telecom,LIA,heavy,complex,12,regular12,D6,100,3.455539,1234.724290,654.117188
