dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NIA,heavy,4,regular04,D12,100,9.721394,13.848345,484.562500
pokec,NIA,heavy,4,regular04,D13,100,16.032839,24.180772,476.105469
pokec,NIA,heavy,5,regular05,D11,100,283.845038,686.866051,641.511719
pokec,NIA,heavy,5,regular05,D12,100,10.095780,14.528773,483.625000
pokec,NIA,heavy,5,regular05,D13,100,11.509955,19.253424,484.082031
pokec,NIA,heavy,6,regular06,D11,100,143.213694,521.492867,661.812500
pokec,NIA,heavy,6,regular06,D12,100,9.190606,15.853000,475.558594
pokec,NIA,heavy,6,regular06,D13,100,17.315852,27.094244,474.550781
pokec,NIA,heavy,7,regular07,D11,100,281.075918,532.984498,638.031250
pokec,NIA,heavy,7,regular07,D12,100,9.425276,14.273234,473.421875
pokec,NIA,heavy,7,regular07,D13,100,12.993252,18.551547,483.757812
pokec,NIA,heavy,8,regular08,D11,100,1448.025164,2945.665020,722.386719
pokec,NIA,heavy,8,regular08,D12,100,45.609241,541.956111,595.859375
pokec,NIA,heavy,8,regular08,D13,100,26.554705,64.508297,488.406250
pokec,NIA,heavy,9,regular09,D11,100,190.517688,614.855857,652.730469
pokec,NIA,heavy,9,regular09,D12,100,9.069024,11.731461,475.687500
pokec,NIA,heavy,9,regular09,D13,100,7.255708,16.025233,467.445312
pokec,NIA,heavy,10,regular10,D11,100,250.726386,733.228486,663.914062
pokec,NIA,heavy,10,regular10,D12,100,12.189846,16.422499,476.011719
pokec,NIA,heavy,10,regular10,D13,100,12.334460,20.895129,483.468750
pokec,NIA,heavy,11,regular11,D11,100,252.345533,804.919157,654.203125
pokec,NIA,heavy,11,regular11,D12,100,9.377934,14.339997,475.769531
pokec,NIA,heavy,11,regular11,D13,100,6.747509,14.760714,475.304688
pokec,NIA,heavy,12,regular12,D11,100,1619.427523,2825.786179,740.644531
pokec,NIA,heavy,12,regular12,D12,100,151.553514,713.771056,602.777344
pokec,NIA,heavy,12,regular12,D13,100,38.364400,105.631296,492.398438
