dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NIA,light,12,regular12,D11,100,2.102969,3.287028,325.605469
ldbc01,NIA,light,12,regular12,D12,100,1.889944,3.018987,301.437500
ldbc01,NIA,light,12,regular12,D13,100,2.191149,10.668959,318.773438
ldbc01,NIA,mid,1,regular01,D11,100,3.423783,4.647845,366.750000
ldbc01,NIA,mid,1,regular01,D12,100,3.275783,5.445222,376.914062
ldbc01,NIA,mid,1,regular01,D13,100,3.395443,4.694576,376.019531
ldbc01,NIA,mid,2,regular02,D11,100,3.264393,5.375735,366.125000
ldbc01,NIA,mid,2,regular02,D12,100,3.238373,5.677367,366.191406
ldbc01,NIA,mid,2,regular02,D13,100,3.281519,5.202899,366.343750
ldbc01,NIA,mid,3,regular03,D11,100,3.223719,4.445267,366.417969
ldbc01,NIA,mid,3,regular03,D12,100,3.420878,4.590098,366.570312
ldbc01,NIA,mid,3,regular03,D13,100,3.334084,47.558584,387.476562
ldbc01,NIA,mid,4,regular04,D11,100,3.458083,15.398553,405.207031
ldbc01,NIA,mid,4,regular04,D12,100,3.226954,4.422009,358.085938
ldbc01,NIA,mid,4,regular04,D13,100,3.221588,4.505919,366.320312
ldbc01,NIA,mid,5,regular05,D11,100,3.619739,10.005453,386.226562
ldbc01,NIA,mid,5,regular05,D12,100,3.412484,4.621450,366.460938
ldbc01,NIA,mid,5,regular05,D13,100,3.424829,4.624314,366.449219
ldbc01,NIA,mid,6,regular06,D11,100,3.235888,6.957941,385.367188
ldbc01,NIA,mid,6,regular06,D12,100,3.150483,5.333584,376.664062
ldbc01,NIA,mid,6,regular06,D13,100,3.243084,7.687679,369.281250
ldbc01,NIA,mid,7,regular07,D11,100,3.269373,9.593927,396.687500
ldbc01,NIA,mid,7,regular07,D12,100,3.207514,4.473712,366.460938
ldbc01,NIA,mid,7,regular07,D13,100,3.317004,4.583005,366.695312
ldbc01,NIA,mid,8,regular08,D11,100,3.357393,120.365735,409.464844
ldbc01,NIA,mid,8,regular08,D12,100,3.330834,4.652721,366.574219
ldbc01,NIA,mid,8,regular08,D13,100,3.225589,4.948852,385.921875
ldbc01,NIA,mid,9,regular09,D11,100,3.326604,7.497838,377.867188
ldbc01,NIA,mid,9,regular09,D12,100,3.217364,4.544211,376.972656
ldbc01,NIA,mid,9,regular09,D13,100,3.299118,10.886694,375.933594
ldbc01,NIA,mid,10,regular10,D11,100,3.401403,8.331611,385.808594
ldbc01,NIA,mid,10,regular10,D12,100,3.181499,4.414722,358.628906
ldbc01,NIA,mid,10,regular10,D13,100,3.314919,4.575435,366.695312
ldbc01,NIA,mid,11,regular11,D11,100,3.222854,4.476898,366.718750
ldbc01,NIA,mid,11,regular11,D12,100,3.300509,4.585150,376.742188
ldbc01,NIA,mid,11,regular11,D13,100,3.244209,4.523083,366.570312
ldbc01,NIA,mid,12,regular12,D11,100,3.238244,4.544534,366.480469
ldbc01,NIA,mid,12,regular12,D12,100,3.205139,9.457290,387.722656
ldbc01,NIA,mid,12,regular12,D13,100,3.401779,111.447512,395.578125
ldbc01,NIA,heavy,1,regular01,D11,100,3.336409,16.101654,394.480469
ldbc01,NIA,heavy,1,regular01,D12,100,3.262819,4.596836,376.960938
ldbc01,NIA,heavy,1,regular01,D13,100,3.306679,4.544658,366.820312
ldbc01,NIA,heavy,2,regular02,D11,100,3.227894,10.055196,404.359375
ldbc01,NIA,heavy,2,regular02,D12,100,3.150359,5.323649,376.585938
ldbc01,NIA,heavy,2,regular02,D13,100,3.342359,5.141231,366.425781
ldbc01,NIA,heavy,3,regular03,D11,100,3.268084,4.479356,366.570312
ldbc01,NIA,heavy,3,regular03,D12,100,3.195944,4.458207,366.449219
ldbc01,NIA,heavy,3,regular03,D13,100,3.244009,112.664022,387.476562
ldbc01,NIA,heavy,4,regular04,D11,100,3.356424,8.574840,386.656250
ldbc01,NIA,heavy,4,regular04,D12,100,3.202889,5.711711,366.226562
ldbc01,NIA,heavy,4,regular04,D13,100,3.154259,5.108599,375.722656
ldbc01,NIA,heavy,5,regular05,D11,100,3.365754,4.569449,366.546875
ldbc01,NIA,heavy,5,regular05,D12,100,3.255434,4.564779,376.894531
ldbc01,NIA,heavy,5,regular05,D13,100,3.344698,4.557945,366.730469
ldbc01,NIA,heavy,6,regular06,D11,100,3.188184,8.399749,385.859375
ldbc01,NIA,heavy,6,regular06,D12,100,3.083715,4.332582,366.144531
ldbc01,NIA,heavy,6,regular06,D13,100,3.112439,4.372796,366.031250
ldbc01,NIA,heavy,7,regular07,D11,100,3.289709,4.532764,366.402344
ldbc01,NIA,heavy,7,regular07,D12,100,3.230069,4.555504,376.867188
ldbc01,NIA,heavy,7,regular07,D13,100,3.222254,4.531501,366.511719
ldbc01,NIA,heavy,8,regular08,D11,100,3.272409,4.492026,366.496094
ldbc01,NIA,heavy,8,regular08,D12,100,3.204494,4.471629,366.402344
ldbc01,NIA,heavy,8,regular08,D13,100,3.268214,4.530474,358.484375
ldbc01,NIA,heavy,9,regular09,D11,100,3.272719,5.374327,366.531250
ldbc01,NIA,heavy,9,regular09,D12,100,3.239124,4.492483,366.480469
ldbc01,NIA,heavy,9,regular09,D13,100,3.345529,4.589453,365.574219
ldbc01,NIA,heavy,10,regular10,D11,100,3.346314,5.923734,366.515625
ldbc01,NIA,heavy,10,regular10,D12,100,3.229259,4.491470,366.597656
ldbc01,NIA,heavy,10,regular10,D13,100,3.314814,4.583530,366.593750
ldbc01,NIA,heavy,11,regular11,D11,100,3.360200,4.576955,366.691406
ldbc01,NIA,heavy,11,regular11,D12,100,3.330549,13.183661,376.687500
ldbc01,NIA,heavy,11,regular11,D13,100,3.256419,4.524234,366.378906
ldbc01,NIA,heavy,12,regular12,D11,100,3.264255,15.851066,399.335938
ldbc01,NIA,heavy,12,regular12,D12,100,3.269439,5.698686,395.632812
ldbc01,NIA,heavy,12,regular12,D13,100,3.252174,4.496320,366.574219
