dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LIA,mid,6,regular06,D4,5,28.082677,43.196182,1649.191406
ldbc10,LIA,mid,6,regular06,D5,5,28.330677,29.545577,1689.363281
ldbc10,LIA,mid,6,regular06,D6,5,38.423500,57.580781,1725.371094
ldbc10,LIA,mid,7,regular07,D4,5,50.097513,62.530484,1609.898438
ldbc10,LIA,mid,7,regular07,D5,5,22.275095,22.000609,1648.148438
ldbc10,LIA,mid,7,regular07,D6,5,26.364306,38.916252,1652.871094
ldbc10,LIA,mid,8,regular08,D4,5,25.785167,34.024409,1691.074219
ldbc10,LIA,mid,8,regular08,D5,5,36.746539,60.947115,1697.191406
ldbc10,LIA,mid,8,regular08,D6,5,179.792207,207.864632,1681.234375
ldbc10,LIA,mid,9,regular09,D4,5,85.424193,84.270970,1732.949219
ldbc10,LIA,mid,9,regular09,D5,5,75.666300,109.754207,1735.550781
ldbc10,LIA,mid,9,regular09,D6,5,41.607981,46.155002,1766.039062
ldbc10,LIA,mid,10,regular10,D4,5,24.448136,42.972283,1648.519531
ldbc10,LIA,mid,10,regular10,D5,5,36.017440,43.462402,1730.496094
ldbc10,LIA,mid,10,regular10,D6,5,38.781841,40.510945,1725.394531
ldbc10,LIA,mid,11,regular11,D4,5,51.344114,57.541230,1693.718750
ldbc10,LIA,mid,11,regular11,D5,5,30.735138,31.503926,1647.964844
ldbc10,LIA,mid,11,regular11,D6,5,62.759558,58.586324,1652.679688
ldbc10,LIA,mid,12,regular12,D4,5,28.709738,45.980101,1690.992188
ldbc10,LIA,mid,12,regular12,D5,5,35.192010,55.797780,1689.796875
ldbc10,LIA,mid,12,regular12,D6,5,58.874036,98.769113,1720.339844
ldbc10,LIA,heavy,1,regular01,D4,5,45.806894,46.479745,1652.234375
ldbc10,LIA,heavy,1,regular01,D5,5,30.628189,33.887926,1689.027344
ldbc10,LIA,heavy,1,regular01,D6,5,32.648569,39.386195,1734.503906
ldbc10,LIA,heavy,2,regular02,D4,5,42.754442,39.175789,1732.296875
ldbc10,LIA,heavy,2,regular02,D5,5,42.441772,37.521431,1691.234375
ldbc10,LIA,heavy,2,regular02,D6,5,39.891201,42.275922,1725.238281
ldbc10,LIA,heavy,3,regular03,D4,5,31.794470,39.719110,1732.085938
ldbc10,LIA,heavy,3,regular03,D5,5,37.398751,48.145904,1693.925781
ldbc10,LIA,heavy,3,regular03,D6,5,639.173414,1197.320422,1725.269531
ldbc10,LIA,heavy,4,regular04,D4,5,44.575544,125.092704,1691.386719
ldbc10,LIA,heavy,4,regular04,D5,5,34.092180,49.025011,1688.597656
ldbc10,LIA,heavy,4,regular04,D6,5,29.812389,36.363049,1652.214844
ldbc10,LIA,heavy,5,regular05,D4,5,39.882262,40.936091,1732.625000
ldbc10,LIA,heavy,5,regular05,D5,5,32.405101,41.678363,1688.785156
ldbc10,LIA,heavy,5,regular05,D6,5,37.234132,45.147716,1734.441406
ldbc10,LIA,heavy,6,regular06,D4,5,38.859562,45.117700,1651.476562
ldbc10,LIA,heavy,6,regular06,D5,5,53.070557,58.896287,1729.398438
ldbc10,LIA,heavy,6,regular06,D6,5,27.371549,29.547466,1676.109375
ldbc10,LIA,heavy,7,regular07,D4,5,37.709482,40.784963,1693.750000
ldbc10,LIA,heavy,7,regular07,D5,5,28.021720,33.720784,1729.304688
ldbc10,LIA,heavy,7,regular07,D6,5,34.720611,32.828090,1693.242188
ldbc10,LIA,heavy,8,regular08,D4,5,82.665287,76.766797,1739.933594
ldbc10,LIA,heavy,8,regular08,D5,5,41.741193,47.201413,1732.835938
ldbc10,LIA,heavy,8,regular08,D6,5,50.836066,61.143362,1679.234375
ldbc10,LIA,heavy,9,regular09,D4,5,26.293459,25.610268,1609.535156
ldbc10,LIA,heavy,9,regular09,D5,5,57.988088,55.059808,1690.199219
ldbc10,LIA,heavy,9,regular09,D6,5,40.727062,42.305688,1766.378906
ldbc10,LIA,heavy,10,regular10,D4,5,30.044990,31.016498,1730.050781
ldbc10,LIA,heavy,10,regular10,D5,5,43.742885,61.081886,1651.851562
ldbc10,LIA,heavy,10,regular10,D6,5,30.442481,53.916570,1708.753906
ldbc10,LIA,heavy,11,regular11,D4,5,33.172971,32.772979,1691.328125
ldbc10,LIA,heavy,11,regular11,D5,5,25.998499,34.163307,1648.054688
ldbc10,LIA,heavy,11,regular11,D6,5,34.040982,33.497750,1693.296875
ldbc10,LIA,heavy,12,regular12,D4,5,33.772461,37.190929,1651.347656
ldbc10,LIA,heavy,12,regular12,D5,5,43.316485,40.091852,1649.207031
ldbc10,LIA,heavy,12,regular12,D6,5,69.988444,241.149564,1722.359375
ldbc10,NRA,light,1,regular01,D7,5,49.614378,60.252457,1658.359375
ldbc10,NRA,light,1,regular01,D8,5,27.107550,28.482062,1623.996094
ldbc10,NRA,light,1,regular01,D9,5,27.718700,28.898906,1656.605469
ldbc10,NRA,light,1,regular01,D10,5,40.283964,47.033075,1656.636719
ldbc10,NRA,light,2,regular02,D7,5,40.053974,33.810894,1657.941406
ldbc10,NRA,light,2,regular02,D8,5,28.920261,33.686632,1656.757812
ldbc10,NRA,light,2,regular02,D9,5,44.808198,63.093965,1648.324219
ldbc10,NRA,light,2,regular02,D10,5,31.468283,29.447455,1681.085938
ldbc10,NRA,light,3,regular03,D7,5,36.827443,64.485105,1667.066406
ldbc10,NRA,light,3,regular03,D8,5,35.426623,32.948236,1659.691406
ldbc10,NRA,light,3,regular03,D9,5,41.827989,35.313000,1656.820312
ldbc10,NRA,light,3,regular03,D10,5,32.972142,31.836892,1666.945312
ldbc10,NRA,light,4,regular04,D7,5,39.177275,36.374734,1682.839844
ldbc10,NRA,light,4,regular04,D8,5,36.988684,42.963642,1656.832031
ldbc10,NRA,light,4,regular04,D9,5,31.492143,30.703410,1656.359375
ldbc10,NRA,light,4,regular04,D10,5,28.733160,28.962491,1681.414062
ldbc10,NRA,light,5,regular05,D7,5,33.716682,32.989225,1658.175781
ldbc10,NRA,light,5,regular05,D8,5,26.843660,23.600191,1656.937500
ldbc10,NRA,light,5,regular05,D9,5,28.551211,33.780637,1656.656250
ldbc10,NRA,light,5,regular05,D10,5,37.853135,35.827054,1656.695312
ldbc10,NRA,light,6,regular06,D7,5,34.049592,34.056747,1625.214844
ldbc10,NRA,light,6,regular06,D8,5,29.409631,30.361656,1624.371094
ldbc10,NRA,light,6,regular06,D9,5,27.348132,25.053446,1656.355469
ldbc10,NRA,light,6,regular06,D10,5,23.101959,27.557461,1681.324219
ldbc10,NRA,light,7,regular07,D7,5,34.158294,35.020250,1682.921875
ldbc10,NRA,light,7,regular07,D8,5,19.410867,25.390678,1657.066406
ldbc10,NRA,light,7,regular07,D9,5,40.269886,35.760694,1648.566406
ldbc10,NRA,light,7,regular07,D10,5,24.302710,27.413677,1648.558594
ldbc10,NRA,light,8,regular08,D7,5,36.791226,33.521259,1653.367188
ldbc10,NRA,light,8,regular08,D8,5,26.038139,26.268552,1650.988281
ldbc10,NRA,light,8,regular08,D9,5,25.862731,29.037757,1653.796875
ldbc10,NRA,light,8,regular08,D10,5,47.282128,53.634551,1633.199219
ldbc10,NRA,light,9,regular09,D7,5,38.275145,57.246784,1681.058594
ldbc10,NRA,light,9,regular09,D8,5,39.430356,37.246511,1649.171875
ldbc10,NRA,light,9,regular09,D9,5,14.036885,36.633878,1681.191406
ldbc10,NRA,light,9,regular09,D10,5,30.403951,44.621663,1656.707031
ldbc10,NRA,light,10,regular10,D7,5,20.806279,28.008572,1682.902344
ldbc10,NRA,light,10,regular10,D8,5,24.362691,24.672646,1681.710938
ldbc10,NRA,light,10,regular10,D9,5,26.989822,27.271661,1656.640625
ldbc10,NRA,light,10,regular10,D10,5,41.364468,50.787765,1648.390625
ldbc10,NRA,light,11,regular11,D7,5,25.665711,31.212803,1658.035156
ldbc10,NRA,light,11,regular11,D8,5,30.541092,34.875208,1624.167969
ldbc10,NRA,light,11,regular11,D9,5,27.268021,28.440044,1631.339844
ldbc10,NRA,light,11,regular11,D10,5,31.688113,39.627732,1648.476562
ldbc10,NRA,light,12,regular12,D7,5,40.842057,53.333580,1659.417969
ldbc10,NRA,light,12,regular12,D8,5,24.420210,28.464824,1608.933594
ldbc10,NRA,light,12,regular12,D9,5,30.555103,26.981315,1658.031250
ldbc10,NRA,light,12,regular12,D10,5,48.652740,57.868958,1649.359375
ldbc10,NRA,mid,1,regular01,D7,5,36.685855,35.703025,1664.015625
ldbc10,NRA,mid,1,regular01,D8,5,32.911554,36.270231,1661.703125
ldbc10,NRA,mid,1,regular01,D9,5,27.984381,27.964669,1683.796875
ldbc10,NRA,mid,1,regular01,D10,5,38.983316,37.042130,1651.843750
ldbc10,NRA,mid,2,regular02,D7,5,36.422545,61.593098,1659.628906
ldbc10,NRA,mid,2,regular02,D8,5,36.873086,41.039146,1686.367188
ldbc10,NRA,mid,2,regular02,D9,5,26.363051,25.517279,1651.191406
ldbc10,NRA,mid,2,regular02,D10,5,29.229893,28.188003,1659.402344
ldbc10,NRA,mid,3,regular03,D7,5,312.526394,1526.721582,1676.457031
ldbc10,NRA,mid,3,regular03,D8,5,80.228964,512.444222,1661.003906
ldbc10,NRA,mid,3,regular03,D9,5,1414.022361,1529.733125,1679.753906
ldbc10,NRA,mid,3,regular03,D10,5,114.611370,737.250696,1641.234375
ldbc10,NRA,mid,4,regular04,D7,5,38.082658,43.998112,1663.933594
ldbc10,NRA,mid,4,regular04,D8,5,45.335050,43.875836,1653.515625
ldbc10,NRA,mid,4,regular04,D9,5,37.566308,44.023358,1683.566406
ldbc10,NRA,mid,4,regular04,D10,5,23.849822,26.933602,1659.578125
ldbc10,NRA,mid,5,regular05,D7,5,44.926450,54.901376,1694.101562
ldbc10,NRA,mid,5,regular05,D8,5,25.164221,25.359913,1629.156250
ldbc10,NRA,mid,5,regular05,D9,5,29.361364,29.643812,1683.703125
ldbc10,NRA,mid,5,regular05,D10,5,28.151463,29.266202,1684.242188
ldbc10,NRA,mid,6,regular06,D7,5,37.634977,33.405619,1655.835938
ldbc10,NRA,mid,6,regular06,D8,5,29.515254,27.721507,1661.644531
ldbc10,NRA,mid,6,regular06,D9,5,36.846407,42.322205,1659.359375
ldbc10,NRA,mid,6,regular06,D10,5,29.027863,43.600330,1659.472656
ldbc10,NRA,mid,7,regular07,D7,5,32.831305,33.064191,1663.496094
ldbc10,NRA,mid,7,regular07,D8,5,31.346085,33.115799,1686.511719
ldbc10,NRA,mid,7,regular07,D9,5,28.275273,26.573560,1634.308594
ldbc10,NRA,mid,7,regular07,D10,5,25.706282,41.498231,1659.566406
ldbc10,NRA,mid,8,regular08,D7,5,76.486985,90.919786,1665.375000
ldbc10,NRA,mid,8,regular08,D8,5,76.697475,92.674399,1661.457031
ldbc10,NRA,mid,8,regular08,D9,5,51.539324,51.011700,1653.941406
ldbc10,NRA,mid,8,regular08,D10,5,64.612200,67.586605,1654.152344
ldbc10,NRA,mid,9,regular09,D7,5,33.214185,35.883571,1694.082031
ldbc10,NRA,mid,9,regular09,D8,5,31.117593,29.789247,1661.675781
ldbc10,NRA,mid,9,regular09,D9,5,34.789785,39.729452,1651.734375
ldbc10,NRA,mid,9,regular09,D10,5,28.898704,32.124549,1659.531250
ldbc10,NRA,mid,10,regular10,D7,5,32.045285,35.677377,1687.292969
ldbc10,NRA,mid,10,regular10,D8,5,33.086165,32.517817,1686.535156
ldbc10,NRA,mid,10,regular10,D9,5,23.730351,34.799008,1626.406250
ldbc10,NRA,mid,10,regular10,D10,5,36.458820,39.699917,1684.363281
ldbc10,NRA,mid,11,regular11,D7,5,32.048495,37.476146,1694.035156
ldbc10,NRA,mid,11,regular11,D8,5,27.613872,35.966697,1661.718750
ldbc10,NRA,mid,11,regular11,D9,5,29.878845,29.375648,1658.914062
ldbc10,NRA,mid,11,regular11,D10,5,20.070399,21.472588,1626.902344
ldbc10,NRA,mid,12,regular12,D7,5,77.050677,84.274111,1661.140625
ldbc10,NRA,mid,12,regular12,D8,5,76.877497,73.864233,1655.312500
ldbc10,NRA,mid,12,regular12,D9,5,66.342212,80.340005,1687.718750
ldbc10,NRA,mid,12,regular12,D10,5,63.331921,68.132497,1612.531250
ldbc10,NRA,heavy,1,regular01,D7,5,39.148939,43.837841,1694.234375
ldbc10,NRA,heavy,1,regular01,D8,5,30.557495,36.516186,1661.632812
ldbc10,NRA,heavy,1,regular01,D9,5,29.054784,29.774666,1626.394531
ldbc10,NRA,heavy,1,regular01,D10,5,21.941021,32.755646,1684.414062
ldbc10,NRA,heavy,2,regular02,D7,5,31.025215,31.223921,1639.363281
ldbc10,NRA,heavy,2,regular02,D8,5,23.043682,23.734560,1629.101562
ldbc10,NRA,heavy,2,regular02,D9,5,24.360821,29.722668,1659.332031
ldbc10,NRA,heavy,2,regular02,D10,5,31.438495,36.387586,1626.078125
ldbc10,NRA,heavy,3,regular03,D7,5,734.752422,1042.866257,1664.843750
ldbc10,NRA,heavy,3,regular03,D8,5,1637.270236,3336.485679,1673.421875
ldbc10,NRA,heavy,3,regular03,D9,5,225.835824,749.368869,1665.730469
ldbc10,NRA,heavy,3,regular03,D10,5,276.443511,550.026590,1663.968750
ldbc10,NRA,heavy,4,regular04,D7,5,37.922369,40.234351,1656.320312
ldbc10,NRA,heavy,4,regular04,D8,5,26.372873,28.815588,1654.007812
ldbc10,NRA,heavy,4,regular04,D9,5,42.062321,36.501038,1658.828125
ldbc10,NRA,heavy,4,regular04,D10,5,24.851002,27.499880,1684.164062
ldbc10,NRA,heavy,5,regular05,D7,5,29.553295,30.370774,1664.007812
ldbc10,NRA,heavy,5,regular05,D8,5,34.358228,45.775972,1661.636719
ldbc10,NRA,heavy,5,regular05,D9,5,29.671755,30.013947,1658.945312
ldbc10,NRA,heavy,5,regular05,D10,5,32.568017,35.250636,1659.605469
ldbc10,NRA,heavy,6,regular06,D7,5,31.360737,48.894107,1693.816406
ldbc10,NRA,heavy,6,regular06,D8,5,43.850602,38.772970,1637.292969
ldbc10,NRA,heavy,6,regular06,D9,5,21.728101,24.649905,1651.074219
ldbc10,NRA,heavy,6,regular06,D10,5,19.757200,24.320714,1651.683594
ldbc10,NRA,heavy,7,regular07,D7,5,32.579167,36.506015,1663.914062
ldbc10,NRA,heavy,7,regular07,D8,5,28.551835,33.078949,1686.546875
ldbc10,NRA,heavy,7,regular07,D9,5,27.335404,23.804072,1658.851562
ldbc10,NRA,heavy,7,regular07,D10,5,23.347162,25.167895,1626.996094
ldbc10,NRA,heavy,8,regular08,D7,5,66.044575,88.141652,1695.105469
ldbc10,NRA,heavy,8,regular08,D8,5,40.558351,74.220697,1655.449219
ldbc10,NRA,heavy,8,regular08,D9,5,55.706830,57.989928,1685.425781
ldbc10,NRA,heavy,8,regular08,D10,5,58.786429,133.933714,1657.171875
ldbc10,NRA,heavy,9,regular09,D7,5,38.096360,42.401067,1639.578125
ldbc10,NRA,heavy,9,regular09,D8,5,41.222760,37.325924,1686.066406
