dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,mid,9,regular09,D3,100,11.758969,11.754455,416.863281
pokec,LRA,mid,10,regular10,D1,100,6.632700,7.448397,413.113281
pokec,LRA,mid,10,regular10,D2,100,3.228305,4.538274,414.753906
pokec,LRA,mid,10,regular10,D3,100,11.624890,11.924172,417.257812
pokec,LRA,mid,11,regular11,D1,100,6.401089,7.613423,408.421875
pokec,LRA,mid,11,regular11,D2,100,3.020835,4.483369,414.671875
pokec,LRA,mid,11,regular11,D3,100,11.753514,12.589288,416.964844
pokec,LRA,mid,12,regular12,D1,100,10.896895,16.086984,420.023438
pokec,LRA,mid,12,regular12,D2,100,3.951245,5.216066,419.386719
pokec,LRA,mid,12,regular12,D3,100,21.520669,28.757322,424.203125
pokec,LRA,heavy,1,regular01,D1,100,6.893755,8.048148,417.679688
pokec,LRA,heavy,1,regular01,D2,100,3.484910,4.671989,414.781250
pokec,LRA,heavy,1,regular01,D3,100,11.712220,12.326826,417.609375
pokec,LRA,heavy,2,regular02,D1,100,6.287460,7.208719,415.968750
pokec,LRA,heavy,2,regular02,D2,100,2.957980,4.187115,413.765625
pokec,LRA,heavy,2,regular02,D3,100,10.985720,11.456952,416.484375
pokec,LRA,heavy,3,regular03,D1,100,121.895824,390.478785,469.382812
pokec,LRA,heavy,3,regular03,D2,100,8.013365,16.650510,458.101562
pokec,LRA,heavy,3,regular03,D3,100,1782.085104,4297.409788,561.023438
pokec,LRA,heavy,4,regular04,D1,100,6.392370,7.539161,416.910156
pokec,LRA,heavy,4,regular04,D2,100,2.995086,4.833756,414.562500
pokec,LRA,heavy,4,regular04,D3,100,11.498401,13.153846,418.156250
pokec,LRA,heavy,5,regular05,D1,100,6.740686,7.720323,415.304688
pokec,LRA,heavy,5,regular05,D2,100,3.188136,4.550265,414.632812
pokec,LRA,heavy,5,regular05,D3,100,11.612971,12.322723,417.562500
pokec,LRA,heavy,6,regular06,D1,100,6.185411,6.894264,407.808594
pokec,LRA,heavy,6,regular06,D2,100,2.857796,4.155392,405.292969
pokec,LRA,heavy,6,regular06,D3,100,11.608951,11.769369,416.304688
pokec,LRA,heavy,7,regular07,D1,100,6.798750,7.837954,417.238281
pokec,LRA,heavy,7,regular07,D2,100,3.253765,4.502253,412.156250
pokec,LRA,heavy,7,regular07,D3,100,11.877151,12.379686,417.656250
pokec,LRA,heavy,8,regular08,D1,100,12.171107,25.463636,418.960938
pokec,LRA,heavy,8,regular08,D2,100,4.138760,6.009994,426.105469
pokec,LRA,heavy,8,regular08,D3,100,26.421568,37.800834,426.570312
pokec,LRA,heavy,9,regular09,D1,100,6.673431,7.541839,416.730469
pokec,LRA,heavy,9,regular09,D2,100,2.972770,4.275469,413.425781
pokec,LRA,heavy,9,regular09,D3,100,11.243496,11.478446,416.847656
pokec,LRA,heavy,10,regular10,D1,100,6.711661,7.646000,417.101562
pokec,LRA,heavy,10,regular10,D2,100,3.133080,6.090739,414.500000
pokec,LRA,heavy,10,regular10,D3,100,11.632907,11.971421,417.515625
pokec,LRA,heavy,11,regular11,D1,100,6.359036,7.221305,416.703125
pokec,LRA,heavy,11,regular11,D2,100,2.874256,4.187503,406.316406
pokec,LRA,heavy,11,regular11,D3,100,11.590191,12.522944,417.214844
pokec,LRA,heavy,12,regular12,D1,100,11.730687,17.826710,416.050781
pokec,LRA,heavy,12,regular12,D2,100,3.974455,5.252831,419.933594
pokec,LRA,heavy,12,regular12,D3,100,19.138757,31.103863,424.808594
pokec,LIA,light,1,regular01,D4,100,8.700511,1518.715056,1001.480469
pokec,LIA,light,1,regular01,D5,100,3.173240,326.584389,680.542969
pokec,LIA,light,1,regular01,D6,100,3.142590,6.179323,414.003906
pokec,LIA,light,2,regular02,D4,100,5.979309,972.006195,869.253906
pokec,LIA,light,2,regular02,D5,100,3.271400,979.069966,882.187500
pokec,LIA,light,2,regular02,D6,100,2.684366,4.338425,413.117188
pokec,LIA,light,3,regular03,D4,100,13.337570,54.793671,498.156250
pokec,LIA,light,3,regular03,D5,100,12.289010,47.205956,501.824219
pokec,LIA,light,3,regular03,D6,100,78.602912,422.617283,565.847656
pokec,LIA,light,4,regular04,D4,100,3.750593,859.252716,1013.398438
pokec,LIA,light,4,regular04,D5,100,3.169300,649.760272,925.710938
pokec,LIA,light,4,regular04,D6,100,2.603937,4.049929,413.949219
pokec,LIA,light,5,regular05,D4,100,4.856468,1408.103956,1068.628906
pokec,LIA,light,5,regular05,D5,100,3.648249,539.543739,773.644531
pokec,LIA,light,5,regular05,D6,100,2.783402,4.019509,414.007812
pokec,LIA,light,6,regular06,D4,100,7.138734,2068.759789,1140.656250
pokec,LIA,light,6,regular06,D5,100,3.926887,1192.598831,946.691406
pokec,LIA,light,6,regular06,D6,100,2.565489,4.366835,413.183594
pokec,LIA,light,7,regular07,D4,100,2.968560,9.765624,424.996094
pokec,LIA,light,7,regular07,D5,100,2.816434,4.240486,407.199219
pokec,LIA,light,7,regular07,D6,100,2.730905,4.365508,414.023438
pokec,LIA,light,8,regular08,D4,100,3.813291,8.469212,424.800781
pokec,LIA,light,8,regular08,D5,100,3.620275,7.336685,429.992188
pokec,LIA,light,8,regular08,D6,100,2.807944,4.101428,421.773438
pokec,LIA,light,9,regular09,D4,100,2.828915,13.203472,431.855469
pokec,LIA,light,9,regular09,D5,100,2.599159,11.235698,437.914062
pokec,LIA,light,9,regular09,D6,100,2.690759,4.005204,413.097656
pokec,LIA,light,10,regular10,D4,100,4.327021,751.574704,838.496094
pokec,LIA,light,10,regular10,D5,100,3.271854,431.192495,727.824219
pokec,LIA,light,10,regular10,D6,100,2.769274,4.052313,414.171875
pokec,LIA,light,11,regular11,D4,100,3.509194,1188.432314,967.339844
pokec,LIA,light,11,regular11,D5,100,3.007494,322.060020,708.371094
pokec,LIA,light,11,regular11,D6,100,2.649378,4.160776,413.296875
pokec,LIA,light,12,regular12,D4,100,5.441871,1421.699062,1040.605469
pokec,LIA,light,12,regular12,D5,100,4.764335,1300.177148,947.160156
pokec,LIA,light,12,regular12,D6,100,2.826108,4.146622,422.722656
pokec,LIA,mid,1,regular01,D4,100,4.467709,6.078091,408.578125
pokec,LIA,mid,1,regular01,D5,100,4.400564,5.673125,406.988281
pokec,LIA,mid,1,regular01,D6,100,8.764449,10.846886,476.773438
pokec,LIA,mid,2,regular02,D4,100,4.218619,5.862529,405.617188
pokec,LIA,mid,2,regular02,D5,100,4.250559,5.538213,405.777344
pokec,LIA,mid,2,regular02,D6,100,8.185818,9.615137,475.480469
pokec,LIA,mid,3,regular03,D4,100,12.774448,33.521091,456.101562
pokec,LIA,mid,3,regular03,D5,100,13.021608,21.258175,444.441406
pokec,LIA,mid,3,regular03,D6,100,995.164207,2917.227392,609.863281
pokec,LIA,mid,4,regular04,D4,100,4.228364,5.916441,407.250000
pokec,LIA,mid,4,regular04,D5,100,4.222594,5.502696,406.425781
pokec,LIA,mid,4,regular04,D6,100,8.738348,10.583932,476.546875
pokec,LIA,mid,5,regular05,D4,100,4.276934,5.688354,407.808594
pokec,LIA,mid,5,regular05,D5,100,4.258679,5.511565,406.769531
pokec,LIA,mid,5,regular05,D6,100,8.623303,10.584073,475.933594
pokec,LIA,mid,6,regular06,D4,100,4.124718,5.501259,405.015625
pokec,LIA,mid,6,regular06,D5,100,4.195009,5.511925,405.453125
pokec,LIA,mid,6,regular06,D6,100,8.493418,9.877207,475.839844
pokec,LIA,mid,7,regular07,D4,100,4.496504,5.910431,408.027344
pokec,LIA,mid,7,regular07,D5,100,4.323264,5.831683,410.203125
pokec,LIA,mid,7,regular07,D6,100,8.687953,10.290181,476.488281
pokec,LIA,mid,8,regular08,D4,100,5.208124,7.287439,415.109375
pokec,LIA,mid,8,regular08,D5,100,5.847520,7.396036,414.894531
pokec,LIA,mid,8,regular08,D6,100,20.313183,28.467288,492.964844
pokec,LIA,mid,9,regular09,D4,100,4.182368,6.006805,405.898438
pokec,LIA,mid,9,regular09,D5,100,4.139669,5.474592,405.457031
pokec,LIA,mid,9,regular09,D6,100,8.437333,9.678683,467.957031
pokec,LIA,mid,10,regular10,D4,100,4.190634,5.508583,407.296875
pokec,LIA,mid,10,regular10,D5,100,4.230979,5.676350,410.148438
pokec,LIA,mid,10,regular10,D6,100,8.588703,10.204824,466.671875
pokec,LIA,mid,11,regular11,D4,100,4.378054,5.645421,406.695312
pokec,LIA,mid,11,regular11,D5,100,4.034709,5.311094,406.132812
pokec,LIA,mid,11,regular11,D6,100,8.595818,10.052115,475.734375
pokec,LIA,mid,12,regular12,D4,100,5.622680,7.391189,415.156250
pokec,LIA,mid,12,regular12,D5,100,5.378155,7.060211,413.718750
pokec,LIA,mid,12,regular12,D6,100,19.079682,27.690380,479.390625
pokec,LIA,heavy,1,regular01,D4,100,4.344184,5.633652,407.285156
pokec,LIA,heavy,1,regular01,D5,100,4.173354,5.417819,407.164062
pokec,LIA,heavy,1,regular01,D6,100,8.705383,10.464557,475.308594
pokec,LIA,heavy,2,regular02,D4,100,4.109923,5.342125,405.878906
pokec,LIA,heavy,2,regular02,D5,100,4.091328,5.250349,405.746094
pokec,LIA,heavy,2,regular02,D6,100,8.030892,9.250983,474.484375
pokec,LIA,heavy,3,regular03,D4,100,9.663289,16.439053,436.558594
pokec,LIA,heavy,3,regular03,D5,100,11.485435,21.511331,445.363281
pokec,LIA,heavy,3,regular03,D6,100,1064.425049,4065.012552,625.988281
pokec,LIA,heavy,4,regular04,D4,100,4.255110,5.766550,407.863281
pokec,LIA,heavy,4,regular04,D5,100,4.106564,5.656365,407.457031
pokec,LIA,heavy,4,regular04,D6,100,8.572419,10.194255,476.390625
pokec,LIA,heavy,5,regular05,D4,100,4.377800,5.683922,408.007812
pokec,LIA,heavy,5,regular05,D5,100,4.142940,5.436315,406.695312
pokec,LIA,heavy,5,regular05,D6,100,8.501310,10.122074,468.273438
pokec,LIA,heavy,6,regular06,D4,100,4.065329,5.264446,405.792969
pokec,LIA,heavy,6,regular06,D5,100,3.986944,5.295432,405.421875
pokec,LIA,heavy,6,regular06,D6,100,8.189409,9.201682,475.578125
pokec,LIA,heavy,7,regular07,D4,100,4.353060,5.672560,407.304688
pokec,LIA,heavy,7,regular07,D5,100,4.207585,5.667288,408.285156
pokec,LIA,heavy,7,regular07,D6,100,8.797050,10.429981,476.281250
pokec,LIA,heavy,8,regular08,D4,100,4.784116,6.680958,413.160156
pokec,LIA,heavy,8,regular08,D5,100,5.276007,7.003574,414.472656
pokec,LIA,heavy,8,regular08,D6,100,17.450508,25.939367,492.070312
pokec,LIA,heavy,9,regular09,D4,100,4.174289,5.361100,405.722656
pokec,LIA,heavy,9,regular09,D5,100,4.205114,5.497093,406.359375
pokec,LIA,heavy,9,regular09,D6,100,8.472608,9.717372,476.042969
pokec,LIA,heavy,10,regular10,D4,100,4.299390,5.732901,407.191406
pokec,LIA,heavy,10,regular10,D5,100,4.230804,5.729512,409.761719
pokec,LIA,heavy,10,regular10,D6,100,8.322274,9.815248,467.437500
pokec,LIA,heavy,11,regular11,D4,100,4.105254,5.347897,406.878906
pokec,LIA,heavy,11,regular11,D5,100,3.952738,5.249179,405.960938
pokec,LIA,heavy,11,regular11,D6,100,8.460629,9.936507,476.148438
pokec,LIA,heavy,12,regular12,D4,100,5.531556,7.803788,416.289062
pokec,LIA,heavy,12,regular12,D5,100,5.963278,7.471006,415.425781
pokec,LIA,heavy,12,regular12,D6,100,15.700083,26.242278,491.605469
pokec,NRA,light,1,regular01,D7,100,7.400320,8.161078,481.523438
pokec,NRA,light,1,regular01,D8,100,7.122571,7.850945,479.628906
pokec,NRA,light,1,regular01,D9,100,2.734510,428.809310,698.484375
pokec,NRA,light,1,regular01,D10,100,2.598056,3.899456,414.339844
pokec,NRA,light,2,regular02,D7,100,6.929654,7.319032,480.296875
pokec,NRA,light,2,regular02,D8,100,6.913220,7.093084,478.597656
pokec,NRA,light,2,regular02,D9,100,2.511505,436.704314,681.101562
pokec,NRA,light,2,regular02,D10,100,2.466849,3.691540,413.242188
pokec,NRA,light,3,regular03,D7,100,7.945685,8.653287,520.152344
pokec,NRA,light,3,regular03,D8,100,7.819525,8.632069,524.429688
pokec,NRA,light,3,regular03,D9,100,3.643847,26.769741,489.621094
pokec,NRA,light,3,regular03,D10,100,4.098413,5.475435,461.941406
pokec,NRA,light,4,regular04,D7,100,7.261038,7.788637,481.312500
pokec,NRA,light,4,regular04,D8,100,7.214379,7.770885,480.871094
pokec,NRA,light,4,regular04,D9,100,3.417146,427.832962,730.835938
pokec,NRA,light,4,regular04,D10,100,2.450810,3.678390,414.035156
pokec,NRA,light,5,regular05,D7,100,7.392709,8.046904,489.195312
pokec,NRA,light,5,regular05,D8,100,7.523009,8.214185,487.503906
pokec,NRA,light,5,regular05,D9,100,2.851525,758.294896,746.519531
pokec,NRA,light,5,regular05,D10,100,2.606990,3.863856,414.378906
pokec,NRA,light,6,regular06,D7,100,7.111892,7.479029,479.851562
pokec,NRA,light,6,regular06,D8,100,7.049997,7.253805,478.996094
pokec,NRA,light,6,regular06,D9,100,2.665330,427.946837,687.503906
pokec,NRA,light,6,regular06,D10,100,2.386849,3.575964,413.359375
pokec,NRA,light,7,regular07,D7,100,7.290972,7.859483,481.351562
pokec,NRA,light,7,regular07,D8,100,7.009262,7.480013,480.066406
pokec,NRA,light,7,regular07,D9,100,2.617889,3.990099,415.191406
pokec,NRA,light,7,regular07,D10,100,2.598470,3.854095,413.351562
pokec,NRA,light,8,regular08,D7,100,7.152442,7.328448,487.015625
pokec,NRA,light,8,regular08,D8,100,7.140407,7.193936,489.050781
pokec,NRA,light,8,regular08,D9,100,2.700605,4.841541,423.757812
pokec,NRA,light,8,regular08,D10,100,2.696839,3.937416,423.480469
pokec,NRA,light,9,regular09,D7,100,7.134602,7.376871,471.011719
pokec,NRA,light,9,regular09,D8,100,6.842642,7.170107,471.253906
pokec,NRA,light,9,regular09,D9,100,2.522654,7.262223,429.464844
pokec,NRA,light,9,regular09,D10,100,2.548125,3.811051,421.445312
pokec,NRA,light,10,regular10,D7,100,7.363512,8.022527,480.546875
pokec,NRA,light,10,regular10,D8,100,7.108192,7.636418,471.550781
pokec,NRA,light,10,regular10,D9,100,2.592729,105.853046,570.429688
pokec,NRA,light,10,regular10,D10,100,2.568389,3.773827,414.015625
pokec,NRA,light,11,regular11,D7,100,7.353337,7.782217,480.929688
pokec,NRA,light,11,regular11,D8,100,6.999051,7.678530,479.472656
pokec,NRA,light,11,regular11,D9,100,2.678044,329.606384,669.292969
pokec,NRA,light,11,regular11,D10,100,2.466259,3.778440,413.554688
pokec,NRA,light,12,regular12,D7,100,7.531072,7.903764,489.761719
pokec,NRA,light,12,regular12,D8,100,6.912790,6.968987,487.550781
pokec,NRA,light,12,regular12,D9,100,3.013529,326.154842,670.070312
pokec,NRA,light,12,regular12,D10,100,2.726599,3.921118,422.542969
pokec,NRA,mid,1,regular01,D7,100,19.950651,17.665461,485.304688
pokec,NRA,mid,1,regular01,D8,100,9.213089,13.000674,485.875000
pokec,NRA,mid,1,regular01,D9,100,4.574832,6.179107,410.773438
pokec,NRA,mid,1,regular01,D10,100,5.760229,7.087782,409.878906
pokec,NRA,mid,2,regular02,D7,100,19.685424,16.407687,476.328125
pokec,NRA,mid,2,regular02,D8,100,8.773978,11.402367,484.617188
pokec,NRA,mid,2,regular02,D9,100,4.311552,5.618927,409.328125
pokec,NRA,mid,2,regular02,D10,100,4.453102,6.084598,409.394531
pokec,NRA,mid,3,regular03,D7,100,441.283795,1126.951766,531.117188
pokec,NRA,mid,3,regular03,D8,100,102.816061,857.890468,529.300781
pokec,NRA,mid,3,regular03,D9,100,27.009321,103.595745,461.617188
pokec,NRA,mid,3,regular03,D10,100,37.181490,137.333487,466.976562
pokec,NRA,mid,4,regular04,D7,100,20.150912,19.211521,485.175781
pokec,NRA,mid,4,regular04,D8,100,10.840965,13.121699,476.421875
pokec,NRA,mid,4,regular04,D9,100,4.350156,6.105844,417.539062
pokec,NRA,mid,4,regular04,D10,100,4.762816,6.249879,417.839844
pokec,NRA,mid,5,regular05,D7,100,20.451777,19.255983,482.589844
pokec,NRA,mid,5,regular05,D8,100,10.433024,13.114819,477.960938
pokec,NRA,mid,5,regular05,D9,100,5.673598,6.453946,410.871094
pokec,NRA,mid,5,regular05,D10,100,4.536731,6.388075,418.000000
pokec,NRA,mid,6,regular06,D7,100,19.968891,16.481181,484.566406
pokec,NRA,mid,6,regular06,D8,100,13.352667,13.126020,484.226562
pokec,NRA,mid,6,regular06,D9,100,4.085771,5.390690,417.132812
pokec,NRA,mid,6,regular06,D10,100,4.354536,6.085558,417.207031
pokec,NRA,mid,7,regular07,D7,100,20.008612,19.005184,485.558594
pokec,NRA,mid,7,regular07,D8,100,12.094112,13.410071,485.816406
pokec,NRA,mid,7,regular07,D9,100,4.309245,6.006819,410.742188
pokec,NRA,mid,7,regular07,D10,100,6.656604,6.977391,415.765625
pokec,NRA,mid,8,regular08,D7,100,49.361686,86.447500,493.464844
pokec,NRA,mid,8,regular08,D8,100,37.226169,71.017339,490.175781
pokec,NRA,mid,8,regular08,D9,100,8.547401,11.952678,427.015625
pokec,NRA,mid,8,regular08,D10,100,9.998838,11.846133,416.089844
pokec,NRA,mid,9,regular09,D7,100,19.608646,16.830180,485.019531
pokec,NRA,mid,9,regular09,D8,100,10.011853,12.629488,476.988281
pokec,NRA,mid,9,regular09,D9,100,4.499466,5.981655,418.156250
pokec,NRA,mid,9,regular09,D10,100,4.674691,6.275619,409.457031
pokec,NRA,mid,10,regular10,D7,100,19.677321,18.928453,485.714844
pokec,NRA,mid,10,regular10,D8,100,10.781679,12.866114,493.757812
pokec,NRA,mid,10,regular10,D9,100,4.324855,5.838959,417.921875
pokec,NRA,mid,10,regular10,D10,100,4.763261,6.462792,409.984375
pokec,NRA,mid,11,regular11,D7,100,19.898421,17.842021,485.179688
pokec,NRA,mid,11,regular11,D8,100,10.365918,12.768464,485.707031
pokec,NRA,mid,11,regular11,D9,100,4.127220,5.658683,416.179688
pokec,NRA,mid,11,regular11,D10,100,6.994664,6.954018,416.089844
pokec,NRA,mid,12,regular12,D7,100,52.089708,94.851124,493.964844
pokec,NRA,mid,12,regular12,D8,100,29.484773,52.341596,493.621094
pokec,NRA,mid,12,regular12,D9,100,6.153968,14.321527,427.320312
pokec,NRA,mid,12,regular12,D10,100,13.281582,13.973303,418.398438
pokec,NRA,heavy,1,regular01,D7,100,20.599861,19.400145,477.765625
pokec,NRA,heavy,1,regular01,D8,100,9.865658,13.032649,486.101562
pokec,NRA,heavy,1,regular01,D9,100,4.416476,5.974983,427.019531
pokec,NRA,heavy,1,regular01,D10,100,4.846841,6.797766,410.390625
pokec,NRA,heavy,2,regular02,D7,100,19.497275,15.997567,475.300781
pokec,NRA,heavy,2,regular02,D8,100,9.096566,12.144543,484.757812
pokec,NRA,heavy,2,regular02,D9,100,4.157315,5.716066,417.578125
pokec,NRA,heavy,2,regular02,D10,100,4.323446,6.012567,417.300781
pokec,NRA,heavy,3,regular03,D7,100,348.949616,1519.484703,540.027344
pokec,NRA,heavy,3,regular03,D8,100,259.835569,895.895349,525.777344
pokec,NRA,heavy,3,regular03,D9,100,14.772178,126.362735,477.890625
pokec,NRA,heavy,3,regular03,D10,100,36.956594,117.747112,462.167969
pokec,NRA,heavy,4,regular04,D7,100,20.402285,21.537881,485.695312
pokec,NRA,heavy,4,regular04,D8,100,9.411411,13.434189,469.957031
pokec,NRA,heavy,4,regular04,D9,100,4.517960,6.131533,419.375000
pokec,NRA,heavy,4,regular04,D10,100,7.072954,7.263389,409.917969
pokec,NRA,heavy,5,regular05,D7,100,19.968709,18.818386,485.648438
pokec,NRA,heavy,5,regular05,D8,100,9.229596,13.154630,486.054688
pokec,NRA,heavy,5,regular05,D9,100,4.081589,5.558763,418.687500
pokec,NRA,heavy,5,regular05,D10,100,4.694621,6.514361,410.144531
pokec,NRA,heavy,6,regular06,D7,100,19.812473,16.499429,484.746094
pokec,NRA,heavy,6,regular06,D8,100,11.124923,12.997266,483.093750
pokec,NRA,heavy,6,regular06,D9,100,4.093065,5.616930,417.839844
pokec,NRA,heavy,6,regular06,D10,100,5.880787,6.403349,409.218750
pokec,NRA,heavy,7,regular07,D7,100,20.161349,18.675841,477.656250
pokec,NRA,heavy,7,regular07,D8,100,12.738410,14.011802,491.207031
pokec,NRA,heavy,7,regular07,D9,100,4.226665,5.689758,418.375000
pokec,NRA,heavy,7,regular07,D10,100,4.623565,6.521209,426.304688
pokec,NRA,heavy,8,regular08,D7,100,47.176351,93.638909,491.187500
pokec,NRA,heavy,8,regular08,D8,100,33.433825,53.269196,494.144531
pokec,NRA,heavy,8,regular08,D9,100,5.642851,10.243084,426.601562
pokec,NRA,heavy,8,regular08,D10,100,8.620730,13.280086,426.066406
pokec,NRA,heavy,9,regular09,D7,100,19.868433,18.553628,485.226562
pokec,NRA,heavy,9,regular09,D8,100,9.888046,12.020884,483.527344
pokec,NRA,heavy,9,regular09,D9,100,4.246270,5.570210,417.792969
pokec,NRA,heavy,9,regular09,D10,100,6.456473,6.552821,417.031250
pokec,NRA,heavy,10,regular10,D7,100,20.026019,18.138239,485.343750
pokec,NRA,heavy,10,regular10,D8,100,8.929406,11.844330,481.109375
pokec,NRA,heavy,10,regular10,D9,100,4.395120,6.054724,410.738281
pokec,NRA,heavy,10,regular10,D10,100,5.045606,6.665009,417.632812
pokec,NRA,heavy,11,regular11,D7,100,20.212029,18.346478,484.703125
pokec,NRA,heavy,11,regular11,D8,100,16.087218,13.828971,485.871094
pokec,NRA,heavy,11,regular11,D9,100,4.318810,5.970421,418.421875
pokec,NRA,heavy,11,regular11,D10,100,6.508043,6.569485,409.425781
pokec,NRA,heavy,12,regular12,D7,100,50.157119,83.031631,501.214844
pokec,NRA,heavy,12,regular12,D8,100,25.033709,66.492154,479.144531
pokec,NRA,heavy,12,regular12,D9,100,5.520196,11.113473,421.394531
pokec,NRA,heavy,12,regular12,D10,100,10.511527,16.446448,427.066406
pokec,NIA,light,1,regular01,D11,100,7.456018,7.871641,480.519531
pokec,NIA,light,1,regular01,D12,100,7.378508,8.351689,480.179688
pokec,NIA,light,1,regular01,D13,100,2.735524,4.035837,407.589844
pokec,NIA,light,2,regular02,D11,100,6.975863,7.432096,479.699219
pokec,NIA,light,2,regular02,D12,100,6.819773,7.059585,478.621094
pokec,NIA,light,2,regular02,D13,100,2.482268,3.635511,414.398438
pokec,NIA,light,3,regular03,D11,100,7.851619,8.603985,529.226562
pokec,NIA,light,3,regular03,D12,100,7.963529,8.693530,533.089844
pokec,NIA,light,3,regular03,D13,100,3.915719,6.319226,466.300781
pokec,NIA,light,4,regular04,D11,100,7.295013,7.601640,480.546875
pokec,NIA,light,4,regular04,D12,100,7.056088,7.702628,480.164062
pokec,NIA,light,4,regular04,D13,100,2.539588,3.713672,415.875000
pokec,NIA,light,5,regular05,D11,100,7.366773,7.939044,480.808594
pokec,NIA,light,5,regular05,D12,100,7.261624,7.662464,488.226562
pokec,NIA,light,5,regular05,D13,100,2.670974,3.875510,415.652344
