dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,naive,9,regular09,D6,100,2.085233,3.204410,301.289062
ldbc01,LIA,naive,10,regular10,D4,100,0.418156,0.494480,31.910156
ldbc01,LIA,naive,10,regular10,D5,100,2.055990,3.225276,301.269531
ldbc01,LIA,naive,10,regular10,D6,100,2.108905,3.268085,301.097656
ldbc01,LIA,naive,11,regular11,D4,100,0.400977,0.491471,31.816406
ldbc01,LIA,naive,11,regular11,D5,100,2.003575,3.094624,303.976562
ldbc01,LIA,naive,11,regular11,D6,100,1.942861,3.051813,301.011719
ldbc01,LIA,naive,12,regular12,D4,100,0.406377,0.493267,31.812500
ldbc01,LIA,naive,12,regular12,D5,100,1.992962,3.102565,301.082031
ldbc01,LIA,naive,12,regular12,D6,100,1.975113,3.155207,301.074219
