dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,light,6,regular06,D4,100,1.865058,6.011247,320.859375
ldbc01,LIA,light,6,regular06,D5,100,1.854562,2.929074,301.542969
ldbc01,LIA,light,6,regular06,D6,100,1.819942,2.898403,301.410156
ldbc01,LIA,light,7,regular07,D4,100,2.041713,3.175303,315.148438
ldbc01,LIA,light,7,regular07,D5,100,1.915988,3.037157,302.023438
ldbc01,LIA,light,7,regular07,D6,100,1.989362,3.086379,301.875000
ldbc01,LIA,light,8,regular08,D4,100,1.894998,3.135713,306.929688
ldbc01,LIA,light,8,regular08,D5,100,1.914318,3.846658,315.558594
ldbc01,LIA,light,8,regular08,D6,100,1.926448,3.034215,301.683594
ldbc01,LIA,light,9,regular09,D4,100,1.988478,3.127377,303.367188
ldbc01,LIA,light,9,regular09,D5,100,1.905012,3.038046,301.902344
ldbc01,LIA,light,9,regular09,D6,100,1.936057,3.014868,301.863281
ldbc01,LIA,light,10,regular10,D4,100,1.949187,3.089394,302.000000
ldbc01,LIA,light,10,regular10,D5,100,1.947742,3.066178,302.054688
ldbc01,LIA,light,10,regular10,D6,100,1.987707,3.079386,301.687500
ldbc01,LIA,light,11,regular11,D4,100,2.058562,3.087042,301.906250
ldbc01,LIA,light,11,regular11,D5,100,1.899872,3.147839,307.035156
ldbc01,LIA,light,11,regular11,D6,100,1.914538,3.019437,301.644531
ldbc01,LIA,light,12,regular12,D4,100,1.914058,3.067449,301.808594
ldbc01,LIA,light,12,regular12,D5,100,1.942438,3.802558,315.292969
ldbc01,LIA,light,12,regular12,D6,100,1.922837,3.034383,301.664062
ldbc01,LIA,mid,1,regular01,D4,100,3.421444,4.639427,366.800781
ldbc01,LIA,mid,1,regular01,D5,100,3.413680,4.599947,366.972656
ldbc01,LIA,mid,1,regular01,D6,100,3.345309,4.678848,385.128906
ldbc01,LIA,mid,2,regular02,D4,100,3.067439,5.550644,374.046875
ldbc01,LIA,mid,2,regular02,D5,100,3.221694,5.368360,366.585938
ldbc01,LIA,mid,2,regular02,D6,100,3.227619,5.261721,366.574219
ldbc01,LIA,mid,3,regular03,D4,100,3.316075,4.558597,374.316406
ldbc01,LIA,mid,3,regular03,D5,100,3.255949,4.466599,366.761719
ldbc01,LIA,mid,3,regular03,D6,100,3.238564,17.942860,385.917969
ldbc01,LIA,mid,4,regular04,D4,100,3.236614,4.366045,366.769531
ldbc01,LIA,mid,4,regular04,D5,100,3.160949,4.902893,366.191406
ldbc01,LIA,mid,4,regular04,D6,100,3.173309,4.367061,366.675781
ldbc01,LIA,mid,5,regular05,D4,100,3.302969,4.544288,366.968750
ldbc01,LIA,mid,5,regular05,D5,100,3.237259,4.445048,367.042969
ldbc01,LIA,mid,5,regular05,D6,100,3.270420,4.443975,366.750000
ldbc01,LIA,mid,6,regular06,D4,100,3.217894,4.443665,366.402344
ldbc01,LIA,mid,6,regular06,D5,100,3.142499,4.359421,366.488281
ldbc01,LIA,mid,6,regular06,D6,100,3.239449,4.686880,366.308594
ldbc01,LIA,mid,7,regular07,D4,100,3.208834,4.438848,366.917969
ldbc01,LIA,mid,7,regular07,D5,100,3.386729,4.565973,365.640625
ldbc01,LIA,mid,7,regular07,D6,100,3.335814,4.492071,358.824219
ldbc01,LIA,mid,8,regular08,D4,100,3.213054,4.522955,367.109375
ldbc01,LIA,mid,8,regular08,D5,100,3.303304,5.668569,374.464844
ldbc01,LIA,mid,8,regular08,D6,100,3.139859,4.816063,366.679688
ldbc01,LIA,mid,9,regular09,D4,100,3.148804,4.436214,374.148438
ldbc01,LIA,mid,9,regular09,D5,100,3.205754,4.426593,366.164062
ldbc01,LIA,mid,9,regular09,D6,100,3.285464,4.458526,366.695312
ldbc01,LIA,mid,10,regular10,D4,100,3.191704,6.436529,374.304688
ldbc01,LIA,mid,10,regular10,D5,100,3.282055,4.454859,366.949219
ldbc01,LIA,mid,10,regular10,D6,100,3.276274,4.477068,366.980469
ldbc01,LIA,mid,11,regular11,D4,100,3.219294,4.730347,374.367188
ldbc01,LIA,mid,11,regular11,D5,100,3.210344,4.788538,373.984375
ldbc01,LIA,mid,11,regular11,D6,100,3.202264,5.152336,366.589844
ldbc01,LIA,mid,12,regular12,D4,100,3.198219,4.476332,366.945312
ldbc01,LIA,mid,12,regular12,D5,100,3.257319,4.448826,365.839844
ldbc01,LIA,mid,12,regular12,D6,100,3.214124,4.404621,367.042969
ldbc01,LIA,heavy,1,regular01,D4,100,3.280024,6.735069,374.269531
ldbc01,LIA,heavy,1,regular01,D5,100,3.384399,4.536859,366.742188
ldbc01,LIA,heavy,1,regular01,D6,100,3.385769,4.553901,366.597656
ldbc01,LIA,heavy,2,regular02,D4,100,3.192394,4.732046,366.347656
ldbc01,LIA,heavy,2,regular02,D5,100,3.271215,5.256327,373.503906
ldbc01,LIA,heavy,2,regular02,D6,100,3.171064,5.430330,366.566406
ldbc01,LIA,heavy,3,regular03,D4,100,3.222224,4.480012,366.101562
ldbc01,LIA,heavy,3,regular03,D5,100,3.111574,4.345064,373.652344
ldbc01,LIA,heavy,3,regular03,D6,100,3.244059,4.356834,358.929688
ldbc01,LIA,heavy,4,regular04,D4,100,3.234719,4.416452,366.785156
ldbc01,LIA,heavy,4,regular04,D5,100,3.285949,4.583779,373.433594
ldbc01,LIA,heavy,4,regular04,D6,100,3.234404,4.525722,384.820312
ldbc01,LIA,heavy,5,regular05,D4,100,3.256915,4.444261,366.902344
ldbc01,LIA,heavy,5,regular05,D5,100,3.271655,4.547843,374.000000
ldbc01,LIA,heavy,5,regular05,D6,100,3.251404,4.832234,366.789062
ldbc01,LIA,heavy,6,regular06,D4,100,3.285064,4.451541,373.875000
ldbc01,LIA,heavy,6,regular06,D5,100,3.146119,4.367965,366.554688
ldbc01,LIA,heavy,6,regular06,D6,100,3.151864,5.335154,366.335938
ldbc01,LIA,heavy,7,regular07,D4,100,3.221434,4.504915,366.878906
ldbc01,LIA,heavy,7,regular07,D5,100,3.227269,4.486068,366.953125
ldbc01,LIA,heavy,7,regular07,D6,100,3.299739,4.491962,366.699219
ldbc01,LIA,heavy,8,regular08,D4,100,3.181674,4.417165,366.800781
ldbc01,LIA,heavy,8,regular08,D5,100,3.166234,4.355729,366.851562
ldbc01,LIA,heavy,8,regular08,D6,100,3.288734,5.190480,366.269531
ldbc01,LIA,heavy,9,regular09,D4,100,3.176149,4.427621,366.707031
ldbc01,LIA,heavy,9,regular09,D5,100,3.159008,4.474780,373.992188
ldbc01,LIA,heavy,9,regular09,D6,100,3.450154,5.489843,366.371094
ldbc01,LIA,heavy,10,regular10,D4,100,3.284159,4.542203,366.851562
ldbc01,LIA,heavy,10,regular10,D5,100,3.191714,4.433362,366.847656
ldbc01,LIA,heavy,10,regular10,D6,100,3.257444,4.460020,366.855469
ldbc01,LIA,heavy,11,regular11,D4,100,3.412844,4.518772,373.980469
ldbc01,LIA,heavy,11,regular11,D5,100,3.221604,4.409089,366.640625
ldbc01,LIA,heavy,11,regular11,D6,100,3.150929,5.216278,384.882812
ldbc01,LIA,heavy,12,regular12,D4,100,3.265539,4.503526,366.949219
ldbc01,LIA,heavy,12,regular12,D5,100,3.375344,5.379609,373.863281
ldbc01,LIA,heavy,12,regular12,D6,100,3.277414,4.466966,366.925781
ldbc01,NRA,light,1,regular01,D7,100,2.209758,3.241352,302.375000
ldbc01,NRA,light,1,regular01,D8,100,2.053498,3.243386,324.812500
ldbc01,NRA,light,1,regular01,D9,100,1.962197,3.057930,301.886719
ldbc01,NRA,light,1,regular01,D10,100,1.967572,3.206241,325.746094
ldbc01,NRA,light,2,regular02,D7,100,1.866767,3.078768,325.531250
ldbc01,NRA,light,2,regular02,D8,100,1.764578,2.864500,301.367188
ldbc01,NRA,light,2,regular02,D9,100,1.762887,2.886296,301.265625
ldbc01,NRA,light,2,regular02,D10,100,1.867903,3.001391,325.109375
ldbc01,NRA,light,3,regular03,D7,100,1.951717,3.100693,301.988281
ldbc01,NRA,light,3,regular03,D8,100,1.941477,3.006009,301.808594
ldbc01,NRA,light,3,regular03,D9,100,2.043308,3.653862,321.359375
ldbc01,NRA,light,3,regular03,D10,100,1.966198,3.060527,301.808594
ldbc01,NRA,light,4,regular04,D7,100,1.934017,3.051332,301.640625
ldbc01,NRA,light,4,regular04,D8,100,1.840212,3.046984,324.589844
ldbc01,NRA,light,4,regular04,D9,100,1.880032,2.996763,317.359375
ldbc01,NRA,light,4,regular04,D10,100,1.978947,3.102373,317.464844
ldbc01,NRA,light,5,regular05,D7,100,2.143117,3.457533,342.062500
ldbc01,NRA,light,5,regular05,D8,100,1.979237,3.277802,341.242188
ldbc01,NRA,light,5,regular05,D9,100,1.977148,3.098309,317.589844
ldbc01,NRA,light,5,regular05,D10,100,2.158033,3.237325,325.667969
ldbc01,NRA,light,6,regular06,D7,100,1.827263,2.929351,301.722656
ldbc01,NRA,light,6,regular06,D8,100,1.782172,2.905983,301.425781
ldbc01,NRA,light,6,regular06,D9,100,1.856412,2.980308,301.316406
ldbc01,NRA,light,6,regular06,D10,100,1.905458,3.028288,317.046875
ldbc01,NRA,light,7,regular07,D7,100,1.957202,3.088790,302.093750
ldbc01,NRA,light,7,regular07,D8,100,1.942687,3.122844,324.761719
ldbc01,NRA,light,7,regular07,D9,100,1.954697,3.050657,301.707031
ldbc01,NRA,light,7,regular07,D10,100,2.046023,3.161944,302.187500
ldbc01,NRA,light,8,regular08,D7,100,1.910332,3.005053,301.722656
ldbc01,NRA,light,8,regular08,D8,100,2.108977,3.157256,301.695312
ldbc01,NRA,light,8,regular08,D9,100,1.946517,3.088962,317.535156
ldbc01,NRA,light,8,regular08,D10,100,1.991713,3.075796,301.652344
ldbc01,NRA,light,9,regular09,D7,100,1.953317,3.172699,325.562500
ldbc01,NRA,light,9,regular09,D8,100,2.092537,3.257751,324.765625
ldbc01,NRA,light,9,regular09,D9,100,2.010352,3.095613,301.460938
ldbc01,NRA,light,9,regular09,D10,100,1.970298,3.092266,301.902344
ldbc01,NRA,light,10,regular10,D7,100,2.182248,3.228291,302.003906
ldbc01,NRA,light,10,regular10,D8,100,1.986412,3.170746,324.992188
ldbc01,NRA,light,10,regular10,D9,100,2.175047,3.229945,325.546875
ldbc01,NRA,light,10,regular10,D10,100,2.014837,3.104334,301.945312
ldbc01,NRA,light,11,regular11,D7,100,1.952613,3.191203,325.804688
ldbc01,NRA,light,11,regular11,D8,100,1.916323,3.025960,301.625000
ldbc01,NRA,light,11,regular11,D9,100,1.856997,3.075840,316.851562
ldbc01,NRA,light,11,regular11,D10,100,1.965158,3.056438,301.738281
ldbc01,NRA,light,12,regular12,D7,100,1.944332,3.061419,302.308594
ldbc01,NRA,light,12,regular12,D8,100,1.976653,3.078825,301.781250
ldbc01,NRA,light,12,regular12,D9,100,2.088313,3.152546,325.750000
ldbc01,NRA,light,12,regular12,D10,100,2.014107,3.128532,317.859375
ldbc01,NRA,mid,1,regular01,D7,100,2.266028,3.454170,329.214844
ldbc01,NRA,mid,1,regular01,D8,100,1.961393,3.077987,302.335938
ldbc01,NRA,mid,1,regular01,D9,100,2.035657,3.171832,319.300781
ldbc01,NRA,mid,1,regular01,D10,100,2.023772,3.194925,319.390625
ldbc01,NRA,mid,2,regular02,D7,100,1.798177,2.907218,301.792969
ldbc01,NRA,mid,2,regular02,D8,100,1.805207,2.945056,301.671875
ldbc01,NRA,mid,2,regular02,D9,100,1.781668,2.896417,301.804688
ldbc01,NRA,mid,2,regular02,D10,100,1.875627,2.960070,301.863281
ldbc01,NRA,mid,3,regular03,D7,100,1.985628,3.078016,302.300781
ldbc01,NRA,mid,3,regular03,D8,100,1.973803,3.048938,302.089844
ldbc01,NRA,mid,3,regular03,D9,100,2.067178,3.088522,301.980469
ldbc01,NRA,mid,3,regular03,D10,100,1.959662,29.206577,321.558594
ldbc01,NRA,mid,4,regular04,D7,100,1.990182,3.060557,302.152344
ldbc01,NRA,mid,4,regular04,D8,100,1.937407,3.049349,301.691406
ldbc01,NRA,mid,4,regular04,D9,100,1.832542,3.039363,318.863281
ldbc01,NRA,mid,4,regular04,D10,100,2.037278,3.088343,301.878906
ldbc01,NRA,mid,5,regular05,D7,100,2.039413,3.209644,302.363281
ldbc01,NRA,mid,5,regular05,D8,100,1.996977,3.107401,302.089844
ldbc01,NRA,mid,5,regular05,D9,100,2.038423,3.113347,302.140625
ldbc01,NRA,mid,5,regular05,D10,100,2.145508,3.234175,302.246094
ldbc01,NRA,mid,6,regular06,D7,100,1.939868,3.039101,301.898438
ldbc01,NRA,mid,6,regular06,D8,100,1.901458,3.005833,301.671875
ldbc01,NRA,mid,6,regular06,D9,100,1.933527,3.052380,318.910156
ldbc01,NRA,mid,6,regular06,D10,100,1.906103,3.016312,301.835938
ldbc01,NRA,mid,7,regular07,D7,100,1.993372,3.927253,353.378906
ldbc01,NRA,mid,7,regular07,D8,100,2.017518,3.275040,328.457031
ldbc01,NRA,mid,7,regular07,D9,100,1.999143,3.144582,302.062500
ldbc01,NRA,mid,7,regular07,D10,100,1.975008,3.125971,319.371094
ldbc01,NRA,mid,8,regular08,D7,100,1.977667,3.161326,302.339844
ldbc01,NRA,mid,8,regular08,D8,100,1.919533,2.998599,317.171875
ldbc01,NRA,mid,8,regular08,D9,100,1.965807,3.061285,301.992188
ldbc01,NRA,mid,8,regular08,D10,100,1.975247,3.053765,301.648438
ldbc01,NRA,mid,9,regular09,D7,100,2.029678,3.127239,302.382812
ldbc01,NRA,mid,9,regular09,D8,100,1.931938,3.103325,312.078125
ldbc01,NRA,mid,9,regular09,D9,100,1.996693,3.140839,319.031250
ldbc01,NRA,mid,9,regular09,D10,100,2.009707,3.159698,302.144531
ldbc01,NRA,mid,10,regular10,D7,100,1.947103,3.062006,302.339844
ldbc01,NRA,mid,10,regular10,D8,100,1.950773,3.068807,302.046875
ldbc01,NRA,mid,10,regular10,D9,100,1.986827,3.090759,302.156250
ldbc01,NRA,mid,10,regular10,D10,100,2.060238,3.181285,302.296875
ldbc01,NRA,mid,11,regular11,D7,100,1.949223,3.137567,320.808594
ldbc01,NRA,mid,11,regular11,D8,100,1.948112,3.027932,301.882812
ldbc01,NRA,mid,11,regular11,D9,100,1.855667,3.018160,301.929688
ldbc01,NRA,mid,11,regular11,D10,100,2.110738,3.166172,319.144531
ldbc01,NRA,mid,12,regular12,D7,100,1.919423,3.033958,302.339844
ldbc01,NRA,mid,12,regular12,D8,100,1.978522,3.032953,301.804688
ldbc01,NRA,mid,12,regular12,D9,100,1.951062,3.051372,302.015625
ldbc01,NRA,mid,12,regular12,D10,100,1.928452,3.042785,302.093750
ldbc01,NRA,heavy,1,regular01,D7,100,2.100548,3.534145,334.679688
ldbc01,NRA,heavy,1,regular01,D8,100,2.011063,3.375631,328.394531
ldbc01,NRA,heavy,1,regular01,D9,100,1.980363,3.114915,301.902344
ldbc01,NRA,heavy,1,regular01,D10,100,2.096122,3.196488,302.203125
ldbc01,NRA,heavy,2,regular02,D7,100,1.934508,3.019132,301.792969
ldbc01,NRA,heavy,2,regular02,D8,100,1.853662,3.345354,327.644531
ldbc01,NRA,heavy,2,regular02,D9,100,2.016063,3.081926,311.898438
ldbc01,NRA,heavy,2,regular02,D10,100,1.939857,3.063072,316.820312
ldbc01,NRA,heavy,3,regular03,D7,100,1.994908,3.133580,317.226562
ldbc01,NRA,heavy,3,regular03,D8,100,1.852867,13.119732,329.121094
ldbc01,NRA,heavy,3,regular03,D9,100,1.903533,3.015559,301.734375
ldbc01,NRA,heavy,3,regular03,D10,100,2.065748,3.112416,301.984375
ldbc01,NRA,heavy,4,regular04,D7,100,1.932837,3.046358,302.011719
ldbc01,NRA,heavy,4,regular04,D8,100,1.937923,3.331204,328.113281
ldbc01,NRA,heavy,4,regular04,D9,100,1.918297,3.020723,301.539062
ldbc01,NRA,heavy,4,regular04,D10,100,1.849677,3.040422,327.070312
ldbc01,NRA,heavy,5,regular05,D7,100,2.045357,3.877525,334.640625
ldbc01,NRA,heavy,5,regular05,D8,100,1.893487,3.061538,301.976562
ldbc01,NRA,heavy,5,regular05,D9,100,1.919292,3.089182,301.988281
ldbc01,NRA,heavy,5,regular05,D10,100,1.977798,3.072183,301.980469
ldbc01,NRA,heavy,6,regular06,D7,100,1.800522,3.015055,320.464844
ldbc01,NRA,heavy,6,regular06,D8,100,1.839398,3.150809,327.781250
ldbc01,NRA,heavy,6,regular06,D9,100,1.767057,2.913733,316.710938
ldbc01,NRA,heavy,6,regular06,D10,100,1.960647,3.040114,301.347656
ldbc01,NRA,heavy,7,regular07,D7,100,2.287857,4.016280,352.609375
ldbc01,NRA,heavy,7,regular07,D8,100,1.987718,3.088991,301.882812
ldbc01,NRA,heavy,7,regular07,D9,100,1.937193,3.039350,301.628906
ldbc01,NRA,heavy,7,regular07,D10,100,2.200792,3.225102,318.976562
ldbc01,NRA,heavy,8,regular08,D7,100,2.069018,9.560996,335.105469
ldbc01,NRA,heavy,8,regular08,D8,100,2.121943,5.053977,336.871094
ldbc01,NRA,heavy,8,regular08,D9,100,1.844413,3.018986,301.765625
ldbc01,NRA,heavy,8,regular08,D10,100,1.910013,3.025953,301.914062
ldbc01,NRA,heavy,9,regular09,D7,100,1.921533,3.092861,302.238281
ldbc01,NRA,heavy,9,regular09,D8,100,2.165123,3.154573,301.570312
ldbc01,NRA,heavy,9,regular09,D9,100,2.160127,3.131310,301.863281
ldbc01,NRA,heavy,9,regular09,D10,100,2.061338,3.236114,327.265625
ldbc01,NRA,heavy,10,regular10,D7,100,2.023223,3.126062,302.117188
ldbc01,NRA,heavy,10,regular10,D8,100,2.066572,3.112081,301.753906
ldbc01,NRA,heavy,10,regular10,D9,100,2.166613,3.263461,319.117188
ldbc01,NRA,heavy,10,regular10,D10,100,1.916572,3.028070,301.925781
ldbc01,NRA,heavy,11,regular11,D7,100,1.938158,3.064177,302.105469
ldbc01,NRA,heavy,11,regular11,D8,100,1.833877,3.195821,328.195312
ldbc01,NRA,heavy,11,regular11,D9,100,1.854567,2.958699,301.550781
ldbc01,NRA,heavy,11,regular11,D10,100,2.015213,3.138690,310.781250
