dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LRA,mid,complex,5,regular05,D3,10,35.294895,31.422139,302.480469
pokec,LRA,mid,complex,6,regular06,D1,10,18.119758,22.422209,253.539062
pokec,LRA,mid,complex,6,regular06,D2,10,14.030559,13.302286,254.996094
pokec,LRA,mid,complex,6,regular06,D3,10,17.494988,19.824447,293.660156
pokec,LRA,mid,complex,7,regular07,D1,10,24.787660,24.785565,319.933594
pokec,LRA,mid,complex,7,regular07,D2,10,29.683123,29.701129,288.839844
pokec,LRA,mid,complex,7,regular07,D3,10,21.235897,31.497380,269.542969
pokec,LRA,mid,complex,8,regular08,D1,10,19.828117,19.846344,279.441406
pokec,LRA,mid,complex,8,regular08,D2,10,15.846589,18.468273,256.199219
pokec,LRA,mid,complex,8,regular08,D3,10,26.122680,28.310088,302.968750
pokec,LRA,mid,complex,9,regular09,D1,10,17.137473,19.051928,295.156250
pokec,LRA,mid,complex,9,regular09,D2,10,13.935724,16.207850,288.859375
pokec,LRA,mid,complex,9,regular09,D3,10,15.956993,18.689003,228.031250
pokec,LRA,mid,complex,10,regular10,D1,10,32.022222,32.503098,312.167969
pokec,LRA,mid,complex,10,regular10,D2,10,23.830806,22.628303,255.753906
pokec,LRA,mid,complex,10,regular10,D3,10,25.770035,26.391311,261.050781
pokec,LRA,mid,complex,11,regular11,D1,10,27.224649,24.644860,262.320312
pokec,LRA,mid,complex,11,regular11,D2,10,18.003708,17.316243,271.734375
pokec,LRA,mid,complex,11,regular11,D3,10,29.764668,27.383631,294.003906
pokec,LRA,mid,complex,12,regular12,D1,10,23.524271,22.505882,254.558594
pokec,LRA,mid,complex,12,regular12,D2,10,14.651320,18.185610,223.070312
pokec,LRA,mid,complex,12,regular12,D3,10,31.437517,32.331027,352.363281
pokec,LRA,heavy,complex,1,regular01,D1,10,28.189038,29.548466,295.605469
pokec,LRA,heavy,complex,1,regular01,D2,10,29.832658,26.453513,289.191406
pokec,LRA,heavy,complex,1,regular01,D3,10,24.669315,28.380430,277.894531
pokec,LRA,heavy,complex,2,regular02,D1,10,19.550327,20.789270,319.589844
pokec,LRA,heavy,complex,2,regular02,D2,10,12.947030,10.539541,271.402344
pokec,LRA,heavy,complex,2,regular02,D3,10,18.933188,21.559823,326.765625
pokec,LRA,heavy,complex,3,regular03,D1,10,23.666610,25.003386,255.234375
pokec,LRA,heavy,complex,3,regular03,D2,10,28.860253,30.281040,306.597656
pokec,LRA,heavy,complex,3,regular03,D3,10,25.678680,28.622955,303.062500
pokec,LRA,heavy,complex,4,regular04,D1,10,18.804347,22.550624,286.617188
pokec,LRA,heavy,complex,4,regular04,D2,10,16.842353,19.272965,255.531250
pokec,LRA,heavy,complex,4,regular04,D3,10,18.805812,22.019455,294.148438
pokec,LRA,heavy,complex,5,regular05,D1,10,37.609125,40.254330,287.144531
pokec,LRA,heavy,complex,5,regular05,D2,10,25.522010,24.573114,272.257812
pokec,LRA,heavy,complex,5,regular05,D3,10,29.783634,28.764564,285.859375
pokec,LRA,heavy,complex,6,regular06,D1,10,20.640946,21.302841,236.828125
pokec,LRA,heavy,complex,6,regular06,D2,10,22.247571,19.991387,320.925781
pokec,LRA,heavy,complex,6,regular06,D3,10,22.017681,21.905996,302.093750
pokec,LRA,heavy,complex,7,regular07,D1,10,30.358292,28.796393,279.046875
pokec,LRA,heavy,complex,7,regular07,D2,10,22.606837,26.688540,239.136719
pokec,LRA,heavy,complex,7,regular07,D3,10,28.824744,31.184400,318.964844
pokec,LRA,heavy,complex,8,regular08,D1,10,22.432676,22.604409,312.171875
pokec,LRA,heavy,complex,8,regular08,D2,10,17.129672,16.585711,255.906250
pokec,LRA,heavy,complex,8,regular08,D3,10,20.921602,27.915552,278.046875
pokec,LRA,heavy,complex,9,regular09,D1,10,23.726616,23.735598,319.734375
pokec,LRA,heavy,complex,9,regular09,D2,10,11.971575,10.328818,206.015625
pokec,LRA,heavy,complex,9,regular09,D3,10,18.345138,21.063171,302.359375
pokec,LRA,heavy,complex,10,regular10,D1,10,23.930766,26.888088,312.160156
pokec,LRA,heavy,complex,10,regular10,D2,10,14.643889,19.322298,271.964844
pokec,LRA,heavy,complex,10,regular10,D3,10,23.581745,22.632616,269.222656
pokec,LRA,heavy,complex,11,regular11,D1,10,18.250608,21.296739,220.476562
pokec,LRA,heavy,complex,11,regular11,D2,10,23.290376,23.330637,271.796875
pokec,LRA,heavy,complex,11,regular11,D3,10,17.761558,22.420719,269.234375
pokec,LRA,heavy,complex,12,regular12,D1,10,25.264420,22.799488,287.859375
pokec,LRA,heavy,complex,12,regular12,D2,10,15.337499,14.859994,223.105469
pokec,LRA,heavy,complex,12,regular12,D3,10,17.412823,22.681040,327.132812
pokec,LIA,light,complex,1,regular01,D4,10,39.067319,41.208484,275.109375
pokec,LIA,light,complex,1,regular01,D5,10,27.827459,30.481181,258.859375
pokec,LIA,light,complex,1,regular01,D6,10,26.148160,26.435733,224.648438
pokec,LIA,light,complex,2,regular02,D4,10,18.256282,22.732845,238.003906
pokec,LIA,light,complex,2,regular02,D5,10,13.970664,14.317822,238.527344
pokec,LIA,light,complex,2,regular02,D6,10,17.619148,19.279313,255.335938
pokec,LIA,light,complex,3,regular03,D4,10,13.540019,14.230474,238.691406
pokec,LIA,light,complex,3,regular03,D5,10,14.825014,17.905723,287.589844
pokec,LIA,light,complex,3,regular03,D6,10,13.855520,15.087020,255.746094
pokec,LIA,light,complex,4,regular04,D4,10,20.063547,21.647975,222.718750
pokec,LIA,light,complex,4,regular04,D5,10,24.858051,21.682388,273.726562
pokec,LIA,light,complex,4,regular04,D6,10,24.438335,22.052967,206.410156
pokec,LIA,light,complex,5,regular05,D4,10,35.609841,32.780303,257.792969
pokec,LIA,light,complex,5,regular05,D5,10,26.271735,28.851742,207.253906
pokec,LIA,light,complex,5,regular05,D6,10,19.354132,24.177166,239.027344
pokec,LIA,light,complex,6,regular06,D4,10,21.650616,18.039507,255.234375
pokec,LIA,light,complex,6,regular06,D5,10,15.682359,16.816331,222.613281
pokec,LIA,light,complex,6,regular06,D6,10,11.401566,11.657546,237.875000
pokec,LIA,light,complex,7,regular07,D4,10,29.622853,29.839051,255.746094
pokec,LIA,light,complex,7,regular07,D5,10,33.661497,32.674577,258.628906
pokec,LIA,light,complex,7,regular07,D6,10,29.848692,32.015148,257.210938
pokec,LIA,light,complex,8,regular08,D4,10,16.939108,20.475075,271.488281
pokec,LIA,light,complex,8,regular08,D5,10,21.630332,20.786798,255.234375
pokec,LIA,light,complex,8,regular08,D6,10,20.074237,22.741804,271.585938
pokec,LIA,light,complex,9,regular09,D4,10,15.576468,18.177536,255.593750
pokec,LIA,light,complex,9,regular09,D5,10,13.972845,15.952635,255.792969
pokec,LIA,light,complex,9,regular09,D6,10,10.594821,14.547733,205.453125
pokec,LIA,light,complex,10,regular10,D4,10,22.926196,23.872774,256.214844
pokec,LIA,light,complex,10,regular10,D5,10,22.779731,21.524190,272.503906
pokec,LIA,light,complex,10,regular10,D6,10,19.029272,22.697089,288.933594
pokec,LIA,light,complex,11,regular11,D4,10,31.094988,26.836270,275.937500
pokec,LIA,light,complex,11,regular11,D5,10,16.466843,21.447602,223.886719
pokec,LIA,light,complex,11,regular11,D6,10,17.022223,20.298690,255.261719
pokec,LIA,light,complex,12,regular12,D4,10,10.320976,13.206537,172.882812
pokec,LIA,light,complex,12,regular12,D5,10,25.088195,20.578743,254.953125
pokec,LIA,light,complex,12,regular12,D6,10,20.175047,16.936951,254.804688
pokec,LIA,mid,complex,1,regular01,D4,10,36.757366,33.440155,312.726562
pokec,LIA,mid,complex,1,regular01,D5,10,35.641707,35.657393,353.242188
pokec,LIA,mid,complex,1,regular01,D6,10,31.133048,30.820830,277.378906
pokec,LIA,mid,complex,2,regular02,D4,10,16.579033,16.659901,270.753906
pokec,LIA,mid,complex,2,regular02,D5,10,23.951845,23.401212,352.855469
pokec,LIA,mid,complex,2,regular02,D6,10,18.641067,20.322361,276.703125
pokec,LIA,mid,complex,3,regular03,D4,10,30.959657,29.771958,353.542969
pokec,LIA,mid,complex,3,regular03,D5,10,24.211161,23.703702,272.058594
pokec,LIA,mid,complex,3,regular03,D6,10,29.742918,30.831579,318.492188
pokec,LIA,mid,complex,4,regular04,D4,10,25.238580,27.637463,353.093750
pokec,LIA,mid,complex,4,regular04,D5,10,21.247328,22.192786,311.886719
pokec,LIA,mid,complex,4,regular04,D6,10,24.422156,24.289977,317.628906
pokec,LIA,mid,complex,5,regular05,D4,10,18.389187,18.131037,230.207031
pokec,LIA,mid,complex,5,regular05,D5,10,27.010109,26.913535,312.171875
pokec,LIA,mid,complex,5,regular05,D6,10,38.313880,45.747329,318.210938
pokec,LIA,mid,complex,6,regular06,D4,10,19.828382,23.218250,353.027344
pokec,LIA,mid,complex,6,regular06,D5,10,19.877268,19.181541,229.707031
pokec,LIA,mid,complex,6,regular06,D6,10,20.258357,20.961566,358.203125
pokec,LIA,mid,complex,7,regular07,D4,10,25.913195,25.236139,312.179688
pokec,LIA,mid,complex,7,regular07,D5,10,31.521097,30.283440,312.425781
pokec,LIA,mid,complex,7,regular07,D6,10,21.832086,23.169554,236.050781
pokec,LIA,mid,complex,8,regular08,D4,10,25.019776,23.948092,312.722656
pokec,LIA,mid,complex,8,regular08,D5,10,31.592028,28.325734,394.191406
pokec,LIA,mid,complex,8,regular08,D6,10,21.897952,24.667548,318.613281
pokec,LIA,mid,complex,9,regular09,D4,10,20.618377,20.679062,312.140625
pokec,LIA,mid,complex,9,regular09,D5,10,17.912923,17.719942,270.539062
pokec,LIA,mid,complex,9,regular09,D6,10,19.019507,21.131662,317.933594
pokec,LIA,mid,complex,10,regular10,D4,10,18.881242,22.695909,353.382812
pokec,LIA,mid,complex,10,regular10,D5,10,18.114468,22.061923,312.371094
pokec,LIA,mid,complex,10,regular10,D6,10,26.047975,28.076720,276.757812
pokec,LIA,mid,complex,11,regular11,D4,10,27.583494,29.002002,311.765625
pokec,LIA,mid,complex,11,regular11,D5,10,24.305602,25.383051,270.554688
pokec,LIA,mid,complex,11,regular11,D6,10,29.434803,30.783849,318.027344
pokec,LIA,mid,complex,12,regular12,D4,10,17.691198,16.708134,271.519531
pokec,LIA,mid,complex,12,regular12,D5,10,25.090175,23.093701,353.406250
pokec,LIA,mid,complex,12,regular12,D6,10,17.588493,21.375753,277.300781
pokec,LIA,heavy,complex,1,regular01,D4,10,34.537481,34.150259,271.183594
pokec,LIA,heavy,complex,1,regular01,D5,10,32.707017,32.458917,312.394531
pokec,LIA,heavy,complex,1,regular01,D6,10,41.932054,38.041688,277.480469
pokec,LIA,heavy,complex,2,regular02,D4,10,18.555453,19.756344,311.789062
pokec,LIA,heavy,complex,2,regular02,D5,10,28.731785,26.165620,393.628906
pokec,LIA,heavy,complex,2,regular02,D6,10,24.359191,23.648739,358.417969
pokec,LIA,heavy,complex,3,regular03,D4,10,24.381490,27.461708,271.652344
pokec,LIA,heavy,complex,3,regular03,D5,10,29.265129,28.954588,395.429688
pokec,LIA,heavy,complex,3,regular03,D6,10,27.783009,29.306779,360.207031
pokec,LIA,heavy,complex,4,regular04,D4,10,22.221101,26.695741,230.078125
pokec,LIA,heavy,complex,4,regular04,D5,10,31.215738,31.905107,352.847656
pokec,LIA,heavy,complex,4,regular04,D6,10,26.249245,27.072005,317.839844
pokec,LIA,heavy,complex,5,regular05,D4,10,38.798935,31.214621,353.152344
pokec,LIA,heavy,complex,5,regular05,D5,10,28.526564,29.535883,312.300781
pokec,LIA,heavy,complex,5,regular05,D6,10,27.434864,28.826648,318.085938
pokec,LIA,heavy,complex,6,regular06,D4,10,17.656138,18.776175,270.738281
pokec,LIA,heavy,complex,6,regular06,D5,10,19.185958,23.122292,270.750000
pokec,LIA,heavy,complex,6,regular06,D6,10,17.788373,17.849409,276.925781
pokec,LIA,heavy,complex,7,regular07,D4,10,33.065508,39.857623,230.312500
pokec,LIA,heavy,complex,7,regular07,D5,10,32.244323,33.204499,312.144531
pokec,LIA,heavy,complex,7,regular07,D6,10,31.550904,32.048848,317.941406
pokec,LIA,heavy,complex,8,regular08,D4,10,28.044894,24.941619,271.648438
pokec,LIA,heavy,complex,8,regular08,D5,10,19.231468,19.696229,230.367188
pokec,LIA,heavy,complex,8,regular08,D6,10,24.865290,23.668318,277.433594
pokec,LIA,heavy,complex,9,regular09,D4,10,22.999847,23.765537,352.953125
pokec,LIA,heavy,complex,9,regular09,D5,10,17.470004,17.270941,270.769531
pokec,LIA,heavy,complex,9,regular09,D6,10,17.536618,18.734897,235.753906
pokec,LIA,heavy,complex,10,regular10,D4,10,21.854481,25.272817,353.511719
pokec,LIA,heavy,complex,10,regular10,D5,10,18.531298,18.449190,230.015625
pokec,LIA,heavy,complex,10,regular10,D6,10,24.652000,27.954498,318.261719
pokec,LIA,heavy,complex,11,regular11,D4,10,28.427885,28.481323,353.167969
pokec,LIA,heavy,complex,11,regular11,D5,10,21.121377,23.706071,352.984375
pokec,LIA,heavy,complex,11,regular11,D6,10,25.564985,25.465536,276.957031
pokec,LIA,heavy,complex,12,regular12,D4,10,28.530679,28.216116,353.320312
pokec,LIA,heavy,complex,12,regular12,D5,10,21.085262,38.626270,353.429688
pokec,LIA,heavy,complex,12,regular12,D6,10,26.505384,27.537588,359.507812
