dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,LRA,mid,complex,6,regular06,D2,100,2.538638,3.758237,374.628906
paradise,LRA,mid,complex,6,regular06,D3,100,2.442883,3.861017,383.234375
paradise,LRA,mid,complex,7,regular07,D1,100,3.254053,4.391055,384.937500
paradise,LRA,mid,complex,7,regular07,D2,100,2.777618,4.096262,376.464844
paradise,LRA,mid,complex,7,regular07,D3,100,2.308327,3.878395,384.089844
paradise,LRA,mid,complex,8,regular08,D1,100,3.399128,4.563224,385.082031
paradise,LRA,mid,complex,8,regular08,D2,100,2.513653,3.727084,375.562500
paradise,LRA,mid,complex,8,regular08,D3,100,2.989348,4.084039,383.671875
paradise,LRA,mid,complex,9,regular09,D1,100,3.071713,4.142025,383.707031
paradise,LRA,mid,complex,9,regular09,D2,100,2.599658,3.785363,382.417969
paradise,LRA,mid,complex,9,regular09,D3,100,2.812462,3.856021,383.230469
paradise,LRA,mid,complex,10,regular10,D1,100,3.212223,4.202548,376.703125
paradise,LRA,mid,complex,10,regular10,D2,100,2.727493,4.098288,391.019531
paradise,LRA,mid,complex,10,regular10,D3,100,2.852158,4.020988,384.394531
paradise,LRA,mid,complex,11,regular11,D1,100,3.351159,4.260053,377.078125
paradise,LRA,mid,complex,11,regular11,D2,100,2.661668,3.806523,384.250000
paradise,LRA,mid,complex,11,regular11,D3,100,3.019938,3.987736,384.078125
paradise,LRA,mid,complex,12,regular12,D1,100,3.357068,4.526112,377.132812
paradise,LRA,mid,complex,12,regular12,D2,100,2.570052,3.813988,375.597656
paradise,LRA,mid,complex,12,regular12,D3,100,2.650788,3.795907,383.175781
paradise,LRA,heavy,complex,1,regular01,D1,100,5.264910,6.290531,378.050781
paradise,LRA,heavy,complex,1,regular01,D2,100,2.666738,4.011694,324.152344
paradise,LRA,heavy,complex,1,regular01,D3,100,2.306901,5.058109,376.453125
paradise,LRA,heavy,complex,2,regular02,D1,100,4.634980,9.808171,384.578125
paradise,LRA,heavy,complex,2,regular02,D2,100,2.207297,3.236424,313.957031
paradise,LRA,heavy,complex,2,regular02,D3,100,4.110054,5.002146,376.117188
paradise,LRA,heavy,complex,3,regular03,D1,100,4.789394,4.895281,384.781250
paradise,LRA,heavy,complex,3,regular03,D2,100,2.131822,3.271124,313.949219
paradise,LRA,heavy,complex,3,regular03,D3,100,3.283758,4.849203,383.664062
paradise,LRA,heavy,complex,4,regular04,D1,100,4.552829,7.073265,377.429688
paradise,LRA,heavy,complex,4,regular04,D2,100,2.404702,3.430839,315.617188
paradise,LRA,heavy,complex,4,regular04,D3,100,3.566193,5.315627,376.312500
paradise,LRA,heavy,complex,5,regular05,D1,100,5.376130,5.936603,376.929688
paradise,LRA,heavy,complex,5,regular05,D2,100,2.501087,3.529714,315.832031
paradise,LRA,heavy,complex,5,regular05,D3,100,4.881274,5.445156,383.644531
paradise,LRA,heavy,complex,6,regular06,D1,100,5.358355,5.476735,383.277344
paradise,LRA,heavy,complex,6,regular06,D2,100,2.060641,3.237785,314.222656
paradise,LRA,heavy,complex,6,regular06,D3,100,4.140093,5.503892,375.796875
paradise,LRA,heavy,complex,7,regular07,D1,100,5.879615,6.213895,384.539062
paradise,LRA,heavy,complex,7,regular07,D2,100,2.338917,3.441934,315.101562
paradise,LRA,heavy,complex,7,regular07,D3,100,5.142829,5.899621,384.332031
paradise,LRA,heavy,complex,8,regular08,D1,100,6.091545,7.700105,386.875000
paradise,LRA,heavy,complex,8,regular08,D2,100,2.307287,3.426832,323.234375
paradise,LRA,heavy,complex,8,regular08,D3,100,4.214163,4.954278,376.554688
paradise,LRA,heavy,complex,9,regular09,D1,100,5.881869,5.804621,385.480469
paradise,LRA,heavy,complex,9,regular09,D2,100,2.465447,3.632984,322.890625
paradise,LRA,heavy,complex,9,regular09,D3,100,4.127232,4.834904,375.703125
paradise,LRA,heavy,complex,10,regular10,D1,100,4.948144,5.764529,377.363281
paradise,LRA,heavy,complex,10,regular10,D2,100,2.224131,3.338483,314.628906
paradise,LRA,heavy,complex,10,regular10,D3,100,4.194238,4.856180,384.070312
paradise,LRA,heavy,complex,11,regular11,D1,100,6.535959,6.242583,378.242188
paradise,LRA,heavy,complex,11,regular11,D2,100,2.220217,3.424924,315.320312
paradise,LRA,heavy,complex,11,regular11,D3,100,4.754258,5.398867,383.875000
paradise,LRA,heavy,complex,12,regular12,D1,100,5.830794,6.383985,385.316406
paradise,LRA,heavy,complex,12,regular12,D2,100,2.373727,3.533460,315.066406
paradise,LRA,heavy,complex,12,regular12,D3,100,4.100038,5.268643,376.390625
paradise,LIA,light,complex,1,regular01,D4,100,2.778032,11.945341,381.445312
paradise,LIA,light,complex,1,regular01,D5,100,2.941522,6.596204,381.589844
paradise,LIA,light,complex,1,regular01,D6,100,2.710717,5.047906,384.222656
paradise,LIA,light,complex,2,regular02,D4,100,2.266742,4.616942,380.546875
paradise,LIA,light,complex,2,regular02,D5,100,2.422542,4.321768,372.402344
paradise,LIA,light,complex,2,regular02,D6,100,2.535037,4.089952,383.347656
paradise,LIA,light,complex,3,regular03,D4,100,2.714152,5.192206,330.226562
paradise,LIA,light,complex,3,regular03,D5,100,2.295826,3.556295,314.261719
paradise,LIA,light,complex,3,regular03,D6,100,2.603801,4.486034,321.839844
paradise,LIA,light,complex,4,regular04,D4,100,4.359923,6.637263,375.027344
paradise,LIA,light,complex,4,regular04,D5,100,2.395617,3.916736,381.164062
paradise,LIA,light,complex,4,regular04,D6,100,2.670676,3.685004,385.238281
paradise,LIA,light,complex,5,regular05,D4,100,3.102227,4.876610,382.210938
paradise,LIA,light,complex,5,regular05,D5,100,3.352207,4.398905,374.578125
paradise,LIA,light,complex,5,regular05,D6,100,2.539377,3.635785,383.417969
paradise,LIA,light,complex,6,regular06,D4,100,2.326391,3.699485,379.273438
paradise,LIA,light,complex,6,regular06,D5,100,2.213766,3.952141,380.527344
paradise,LIA,light,complex,6,regular06,D6,100,2.535976,4.006686,392.375000
paradise,LIA,light,complex,7,regular07,D4,100,4.291818,5.464207,374.046875
paradise,LIA,light,complex,7,regular07,D5,100,2.557066,4.000669,373.636719
paradise,LIA,light,complex,7,regular07,D6,100,2.714626,3.853259,384.753906
paradise,LIA,light,complex,8,regular08,D4,100,2.693666,4.563073,373.675781
paradise,LIA,light,complex,8,regular08,D5,100,2.678192,3.895851,381.218750
paradise,LIA,light,complex,8,regular08,D6,100,2.797032,3.915734,385.269531
paradise,LIA,light,complex,9,regular09,D4,100,3.798077,6.762795,382.421875
paradise,LIA,light,complex,9,regular09,D5,100,3.177242,4.713357,374.253906
paradise,LIA,light,complex,9,regular09,D6,100,2.528012,4.136959,392.683594
paradise,LIA,light,complex,10,regular10,D4,100,2.397981,4.247936,380.980469
paradise,LIA,light,complex,10,regular10,D5,100,2.729646,4.037634,373.726562
paradise,LIA,light,complex,10,regular10,D6,100,2.288587,3.599270,384.203125
paradise,LIA,light,complex,11,regular11,D4,100,4.151967,5.126601,382.363281
paradise,LIA,light,complex,11,regular11,D5,100,2.468936,5.075546,381.187500
paradise,LIA,light,complex,11,regular11,D6,100,2.625066,3.654089,383.601562
paradise,LIA,light,complex,12,regular12,D4,100,2.521696,3.987801,364.835938
paradise,LIA,light,complex,12,regular12,D5,100,2.799742,4.114611,373.378906
paradise,LIA,light,complex,12,regular12,D6,100,2.895641,3.903500,377.675781
paradise,LIA,mid,complex,1,regular01,D4,100,2.709826,3.877812,375.554688
paradise,LIA,mid,complex,1,regular01,D5,100,2.464687,3.834170,375.917969
paradise,LIA,mid,complex,1,regular01,D6,100,4.748972,5.483834,383.097656
paradise,LIA,mid,complex,2,regular02,D4,100,2.405611,3.748706,383.031250
paradise,LIA,mid,complex,2,regular02,D5,100,2.309841,3.520017,381.488281
paradise,LIA,mid,complex,2,regular02,D6,100,3.963917,5.102043,376.261719
paradise,LIA,mid,complex,3,regular03,D4,100,2.285291,3.863075,382.105469
paradise,LIA,mid,complex,3,regular03,D5,100,2.088856,3.634514,382.238281
paradise,LIA,mid,complex,3,regular03,D6,100,3.713592,4.861169,375.445312
paradise,LIA,mid,complex,4,regular04,D4,100,2.437196,3.694977,382.718750
paradise,LIA,mid,complex,4,regular04,D5,100,2.517076,3.776497,383.730469
paradise,LIA,mid,complex,4,regular04,D6,100,3.625787,5.546301,377.582031
paradise,LIA,mid,complex,5,regular05,D4,100,2.512826,3.731669,374.304688
paradise,LIA,mid,complex,5,regular05,D5,100,2.528456,3.744153,383.695312
paradise,LIA,mid,complex,5,regular05,D6,100,4.604302,10.336437,382.937500
paradise,LIA,mid,complex,6,regular06,D4,100,2.297816,3.769491,373.910156
paradise,LIA,mid,complex,6,regular06,D5,100,2.221196,3.448484,374.164062
paradise,LIA,mid,complex,6,regular06,D6,100,4.434927,5.286272,376.648438
paradise,LIA,mid,complex,7,regular07,D4,100,2.546867,3.794938,383.890625
paradise,LIA,mid,complex,7,regular07,D5,100,2.641906,3.887462,375.808594
paradise,LIA,mid,complex,7,regular07,D6,100,3.299736,5.043224,376.085938
paradise,LIA,mid,complex,8,regular08,D4,100,2.357456,3.854472,382.921875
paradise,LIA,mid,complex,8,regular08,D5,100,2.444672,3.807521,375.542969
paradise,LIA,mid,complex,8,regular08,D6,100,4.997342,5.649327,377.281250
paradise,LIA,mid,complex,9,regular09,D4,100,2.444116,3.626697,374.347656
paradise,LIA,mid,complex,9,regular09,D5,100,2.251201,3.511943,382.046875
paradise,LIA,mid,complex,9,regular09,D6,100,3.367446,5.147640,376.597656
paradise,LIA,mid,complex,10,regular10,D4,100,2.456726,3.726103,374.937500
paradise,LIA,mid,complex,10,regular10,D5,100,2.443201,3.678574,382.867188
paradise,LIA,mid,complex,10,regular10,D6,100,3.587792,5.236867,376.285156
paradise,LIA,mid,complex,11,regular11,D4,100,2.534841,3.730755,384.238281
paradise,LIA,mid,complex,11,regular11,D5,100,2.412271,3.699093,383.984375
paradise,LIA,mid,complex,11,regular11,D6,100,3.520242,5.081286,382.816406
paradise,LIA,mid,complex,12,regular12,D4,100,2.529116,3.797363,383.242188
paradise,LIA,mid,complex,12,regular12,D5,100,2.415891,3.904818,383.328125
paradise,LIA,mid,complex,12,regular12,D6,100,4.269616,5.564052,377.714844
paradise,LIA,heavy,complex,1,regular01,D4,100,3.422976,4.794233,370.554688
paradise,LIA,heavy,complex,1,regular01,D5,100,3.645682,4.960253,371.382812
paradise,LIA,heavy,complex,1,regular01,D6,100,4.612581,5.452299,383.351562
paradise,LIA,heavy,complex,2,regular02,D4,100,3.319777,4.555399,369.707031
paradise,LIA,heavy,complex,2,regular02,D5,100,3.277586,4.844248,369.738281
paradise,LIA,heavy,complex,2,regular02,D6,100,4.503761,5.309452,383.007812
paradise,LIA,heavy,complex,3,regular03,D4,100,3.249402,4.488029,369.652344
paradise,LIA,heavy,complex,3,regular03,D5,100,3.151077,4.403497,369.910156
paradise,LIA,heavy,complex,3,regular03,D6,100,3.633977,4.796760,375.695312
paradise,LIA,heavy,complex,4,regular04,D4,100,3.538257,4.835813,370.937500
paradise,LIA,heavy,complex,4,regular04,D5,100,3.492521,5.488734,377.105469
paradise,LIA,heavy,complex,4,regular04,D6,100,4.836381,5.478053,377.421875
paradise,LIA,heavy,complex,5,regular05,D4,100,3.689272,5.480478,371.437500
paradise,LIA,heavy,complex,5,regular05,D5,100,3.618011,4.889972,371.066406
paradise,LIA,heavy,complex,5,regular05,D6,100,3.652586,5.162067,376.296875
paradise,LIA,heavy,complex,6,regular06,D4,100,3.283086,4.526856,369.574219
paradise,LIA,heavy,complex,6,regular06,D5,100,3.173346,4.449634,369.359375
paradise,LIA,heavy,complex,6,regular06,D6,100,3.493982,5.125772,376.207031
paradise,LIA,heavy,complex,7,regular07,D4,100,3.491356,4.800076,371.031250
paradise,LIA,heavy,complex,7,regular07,D5,100,3.569606,5.452682,376.824219
paradise,LIA,heavy,complex,7,regular07,D6,100,3.915116,5.164933,383.175781
paradise,LIA,heavy,complex,8,regular08,D4,100,3.349346,4.788408,379.015625
paradise,LIA,heavy,complex,8,regular08,D5,100,3.330656,4.552045,369.863281
paradise,LIA,heavy,complex,8,regular08,D6,100,4.840227,5.499674,377.136719
paradise,LIA,heavy,complex,9,regular09,D4,100,3.374521,5.569016,371.539062
paradise,LIA,heavy,complex,9,regular09,D5,100,3.290936,4.561656,377.855469
paradise,LIA,heavy,complex,9,regular09,D6,100,4.476256,5.210678,376.609375
paradise,LIA,heavy,complex,10,regular10,D4,100,3.434756,4.689637,369.886719
paradise,LIA,heavy,complex,10,regular10,D5,100,3.527726,5.002379,378.414062
paradise,LIA,heavy,complex,10,regular10,D6,100,4.533161,5.329476,376.796875
paradise,LIA,heavy,complex,11,regular11,D4,100,3.453256,4.891560,370.785156
paradise,LIA,heavy,complex,11,regular11,D5,100,3.538911,4.851254,375.816406
paradise,LIA,heavy,complex,11,regular11,D6,100,3.588016,5.152124,376.066406
paradise,LIA,heavy,complex,12,regular12,D4,100,3.437906,4.737356,371.199219
paradise,LIA,heavy,complex,12,regular12,D5,100,3.338346,4.564968,370.511719
paradise,LIA,heavy,complex,12,regular12,D6,100,3.813241,5.993994,377.792969
