dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,LRA,light,12,regular12,D3,100,2.353068,3010.989274,928.886719
telecom,LRA,mid,1,regular01,D1,100,2.573628,335.127806,625.312500
telecom,LRA,mid,1,regular01,D2,100,0.620840,0.564837,231.183594
telecom,LRA,mid,1,regular01,D3,100,13.894672,34.541716,581.058594
telecom,LRA,mid,2,regular02,D1,100,2.381488,320.650041,620.988281
telecom,LRA,mid,2,regular02,D2,100,0.408100,0.486081,230.964844
telecom,LRA,mid,2,regular02,D3,100,4.397863,36.157225,571.707031
telecom,LRA,mid,3,regular03,D1,100,2.665775,3133.726331,919.500000
telecom,LRA,mid,3,regular03,D2,100,0.284130,0.405205,231.433594
telecom,LRA,mid,3,regular03,D3,100,5.073142,4590.480181,1048.585938
telecom,LRA,mid,4,regular04,D1,100,7.409914,3360.238086,922.433594
telecom,LRA,mid,4,regular04,D2,100,0.274380,0.395341,230.988281
telecom,LRA,mid,4,regular04,D3,100,7.657626,2716.181991,889.269531
telecom,LRA,mid,5,regular05,D1,100,6.514178,382.553108,642.902344
telecom,LRA,mid,5,regular05,D2,100,0.278164,0.384907,231.699219
telecom,LRA,mid,5,regular05,D3,100,5.205582,31.020810,581.191406
telecom,LRA,mid,6,regular06,D1,100,11.012827,248.196164,602.539062
telecom,LRA,mid,6,regular06,D2,100,0.340718,0.396337,231.746094
telecom,LRA,mid,6,regular06,D3,100,12.612119,33.647961,578.476562
telecom,LRA,mid,7,regular07,D1,100,5.290559,263.695452,615.332031
telecom,LRA,mid,7,regular07,D2,100,0.274814,0.392906,231.503906
telecom,LRA,mid,7,regular07,D3,100,9.596204,32.863130,581.738281
telecom,LRA,mid,8,regular08,D1,100,5.009197,2584.477865,871.078125
telecom,LRA,mid,8,regular08,D2,100,0.276334,0.395470,231.199219
telecom,LRA,mid,8,regular08,D3,100,2.288161,1492.261323,754.347656
telecom,LRA,mid,9,regular09,D1,100,3.838248,338.860071,627.359375
telecom,LRA,mid,9,regular09,D2,100,0.284450,0.424993,231.625000
telecom,LRA,mid,9,regular09,D3,100,14.454082,36.080807,579.378906
telecom,LRA,mid,10,regular10,D1,100,9.972325,282.260958,623.132812
telecom,LRA,mid,10,regular10,D2,100,0.268865,0.379532,231.441406
telecom,LRA,mid,10,regular10,D3,100,4.828594,35.053925,573.265625
telecom,LRA,mid,11,regular11,D1,100,4.667893,318.766513,625.023438
telecom,LRA,mid,11,regular11,D2,100,0.271474,0.388296,231.566406
telecom,LRA,mid,11,regular11,D3,100,10.489756,27.780050,571.910156
telecom,LRA,mid,12,regular12,D1,100,4.812395,3259.477658,950.050781
telecom,LRA,mid,12,regular12,D2,100,0.271170,0.369645,231.773438
telecom,LRA,mid,12,regular12,D3,100,6.418705,2496.674980,883.078125
telecom,LRA,heavy,1,regular01,D1,100,8.079652,324.525378,636.882812
telecom,LRA,heavy,1,regular01,D2,100,0.644400,0.582533,231.656250
telecom,LRA,heavy,1,regular01,D3,100,6.674747,37.796328,578.968750
telecom,LRA,heavy,2,regular02,D1,100,4.609843,338.297969,636.570312
telecom,LRA,heavy,2,regular02,D2,100,0.397210,0.470505,231.066406
telecom,LRA,heavy,2,regular02,D3,100,4.825684,29.656167,580.058594
telecom,LRA,heavy,3,regular03,D1,100,346.808503,4350.203508,1024.964844
telecom,LRA,heavy,3,regular03,D2,100,0.332245,0.430013,231.789062
telecom,LRA,heavy,3,regular03,D3,100,2.272440,3931.232923,1021.796875
telecom,LRA,heavy,4,regular04,D1,100,2.467084,2632.401294,904.937500
telecom,LRA,heavy,4,regular04,D2,100,0.273866,0.371914,231.738281
telecom,LRA,heavy,4,regular04,D3,100,3.440656,2339.041948,889.738281
telecom,LRA,heavy,5,regular05,D1,100,4.877148,201.361158,616.843750
telecom,LRA,heavy,5,regular05,D2,100,0.277725,0.425884,231.578125
telecom,LRA,heavy,5,regular05,D3,100,2.468079,27.384147,580.152344
telecom,LRA,heavy,6,regular06,D1,100,6.157945,230.693050,617.230469
telecom,LRA,heavy,6,regular06,D2,100,0.410800,0.486384,231.226562
telecom,LRA,heavy,6,regular06,D3,100,4.549983,29.294648,579.242188
telecom,LRA,heavy,7,regular07,D1,100,4.763758,273.577016,628.468750
telecom,LRA,heavy,7,regular07,D2,100,0.278360,0.389794,231.484375
telecom,LRA,heavy,7,regular07,D3,100,4.507122,22.632711,571.394531
telecom,LRA,heavy,8,regular08,D1,100,8.216237,2844.931740,930.894531
telecom,LRA,heavy,8,regular08,D2,100,0.290105,0.426457,231.003906
telecom,LRA,heavy,8,regular08,D3,100,2.282597,1711.136920,790.343750
telecom,LRA,heavy,9,regular09,D1,100,4.944254,282.655958,633.070312
telecom,LRA,heavy,9,regular09,D2,100,0.276361,0.384162,231.601562
telecom,LRA,heavy,9,regular09,D3,100,7.603277,31.709025,573.304688
telecom,LRA,heavy,10,regular10,D1,100,10.561695,252.487683,618.121094
telecom,LRA,heavy,10,regular10,D2,100,0.272281,0.357528,231.246094
telecom,LRA,heavy,10,regular10,D3,100,2.485228,34.221788,581.191406
telecom,LRA,heavy,11,regular11,D1,100,4.756079,242.723551,616.015625
telecom,LRA,heavy,11,regular11,D2,100,0.272845,0.382846,231.691406
telecom,LRA,heavy,11,regular11,D3,100,12.714302,29.982504,572.683594
telecom,LRA,heavy,12,regular12,D1,100,11.112495,3477.362259,978.613281
telecom,LRA,heavy,12,regular12,D2,100,0.278900,0.390705,231.625000
telecom,LRA,heavy,12,regular12,D3,100,2.443266,2088.783726,865.328125
telecom,LIA,light,1,regular01,D4,100,0.277034,0.398347,131.589844
telecom,LIA,light,1,regular01,D5,100,23.415900,246.750849,489.792969
telecom,LIA,light,1,regular01,D6,100,15.894281,48.023782,475.964844
telecom,LIA,light,2,regular02,D4,100,0.322959,0.383752,131.050781
telecom,LIA,light,2,regular02,D5,100,17.108242,106.816346,479.964844
telecom,LIA,light,2,regular02,D6,100,56.023712,49.486978,476.660156
telecom,LIA,light,3,regular03,D4,100,0.277424,0.366895,131.503906
telecom,LIA,light,3,regular03,D5,100,17.549776,4371.968307,752.554688
telecom,LIA,light,3,regular03,D6,100,16.713059,4921.519238,847.031250
telecom,LIA,light,4,regular04,D4,100,0.273280,0.371603,131.390625
telecom,LIA,light,4,regular04,D5,100,17.984031,4152.104460,807.902344
telecom,LIA,light,4,regular04,D6,100,16.864168,2309.700556,654.988281
telecom,LIA,light,5,regular05,D4,100,0.299890,0.384261,131.550781
telecom,LIA,light,5,regular05,D5,100,16.382188,106.268818,483.082031
telecom,LIA,light,5,regular05,D6,100,24.085165,37.688516,468.992188
telecom,LIA,light,6,regular06,D4,100,0.276075,0.376267,131.058594
telecom,LIA,light,6,regular06,D5,100,12.924054,63.792041,479.421875
telecom,LIA,light,6,regular06,D6,100,19.122277,34.148015,468.347656
telecom,LIA,light,7,regular07,D4,100,0.282345,0.378560,131.675781
telecom,LIA,light,7,regular07,D5,100,14.343989,98.092945,483.882812
telecom,LIA,light,7,regular07,D6,100,12.117206,29.161967,468.597656
telecom,LIA,light,8,regular08,D4,100,0.404315,0.438732,131.761719
telecom,LIA,light,8,regular08,D5,100,4260.010283,4211.584482,836.582031
telecom,LIA,light,8,regular08,D6,100,7.743821,1963.506901,668.214844
telecom,LIA,light,9,regular09,D4,100,0.339691,0.425311,130.953125
telecom,LIA,light,9,regular09,D5,100,20.792148,99.381002,476.800781
telecom,LIA,light,9,regular09,D6,100,4.417426,26.509235,475.558594
telecom,LIA,light,10,regular10,D4,100,0.386356,0.429485,131.687500
telecom,LIA,light,10,regular10,D5,100,4.711521,142.310444,495.273438
telecom,LIA,light,10,regular10,D6,100,2.378221,24.813265,467.371094
telecom,LIA,light,11,regular11,D4,100,0.390181,0.439388,131.542969
telecom,LIA,light,11,regular11,D5,100,13.619645,104.835358,479.082031
telecom,LIA,light,11,regular11,D6,100,2.328075,27.358453,476.089844
telecom,LIA,light,12,regular12,D4,100,0.293745,0.393805,131.484375
telecom,LIA,light,12,regular12,D5,100,2.160429,3341.395255,813.726562
telecom,LIA,light,12,regular12,D6,100,13.591337,1956.157007,679.699219
telecom,LIA,mid,1,regular01,D4,100,0.273665,0.395771,131.597656
telecom,LIA,mid,1,regular01,D5,100,2.236777,190.299717,496.378906
telecom,LIA,mid,1,regular01,D6,100,33.613889,35.974103,480.101562
telecom,LIA,mid,2,regular02,D4,100,0.281255,0.370780,131.328125
telecom,LIA,mid,2,regular02,D5,100,13.514661,179.897893,512.070312
telecom,LIA,mid,2,regular02,D6,100,4.787919,27.962709,478.429688
telecom,LIA,mid,3,regular03,D4,100,0.412460,0.486484,131.750000
telecom,LIA,mid,3,regular03,D5,100,4.425808,3861.917386,806.859375
telecom,LIA,mid,3,regular03,D6,100,5.909413,4370.726142,882.382812
telecom,LIA,mid,4,regular04,D4,100,0.371955,0.414359,130.996094
telecom,LIA,mid,4,regular04,D5,100,14.950250,3209.361078,789.816406
telecom,LIA,mid,4,regular04,D6,100,2.907233,1675.045835,653.503906
telecom,LIA,mid,5,regular05,D4,100,0.426424,0.490610,131.011719
telecom,LIA,mid,5,regular05,D5,100,3.118469,146.121643,499.527344
telecom,LIA,mid,5,regular05,D6,100,4.917860,29.477075,477.359375
telecom,LIA,mid,6,regular06,D4,100,0.405050,0.488104,131.003906
telecom,LIA,mid,6,regular06,D5,100,6.536198,110.934972,490.171875
telecom,LIA,mid,6,regular06,D6,100,4.447617,26.033256,478.152344
telecom,LIA,mid,7,regular07,D4,100,0.414579,0.478439,131.210938
telecom,LIA,mid,7,regular07,D5,100,2.503420,94.085235,474.250000
telecom,LIA,mid,7,regular07,D6,100,14.556740,30.716387,479.699219
telecom,LIA,mid,8,regular08,D4,100,0.408185,0.476833,131.207031
telecom,LIA,mid,8,regular08,D5,100,4.485013,1667.470048,654.605469
telecom,LIA,mid,8,regular08,D6,100,4.766865,1751.723964,662.511719
telecom,LIA,mid,9,regular09,D4,100,0.286279,0.369659,131.390625
telecom,LIA,mid,9,regular09,D5,100,9.024446,123.409664,494.441406
telecom,LIA,mid,9,regular09,D6,100,4.385331,24.856854,478.406250
telecom,LIA,mid,10,regular10,D4,100,0.350560,0.415990,131.019531
telecom,LIA,mid,10,regular10,D5,100,4.621766,65.261749,476.851562
telecom,LIA,mid,10,regular10,D6,100,4.851416,27.554184,479.460938
telecom,LIA,mid,11,regular11,D4,100,0.413980,0.453166,131.726562
telecom,LIA,mid,11,regular11,D5,100,4.648296,123.505592,494.863281
telecom,LIA,mid,11,regular11,D6,100,12.682234,26.558196,479.160156
telecom,LIA,mid,12,regular12,D4,100,0.350640,0.449952,131.062500
telecom,LIA,mid,12,regular12,D5,100,5.685196,3131.580609,800.703125
telecom,LIA,mid,12,regular12,D6,100,2.306479,1454.070246,634.402344
telecom,LIA,heavy,1,regular01,D4,100,0.298535,0.437553,131.726562
telecom,LIA,heavy,1,regular01,D5,100,2.758244,122.474891,488.984375
telecom,LIA,heavy,1,regular01,D6,100,5.829083,28.008191,547.226562
telecom,LIA,heavy,2,regular02,D4,100,0.372845,0.421491,131.105469
telecom,LIA,heavy,2,regular02,D5,100,6.659842,76.883811,479.128906
telecom,LIA,heavy,2,regular02,D6,100,3.648463,30.148994,546.445312
telecom,LIA,heavy,3,regular03,D4,100,0.322010,0.400731,131.769531
telecom,LIA,heavy,3,regular03,D5,100,4.309104,3910.438386,855.746094
telecom,LIA,heavy,3,regular03,D6,100,15.666611,4919.086752,1016.847656
telecom,LIA,heavy,4,regular04,D4,100,0.290375,0.434813,131.207031
telecom,LIA,heavy,4,regular04,D5,100,2.648796,2249.851227,741.824219
telecom,LIA,heavy,4,regular04,D6,100,8.225058,1728.153766,731.085938
telecom,LIA,heavy,5,regular05,D4,100,0.383395,0.445114,131.097656
telecom,LIA,heavy,5,regular05,D5,100,2.288611,54.333490,472.914062
telecom,LIA,heavy,5,regular05,D6,100,3.740066,30.433853,543.878906
telecom,LIA,heavy,6,regular06,D4,100,0.375095,0.447875,131.085938
telecom,LIA,heavy,6,regular06,D5,100,2.237285,65.252216,484.750000
telecom,LIA,heavy,6,regular06,D6,100,16.199984,32.872276,546.718750
telecom,LIA,heavy,7,regular07,D4,100,0.382130,0.443269,131.699219
telecom,LIA,heavy,7,regular07,D5,100,4.548521,221.484059,506.457031
telecom,LIA,heavy,7,regular07,D6,100,3.423796,18.595688,529.656250
telecom,LIA,heavy,8,regular08,D4,100,0.404360,0.436439,131.132812
telecom,LIA,heavy,8,regular08,D5,100,4.775116,1403.781925,652.242188
telecom,LIA,heavy,8,regular08,D6,100,3.786715,1658.800209,736.285156
telecom,LIA,heavy,9,regular09,D4,100,0.392845,0.460106,131.113281
telecom,LIA,heavy,9,regular09,D5,100,13.966966,87.028701,489.808594
telecom,LIA,heavy,9,regular09,D6,100,17.031252,37.880790,547.218750
telecom,LIA,heavy,10,regular10,D4,100,0.381695,0.435202,131.125000
telecom,LIA,heavy,10,regular10,D5,100,2.275756,99.863010,485.742188
telecom,LIA,heavy,10,regular10,D6,100,3.710711,26.690470,538.238281
telecom,LIA,heavy,11,regular11,D4,100,0.343220,0.434257,131.574219
telecom,LIA,heavy,11,regular11,D5,100,10.841951,41.774245,480.582031
telecom,LIA,heavy,11,regular11,D6,100,3.697920,26.264605,543.542969
telecom,LIA,heavy,12,regular12,D4,100,0.349415,0.434153,131.011719
telecom,LIA,heavy,12,regular12,D5,100,6.946686,3196.706540,809.792969
telecom,LIA,heavy,12,regular12,D6,100,16.848156,1622.016573,733.773438
