dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,LIA,light,complex,3,regular03,D5,100,46.112394,130.440104,475.753906
pokec,LIA,light,complex,3,regular03,D6,100,228.861494,1198.092775,562.925781
pokec,LIA,light,complex,4,regular04,D4,100,13.907333,538.542674,501.753906
pokec,LIA,light,complex,4,regular04,D5,100,18.390541,968.887080,653.937500
pokec,LIA,light,complex,4,regular04,D6,100,4.239447,10.163060,415.195312
pokec,LIA,light,complex,5,regular05,D4,100,13.391948,539.750346,521.621094
pokec,LIA,light,complex,5,regular05,D5,100,11.324616,544.798574,611.832031
pokec,LIA,light,complex,5,regular05,D6,100,7.949614,11.005429,415.019531
pokec,LIA,light,complex,6,regular06,D4,100,12.116112,1178.739517,526.601562
pokec,LIA,light,complex,6,regular06,D5,100,7.564999,634.139871,661.109375
pokec,LIA,light,complex,6,regular06,D6,100,3.372052,7.326463,413.917969
pokec,LIA,light,complex,7,regular07,D4,100,4.744838,13.255576,417.222656
pokec,LIA,light,complex,7,regular07,D5,100,4.500922,18.307633,417.222656
pokec,LIA,light,complex,7,regular07,D6,100,3.810797,8.547492,415.148438
pokec,LIA,light,complex,8,regular08,D4,100,13.261407,21.821906,427.691406
pokec,LIA,light,complex,8,regular08,D5,100,17.428324,24.413690,425.039062
pokec,LIA,light,complex,8,regular08,D6,100,9.955456,11.102040,422.097656
pokec,LIA,light,complex,9,regular09,D4,100,8.185489,82.204663,447.425781
pokec,LIA,light,complex,9,regular09,D5,100,4.577103,14.738003,420.707031
pokec,LIA,light,complex,9,regular09,D6,100,3.942252,7.498561,414.824219
pokec,LIA,light,complex,10,regular10,D4,100,10.856236,423.626209,476.753906
pokec,LIA,light,complex,10,regular10,D5,100,11.114026,432.638577,535.582031
pokec,LIA,light,complex,10,regular10,D6,100,4.086362,8.095720,414.859375
pokec,LIA,light,complex,11,regular11,D4,100,13.628286,1410.569907,535.468750
pokec,LIA,light,complex,11,regular11,D5,100,5.833588,638.892369,638.320312
pokec,LIA,light,complex,11,regular11,D6,100,4.731447,8.886603,414.777344
pokec,LIA,light,complex,12,regular12,D4,100,39.387288,4268.562086,619.984375
pokec,LIA,light,complex,12,regular12,D5,100,28.013189,4258.306337,682.625000
pokec,LIA,light,complex,12,regular12,D6,100,8.568970,11.649426,421.875000
pokec,LIA,mid,complex,1,regular01,D4,100,3.733410,9.333482,406.917969
pokec,LIA,mid,complex,1,regular01,D5,100,3.730591,8.200566,413.054688
pokec,LIA,mid,complex,1,regular01,D6,100,5.168600,8.668808,407.199219
pokec,LIA,mid,complex,2,regular02,D4,100,5.642931,9.115265,405.625000
pokec,LIA,mid,complex,2,regular02,D5,100,3.278120,7.270021,413.421875
pokec,LIA,mid,complex,2,regular02,D6,100,4.961156,9.463696,406.199219
pokec,LIA,mid,complex,3,regular03,D4,100,14.054191,14.680965,423.695312
pokec,LIA,mid,complex,3,regular03,D5,100,11.996536,15.312129,421.769531
pokec,LIA,mid,complex,3,regular03,D6,100,345.563862,1417.992105,593.050781
pokec,LIA,mid,complex,4,regular04,D4,100,3.561451,10.445406,406.804688
pokec,LIA,mid,complex,4,regular04,D5,100,3.178291,8.007534,405.910156
pokec,LIA,mid,complex,4,regular04,D6,100,5.175901,9.540561,407.085938
pokec,LIA,mid,complex,5,regular05,D4,100,3.577345,8.574080,415.589844
pokec,LIA,mid,complex,5,regular05,D5,100,3.555706,8.342905,398.070312
pokec,LIA,mid,complex,5,regular05,D6,100,5.275731,9.181547,407.050781
pokec,LIA,mid,complex,6,regular06,D4,100,4.613336,9.927932,405.824219
pokec,LIA,mid,complex,6,regular06,D5,100,2.980316,6.897189,404.503906
pokec,LIA,mid,complex,6,regular06,D6,100,4.931801,8.487011,406.093750
pokec,LIA,mid,complex,7,regular07,D4,100,3.411351,8.346955,406.246094
pokec,LIA,mid,complex,7,regular07,D5,100,3.613291,8.066269,414.433594
pokec,LIA,mid,complex,7,regular07,D6,100,5.097526,9.576781,407.097656
pokec,LIA,mid,complex,8,regular08,D4,100,9.675007,11.442959,414.542969
pokec,LIA,mid,complex,8,regular08,D5,100,7.238122,11.090122,421.765625
pokec,LIA,mid,complex,8,regular08,D6,100,8.612917,14.096176,415.234375
pokec,LIA,mid,complex,9,regular09,D4,100,3.548056,8.210979,414.062500
pokec,LIA,mid,complex,9,regular09,D5,100,3.358240,7.088220,413.519531
pokec,LIA,mid,complex,9,regular09,D6,100,4.966236,9.054401,406.011719
pokec,LIA,mid,complex,10,regular10,D4,100,3.271786,7.188652,406.906250
pokec,LIA,mid,complex,10,regular10,D5,100,3.132535,7.827663,414.304688
pokec,LIA,mid,complex,10,regular10,D6,100,4.968111,8.676976,406.917969
pokec,LIA,mid,complex,11,regular11,D4,100,2.979895,7.758705,414.679688
pokec,LIA,mid,complex,11,regular11,D5,100,2.806571,6.606380,406.023438
pokec,LIA,mid,complex,11,regular11,D6,100,4.837626,7.380721,406.726562
pokec,LIA,mid,complex,12,regular12,D4,100,5.888566,10.227558,414.964844
pokec,LIA,mid,complex,12,regular12,D5,100,7.110162,9.171912,414.500000
pokec,LIA,mid,complex,12,regular12,D6,100,7.901232,12.346401,415.097656
pokec,LIA,heavy,complex,1,regular01,D4,100,4.594161,9.428644,407.664062
pokec,LIA,heavy,complex,1,regular01,D5,100,4.592751,8.505991,407.375000
pokec,LIA,heavy,complex,1,regular01,D6,100,5.027006,8.416395,407.019531
pokec,LIA,heavy,complex,2,regular02,D4,100,4.120516,8.616787,406.460938
pokec,LIA,heavy,complex,2,regular02,D5,100,4.386271,8.630439,405.160156
pokec,LIA,heavy,complex,2,regular02,D6,100,4.900296,8.039780,406.273438
pokec,LIA,heavy,complex,3,regular03,D4,100,6.650242,12.343663,429.238281
pokec,LIA,heavy,complex,3,regular03,D5,100,7.672697,12.387037,421.816406
pokec,LIA,heavy,complex,3,regular03,D6,100,182.678889,1460.797034,598.347656
pokec,LIA,heavy,complex,4,regular04,D4,100,4.336061,7.009004,406.902344
pokec,LIA,heavy,complex,4,regular04,D5,100,4.109521,7.578587,406.855469
pokec,LIA,heavy,complex,4,regular04,D6,100,4.780201,9.029237,406.929688
pokec,LIA,heavy,complex,5,regular05,D4,100,4.319866,7.470475,407.550781
pokec,LIA,heavy,complex,5,regular05,D5,100,4.205621,7.297801,406.609375
pokec,LIA,heavy,complex,5,regular05,D6,100,4.854342,8.141685,407.304688
pokec,LIA,heavy,complex,6,regular06,D4,100,4.337782,10.242989,406.277344
pokec,LIA,heavy,complex,6,regular06,D5,100,4.288876,7.909735,413.953125
pokec,LIA,heavy,complex,6,regular06,D6,100,4.984852,8.678796,406.253906
pokec,LIA,heavy,complex,7,regular07,D4,100,4.332071,8.788332,407.582031
pokec,LIA,heavy,complex,7,regular07,D5,100,4.323246,8.375477,407.972656
pokec,LIA,heavy,complex,7,regular07,D6,100,4.996987,8.839391,407.171875
pokec,LIA,heavy,complex,8,regular08,D4,100,6.408492,11.056762,415.460938
pokec,LIA,heavy,complex,8,regular08,D5,100,7.885108,11.747819,414.617188
pokec,LIA,heavy,complex,8,regular08,D6,100,8.078978,12.537232,414.316406
pokec,LIA,heavy,complex,9,regular09,D4,100,4.467301,8.111695,406.218750
pokec,LIA,heavy,complex,9,regular09,D5,100,4.262626,7.729089,405.671875
pokec,LIA,heavy,complex,9,regular09,D6,100,5.009167,8.423723,406.218750
pokec,LIA,heavy,complex,10,regular10,D4,100,4.409967,6.593803,406.718750
pokec,LIA,heavy,complex,10,regular10,D5,100,4.403866,7.919947,407.515625
pokec,LIA,heavy,complex,10,regular10,D6,100,5.007762,8.290119,406.921875
pokec,LIA,heavy,complex,11,regular11,D4,100,4.140496,8.386534,407.011719
pokec,LIA,heavy,complex,11,regular11,D5,100,4.163877,7.973043,406.480469
pokec,LIA,heavy,complex,11,regular11,D6,100,4.940126,7.733631,406.714844
pokec,LIA,heavy,complex,12,regular12,D4,100,5.090832,9.908291,412.402344
pokec,LIA,heavy,complex,12,regular12,D5,100,6.706532,11.158678,415.457031
pokec,LIA,heavy,complex,12,regular12,D6,100,6.414562,11.582739,414.652344
