dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,naive,rdpq,1,4,100,1.821564,215.357060,330.949219
ldbc01,LIA,naive,rdpq,1,5,100,1.875850,215.278541,332.398438
ldbc01,LIA,naive,regex,2,0,100,1.625885,2.620414,299.511719
ldbc01,LIA,naive,rdpq,2,1,100,1.733329,2.798718,324.046875
ldbc01,LIA,naive,rdpq,2,2,100,1.725405,2.747436,323.453125
ldbc01,LIA,naive,rdpq,2,3,100,1.743925,2.799425,323.671875
ldbc01,LIA,naive,rdpq,2,4,100,1.781589,215.335736,330.277344
ldbc01,LIA,naive,rdpq,2,5,100,1.837150,215.227542,323.148438
ldbc01,LIA,naive,regex,3,0,100,1.661280,2.647174,300.261719
ldbc01,LIA,naive,rdpq,3,1,100,1.853750,4.636219,318.355469
ldbc01,LIA,naive,rdpq,3,2,100,1.849719,3.703754,325.781250
ldbc01,LIA,naive,rdpq,3,3,100,1.875025,9.905522,325.753906
ldbc01,LIA,naive,rdpq,3,4,100,1.884895,11.114400,325.519531
ldbc01,LIA,naive,rdpq,3,5,100,2.050494,23.855149,327.015625
ldbc01,LIA,naive,regex,4,0,100,1.650515,2.644889,300.351562
ldbc01,LIA,naive,rdpq,4,1,100,1.825575,2.857445,302.078125
ldbc01,LIA,naive,rdpq,4,2,100,1.790575,2.784774,302.019531
ldbc01,LIA,naive,rdpq,4,3,100,1.818349,2.843239,302.066406
ldbc01,LIA,naive,rdpq,4,4,100,1.819295,2.819987,301.886719
ldbc01,LIA,naive,rdpq,4,5,100,1.930495,2.896960,302.089844
ldbc01,LIA,naive,regex,5,0,100,1.668344,2.671158,300.515625
ldbc01,LIA,naive,rdpq,5,1,100,1.756510,2.772428,324.085938
ldbc01,LIA,naive,rdpq,5,2,100,1.765405,2.773316,323.812500
ldbc01,LIA,naive,rdpq,5,3,100,1.825555,215.389923,331.300781
ldbc01,LIA,naive,rdpq,5,4,100,1.824160,215.438568,330.867188
ldbc01,LIA,naive,rdpq,5,5,100,1.879545,215.298107,324.027344
ldbc01,LIA,naive,regex,6,0,100,1.617280,2.583340,299.953125
ldbc01,LIA,naive,rdpq,6,1,100,1.762715,2.852172,316.753906
ldbc01,LIA,naive,rdpq,6,2,100,1.732130,2.764121,315.429688
ldbc01,LIA,naive,rdpq,6,3,100,1.776975,2.840632,323.542969
ldbc01,LIA,naive,rdpq,6,4,100,1.791310,215.393727,322.214844
ldbc01,LIA,naive,rdpq,6,5,100,1.838919,215.420753,331.476562
ldbc01,LIA,naive,regex,7,0,100,1.661069,2.648902,299.535156
ldbc01,LIA,naive,rdpq,7,1,100,1.845650,2.880413,324.429688
ldbc01,LIA,naive,rdpq,7,2,100,1.835360,2.929778,323.464844
ldbc01,LIA,naive,rdpq,7,3,100,1.900885,14.164976,325.800781
ldbc01,LIA,naive,rdpq,7,4,100,1.947095,15.290727,325.335938
ldbc01,LIA,naive,rdpq,7,5,100,2.061700,30.678550,327.085938
ldbc01,LIA,naive,regex,8,0,100,1.654470,2.667476,299.988281
ldbc01,LIA,naive,rdpq,8,1,100,1.873060,2.975446,325.105469
ldbc01,LIA,naive,rdpq,8,2,100,1.825110,2.866309,316.207031
ldbc01,LIA,naive,rdpq,8,3,100,1.896010,8.323519,325.621094
ldbc01,LIA,naive,rdpq,8,4,100,1.918430,8.749039,325.167969
ldbc01,LIA,naive,rdpq,8,5,100,2.054530,15.563579,326.785156
ldbc01,LIA,naive,regex,9,0,100,1.647820,2.635256,300.015625
ldbc01,LIA,naive,rdpq,9,1,100,1.891515,2.948917,324.218750
ldbc01,LIA,naive,rdpq,9,2,100,1.827340,2.868526,323.890625
ldbc01,LIA,naive,rdpq,9,3,100,1.902145,14.231556,325.773438
ldbc01,LIA,naive,rdpq,9,4,100,1.933099,15.343700,325.246094
ldbc01,LIA,naive,rdpq,9,5,100,2.046450,30.500180,326.792969
ldbc01,LIA,naive,regex,10,0,100,1.663370,2.635947,300.156250
ldbc01,LIA,naive,rdpq,10,1,100,1.878545,2.918453,324.433594
ldbc01,LIA,naive,rdpq,10,2,100,1.868815,2.991429,323.660156
ldbc01,LIA,naive,rdpq,10,3,100,1.876244,8.344383,317.542969
ldbc01,LIA,naive,rdpq,10,4,100,1.934580,8.906018,325.101562
ldbc01,LIA,naive,rdpq,10,5,100,2.051020,3.019749,300.886719
ldbc01,LIA,naive,regex,11,0,100,1.640255,2.580424,299.644531
ldbc01,LIA,naive,rdpq,11,1,100,1.823990,2.874234,324.058594
ldbc01,LIA,naive,rdpq,11,2,100,1.732745,2.751911,323.492188
ldbc01,LIA,naive,rdpq,11,3,100,1.825505,215.425543,332.566406
ldbc01,LIA,naive,rdpq,11,4,100,1.869760,215.541739,348.679688
ldbc01,LIA,naive,rdpq,11,5,100,1.966950,215.376025,333.480469
ldbc01,LIA,naive,regex,12,0,100,1.652195,2.624551,299.933594
ldbc01,LIA,naive,rdpq,12,1,100,1.901520,3.034870,325.074219
ldbc01,LIA,naive,rdpq,12,2,100,1.837075,2.943155,324.386719
ldbc01,LIA,naive,rdpq,12,3,100,1.901060,14.016726,325.855469
ldbc01,LIA,naive,rdpq,12,4,100,1.920120,15.102685,325.386719
ldbc01,LIA,naive,rdpq,12,5,100,2.025840,30.201972,326.621094
ldbc01,NIA,optimized,regex,1,0,100,2.091204,3.602502,299.597656
ldbc01,NIA,optimized,rdpq,1,1,100,2.559565,4.658108,300.148438
ldbc01,NIA,optimized,rdpq,1,2,100,1.792660,2.879265,300.250000
ldbc01,NIA,optimized,rdpq,1,3,100,1.806484,2.768967,299.886719
ldbc01,NIA,optimized,rdpq,1,4,100,1.813940,2.824199,300.292969
ldbc01,NIA,optimized,rdpq,1,5,100,1.874675,2.857074,300.363281
ldbc01,NIA,optimized,regex,2,0,100,1.607720,2.607150,299.515625
ldbc01,NIA,optimized,rdpq,2,1,100,1.743990,2.726517,299.964844
ldbc01,NIA,optimized,rdpq,2,2,100,1.735124,2.723262,299.750000
ldbc01,NIA,optimized,rdpq,2,3,100,1.741480,2.764543,299.972656
ldbc01,NIA,optimized,rdpq,2,4,100,1.768895,2.894245,300.003906
ldbc01,NIA,optimized,rdpq,2,5,100,1.811570,2.778880,300.234375
ldbc01,NIA,optimized,regex,3,0,100,1.689675,3.346402,299.804688
ldbc01,NIA,optimized,rdpq,3,1,100,1.841305,2.933037,300.273438
ldbc01,NIA,optimized,rdpq,3,2,100,1.815110,2.793953,300.042969
ldbc01,NIA,optimized,rdpq,3,3,100,1.868180,2.828671,300.171875
ldbc01,NIA,optimized,rdpq,3,4,100,1.866595,2.857496,300.289062
ldbc01,NIA,optimized,rdpq,3,5,100,2.004610,2.951206,300.625000
ldbc01,NIA,optimized,regex,4,0,100,1.672860,4.163543,300.195312
ldbc01,NIA,optimized,rdpq,4,1,100,1.840020,2.833737,300.160156
ldbc01,NIA,optimized,rdpq,4,2,100,1.792280,2.759005,300.171875
ldbc01,NIA,optimized,rdpq,4,3,100,1.765915,2.732660,300.234375
ldbc01,NIA,optimized,rdpq,4,4,100,1.726635,2.714770,300.210938
ldbc01,NIA,optimized,rdpq,4,5,100,1.893550,2.863648,300.304688
ldbc01,NIA,optimized,regex,5,0,100,1.629250,2.773573,300.414062
ldbc01,NIA,optimized,rdpq,5,1,100,1.743950,2.676616,300.214844
ldbc01,NIA,optimized,rdpq,5,2,100,1.767940,2.730259,300.023438
ldbc01,NIA,optimized,rdpq,5,3,100,1.682860,2.692147,300.292969
ldbc01,NIA,optimized,rdpq,5,4,100,1.742150,2.750867,300.105469
ldbc01,NIA,optimized,rdpq,5,5,100,1.839570,2.849058,300.386719
ldbc01,NIA,optimized,regex,6,0,100,1.573895,2.526325,300.007812
ldbc01,NIA,optimized,rdpq,6,1,100,1.728795,2.719741,300.031250
ldbc01,NIA,optimized,rdpq,6,2,100,1.696080,2.679765,299.867188
ldbc01,NIA,optimized,rdpq,6,3,100,1.745785,2.745121,299.886719
ldbc01,NIA,optimized,rdpq,6,4,100,1.713400,2.733093,299.972656
ldbc01,NIA,optimized,rdpq,6,5,100,1.724110,2.706138,300.207031
ldbc01,NIA,optimized,regex,7,0,100,1.622620,2.587933,299.449219
ldbc01,NIA,optimized,rdpq,7,1,100,1.856895,2.866740,300.277344
ldbc01,NIA,optimized,rdpq,7,2,100,1.763660,2.765647,300.210938
ldbc01,NIA,optimized,rdpq,7,3,100,1.805080,2.797832,300.355469
ldbc01,NIA,optimized,rdpq,7,4,100,1.934675,2.930822,300.503906
ldbc01,NIA,optimized,rdpq,7,5,100,1.955640,2.941075,300.957031
ldbc01,NIA,optimized,regex,8,0,100,1.601315,2.603505,299.984375
ldbc01,NIA,optimized,rdpq,8,1,100,1.812260,2.808204,300.289062
ldbc01,NIA,optimized,rdpq,8,2,100,1.800245,2.723093,300.074219
ldbc01,NIA,optimized,rdpq,8,3,100,1.871750,2.850781,300.238281
ldbc01,NIA,optimized,rdpq,8,4,100,1.876085,2.878143,300.496094
ldbc01,NIA,optimized,rdpq,8,5,100,2.011946,2.999795,300.632812
ldbc01,NIA,optimized,regex,9,0,100,1.656415,2.685314,299.968750
ldbc01,NIA,optimized,rdpq,9,1,100,1.822870,2.781525,300.421875
ldbc01,NIA,optimized,rdpq,9,2,100,1.799445,2.784736,300.218750
ldbc01,NIA,optimized,rdpq,9,3,100,1.843809,2.790625,300.332031
ldbc01,NIA,optimized,rdpq,9,4,100,1.895830,2.887849,300.371094
ldbc01,NIA,optimized,rdpq,9,5,100,2.010756,2.975654,301.019531
ldbc01,NIA,optimized,regex,10,0,100,1.657365,2.653026,300.164062
ldbc01,NIA,optimized,rdpq,10,1,100,1.808670,2.777802,300.492188
ldbc01,NIA,optimized,rdpq,10,2,100,1.815030,2.844831,300.207031
ldbc01,NIA,optimized,rdpq,10,3,100,1.888280,2.848387,300.144531
ldbc01,NIA,optimized,rdpq,10,4,100,1.920365,2.922480,300.363281
ldbc01,NIA,optimized,rdpq,10,5,100,2.033145,2.995586,300.835938
ldbc01,NIA,optimized,regex,11,0,100,1.633551,2.586838,299.488281
ldbc01,NIA,optimized,rdpq,11,1,100,1.743700,2.702143,300.285156
ldbc01,NIA,optimized,rdpq,11,2,100,1.680075,2.662284,300.023438
ldbc01,NIA,optimized,rdpq,11,3,100,1.773345,2.736455,300.273438
ldbc01,NIA,optimized,rdpq,11,4,100,1.827305,2.814145,300.304688
ldbc01,NIA,optimized,rdpq,11,5,100,1.849135,2.853303,300.636719
ldbc01,NIA,optimized,regex,12,0,100,1.619555,2.550984,299.824219
ldbc01,NIA,optimized,rdpq,12,1,100,1.715320,2.728762,300.218750
ldbc01,NIA,optimized,rdpq,12,2,100,1.733115,2.710841,300.097656
ldbc01,NIA,optimized,rdpq,12,3,100,1.796935,2.766912,300.277344
ldbc01,NIA,optimized,rdpq,12,4,100,1.867515,2.821410,300.339844
ldbc01,NIA,optimized,rdpq,12,5,100,1.995785,2.943045,300.785156
ldbc01,NIA,naive,regex,1,0,100,1.655687,2.873234,299.500000
ldbc01,NIA,naive,rdpq,1,1,100,1.872031,3.269585,300.082031
ldbc01,NIA,naive,rdpq,1,2,100,1.794021,2.762318,300.089844
ldbc01,NIA,naive,rdpq,1,3,100,1.734736,2.712594,300.023438
ldbc01,NIA,naive,rdpq,1,4,100,1.768341,2.730971,300.183594
ldbc01,NIA,naive,rdpq,1,5,100,1.838451,2.827596,300.332031
ldbc01,NIA,naive,regex,2,0,100,1.562885,2.528484,299.472656
ldbc01,NIA,naive,rdpq,2,1,100,1.710916,2.680918,299.816406
ldbc01,NIA,naive,rdpq,2,2,100,1.692041,2.698173,299.765625
ldbc01,NIA,naive,rdpq,2,3,100,1.687626,2.646848,299.937500
ldbc01,NIA,naive,rdpq,2,4,100,1.661885,2.635411,299.906250
ldbc01,NIA,naive,rdpq,2,5,100,1.738621,2.721077,300.226562
ldbc01,NIA,naive,regex,3,0,100,1.603441,2.580999,299.906250
ldbc01,NIA,naive,rdpq,3,1,100,1.758190,2.760949,300.332031
ldbc01,NIA,naive,rdpq,3,2,100,1.780961,2.768587,300.199219
ldbc01,NIA,naive,rdpq,3,3,100,1.854172,2.854723,300.281250
ldbc01,NIA,naive,rdpq,3,4,100,1.889331,2.901915,300.285156
ldbc01,NIA,naive,rdpq,3,5,100,2.008926,2.992470,300.777344
ldbc01,NIA,naive,regex,4,0,100,1.649965,2.645720,300.332031
ldbc01,NIA,naive,rdpq,4,1,100,1.832431,2.812870,300.265625
ldbc01,NIA,naive,rdpq,4,2,100,1.793126,2.735873,299.945312
ldbc01,NIA,naive,rdpq,4,3,100,1.803646,2.780601,299.988281
ldbc01,NIA,naive,rdpq,4,4,100,1.760460,2.766835,299.988281
ldbc01,NIA,naive,rdpq,4,5,100,1.896921,2.835803,300.347656
ldbc01,NIA,naive,regex,5,0,100,1.630005,6.226807,300.417969
ldbc01,NIA,naive,rdpq,5,1,100,1.692160,2.669452,300.187500
ldbc01,NIA,naive,rdpq,5,2,100,1.640400,2.652466,300.183594
ldbc01,NIA,naive,rdpq,5,3,100,1.801191,2.734562,299.968750
ldbc01,NIA,naive,rdpq,5,4,100,1.783996,2.716869,300.003906
ldbc01,NIA,naive,rdpq,5,5,100,1.844116,2.809611,300.277344
ldbc01,NIA,naive,regex,6,0,100,1.612625,2.580018,299.980469
ldbc01,NIA,naive,rdpq,6,1,100,1.686810,2.671484,299.992188
ldbc01,NIA,naive,rdpq,6,2,100,1.723661,2.717585,299.644531
ldbc01,NIA,naive,rdpq,6,3,100,1.725306,2.715457,299.898438
ldbc01,NIA,naive,rdpq,6,4,100,1.728590,2.677105,299.917969
ldbc01,NIA,naive,rdpq,6,5,100,1.708181,2.697736,300.082031
ldbc01,NIA,naive,regex,7,0,100,1.606065,2.592863,299.550781
ldbc01,NIA,naive,rdpq,7,1,100,1.843050,2.836421,300.179688
ldbc01,NIA,naive,rdpq,7,2,100,1.734500,2.726371,300.054688
ldbc01,NIA,naive,rdpq,7,3,100,1.859106,2.854137,300.296875
ldbc01,NIA,naive,rdpq,7,4,100,1.906131,2.856274,300.343750
ldbc01,NIA,naive,rdpq,7,5,100,1.997976,2.997296,300.765625
ldbc01,NIA,naive,regex,8,0,100,1.651695,2.623121,299.957031
ldbc01,NIA,naive,rdpq,8,1,100,1.734650,2.735447,300.152344
ldbc01,NIA,naive,rdpq,8,2,100,1.762615,2.750240,300.003906
ldbc01,NIA,naive,rdpq,8,3,100,1.810640,2.800908,300.167969
ldbc01,NIA,naive,rdpq,8,4,100,1.780530,2.781557,300.238281
ldbc01,NIA,naive,rdpq,8,5,100,1.931570,2.879201,300.902344
ldbc01,NIA,naive,regex,9,0,100,1.601065,2.573726,299.953125
ldbc01,NIA,naive,rdpq,9,1,100,1.771745,2.735015,300.164062
ldbc01,NIA,naive,rdpq,9,2,100,1.790010,2.775422,300.109375
ldbc01,NIA,naive,rdpq,9,3,100,1.789260,2.791084,300.160156
ldbc01,NIA,naive,rdpq,9,4,100,1.896021,2.855997,300.480469
ldbc01,NIA,naive,rdpq,9,5,100,1.904965,2.918568,300.746094
ldbc01,NIA,naive,regex,10,0,100,1.605535,2.603852,299.964844
ldbc01,NIA,naive,rdpq,10,1,100,1.820535,2.773887,300.277344
ldbc01,NIA,naive,rdpq,10,2,100,1.778070,2.785569,300.011719
ldbc01,NIA,naive,rdpq,10,3,100,1.863326,2.830066,300.160156
ldbc01,NIA,naive,rdpq,10,4,100,1.921851,2.979803,300.554688
ldbc01,NIA,naive,rdpq,10,5,100,2.032555,3.044369,300.945312
ldbc01,NIA,naive,regex,11,0,100,1.669345,2.659676,299.464844
ldbc01,NIA,naive,rdpq,11,1,100,1.778040,2.747884,300.101562
ldbc01,NIA,naive,rdpq,11,2,100,1.775560,2.741818,300.074219
ldbc01,NIA,naive,rdpq,11,3,100,1.774925,2.719709,300.062500
ldbc01,NIA,naive,rdpq,11,4,100,1.798455,2.775372,300.152344
ldbc01,NIA,naive,rdpq,11,5,100,1.888730,2.898548,300.582031
ldbc01,NIA,naive,regex,12,0,100,1.590929,2.585614,299.937500
ldbc01,NIA,naive,rdpq,12,1,100,1.802070,2.825020,300.351562
ldbc01,NIA,naive,rdpq,12,2,100,1.678600,2.650137,300.234375
ldbc01,NIA,naive,rdpq,12,3,100,1.770824,2.761248,300.191406
ldbc01,NIA,naive,rdpq,12,4,100,1.845564,2.866488,300.343750
ldbc01,NIA,naive,rdpq,12,5,100,1.963105,2.951344,300.691406
