dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LIA,optimized,regex,6,0,100,1.584494,2.507138,1790.746094
ldbc10,LIA,optimized,rdpq,6,1,100,2.855824,3.927178,1858.679688
ldbc10,LIA,optimized,rdpq,6,2,100,2.883834,3.946799,1864.074219
ldbc10,LIA,optimized,rdpq,6,3,100,3.082660,4.106593,1866.875000
ldbc10,LIA,optimized,rdpq,6,4,100,4.006989,5.647322,1867.019531
ldbc10,LIA,optimized,rdpq,6,5,100,4.969264,6.761720,1867.480469
ldbc10,LIA,optimized,regex,7,0,100,1.601509,2.496428,1789.332031
ldbc10,LIA,optimized,rdpq,7,1,100,3.120449,4.371032,1859.230469
ldbc10,LIA,optimized,rdpq,7,2,100,2.913474,4.012721,1864.976562
ldbc10,LIA,optimized,rdpq,7,3,100,6.070284,7.928094,1860.441406
ldbc10,LIA,optimized,rdpq,7,4,100,5.334979,6.614466,1860.570312
ldbc10,LIA,optimized,rdpq,7,5,100,7.015333,8.504728,1867.625000
ldbc10,LIA,optimized,regex,8,0,100,1.623215,2.516551,1791.210938
ldbc10,LIA,optimized,rdpq,8,1,100,9.588278,14.823740,1889.800781
ldbc10,LIA,optimized,rdpq,8,2,100,9.094334,13.820356,1891.207031
ldbc10,LIA,optimized,rdpq,8,3,100,4.650409,6.583657,1866.949219
ldbc10,LIA,optimized,rdpq,8,4,100,4.201079,5.595217,1874.832031
ldbc10,LIA,optimized,rdpq,8,5,100,5.209934,7.148779,1870.437500
ldbc10,LIA,optimized,regex,9,0,100,1.588960,2.506606,1790.457031
ldbc10,LIA,optimized,rdpq,9,1,100,3.027289,4.104428,1859.585938
ldbc10,LIA,optimized,rdpq,9,2,100,2.940485,3.991380,1858.773438
ldbc10,LIA,optimized,rdpq,9,3,100,4.904064,6.471089,1865.335938
ldbc10,LIA,optimized,rdpq,9,4,100,4.395259,5.631963,1867.339844
ldbc10,LIA,optimized,rdpq,9,5,100,5.286589,7.071170,1860.046875
ldbc10,LIA,optimized,regex,10,0,100,1.570485,2.499892,1790.519531
ldbc10,LIA,optimized,rdpq,10,1,100,3.080589,4.110851,1863.460938
ldbc10,LIA,optimized,rdpq,10,2,100,2.884805,3.899516,1867.015625
ldbc10,LIA,optimized,rdpq,10,3,100,4.938274,6.470138,1858.953125
ldbc10,LIA,optimized,rdpq,10,4,100,4.196899,5.546309,1867.312500
ldbc10,LIA,optimized,rdpq,10,5,100,2.006754,2.931322,1790.894531
ldbc10,LIA,optimized,regex,11,0,100,1.614915,2.524696,1789.468750
ldbc10,LIA,optimized,rdpq,11,1,100,3.013299,4.114274,1867.625000
ldbc10,LIA,optimized,rdpq,11,2,100,2.867309,3.999857,1858.929688
ldbc10,LIA,optimized,rdpq,11,3,100,6.426924,7.873482,1864.894531
ldbc10,LIA,optimized,rdpq,11,4,100,5.329759,6.545249,1866.746094
ldbc10,LIA,optimized,rdpq,11,5,100,6.909399,8.398786,1860.937500
ldbc10,LIA,optimized,regex,12,0,100,1.569530,2.466721,1791.167969
ldbc10,LIA,optimized,rdpq,12,1,100,9.849808,14.776827,1886.253906
ldbc10,LIA,optimized,rdpq,12,2,100,9.201038,13.841813,1891.402344
ldbc10,LIA,optimized,rdpq,12,3,100,4.889544,6.541545,1867.109375
ldbc10,LIA,optimized,rdpq,12,4,100,4.444419,5.686858,1871.175781
ldbc10,LIA,optimized,rdpq,12,5,100,5.288499,7.069429,1872.015625
ldbc10,LIA,naive,regex,1,0,100,12.736063,13.982755,1789.218750
ldbc10,LIA,naive,rdpq,1,1,100,3.917544,15.476952,1862.960938
ldbc10,LIA,naive,rdpq,1,2,100,2.670079,37.229043,1859.988281
ldbc10,LIA,naive,rdpq,1,3,100,10978.694213,8919.301862,2320.136719
ldbc10,LIA,naive,rdpq,1,4,100,10932.254667,7059.274425,2417.851562
ldbc10,LIA,naive,rdpq,1,5,100,10978.195995,8999.065067,2327.316406
ldbc10,LIA,naive,regex,2,0,100,1.521740,2.432342,1789.023438
ldbc10,LIA,naive,rdpq,2,1,100,2.611374,3.555138,1859.140625
ldbc10,LIA,naive,rdpq,2,2,100,2.408189,3.381456,1858.410156
ldbc10,LIA,naive,rdpq,2,3,100,2.465869,3.433523,1858.531250
ldbc10,LIA,naive,rdpq,2,4,100,10978.919317,8929.313143,2490.816406
ldbc10,LIA,naive,rdpq,2,5,100,10978.902562,8999.443508,2366.148438
ldbc10,LIA,naive,regex,3,0,100,1.651551,2.839181,1822.671875
ldbc10,LIA,naive,rdpq,3,1,100,32.783482,144.806265,1957.359375
ldbc10,LIA,naive,rdpq,3,2,100,15.337840,68.882332,1948.734375
ldbc10,LIA,naive,rdpq,3,3,100,182.723932,850.523108,1973.234375
ldbc10,LIA,naive,rdpq,3,4,100,207.051885,941.776848,1964.988281
ldbc10,LIA,naive,rdpq,3,5,100,493.056558,1803.222027,1968.320312
ldbc10,LIA,naive,regex,4,0,100,1.583731,2.509245,1790.484375
ldbc10,LIA,naive,rdpq,4,1,100,2.627256,3.735126,1867.546875
ldbc10,LIA,naive,rdpq,4,2,100,2.513557,3.618418,1866.722656
ldbc10,LIA,naive,rdpq,4,3,100,10979.066549,9049.479106,2450.804688
ldbc10,LIA,naive,rdpq,4,4,100,10978.380863,9059.101722,2697.855469
ldbc10,LIA,naive,rdpq,4,5,100,10979.086728,9149.567176,2549.226562
ldbc10,LIA,naive,regex,5,0,100,1.620978,2.519594,1790.457031
ldbc10,LIA,naive,rdpq,5,1,100,2.655122,3.682938,1862.527344
ldbc10,LIA,naive,rdpq,5,2,100,2.463023,3.520913,1869.949219
ldbc10,LIA,naive,rdpq,5,3,100,10979.097407,8919.504182,2309.765625
ldbc10,LIA,naive,rdpq,5,4,100,10979.575075,8930.044976,2481.695312
ldbc10,LIA,naive,rdpq,5,5,100,10978.949768,8999.614440,2375.410156
ldbc10,LIA,naive,regex,6,0,100,1.531520,2.464719,1790.449219
ldbc10,LIA,naive,rdpq,6,1,100,2.599391,3.635520,1866.265625
ldbc10,LIA,naive,rdpq,6,2,100,2.405786,3.423781,1858.390625
ldbc10,LIA,naive,rdpq,6,3,100,2.521001,3.515235,1858.480469
ldbc10,LIA,naive,rdpq,6,4,100,10978.301086,8928.644866,2471.187500
ldbc10,LIA,naive,rdpq,6,5,100,10978.642836,8989.329072,2323.679688
ldbc10,LIA,naive,regex,7,0,100,1.589808,2.525348,1789.210938
ldbc10,LIA,naive,rdpq,7,1,100,2.700005,3.785088,1859.683594
ldbc10,LIA,naive,rdpq,7,2,100,2.566494,3.644424,1867.101562
ldbc10,LIA,naive,rdpq,7,3,100,270.447135,1095.150147,1966.800781
ldbc10,LIA,naive,rdpq,7,4,100,289.362650,1174.931622,1974.875000
ldbc10,LIA,naive,rdpq,7,5,100,645.087021,2097.809293,1963.531250
ldbc10,LIA,naive,regex,8,0,100,1.594047,2.527407,1791.304688
ldbc10,LIA,naive,rdpq,8,1,100,4.169156,8.234945,1896.667969
ldbc10,LIA,naive,rdpq,8,2,100,3.266770,5.774430,1887.765625
ldbc10,LIA,naive,rdpq,8,3,100,78.142340,441.796982,1941.558594
ldbc10,LIA,naive,rdpq,8,4,100,82.750366,463.785235,1972.296875
ldbc10,LIA,naive,rdpq,8,5,100,180.485412,836.745712,1960.800781
ldbc10,LIA,naive,regex,9,0,100,1.599842,2.497793,1790.421875
ldbc10,LIA,naive,rdpq,9,1,100,2.697074,3.810326,1867.675781
ldbc10,LIA,naive,rdpq,9,2,100,2.496933,3.553862,1865.695312
ldbc10,LIA,naive,rdpq,9,3,100,240.191212,1073.935131,1966.273438
ldbc10,LIA,naive,rdpq,9,4,100,263.874765,1144.209548,1984.253906
ldbc10,LIA,naive,rdpq,9,5,100,591.555374,2034.652285,1963.375000
ldbc10,LIA,naive,regex,10,0,100,1.618613,2.549224,1790.570312
ldbc10,LIA,naive,rdpq,10,1,100,2.667651,3.690245,1859.292969
ldbc10,LIA,naive,rdpq,10,2,100,2.493637,3.502012,1866.015625
ldbc10,LIA,naive,rdpq,10,3,100,81.824506,456.576151,1948.433594
ldbc10,LIA,naive,rdpq,10,4,100,84.712788,475.808783,1967.304688
ldbc10,LIA,naive,rdpq,10,5,100,2.018608,2.927093,1790.722656
ldbc10,LIA,naive,regex,11,0,100,1.590418,2.530387,1789.277344
ldbc10,LIA,naive,rdpq,11,1,100,2.612643,3.690394,1859.414062
ldbc10,LIA,naive,rdpq,11,2,100,2.495643,3.561737,1866.859375
ldbc10,LIA,naive,rdpq,11,3,100,10978.457774,9048.899862,2285.531250
ldbc10,LIA,naive,rdpq,11,4,100,10978.413701,9058.802966,2568.031250
ldbc10,LIA,naive,rdpq,11,5,100,10978.271382,9148.833873,2362.570312
ldbc10,LIA,naive,regex,12,0,100,1.613796,2.510996,1790.964844
ldbc10,LIA,naive,rdpq,12,1,100,4.203604,8.291699,1895.398438
ldbc10,LIA,naive,rdpq,12,2,100,3.352768,5.803704,1887.332031
ldbc10,LIA,naive,rdpq,12,3,100,239.012373,1061.666254,1958.117188
ldbc10,LIA,naive,rdpq,12,4,100,259.962765,1124.136709,1978.523438
ldbc10,LIA,naive,rdpq,12,5,100,593.429529,2022.061911,1957.792969
ldbc10,NIA,optimized,regex,1,0,100,19.893127,23.082723,1789.437500
ldbc10,NIA,optimized,rdpq,1,1,100,34.915760,41.893460,1861.699219
ldbc10,NIA,optimized,rdpq,1,2,100,2.637077,7.370973,1869.531250
ldbc10,NIA,optimized,rdpq,1,3,100,6.993881,8.862726,1871.058594
ldbc10,NIA,optimized,rdpq,1,4,100,7.404566,9.190713,1870.578125
ldbc10,NIA,optimized,rdpq,1,5,100,5.884080,8.721999,1870.824219
ldbc10,NIA,optimized,regex,2,0,100,1.597686,2.504085,1789.285156
ldbc10,NIA,optimized,rdpq,2,1,100,2.282757,3.418943,1858.125000
ldbc10,NIA,optimized,rdpq,2,2,100,2.878392,3.858222,1866.722656
ldbc10,NIA,optimized,rdpq,2,3,100,2.978143,6.796094,1859.218750
ldbc10,NIA,optimized,rdpq,2,4,100,3.961499,6.314088,1867.218750
ldbc10,NIA,optimized,rdpq,2,5,100,3.170213,4.130243,1867.464844
ldbc10,NIA,optimized,regex,3,0,100,2.050102,16.196243,1814.230469
ldbc10,NIA,optimized,rdpq,3,1,100,2.628107,4.419556,1869.929688
ldbc10,NIA,optimized,rdpq,3,2,100,82.634266,391.153489,1986.398438
ldbc10,NIA,optimized,rdpq,3,3,100,74.666854,328.386700,2030.359375
ldbc10,NIA,optimized,rdpq,3,4,100,3.878563,6.447892,1879.023438
ldbc10,NIA,optimized,rdpq,3,5,100,92.904674,399.307321,2059.214844
ldbc10,NIA,optimized,regex,4,0,100,1.566506,2.488960,1790.476562
ldbc10,NIA,optimized,rdpq,4,1,100,2.342457,3.840594,1863.421875
ldbc10,NIA,optimized,rdpq,4,2,100,2.910197,4.346907,1858.832031
ldbc10,NIA,optimized,rdpq,4,3,100,3.036282,4.156978,1867.957031
ldbc10,NIA,optimized,rdpq,4,4,100,5.625110,7.429594,1868.800781
ldbc10,NIA,optimized,rdpq,4,5,100,3.341957,4.505127,1859.664062
ldbc10,NIA,optimized,regex,5,0,100,1.647636,2.570100,1790.664062
ldbc10,NIA,optimized,rdpq,5,1,100,2.404572,3.523217,1861.566406
ldbc10,NIA,optimized,rdpq,5,2,100,5.817935,6.558917,1862.082031
ldbc10,NIA,optimized,rdpq,5,3,100,5.421990,6.861166,1866.082031
ldbc10,NIA,optimized,rdpq,5,4,100,7.940222,8.655924,1862.257812
ldbc10,NIA,optimized,rdpq,5,5,100,6.240530,7.433952,1868.402344
ldbc10,NIA,optimized,regex,6,0,100,1.598676,2.546287,1790.535156
ldbc10,NIA,optimized,rdpq,6,1,100,2.349472,3.449465,1858.156250
ldbc10,NIA,optimized,rdpq,6,2,100,2.791592,3.809392,1866.636719
ldbc10,NIA,optimized,rdpq,6,3,100,3.019748,4.059062,1867.699219
ldbc10,NIA,optimized,rdpq,6,4,100,3.866168,5.913902,1867.156250
ldbc10,NIA,optimized,rdpq,6,5,100,3.183068,4.159736,1867.441406
ldbc10,NIA,optimized,regex,7,0,100,1.616567,2.546971,1789.375000
ldbc10,NIA,optimized,rdpq,7,1,100,2.492647,3.607260,1858.222656
ldbc10,NIA,optimized,rdpq,7,2,100,2.946448,4.060012,1867.003906
ldbc10,NIA,optimized,rdpq,7,3,100,3.089503,4.202169,1859.847656
ldbc10,NIA,optimized,rdpq,7,4,100,5.469970,7.084850,1860.359375
ldbc10,NIA,optimized,rdpq,7,5,100,3.502998,4.538919,1858.675781
ldbc10,NIA,optimized,regex,8,0,100,1.602581,2.522972,1791.222656
ldbc10,NIA,optimized,rdpq,8,1,100,2.458543,3.548592,1875.890625
ldbc10,NIA,optimized,rdpq,8,2,100,8.258132,15.962936,1895.882812
ldbc10,NIA,optimized,rdpq,8,3,100,9.253308,17.914577,1905.398438
ldbc10,NIA,optimized,rdpq,8,4,100,4.133859,6.044295,1876.410156
ldbc10,NIA,optimized,rdpq,8,5,100,10.613539,21.284880,1905.218750
ldbc10,NIA,optimized,regex,9,0,100,1.638221,2.529527,1790.425781
ldbc10,NIA,optimized,rdpq,9,1,100,2.452527,3.550311,1858.460938
ldbc10,NIA,optimized,rdpq,9,2,100,2.997243,4.004841,1866.992188
ldbc10,NIA,optimized,rdpq,9,3,100,3.115118,4.150458,1867.894531
ldbc10,NIA,optimized,rdpq,9,4,100,3.934728,5.916179,1867.566406
ldbc10,NIA,optimized,rdpq,9,5,100,3.411268,4.468214,1864.238281
ldbc10,NIA,optimized,regex,10,0,100,1.633796,2.578054,1790.679688
ldbc10,NIA,optimized,rdpq,10,1,100,2.490943,3.563182,1864.699219
ldbc10,NIA,optimized,rdpq,10,2,100,2.905113,3.926916,1867.164062
ldbc10,NIA,optimized,rdpq,10,3,100,3.124518,4.133107,1868.019531
ldbc10,NIA,optimized,rdpq,10,4,100,3.993703,5.961001,1859.281250
ldbc10,NIA,optimized,rdpq,10,5,100,2.014057,2.918566,1790.570312
ldbc10,NIA,optimized,regex,11,0,100,1.601901,2.530149,1789.664062
ldbc10,NIA,optimized,rdpq,11,1,100,2.305597,3.367396,1864.222656
ldbc10,NIA,optimized,rdpq,11,2,100,2.894947,4.004869,1858.925781
ldbc10,NIA,optimized,rdpq,11,3,100,3.022143,4.125511,1859.828125
ldbc10,NIA,optimized,rdpq,11,4,100,5.414670,6.922083,1868.429688
ldbc10,NIA,optimized,rdpq,11,5,100,3.342853,4.415374,1867.625000
ldbc10,NIA,optimized,regex,12,0,100,1.645557,2.563299,1791.253906
ldbc10,NIA,optimized,rdpq,12,1,100,2.612857,3.625873,1875.683594
ldbc10,NIA,optimized,rdpq,12,2,100,7.692687,16.139041,1896.054688
ldbc10,NIA,optimized,rdpq,12,3,100,7.894177,17.953273,1905.152344
ldbc10,NIA,optimized,rdpq,12,4,100,3.998464,6.004525,1873.210938
ldbc10,NIA,optimized,rdpq,12,5,100,9.294658,21.065277,1904.996094
ldbc10,NIA,naive,regex,1,0,100,21.669339,22.175096,1789.480469
ldbc10,NIA,naive,rdpq,1,1,100,32.092167,71.026970,1884.507812
ldbc10,NIA,naive,rdpq,1,2,100,3.127368,4.669956,1845.890625
ldbc10,NIA,naive,rdpq,1,3,100,6.832726,7.658110,1937.210938
ldbc10,NIA,naive,rdpq,1,4,100,10978.317183,8568.867913,2453.386719
ldbc10,NIA,naive,rdpq,1,5,100,7.419333,7.912948,1937.542969
ldbc10,NIA,naive,regex,2,0,100,1.571070,2.480596,1789.406250
ldbc10,NIA,naive,rdpq,2,1,100,10978.762255,9889.051813,2253.640625
ldbc10,NIA,naive,rdpq,2,2,100,2.418536,3.431143,1858.796875
ldbc10,NIA,naive,rdpq,2,3,100,6.978719,7.681439,1933.683594
ldbc10,NIA,naive,rdpq,2,4,100,10979.208134,9889.446062,2390.882812
ldbc10,NIA,naive,rdpq,2,5,100,7.286218,7.838982,1933.628906
ldbc10,NIA,naive,regex,3,0,100,1.653517,2.637483,1811.203125
ldbc10,NIA,naive,rdpq,3,1,100,412.967843,992.017558,1941.578125
ldbc10,NIA,naive,rdpq,3,2,100,24.616612,50.479313,1937.863281
ldbc10,NIA,naive,rdpq,3,3,100,37.073749,78.115905,2004.398438
ldbc10,NIA,naive,rdpq,3,4,100,334.851333,805.485262,1948.011719
ldbc10,NIA,naive,rdpq,3,5,100,88.710153,205.528043,2004.914062
ldbc10,NIA,naive,regex,4,0,100,1.605477,2.528715,1790.652344
ldbc10,NIA,naive,rdpq,4,1,100,10978.900548,9989.123648,2382.812500
ldbc10,NIA,naive,rdpq,4,2,100,2.474492,3.607880,1867.257812
ldbc10,NIA,naive,rdpq,4,3,100,7.132136,7.948709,1933.472656
ldbc10,NIA,naive,rdpq,4,4,100,10978.745818,9989.067711,2628.882812
ldbc10,NIA,naive,rdpq,4,5,100,7.660871,8.612363,1934.195312
ldbc10,NIA,naive,regex,5,0,100,1.626715,2.562072,1790.585938
ldbc10,NIA,naive,rdpq,5,1,100,10979.060100,9889.272111,2258.675781
ldbc10,NIA,naive,rdpq,5,2,100,2.507861,3.573166,1878.343750
ldbc10,NIA,naive,rdpq,5,3,100,6.772588,7.755048,1937.070312
ldbc10,NIA,naive,rdpq,5,4,100,10978.634890,9888.953631,2542.468750
ldbc10,NIA,naive,rdpq,5,5,100,6.874460,7.676936,1937.414062
ldbc10,NIA,naive,regex,6,0,100,1.591140,2.519956,1790.527344
ldbc10,NIA,naive,rdpq,6,1,100,10978.592094,9888.803245,2248.105469
ldbc10,NIA,naive,rdpq,6,2,100,2.408911,3.438670,1858.648438
ldbc10,NIA,naive,rdpq,6,3,100,6.590752,7.568680,1933.582031
ldbc10,NIA,naive,rdpq,6,4,100,10978.653869,9888.899296,2481.503906
ldbc10,NIA,naive,rdpq,6,5,100,6.724175,7.738521,1933.839844
ldbc10,NIA,naive,regex,7,0,100,1.569256,2.497679,1789.292969
ldbc10,NIA,naive,rdpq,7,1,100,573.367720,1300.548397,1942.605469
ldbc10,NIA,naive,rdpq,7,2,100,2.498767,3.591342,1859.238281
ldbc10,NIA,naive,rdpq,7,3,100,7.398240,8.258050,1934.230469
ldbc10,NIA,naive,rdpq,7,4,100,455.228069,1046.176639,1950.007812
ldbc10,NIA,naive,rdpq,7,5,100,7.633900,8.528814,1934.656250
ldbc10,NIA,naive,regex,8,0,100,1.619701,2.557387,1791.179688
ldbc10,NIA,naive,rdpq,8,1,100,169.268088,413.435860,1930.296875
ldbc10,NIA,naive,rdpq,8,2,100,3.454268,5.147346,1881.707031
ldbc10,NIA,naive,rdpq,8,3,100,8.617520,10.219042,1956.812500
ldbc10,NIA,naive,rdpq,8,4,100,135.285756,324.142780,1937.882812
ldbc10,NIA,naive,rdpq,8,5,100,10.637806,13.670487,1956.761719
ldbc10,NIA,naive,regex,9,0,100,1.568971,2.501684,1790.597656
ldbc10,NIA,naive,rdpq,9,1,100,567.719951,1298.569752,1942.265625
ldbc10,NIA,naive,rdpq,9,2,100,2.544736,3.578543,1867.187500
ldbc10,NIA,naive,rdpq,9,3,100,7.322249,7.628804,1933.574219
ldbc10,NIA,naive,rdpq,9,4,100,436.038138,1011.540075,1949.128906
ldbc10,NIA,naive,rdpq,9,5,100,7.304499,7.960986,1926.343750
ldbc10,NIA,naive,regex,10,0,100,1.647636,2.587338,1790.625000
ldbc10,NIA,naive,rdpq,10,1,100,172.334324,423.538329,1938.378906
ldbc10,NIA,naive,rdpq,10,2,100,2.482767,3.595259,1867.195312
ldbc10,NIA,naive,rdpq,10,3,100,7.165659,7.754114,1934.000000
ldbc10,NIA,naive,rdpq,10,4,100,138.270071,331.193176,1930.351562
ldbc10,NIA,naive,rdpq,10,5,100,1.995771,2.925221,1790.671875
ldbc10,NIA,naive,regex,11,0,100,1.592141,2.499202,1789.421875
ldbc10,NIA,naive,rdpq,11,1,100,10978.647182,9989.154904,2328.304688
ldbc10,NIA,naive,rdpq,11,2,100,2.489610,3.580870,1867.062500
ldbc10,NIA,naive,rdpq,11,3,100,7.225601,8.087316,1933.800781
ldbc10,NIA,naive,rdpq,11,4,100,10979.024928,9989.220148,2503.257812
ldbc10,NIA,naive,rdpq,11,5,100,7.615277,8.605627,1934.402344
ldbc10,NIA,naive,regex,12,0,100,1.619290,2.564185,1791.164062
ldbc10,NIA,naive,rdpq,12,1,100,537.268450,1245.801314,1942.527344
ldbc10,NIA,naive,rdpq,12,2,100,3.528437,5.159801,1881.960938
ldbc10,NIA,naive,rdpq,12,3,100,8.739933,9.985888,1957.058594
ldbc10,NIA,naive,rdpq,12,4,100,428.308161,1002.709708,1949.042969
ldbc10,NIA,naive,rdpq,12,5,100,10.757674,13.830488,1949.582031
