dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,optimized,rdpq,7,4,100,1.833078,2.996263,300.652344
ldbc01,LIA,optimized,rdpq,7,5,100,2.231608,3.216067,300.839844
ldbc01,LIA,optimized,regex,8,0,100,2.005228,2.974630,299.828125
ldbc01,LIA,optimized,rdpq,8,1,100,2.180397,3.117029,300.222656
ldbc01,LIA,optimized,rdpq,8,2,100,1.818803,2.933342,300.234375
ldbc01,LIA,optimized,rdpq,8,3,100,1.759842,2.873880,299.968750
ldbc01,LIA,optimized,rdpq,8,4,100,1.895163,3.026958,300.320312
ldbc01,LIA,optimized,rdpq,8,5,100,2.015593,3.151613,300.824219
ldbc01,LIA,optimized,regex,9,0,100,1.945858,2.917798,299.843750
ldbc01,LIA,optimized,rdpq,9,1,100,2.086478,3.083736,300.476562
ldbc01,LIA,optimized,rdpq,9,2,100,1.775977,2.934229,300.269531
ldbc01,LIA,optimized,rdpq,9,3,100,1.847742,2.975663,300.078125
ldbc01,LIA,optimized,rdpq,9,4,100,1.850782,3.004884,300.511719
ldbc01,LIA,optimized,rdpq,9,5,100,2.011683,3.140254,300.734375
ldbc01,LIA,optimized,regex,10,0,100,1.773602,2.836325,300.078125
ldbc01,LIA,optimized,rdpq,10,1,100,1.778847,2.933079,300.359375
ldbc01,LIA,optimized,rdpq,10,2,100,1.750878,2.896284,300.308594
ldbc01,LIA,optimized,rdpq,10,3,100,1.794862,2.938398,300.511719
ldbc01,LIA,optimized,rdpq,10,4,100,1.958117,3.105043,300.464844
ldbc01,LIA,optimized,rdpq,10,5,100,2.179148,3.197083,301.140625
ldbc01,LIA,optimized,regex,11,0,100,1.660332,2.828339,299.769531
ldbc01,LIA,optimized,rdpq,11,1,100,1.833382,2.969323,299.957031
ldbc01,LIA,optimized,rdpq,11,2,100,1.946497,2.974230,299.921875
ldbc01,LIA,optimized,rdpq,11,3,100,1.765287,2.930014,300.300781
ldbc01,LIA,optimized,rdpq,11,4,100,1.790992,2.923374,300.300781
ldbc01,LIA,optimized,rdpq,11,5,100,2.033032,3.066778,300.628906
ldbc01,LIA,optimized,regex,12,0,100,1.882897,2.878421,299.929688
ldbc01,LIA,optimized,rdpq,12,1,100,2.067073,3.122979,300.414062
ldbc01,LIA,optimized,rdpq,12,2,100,2.067488,3.061232,299.921875
ldbc01,LIA,optimized,rdpq,12,3,100,2.076553,3.081247,300.128906
ldbc01,LIA,optimized,rdpq,12,4,100,2.062497,3.090419,300.457031
ldbc01,LIA,optimized,rdpq,12,5,100,2.129938,3.163955,300.855469
ldbc01,LIA,naive,regex,1,0,100,1.703113,3.116127,299.496094
ldbc01,LIA,naive,rdpq,1,1,100,2.963434,6.826557,316.613281
ldbc01,LIA,naive,rdpq,1,2,100,1.787632,3.634158,302.781250
ldbc01,LIA,naive,rdpq,1,3,100,1.709217,104.250455,331.816406
ldbc01,LIA,naive,rdpq,1,4,100,1.869552,3.047815,316.441406
ldbc01,LIA,naive,rdpq,1,5,100,2.187102,104.486243,324.156250
ldbc01,LIA,naive,regex,2,0,100,1.767292,2.833510,299.316406
ldbc01,LIA,naive,rdpq,2,1,100,1.735657,2.924099,316.062500
ldbc01,LIA,naive,rdpq,2,2,100,1.882408,2.982430,315.902344
ldbc01,LIA,naive,rdpq,2,3,100,1.926608,3.031485,316.031250
ldbc01,LIA,naive,rdpq,2,4,100,1.807977,104.550553,330.296875
ldbc01,LIA,naive,rdpq,2,5,100,2.000312,104.307019,323.550781
ldbc01,LIA,naive,regex,3,0,100,1.928948,2.899392,300.230469
ldbc01,LIA,naive,rdpq,3,1,100,2.076333,3.195042,317.902344
ldbc01,LIA,naive,rdpq,3,2,100,1.811442,3.040763,317.687500
ldbc01,LIA,naive,rdpq,3,3,100,2.059757,6.105255,317.535156
ldbc01,LIA,naive,rdpq,3,4,100,1.881883,6.027451,316.953125
ldbc01,LIA,naive,rdpq,3,5,100,2.065168,7.994523,318.457031
ldbc01,LIA,naive,regex,4,0,100,1.755548,2.825189,300.429688
ldbc01,LIA,naive,rdpq,4,1,100,1.962642,3.057984,302.406250
ldbc01,LIA,naive,rdpq,4,2,100,1.806033,2.946632,302.441406
ldbc01,LIA,naive,rdpq,4,3,100,1.889027,2.969011,302.613281
ldbc01,LIA,naive,rdpq,4,4,100,1.941077,3.066292,302.410156
ldbc01,LIA,naive,rdpq,4,5,100,2.016458,3.110759,302.886719
ldbc01,LIA,naive,regex,5,0,100,1.916453,2.917554,300.531250
ldbc01,LIA,naive,rdpq,5,1,100,1.892538,3.006049,316.285156
ldbc01,LIA,naive,rdpq,5,2,100,1.831983,2.956789,316.003906
ldbc01,LIA,naive,rdpq,5,3,100,1.786689,104.464724,331.785156
ldbc01,LIA,naive,rdpq,5,4,100,1.925244,104.633096,331.121094
ldbc01,LIA,naive,rdpq,5,5,100,2.070654,104.336952,316.167969
ldbc01,LIA,naive,regex,6,0,100,1.888339,2.876376,299.914062
ldbc01,LIA,naive,rdpq,6,1,100,1.731208,2.854597,315.933594
ldbc01,LIA,naive,rdpq,6,2,100,1.683123,2.870244,315.781250
ldbc01,LIA,naive,rdpq,6,3,100,1.753429,2.949436,316.187500
ldbc01,LIA,naive,rdpq,6,4,100,1.778018,104.461300,330.445312
ldbc01,LIA,naive,rdpq,6,5,100,1.851349,104.489815,323.359375
ldbc01,LIA,naive,regex,7,0,100,1.932208,2.893276,299.570312
ldbc01,LIA,naive,rdpq,7,1,100,1.851204,3.001052,316.355469
ldbc01,LIA,naive,rdpq,7,2,100,1.870094,3.076400,316.312500
ldbc01,LIA,naive,rdpq,7,3,100,2.146779,8.870472,309.480469
ldbc01,LIA,naive,rdpq,7,4,100,2.048914,8.774168,309.187500
ldbc01,LIA,naive,rdpq,7,5,100,2.091964,12.303558,318.921875
ldbc01,LIA,naive,regex,8,0,100,1.826178,2.860851,299.953125
ldbc01,LIA,naive,rdpq,8,1,100,1.976309,3.059692,316.695312
ldbc01,LIA,naive,rdpq,8,2,100,1.939954,4.583716,316.605469
ldbc01,LIA,naive,rdpq,8,3,100,2.085469,5.896493,317.457031
ldbc01,LIA,naive,rdpq,8,4,100,2.100299,5.892780,316.808594
ldbc01,LIA,naive,rdpq,8,5,100,2.237379,7.573395,318.453125
ldbc01,LIA,naive,regex,9,0,100,1.685008,2.768271,299.773438
ldbc01,LIA,naive,rdpq,9,1,100,2.123419,3.163759,316.449219
ldbc01,LIA,naive,rdpq,9,2,100,1.851573,3.012204,316.402344
ldbc01,LIA,naive,rdpq,9,3,100,2.000469,8.803734,317.687500
ldbc01,LIA,naive,rdpq,9,4,100,1.971178,8.839978,317.136719
ldbc01,LIA,naive,rdpq,9,5,100,2.191609,12.353068,318.683594
ldbc01,LIA,naive,regex,10,0,100,2.012838,2.989237,300.148438
ldbc01,LIA,naive,rdpq,10,1,100,2.035999,3.132267,316.371094
ldbc01,LIA,naive,rdpq,10,2,100,2.069784,3.120970,316.289062
ldbc01,LIA,naive,rdpq,10,3,100,2.106569,6.059007,309.085938
ldbc01,LIA,naive,rdpq,10,4,100,2.009529,5.963329,316.863281
ldbc01,LIA,naive,rdpq,10,5,100,2.081169,7.715491,318.460938
ldbc01,LIA,naive,regex,11,0,100,1.705373,2.775640,299.730469
ldbc01,LIA,naive,rdpq,11,1,100,2.069974,3.107414,316.351562
ldbc01,LIA,naive,rdpq,11,2,100,1.865388,3.004454,315.976562
ldbc01,LIA,naive,rdpq,11,3,100,2.143099,104.443743,316.687500
ldbc01,LIA,naive,rdpq,11,4,100,1.814543,104.382669,332.218750
ldbc01,LIA,naive,rdpq,11,5,100,1.966868,104.528648,333.457031
ldbc01,LIA,naive,regex,12,0,100,1.632863,2.772528,300.023438
ldbc01,LIA,naive,rdpq,12,1,100,1.939299,3.054706,316.746094
ldbc01,LIA,naive,rdpq,12,2,100,1.828644,2.966993,316.835938
ldbc01,LIA,naive,rdpq,12,3,100,1.974139,8.666657,317.542969
ldbc01,LIA,naive,rdpq,12,4,100,1.956738,8.689955,317.105469
ldbc01,LIA,naive,rdpq,12,5,100,1.982519,12.081499,318.660156
