dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
telecom,LIA,optimized,rdpq,6,3,100,2.703162,3.436338,474.253906
telecom,LIA,optimized,rdpq,6,4,100,4.254271,15.722133,623.582031
telecom,LIA,optimized,rdpq,6,5,100,2.772648,20.318009,629.238281
telecom,LIA,optimized,regex,7,0,100,1.549959,2.502522,398.460938
telecom,LIA,optimized,rdpq,7,1,100,2.773928,3.536647,475.574219
telecom,LIA,optimized,rdpq,7,2,100,2.652678,3.394143,474.839844
telecom,LIA,optimized,rdpq,7,3,100,2.903447,4.917889,496.953125
telecom,LIA,optimized,rdpq,7,4,100,3.274258,14.492001,640.371094
telecom,LIA,optimized,rdpq,7,5,100,2.614638,20.582266,630.351562
telecom,LIA,optimized,regex,8,0,100,1.575334,2.544026,400.000000
telecom,LIA,optimized,rdpq,8,1,100,3.258257,72.170093,646.718750
telecom,LIA,optimized,rdpq,8,2,100,2.344613,60.754807,662.617188
telecom,LIA,optimized,rdpq,8,3,100,3.940132,305.927466,664.203125
telecom,LIA,optimized,rdpq,8,4,100,4.124617,14.833183,632.738281
telecom,LIA,optimized,rdpq,8,5,100,4.226442,31.739976,643.117188
telecom,LIA,optimized,regex,9,0,100,1.601393,2.540845,399.402344
telecom,LIA,optimized,rdpq,9,1,100,2.719368,3.561446,475.332031
telecom,LIA,optimized,rdpq,9,2,100,2.367323,3.433134,474.527344
telecom,LIA,optimized,rdpq,9,3,100,2.850388,4.811217,496.742188
telecom,LIA,optimized,rdpq,9,4,100,2.583333,14.598760,640.046875
telecom,LIA,optimized,rdpq,9,5,100,2.968343,20.350270,646.117188
telecom,LIA,optimized,regex,10,0,100,1.644413,2.631122,400.503906
telecom,LIA,optimized,rdpq,10,1,100,2.758093,3.604774,466.730469
telecom,LIA,optimized,rdpq,10,2,100,2.664852,3.525723,466.523438
telecom,LIA,optimized,rdpq,10,3,100,2.337623,4.797432,480.550781
telecom,LIA,optimized,rdpq,10,4,100,2.572128,14.524615,640.203125
telecom,LIA,optimized,rdpq,10,5,100,1.978903,2.907181,399.722656
telecom,LIA,optimized,regex,11,0,100,1.519013,2.484264,398.355469
telecom,LIA,optimized,rdpq,11,1,100,2.086793,3.323293,466.628906
telecom,LIA,optimized,rdpq,11,2,100,2.410493,3.347923,474.636719
telecom,LIA,optimized,rdpq,11,3,100,2.746888,4.757931,488.628906
telecom,LIA,optimized,rdpq,11,4,100,4.244822,14.410820,632.078125
telecom,LIA,optimized,rdpq,11,5,100,4.069492,20.260291,622.039062
telecom,LIA,optimized,regex,12,0,100,1.648798,2.630548,400.105469
telecom,LIA,optimized,rdpq,12,1,100,3.291182,65.852670,663.109375
telecom,LIA,optimized,rdpq,12,2,100,2.280198,61.244597,663.101562
telecom,LIA,optimized,rdpq,12,3,100,3.113332,144.791487,681.367188
telecom,LIA,optimized,rdpq,12,4,100,4.107487,14.773821,632.914062
telecom,LIA,optimized,rdpq,12,5,100,3.848527,21.220630,635.214844
telecom,LIA,naive,regex,1,0,100,1.606049,4.631484,398.335938
telecom,LIA,naive,rdpq,1,1,100,3.922167,35.303230,475.867188
telecom,LIA,naive,rdpq,1,2,100,5.911900,2868.071085,676.410156
telecom,LIA,naive,rdpq,1,3,100,2.351780,4.139757,475.507812
telecom,LIA,naive,rdpq,1,4,100,2.946255,13.560671,501.621094
telecom,LIA,naive,rdpq,1,5,100,4.231300,31.990658,525.097656
telecom,LIA,naive,regex,2,0,100,1.584420,2.534812,398.429688
telecom,LIA,naive,rdpq,2,1,100,2.391125,3.244090,467.167969
telecom,LIA,naive,rdpq,2,2,100,2.224194,3.152121,475.007812
telecom,LIA,naive,rdpq,2,3,100,2.255145,3.167495,466.953125
telecom,LIA,naive,rdpq,2,4,100,4.217370,97.662052,614.390625
telecom,LIA,naive,rdpq,2,5,100,4.151259,28.225644,516.464844
telecom,LIA,naive,regex,3,0,100,13.869743,48.825789,433.414062
telecom,LIA,naive,rdpq,3,1,100,7.448429,5150.775774,984.597656
telecom,LIA,naive,rdpq,3,2,100,10.108680,5150.699174,1255.136719
telecom,LIA,naive,rdpq,3,3,100,10.613349,5151.043248,1502.539062
telecom,LIA,naive,rdpq,3,4,100,11.779564,5150.805009,1719.945312
telecom,LIA,naive,rdpq,3,5,100,11.030660,5150.682771,1656.121094
telecom,LIA,naive,regex,4,0,100,1.686229,4.323835,402.246094
telecom,LIA,naive,rdpq,4,1,100,4.565428,35.821643,671.023438
telecom,LIA,naive,rdpq,4,2,100,6.270406,18.507005,678.164062
telecom,LIA,naive,rdpq,4,3,100,4.434168,240.306702,753.957031
telecom,LIA,naive,rdpq,4,4,100,12.249493,5150.470913,1647.175781
telecom,LIA,naive,rdpq,4,5,100,10.995058,5030.186666,1146.574219
telecom,LIA,naive,regex,5,0,100,1.625209,2.586519,400.503906
telecom,LIA,naive,rdpq,5,1,100,2.499999,3.404377,475.945312
telecom,LIA,naive,rdpq,5,2,100,2.320454,3.233502,483.511719
telecom,LIA,naive,rdpq,5,3,100,2.354253,3.229992,467.804688
telecom,LIA,naive,rdpq,5,4,100,5.541446,58.211548,620.765625
telecom,LIA,naive,rdpq,5,5,100,4.437227,28.223790,525.085938
telecom,LIA,naive,regex,6,0,100,1.620029,2.607026,399.523438
telecom,LIA,naive,rdpq,6,1,100,2.490549,3.300645,475.136719
telecom,LIA,naive,rdpq,6,2,100,2.297708,3.146060,466.769531
telecom,LIA,naive,rdpq,6,3,100,2.421924,3.311901,466.957031
telecom,LIA,naive,rdpq,6,4,100,8.603745,55.246336,605.976562
telecom,LIA,naive,rdpq,6,5,100,4.132518,28.245144,516.625000
telecom,LIA,naive,regex,7,0,100,1.597354,2.577578,398.691406
telecom,LIA,naive,rdpq,7,1,100,2.547019,3.441237,468.218750
telecom,LIA,naive,rdpq,7,2,100,2.405438,3.297920,467.640625
telecom,LIA,naive,rdpq,7,3,100,2.458894,3.378823,475.882812
telecom,LIA,naive,rdpq,7,4,100,10.410929,1430.982327,951.726562
telecom,LIA,naive,rdpq,7,5,100,4.571492,28.423848,525.832031
telecom,LIA,naive,regex,8,0,100,1.599184,2.586581,400.246094
telecom,LIA,naive,rdpq,8,1,100,4.391542,25.393619,677.851562
telecom,LIA,naive,rdpq,8,2,100,9.473710,14.638384,677.074219
telecom,LIA,naive,rdpq,8,3,100,5.574656,22.914571,671.222656
telecom,LIA,naive,rdpq,8,4,100,12.570407,4630.792353,1482.375000
telecom,LIA,naive,rdpq,8,5,100,11.356075,3710.270266,1019.945312
telecom,LIA,naive,regex,9,0,100,1.644886,2.645381,399.402344
telecom,LIA,naive,rdpq,9,1,100,2.574137,3.433858,468.058594
telecom,LIA,naive,rdpq,9,2,100,2.408707,3.321489,474.976562
telecom,LIA,naive,rdpq,9,3,100,2.424512,3.323213,459.343750
telecom,LIA,naive,rdpq,9,4,100,10.145411,1431.312620,967.398438
telecom,LIA,naive,rdpq,9,5,100,5.036293,28.355200,517.140625
telecom,LIA,naive,regex,10,0,100,1.573265,2.586842,400.507812
telecom,LIA,naive,rdpq,10,1,100,2.563436,3.357296,467.722656
telecom,LIA,naive,rdpq,10,2,100,2.395772,3.330876,467.066406
telecom,LIA,naive,rdpq,10,3,100,2.392341,3.389617,467.546875
telecom,LIA,naive,rdpq,10,4,100,9.020788,1431.184426,974.898438
telecom,LIA,naive,rdpq,10,5,100,1.935955,2.962428,399.820312
telecom,LIA,naive,regex,11,0,100,1.605691,2.589346,398.601562
telecom,LIA,naive,rdpq,11,1,100,2.526740,3.355874,475.679688
telecom,LIA,naive,rdpq,11,2,100,2.291536,3.262522,466.906250
telecom,LIA,naive,rdpq,11,3,100,2.397680,3.340876,467.656250
telecom,LIA,naive,rdpq,11,4,100,8.570212,1431.279560,972.195312
telecom,LIA,naive,rdpq,11,5,100,4.165890,28.110470,517.070312
telecom,LIA,naive,regex,12,0,100,1.588780,2.583949,400.195312
telecom,LIA,naive,rdpq,12,1,100,5.671946,25.492198,670.328125
telecom,LIA,naive,rdpq,12,2,100,6.830057,14.528476,677.449219
telecom,LIA,naive,rdpq,12,3,100,12.030027,240.558876,754.203125
telecom,LIA,naive,rdpq,12,4,100,12.442986,5150.703907,1682.082031
telecom,LIA,naive,rdpq,12,5,100,6.946025,5030.851207,1153.171875
telecom,NIA,optimized,regex,1,0,100,1.976514,3.114692,398.484375
telecom,NIA,optimized,rdpq,1,1,100,2.890711,11.506428,465.312500
telecom,NIA,optimized,rdpq,1,2,100,2.465524,4.127995,485.289062
telecom,NIA,optimized,rdpq,1,3,100,2.311319,18.931693,475.160156
telecom,NIA,optimized,rdpq,1,4,100,2.157003,1982.208694,593.191406
telecom,NIA,optimized,rdpq,1,5,100,2.295688,3.757139,467.628906
telecom,NIA,optimized,regex,2,0,100,1.564182,2.554888,398.445312
telecom,NIA,optimized,rdpq,2,1,100,2.027658,3.146841,472.972656
telecom,NIA,optimized,rdpq,2,2,100,2.032273,3.367525,474.023438
telecom,NIA,optimized,rdpq,2,3,100,2.187293,3.742390,474.535156
telecom,NIA,optimized,rdpq,2,4,100,2.198658,343.108446,620.671875
telecom,NIA,optimized,rdpq,2,5,100,2.581524,3.588430,467.089844
telecom,NIA,optimized,regex,3,0,100,1.667227,9.184908,429.050781
telecom,NIA,optimized,rdpq,3,1,100,2.088428,4.396146,501.046875
telecom,NIA,optimized,rdpq,3,2,100,1.867687,4.143334,503.496094
telecom,NIA,optimized,rdpq,3,3,100,3.152245,4.454457,504.687500
telecom,NIA,optimized,rdpq,3,4,100,2.185198,4.563990,487.605469
telecom,NIA,optimized,rdpq,3,5,100,2.143268,4.663958,496.792969
telecom,NIA,optimized,regex,4,0,100,1.569857,2.569428,401.570312
telecom,NIA,optimized,rdpq,4,1,100,2.226258,3.378619,467.121094
telecom,NIA,optimized,rdpq,4,2,100,2.215073,245.792563,651.667969
telecom,NIA,optimized,rdpq,4,3,100,2.049652,62.700373,643.976562
telecom,NIA,optimized,rdpq,4,4,100,3.101764,15.478119,605.976562
telecom,NIA,optimized,rdpq,4,5,100,2.578218,104.061959,648.601562
telecom,NIA,optimized,regex,5,0,100,1.594647,2.598646,400.410156
telecom,NIA,optimized,rdpq,5,1,100,1.995447,3.202514,465.316406
telecom,NIA,optimized,rdpq,5,2,100,2.174503,3.403284,473.894531
telecom,NIA,optimized,rdpq,5,3,100,2.183777,3.463518,475.203125
telecom,NIA,optimized,rdpq,5,4,100,2.143077,13.343804,618.792969
telecom,NIA,optimized,rdpq,5,5,100,2.309513,3.560741,475.890625
telecom,NIA,optimized,regex,6,0,100,1.623437,2.600586,399.386719
telecom,NIA,optimized,rdpq,6,1,100,1.898607,3.112960,471.953125
telecom,NIA,optimized,rdpq,6,2,100,2.084147,3.306728,474.160156
telecom,NIA,optimized,rdpq,6,3,100,1.986918,3.393786,474.886719
telecom,NIA,optimized,rdpq,6,4,100,2.530437,15.139636,620.777344
telecom,NIA,optimized,rdpq,6,5,100,2.172828,3.546457,475.238281
telecom,NIA,optimized,regex,7,0,100,1.632412,2.632901,398.589844
telecom,NIA,optimized,rdpq,7,1,100,2.254008,3.353688,465.097656
telecom,NIA,optimized,rdpq,7,2,100,2.177713,3.475280,466.851562
telecom,NIA,optimized,rdpq,7,3,100,1.964158,3.497756,475.398438
telecom,NIA,optimized,rdpq,7,4,100,2.168087,13.466642,621.066406
telecom,NIA,optimized,rdpq,7,5,100,2.171543,3.612630,467.765625
telecom,NIA,optimized,regex,8,0,100,1.646422,2.646080,399.863281
telecom,NIA,optimized,rdpq,8,1,100,2.020537,3.282662,466.710938
telecom,NIA,optimized,rdpq,8,2,100,3.029983,58.701873,642.050781
telecom,NIA,optimized,rdpq,8,3,100,3.430759,62.997017,643.269531
telecom,NIA,optimized,rdpq,8,4,100,2.078062,13.494784,630.207031
telecom,NIA,optimized,rdpq,8,5,100,4.358880,67.303561,647.902344
telecom,NIA,optimized,regex,9,0,100,1.568357,2.523154,399.273438
telecom,NIA,optimized,rdpq,9,1,100,2.206853,3.319623,465.511719
telecom,NIA,optimized,rdpq,9,2,100,2.053182,3.416798,474.582031
telecom,NIA,optimized,rdpq,9,3,100,2.338728,3.551696,475.261719
telecom,NIA,optimized,rdpq,9,4,100,2.411713,13.636131,621.265625
telecom,NIA,optimized,rdpq,9,5,100,2.420858,3.719326,467.769531
telecom,NIA,optimized,regex,10,0,100,1.548417,2.551260,400.468750
telecom,NIA,optimized,rdpq,10,1,100,2.039972,3.212203,465.007812
telecom,NIA,optimized,rdpq,10,2,100,2.206383,3.426338,474.378906
telecom,NIA,optimized,rdpq,10,3,100,2.158918,3.570290,467.300781
telecom,NIA,optimized,rdpq,10,4,100,2.167272,13.597556,621.207031
telecom,NIA,optimized,rdpq,10,5,100,1.960152,2.930259,399.812500
telecom,NIA,optimized,regex,11,0,100,1.680607,2.695818,398.554688
telecom,NIA,optimized,rdpq,11,1,100,2.178977,3.325020,473.062500
telecom,NIA,optimized,rdpq,11,2,100,2.465043,3.419814,473.917969
telecom,NIA,optimized,rdpq,11,3,100,2.306757,3.508926,465.976562
telecom,NIA,optimized,rdpq,11,4,100,2.116077,13.436362,613.289062
telecom,NIA,optimized,rdpq,11,5,100,2.572158,3.679774,467.476562
telecom,NIA,optimized,regex,12,0,100,1.568502,2.547308,399.808594
telecom,NIA,optimized,rdpq,12,1,100,2.204417,3.338483,474.808594
telecom,NIA,optimized,rdpq,12,2,100,2.331738,55.624820,650.339844
telecom,NIA,optimized,rdpq,12,3,100,2.239558,62.903661,635.312500
telecom,NIA,optimized,rdpq,12,4,100,2.340137,13.640650,630.273438
telecom,NIA,optimized,rdpq,12,5,100,4.217169,67.455309,651.195312
telecom,NIA,naive,regex,1,0,100,1.656226,3.056501,398.507812
telecom,NIA,naive,rdpq,1,1,100,2.281697,2151.674693,656.605469
telecom,NIA,naive,rdpq,1,2,100,2.082437,14.967399,649.679688
telecom,NIA,naive,rdpq,1,3,100,2.490732,5.601320,533.589844
telecom,NIA,naive,rdpq,1,4,100,1.894311,9.388462,480.675781
telecom,NIA,naive,rdpq,1,5,100,2.808047,5.293607,533.878906
telecom,NIA,naive,regex,2,0,100,1.566671,2.590437,398.480469
telecom,NIA,naive,rdpq,2,1,100,3.442627,93.422152,651.097656
telecom,NIA,naive,rdpq,2,2,100,2.177542,3.237105,466.351562
telecom,NIA,naive,rdpq,2,3,100,3.741698,5.216945,541.472656
telecom,NIA,naive,rdpq,2,4,100,2.445517,110.490107,657.074219
telecom,NIA,naive,rdpq,2,5,100,3.696747,5.294334,538.875000
telecom,NIA,naive,regex,3,0,100,1.714406,9.467651,431.101562
telecom,NIA,naive,rdpq,3,1,100,4.710767,4160.523597,895.675781
telecom,NIA,naive,rdpq,3,2,100,4.561497,4160.556998,1119.937500
telecom,NIA,naive,rdpq,3,3,100,6.636297,4160.302801,1335.007812
telecom,NIA,naive,rdpq,3,4,100,9.051108,4160.618326,1520.148438
telecom,NIA,naive,rdpq,3,5,100,8.525690,4160.158181,1608.417969
telecom,NIA,naive,regex,4,0,100,1.542204,2.486962,401.933594
telecom,NIA,naive,rdpq,4,1,100,7.017370,4160.137722,1226.101562
telecom,NIA,naive,rdpq,4,2,100,2.414299,15.683606,644.695312
telecom,NIA,naive,rdpq,4,3,100,4.249542,18.582270,719.808594
telecom,NIA,naive,rdpq,4,4,100,9.949434,4160.080436,1499.046875
telecom,NIA,naive,rdpq,4,5,100,5.248142,38.901727,712.402344
telecom,NIA,naive,regex,5,0,100,1.631889,2.650077,400.449219
telecom,NIA,naive,rdpq,5,1,100,2.393798,107.325089,686.449219
telecom,NIA,naive,rdpq,5,2,100,2.140023,3.181640,458.621094
telecom,NIA,naive,rdpq,5,3,100,2.795354,5.309143,533.644531
telecom,NIA,naive,rdpq,5,4,100,2.349478,88.793166,680.375000
telecom,NIA,naive,rdpq,5,5,100,3.844079,5.091337,542.234375
telecom,NIA,naive,regex,6,0,100,1.601029,2.586786,399.421875
telecom,NIA,naive,rdpq,6,1,100,2.309684,93.433194,654.109375
telecom,NIA,naive,rdpq,6,2,100,1.795749,3.129643,466.375000
telecom,NIA,naive,rdpq,6,3,100,4.152988,5.044116,538.855469
telecom,NIA,naive,rdpq,6,4,100,2.316919,79.008976,648.921875
telecom,NIA,naive,rdpq,6,5,100,6.464006,5.278139,533.582031
telecom,NIA,naive,regex,7,0,100,1.617544,2.594368,398.730469
telecom,NIA,naive,rdpq,7,1,100,8.262092,4160.000339,1252.335938
telecom,NIA,naive,rdpq,7,2,100,1.906382,3.242776,474.929688
telecom,NIA,naive,rdpq,7,3,100,4.309603,5.287017,524.476562
telecom,NIA,naive,rdpq,7,4,100,9.344399,4160.089735,1403.937500
telecom,NIA,naive,rdpq,7,5,100,6.497791,5.543542,542.566406
telecom,NIA,naive,regex,8,0,100,1.631085,2.577126,400.039062
telecom,NIA,naive,rdpq,8,1,100,8.071115,4160.236145,1284.277344
telecom,NIA,naive,rdpq,8,2,100,3.120880,12.419840,643.847656
telecom,NIA,naive,rdpq,8,3,100,3.276585,18.317293,710.597656
telecom,NIA,naive,rdpq,8,4,100,9.832954,4159.967371,1426.925781
telecom,NIA,naive,rdpq,8,5,100,2.955004,38.759360,707.003906
telecom,NIA,naive,regex,9,0,100,1.615534,2.609969,399.492188
telecom,NIA,naive,rdpq,9,1,100,7.492024,4159.831610,1250.589844
telecom,NIA,naive,rdpq,9,2,100,2.202750,3.293373,466.832031
telecom,NIA,naive,rdpq,9,3,100,4.233335,5.320068,538.968750
telecom,NIA,naive,rdpq,9,4,100,9.214845,4159.207627,1418.292969
telecom,NIA,naive,rdpq,9,5,100,6.338229,5.839664,531.453125
telecom,NIA,naive,regex,10,0,100,1.595310,2.608759,400.593750
telecom,NIA,naive,rdpq,10,1,100,8.231949,4159.269200,1348.156250
telecom,NIA,naive,rdpq,10,2,100,2.330825,3.306887,473.535156
telecom,NIA,naive,rdpq,10,3,100,4.050780,5.230412,541.753906
telecom,NIA,naive,rdpq,10,4,100,10.369739,4159.311154,1526.628906
telecom,NIA,naive,rdpq,10,5,100,1.952915,2.942405,399.757812
telecom,NIA,naive,regex,11,0,100,1.579425,2.603499,398.644531
telecom,NIA,naive,rdpq,11,1,100,6.962754,4159.362950,1327.703125
telecom,NIA,naive,rdpq,11,2,100,1.982075,3.186485,466.910156
telecom,NIA,naive,rdpq,11,3,100,3.293399,5.248295,524.621094
telecom,NIA,naive,rdpq,11,4,100,9.703713,4159.284364,1524.750000
telecom,NIA,naive,rdpq,11,5,100,5.224411,5.392563,534.007812
telecom,NIA,naive,regex,12,0,100,1.674573,2.661581,400.261719
telecom,NIA,naive,rdpq,12,1,100,7.915467,4159.170622,1354.558594
telecom,NIA,naive,rdpq,12,2,100,3.215842,12.535673,652.304688
telecom,NIA,naive,rdpq,12,3,100,3.244528,18.715061,699.691406
telecom,NIA,naive,rdpq,12,4,100,8.994415,4159.529604,1511.367188
telecom,NIA,naive,rdpq,12,5,100,2.718523,38.831337,691.160156
