dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
paradise,LIA,naive,rdpq,1,5,100,3.000237,4.205724,383.992188
paradise,LIA,naive,regex,2,0,100,1.546916,2.575123,306.820312
paradise,LIA,naive,rdpq,2,1,100,2.460802,3.350754,382.347656
paradise,LIA,naive,rdpq,2,2,100,2.382316,3.289636,382.218750
paradise,LIA,naive,rdpq,2,3,100,2.447722,3.299674,373.992188
paradise,LIA,naive,rdpq,2,4,100,2.531996,3.632019,381.328125
paradise,LIA,naive,rdpq,2,5,100,2.986827,4.169764,382.921875
paradise,LIA,naive,regex,3,0,100,1.538476,2.594667,307.898438
paradise,LIA,naive,rdpq,3,1,100,2.292977,3.375487,313.503906
paradise,LIA,naive,rdpq,3,2,100,2.203142,3.168230,313.414062
paradise,LIA,naive,rdpq,3,3,100,2.198052,3.237592,313.664062
paradise,LIA,naive,rdpq,3,4,100,2.432781,3.410487,313.644531
paradise,LIA,naive,rdpq,3,5,100,3.010877,4.487722,314.371094
paradise,LIA,naive,regex,4,0,100,1.656421,2.663918,308.074219
paradise,LIA,naive,rdpq,4,1,100,2.786927,3.668312,384.402344
paradise,LIA,naive,rdpq,4,2,100,2.446461,3.392457,375.707031
paradise,LIA,naive,rdpq,4,3,100,3.116247,4.510625,384.484375
paradise,LIA,naive,rdpq,4,4,100,3.429792,4.831729,383.835938
paradise,LIA,naive,rdpq,4,5,100,4.540598,6.330668,377.328125
paradise,LIA,naive,regex,5,0,100,1.585416,2.589192,307.691406
paradise,LIA,naive,rdpq,5,1,100,2.518717,3.389042,382.238281
paradise,LIA,naive,rdpq,5,2,100,2.351261,3.268937,381.343750
paradise,LIA,naive,rdpq,5,3,100,2.585291,3.674852,375.414062
paradise,LIA,naive,rdpq,5,4,100,2.616936,3.677092,383.027344
paradise,LIA,naive,rdpq,5,5,100,3.017252,4.139441,384.062500
paradise,LIA,naive,regex,6,0,100,1.598136,2.563626,307.488281
paradise,LIA,naive,rdpq,6,1,100,2.444791,3.305932,382.718750
paradise,LIA,naive,rdpq,6,2,100,2.330647,3.252405,382.347656
paradise,LIA,naive,rdpq,6,3,100,2.377412,3.262499,382.199219
paradise,LIA,naive,rdpq,6,4,100,2.497491,3.581923,373.976562
paradise,LIA,naive,rdpq,6,5,100,2.899252,4.112298,382.804688
paradise,LIA,naive,regex,7,0,100,1.642511,2.586832,306.738281
paradise,LIA,naive,rdpq,7,1,100,2.633542,3.492200,374.785156
paradise,LIA,naive,rdpq,7,2,100,2.431776,3.373730,381.601562
paradise,LIA,naive,rdpq,7,3,100,3.563702,5.026897,384.664062
paradise,LIA,naive,rdpq,7,4,100,3.642053,5.039205,376.218750
paradise,LIA,naive,rdpq,7,5,100,4.940483,6.991988,385.902344
paradise,LIA,naive,regex,8,0,100,1.605791,2.578124,308.097656
paradise,LIA,naive,rdpq,8,1,100,2.777152,3.590948,384.007812
paradise,LIA,naive,rdpq,8,2,100,2.595562,3.382973,382.554688
paradise,LIA,naive,rdpq,8,3,100,2.651452,4.304716,375.769531
paradise,LIA,naive,rdpq,8,4,100,2.903277,4.441802,375.300781
paradise,LIA,naive,rdpq,8,5,100,3.657447,5.853890,376.015625
paradise,LIA,naive,regex,9,0,100,1.632291,2.591475,307.453125
paradise,LIA,naive,rdpq,9,1,100,2.595296,3.503666,383.082031
paradise,LIA,naive,rdpq,9,2,100,2.345751,3.260770,374.695312
paradise,LIA,naive,rdpq,9,3,100,3.278522,4.707673,383.585938
paradise,LIA,naive,rdpq,9,4,100,3.205272,4.776065,382.386719
paradise,LIA,naive,rdpq,9,5,100,4.130218,6.509533,384.781250
paradise,LIA,naive,regex,10,0,100,1.580906,2.574723,307.632812
paradise,LIA,naive,rdpq,10,1,100,2.586761,3.416359,383.000000
paradise,LIA,naive,rdpq,10,2,100,2.464082,3.371608,382.425781
paradise,LIA,naive,rdpq,10,3,100,3.208062,4.793451,375.945312
paradise,LIA,naive,rdpq,10,4,100,3.453977,4.828510,383.292969
paradise,LIA,naive,rdpq,10,5,100,1.990401,2.974107,309.378906
paradise,LIA,naive,regex,11,0,100,1.606791,2.590170,306.867188
paradise,LIA,naive,rdpq,11,1,100,2.528512,3.366664,382.753906
paradise,LIA,naive,rdpq,11,2,100,2.343787,3.223986,382.496094
paradise,LIA,naive,rdpq,11,3,100,3.554937,4.868933,383.781250
paradise,LIA,naive,rdpq,11,4,100,3.555353,4.934169,383.152344
paradise,LIA,naive,rdpq,11,5,100,4.703758,6.861136,377.468750
paradise,LIA,naive,regex,12,0,100,1.557370,2.552422,307.960938
paradise,LIA,naive,rdpq,12,1,100,2.790507,3.593995,383.292969
paradise,LIA,naive,rdpq,12,2,100,2.496611,3.372866,383.671875
paradise,LIA,naive,rdpq,12,3,100,2.771340,4.285931,383.648438
paradise,LIA,naive,rdpq,12,4,100,2.897577,4.431694,382.613281
paradise,LIA,naive,rdpq,12,5,100,3.728984,5.895791,384.707031
paradise,NIA,optimized,regex,1,0,100,1.621551,2.633652,306.769531
paradise,NIA,optimized,rdpq,1,1,100,2.192104,3.310013,373.121094
paradise,NIA,optimized,rdpq,1,2,100,2.222678,3.273914,373.824219
paradise,NIA,optimized,rdpq,1,3,100,2.802592,3.529496,382.875000
paradise,NIA,optimized,rdpq,1,4,100,2.988701,3.777359,382.375000
paradise,NIA,optimized,rdpq,1,5,100,1.995759,3.152878,312.542969
paradise,NIA,optimized,regex,2,0,100,1.599330,2.537036,306.660156
paradise,NIA,optimized,rdpq,2,1,100,2.118784,3.280749,380.949219
paradise,NIA,optimized,rdpq,2,2,100,2.633527,3.499052,373.675781
paradise,NIA,optimized,rdpq,2,3,100,2.749132,3.645944,374.734375
paradise,NIA,optimized,rdpq,2,4,100,2.847227,3.619677,380.980469
paradise,NIA,optimized,rdpq,2,5,100,1.929625,3.064399,312.316406
paradise,NIA,optimized,regex,3,0,100,1.625231,2.587734,307.574219
paradise,NIA,optimized,rdpq,3,1,100,2.210589,3.334900,381.613281
paradise,NIA,optimized,rdpq,3,2,100,2.237504,3.293964,373.460938
paradise,NIA,optimized,rdpq,3,3,100,2.318249,3.368499,382.285156
paradise,NIA,optimized,rdpq,3,4,100,2.299834,3.349014,373.675781
paradise,NIA,optimized,rdpq,3,5,100,2.066339,3.080506,312.828125
paradise,NIA,optimized,regex,4,0,100,1.555386,2.535654,307.761719
paradise,NIA,optimized,rdpq,4,1,100,2.206219,3.332372,373.945312
paradise,NIA,optimized,rdpq,4,2,100,3.011327,3.926110,382.984375
paradise,NIA,optimized,rdpq,4,3,100,3.252446,3.883594,375.585938
paradise,NIA,optimized,rdpq,4,4,100,3.427756,4.058654,383.183594
paradise,NIA,optimized,rdpq,4,5,100,2.016160,2.981060,312.601562
paradise,NIA,optimized,regex,5,0,100,1.567131,2.552817,307.632812
paradise,NIA,optimized,rdpq,5,1,100,2.193205,3.239136,373.023438
paradise,NIA,optimized,rdpq,5,2,100,2.716293,3.649992,381.968750
paradise,NIA,optimized,rdpq,5,3,100,2.822048,3.652747,374.695312
paradise,NIA,optimized,rdpq,5,4,100,2.929712,3.739000,382.464844
paradise,NIA,optimized,rdpq,5,5,100,1.953740,2.899723,312.488281
paradise,NIA,optimized,regex,6,0,100,1.615416,2.574354,307.281250
paradise,NIA,optimized,rdpq,6,1,100,2.098885,3.262441,372.925781
paradise,NIA,optimized,rdpq,6,2,100,2.657844,3.540327,381.890625
paradise,NIA,optimized,rdpq,6,3,100,2.815643,3.582376,374.710938
paradise,NIA,optimized,rdpq,6,4,100,2.948328,3.741610,374.210938
paradise,NIA,optimized,rdpq,6,5,100,1.926890,2.941752,312.367188
paradise,NIA,optimized,regex,7,0,100,1.606966,2.568119,306.671875
paradise,NIA,optimized,rdpq,7,1,100,2.271765,3.343285,373.140625
paradise,NIA,optimized,rdpq,7,2,100,2.926923,3.930212,374.250000
paradise,NIA,optimized,rdpq,7,3,100,2.975943,3.850179,374.792969
paradise,NIA,optimized,rdpq,7,4,100,3.016823,3.836915,374.652344
paradise,NIA,optimized,rdpq,7,5,100,2.109980,3.099535,312.792969
paradise,NIA,optimized,regex,8,0,100,1.623036,2.589316,307.894531
paradise,NIA,optimized,rdpq,8,1,100,2.238589,3.403372,381.644531
paradise,NIA,optimized,rdpq,8,2,100,2.327524,3.590695,374.082031
paradise,NIA,optimized,rdpq,8,3,100,2.395520,3.675893,375.062500
paradise,NIA,optimized,rdpq,8,4,100,2.389749,3.709521,382.457031
paradise,NIA,optimized,rdpq,8,5,100,2.116735,3.131067,312.917969
paradise,NIA,optimized,regex,9,0,100,1.679466,2.694422,307.343750
paradise,NIA,optimized,rdpq,9,1,100,2.325204,3.417377,373.179688
paradise,NIA,optimized,rdpq,9,2,100,2.701364,3.510741,374.164062
paradise,NIA,optimized,rdpq,9,3,100,2.866583,3.654401,383.046875
paradise,NIA,optimized,rdpq,9,4,100,3.074833,3.914428,382.347656
paradise,NIA,optimized,rdpq,9,5,100,2.119745,3.085102,313.066406
paradise,NIA,optimized,regex,10,0,100,1.590807,2.546001,307.367188
paradise,NIA,optimized,rdpq,10,1,100,2.228725,3.353774,380.589844
paradise,NIA,optimized,rdpq,10,2,100,2.746909,3.561392,374.074219
paradise,NIA,optimized,rdpq,10,3,100,2.807464,3.700848,373.574219
paradise,NIA,optimized,rdpq,10,4,100,3.024313,3.796471,374.417969
paradise,NIA,optimized,rdpq,10,5,100,1.972986,2.977626,308.089844
paradise,NIA,optimized,regex,11,0,100,1.596847,2.568701,306.792969
paradise,NIA,optimized,rdpq,11,1,100,2.172476,3.318302,380.921875
paradise,NIA,optimized,rdpq,11,2,100,2.717729,3.545404,373.875000
paradise,NIA,optimized,rdpq,11,3,100,2.895214,3.777505,382.734375
paradise,NIA,optimized,rdpq,11,4,100,2.919694,3.757791,374.292969
paradise,NIA,optimized,rdpq,11,5,100,2.040261,3.013501,312.617188
paradise,NIA,optimized,regex,12,0,100,1.570066,2.558585,307.546875
paradise,NIA,optimized,rdpq,12,1,100,2.337911,3.400122,381.738281
paradise,NIA,optimized,rdpq,12,2,100,2.374550,3.636196,382.207031
paradise,NIA,optimized,rdpq,12,3,100,2.334505,3.698667,374.812500
paradise,NIA,optimized,rdpq,12,4,100,2.375265,3.656821,382.453125
paradise,NIA,optimized,rdpq,12,5,100,2.131416,3.179367,321.144531
paradise,NIA,naive,regex,1,0,100,1.594836,2.606359,306.687500
paradise,NIA,naive,rdpq,1,1,100,2.587239,3.615636,382.300781
paradise,NIA,naive,rdpq,1,2,100,2.011446,2.932862,312.242188
paradise,NIA,naive,rdpq,1,3,100,6.510372,5.839800,448.660156
paradise,NIA,naive,rdpq,1,4,100,2.569975,3.440486,381.570312
paradise,NIA,naive,rdpq,1,5,100,6.742742,6.076544,449.480469
paradise,NIA,naive,regex,2,0,100,1.540052,2.538138,306.621094
paradise,NIA,naive,rdpq,2,1,100,2.517195,3.480649,382.207031
paradise,NIA,naive,rdpq,2,2,100,2.306456,3.228028,381.851562
paradise,NIA,naive,rdpq,2,3,100,6.438147,5.746544,446.148438
paradise,NIA,naive,rdpq,2,4,100,2.510825,3.347583,381.445312
paradise,NIA,naive,rdpq,2,5,100,6.683167,5.946064,449.511719
paradise,NIA,naive,regex,3,0,100,1.582227,2.573191,307.660156
paradise,NIA,naive,rdpq,3,1,100,2.358446,3.263719,313.136719
paradise,NIA,naive,rdpq,3,2,100,2.202036,3.088337,312.921875
paradise,NIA,naive,rdpq,3,3,100,2.291501,3.219106,313.031250
paradise,NIA,naive,rdpq,3,4,100,2.468145,3.371252,313.406250
paradise,NIA,naive,rdpq,3,5,100,2.684475,3.731771,313.832031
paradise,NIA,naive,regex,4,0,100,1.602172,2.613275,307.832031
paradise,NIA,naive,rdpq,4,1,100,3.543713,4.587508,384.738281
paradise,NIA,naive,rdpq,4,2,100,2.429266,3.344040,382.199219
paradise,NIA,naive,rdpq,4,3,100,6.511713,5.746485,450.175781
paradise,NIA,naive,rdpq,4,4,100,2.767615,3.545281,374.554688
paradise,NIA,naive,rdpq,4,5,100,6.929712,5.943905,447.968750
paradise,NIA,naive,regex,5,0,100,1.649722,2.612917,307.578125
paradise,NIA,naive,rdpq,5,1,100,2.568051,3.503918,383.574219
paradise,NIA,naive,rdpq,5,2,100,2.387695,3.257832,381.277344
paradise,NIA,naive,rdpq,5,3,100,6.459908,5.837592,440.949219
paradise,NIA,naive,rdpq,5,4,100,2.561700,3.420736,374.253906
paradise,NIA,naive,rdpq,5,5,100,6.672283,5.915669,446.750000
paradise,NIA,naive,regex,6,0,100,1.574892,2.571646,307.332031
paradise,NIA,naive,rdpq,6,1,100,2.397000,3.454408,382.320312
paradise,NIA,naive,rdpq,6,2,100,2.263485,3.182951,381.277344
paradise,NIA,naive,rdpq,6,3,100,6.305194,5.611580,448.636719
paradise,NIA,naive,rdpq,6,4,100,2.554741,3.324852,381.281250
paradise,NIA,naive,rdpq,6,5,100,6.650389,5.958792,449.523438
paradise,NIA,naive,regex,7,0,100,1.619237,2.580359,306.789062
paradise,NIA,naive,rdpq,7,1,100,3.823708,4.722724,384.839844
paradise,NIA,naive,rdpq,7,2,100,2.430431,3.342073,382.179688
paradise,NIA,naive,rdpq,7,3,100,6.525144,5.944536,449.136719
paradise,NIA,naive,rdpq,7,4,100,2.672946,3.503651,382.679688
paradise,NIA,naive,rdpq,7,5,100,6.837219,6.187867,449.890625
paradise,NIA,naive,regex,8,0,100,1.595592,2.623283,307.742188
paradise,NIA,naive,rdpq,8,1,100,3.214974,4.146284,383.984375
paradise,NIA,naive,rdpq,8,2,100,2.527026,3.430986,383.199219
paradise,NIA,naive,rdpq,8,3,100,7.151419,5.956909,447.421875
paradise,NIA,naive,rdpq,8,4,100,2.818736,3.573124,382.808594
paradise,NIA,naive,rdpq,8,5,100,7.193218,6.396554,448.074219
paradise,NIA,naive,regex,9,0,100,1.652422,4.954784,307.464844
paradise,NIA,naive,rdpq,9,1,100,3.912514,4.771083,384.027344
paradise,NIA,naive,rdpq,9,2,100,2.420066,3.326074,381.472656
paradise,NIA,naive,rdpq,9,3,100,6.435105,5.889299,448.968750
paradise,NIA,naive,rdpq,9,4,100,2.648661,3.452792,381.796875
paradise,NIA,naive,rdpq,9,5,100,7.136134,6.205294,449.550781
paradise,NIA,naive,regex,10,0,100,1.643458,2.622239,307.453125
paradise,NIA,naive,rdpq,10,1,100,3.645779,4.572055,384.261719
paradise,NIA,naive,rdpq,10,2,100,2.375922,3.311886,374.167969
paradise,NIA,naive,rdpq,10,3,100,6.503580,5.824531,449.199219
paradise,NIA,naive,rdpq,10,4,100,2.697771,3.550986,374.703125
paradise,NIA,naive,rdpq,10,5,100,2.051112,3.063320,307.996094
paradise,NIA,naive,regex,11,0,100,1.592772,2.611680,306.730469
paradise,NIA,naive,rdpq,11,1,100,3.824439,4.710225,383.828125
paradise,NIA,naive,rdpq,11,2,100,2.385592,3.362783,382.058594
paradise,NIA,naive,rdpq,11,3,100,6.531156,6.006957,448.968750
paradise,NIA,naive,rdpq,11,4,100,2.615981,3.439322,381.683594
paradise,NIA,naive,rdpq,11,5,100,6.701430,6.057515,446.886719
paradise,NIA,naive,regex,12,0,100,1.647853,2.659670,307.699219
paradise,NIA,naive,rdpq,12,1,100,2.824871,4.160588,383.144531
paradise,NIA,naive,rdpq,12,2,100,2.506716,3.346414,375.031250
paradise,NIA,naive,rdpq,12,3,100,6.708111,5.917365,450.378906
paradise,NIA,naive,rdpq,12,4,100,2.814971,3.596174,382.726562
paradise,NIA,naive,rdpq,12,5,100,7.180575,6.356178,450.898438
