dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
telecom,LIA,optimized,regex,9,0,100,1.823079,2.714053,399.589844
telecom,LIA,optimized,rdpq,9,1,100,2.860241,3.712383,475.214844
telecom,LIA,optimized,rdpq,9,2,100,2.712690,3.414512,474.945312
telecom,LIA,optimized,rdpq,9,3,100,3.064201,5.636505,497.671875
telecom,LIA,optimized,rdpq,9,4,100,3.185961,13.827640,590.269531
telecom,LIA,optimized,rdpq,9,5,100,3.982263,17.362490,541.257812
telecom,LIA,optimized,regex,10,0,100,1.903818,2.768265,400.464844
telecom,LIA,optimized,rdpq,10,1,100,2.480575,3.545377,474.796875
telecom,LIA,optimized,rdpq,10,2,100,2.789405,3.588245,474.753906
telecom,LIA,optimized,rdpq,10,3,100,2.985855,5.702728,497.535156
telecom,LIA,optimized,rdpq,10,4,100,2.454150,13.828427,590.226562
telecom,LIA,optimized,rdpq,10,5,100,1.950289,2.969194,400.160156
telecom,LIA,optimized,regex,11,0,100,1.760388,2.636266,398.726562
telecom,LIA,optimized,rdpq,11,1,100,3.036136,3.764179,475.457031
telecom,LIA,optimized,rdpq,11,2,100,2.771600,3.579707,475.421875
telecom,LIA,optimized,rdpq,11,3,100,2.896941,5.388088,488.460938
telecom,LIA,optimized,rdpq,11,4,100,3.982143,14.053116,591.152344
telecom,LIA,optimized,rdpq,11,5,100,3.530327,17.246543,542.132812
telecom,LIA,optimized,regex,12,0,100,1.758968,2.619879,400.242188
telecom,LIA,optimized,rdpq,12,1,100,3.238437,72.284220,655.000000
telecom,LIA,optimized,rdpq,12,2,100,4.078437,66.313089,656.777344
telecom,LIA,optimized,rdpq,12,3,100,4.147523,208.173724,660.941406
telecom,LIA,optimized,rdpq,12,4,100,3.245016,78.020745,684.378906
telecom,LIA,optimized,rdpq,12,5,100,4.269363,255.165844,703.777344
telecom,LIA,naive,regex,1,0,100,1.859208,3.460286,398.667969
telecom,LIA,naive,rdpq,1,1,100,3.854532,24.920399,467.546875
telecom,LIA,naive,rdpq,1,2,100,3.041821,2338.381094,652.734375
telecom,LIA,naive,rdpq,1,3,100,2.453969,3.416451,459.613281
telecom,LIA,naive,rdpq,1,4,100,3.993937,87.349379,606.046875
telecom,LIA,naive,rdpq,1,5,100,4.025332,39.126731,540.394531
telecom,LIA,naive,regex,2,0,100,1.624348,2.544552,365.750000
telecom,LIA,naive,rdpq,2,1,100,2.433410,3.382926,475.140625
telecom,LIA,naive,rdpq,2,2,100,2.168799,3.270910,474.867188
telecom,LIA,naive,rdpq,2,3,100,2.490735,3.411082,466.996094
telecom,LIA,naive,rdpq,2,4,100,4.003256,44.778108,593.089844
telecom,LIA,naive,rdpq,2,5,100,3.969406,35.817445,530.960938
telecom,LIA,naive,regex,3,0,100,2.087619,44.199305,432.593750
telecom,LIA,naive,rdpq,3,1,100,5.258249,4481.281079,934.828125
telecom,LIA,naive,rdpq,3,2,100,4.804088,4491.214000,1167.460938
telecom,LIA,naive,rdpq,3,3,100,7.250303,4491.166598,1390.367188
telecom,LIA,naive,rdpq,3,4,100,8.819727,4490.562168,1565.597656
telecom,LIA,naive,rdpq,3,5,100,8.645224,4489.922805,1539.769531
telecom,LIA,naive,regex,4,0,100,2.145307,5.619342,402.125000
telecom,LIA,naive,rdpq,4,1,100,3.432834,23.777674,655.511719
telecom,LIA,naive,rdpq,4,2,100,4.504350,16.466386,671.445312
telecom,LIA,naive,rdpq,4,3,100,5.045585,452.031243,811.589844
telecom,LIA,naive,rdpq,4,4,100,10.517677,4389.942271,1540.070312
telecom,LIA,naive,rdpq,4,5,100,5.712193,4420.019726,1122.554688
telecom,LIA,naive,regex,5,0,100,1.817253,2.755283,400.617188
telecom,LIA,naive,rdpq,5,1,100,2.242587,3.325588,467.378906
telecom,LIA,naive,rdpq,5,2,100,2.319097,3.323593,467.089844
telecom,LIA,naive,rdpq,5,3,100,2.407802,3.456673,459.734375
telecom,LIA,naive,rdpq,5,4,100,3.969255,49.309574,606.015625
telecom,LIA,naive,rdpq,5,5,100,2.717197,36.222131,534.062500
telecom,LIA,naive,regex,6,0,100,1.626368,2.628268,399.601562
telecom,LIA,naive,rdpq,6,1,100,2.261132,3.239059,466.964844
telecom,LIA,naive,rdpq,6,2,100,2.267502,3.268867,466.847656
telecom,LIA,naive,rdpq,6,3,100,2.243963,3.258719,467.035156
telecom,LIA,naive,rdpq,6,4,100,3.518616,44.434104,585.234375
telecom,LIA,naive,rdpq,6,5,100,3.657335,35.828413,531.156250
telecom,LIA,naive,regex,7,0,100,1.757543,2.739465,398.726562
telecom,LIA,naive,rdpq,7,1,100,2.459352,3.557462,467.800781
telecom,LIA,naive,rdpq,7,2,100,2.362847,3.419191,475.566406
telecom,LIA,naive,rdpq,7,3,100,2.443042,3.543461,468.250000
telecom,LIA,naive,rdpq,7,4,100,9.096425,1192.925080,900.882812
telecom,LIA,naive,rdpq,7,5,100,4.317915,132.698185,564.007812
telecom,LIA,naive,regex,8,0,100,1.896288,2.803446,400.191406
telecom,LIA,naive,rdpq,8,1,100,4.324591,17.677408,662.289062
telecom,LIA,naive,rdpq,8,2,100,4.134596,13.038078,662.242188
telecom,LIA,naive,rdpq,8,3,100,4.337402,27.302059,659.281250
telecom,LIA,naive,rdpq,8,4,100,11.232818,4020.220157,1413.968750
telecom,LIA,naive,rdpq,8,5,100,6.602108,3680.076312,1020.398438
telecom,LIA,naive,regex,9,0,100,1.858110,2.823799,399.531250
telecom,LIA,naive,rdpq,9,1,100,2.407219,3.444778,475.710938
telecom,LIA,naive,rdpq,9,2,100,2.374920,3.465705,475.421875
telecom,LIA,naive,rdpq,9,3,100,2.398289,3.493336,476.136719
telecom,LIA,naive,rdpq,9,4,100,6.916229,1192.799979,902.675781
telecom,LIA,naive,rdpq,9,5,100,3.430234,132.582522,547.699219
telecom,LIA,naive,regex,10,0,100,1.781490,2.759367,400.597656
telecom,LIA,naive,rdpq,10,1,100,2.383584,3.444423,467.320312
telecom,LIA,naive,rdpq,10,2,100,2.461960,3.412939,459.160156
telecom,LIA,naive,rdpq,10,3,100,2.463320,3.571029,467.855469
telecom,LIA,naive,rdpq,10,4,100,5.782335,1192.883308,928.398438
telecom,LIA,naive,rdpq,10,5,100,2.145347,3.112700,399.941406
telecom,LIA,naive,regex,11,0,100,1.826135,2.761077,398.808594
telecom,LIA,naive,rdpq,11,1,100,2.385668,3.461084,467.109375
telecom,LIA,naive,rdpq,11,2,100,2.370958,3.407315,474.929688
telecom,LIA,naive,rdpq,11,3,100,2.360148,3.473388,475.660156
telecom,LIA,naive,rdpq,11,4,100,7.491022,1193.017571,928.746094
telecom,LIA,naive,rdpq,11,5,100,3.211064,132.594686,565.515625
telecom,LIA,naive,regex,12,0,100,1.648572,2.672393,400.253906
telecom,LIA,naive,rdpq,12,1,100,4.652095,17.548216,654.539062
telecom,LIA,naive,rdpq,12,2,100,4.084658,13.112430,662.765625
telecom,LIA,naive,rdpq,12,3,100,7.165764,451.989234,809.769531
telecom,LIA,naive,rdpq,12,4,100,10.377291,4390.042471,1556.332031
telecom,LIA,naive,rdpq,12,5,100,6.582882,4420.067087,1114.925781
