dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LIA,optimized,rdpq,11,4,100,6.757128,8.896907,1893.406250
ldbc10,LIA,optimized,rdpq,11,5,100,15.955327,21.471710,1903.015625
ldbc10,LIA,optimized,regex,12,0,100,1.791688,2.664701,1791.105469
ldbc10,LIA,optimized,rdpq,12,1,100,10.141889,17.748011,1894.445312
ldbc10,LIA,optimized,rdpq,12,2,100,10.067864,17.062007,1894.679688
ldbc10,LIA,optimized,rdpq,12,3,100,5.712079,8.699966,1876.125000
ldbc10,LIA,optimized,rdpq,12,4,100,4.779600,7.703377,1893.453125
ldbc10,LIA,optimized,rdpq,12,5,100,8.955431,16.644697,1894.542969
ldbc10,LIA,naive,regex,1,0,100,13.402336,14.805492,1789.343750
ldbc10,LIA,naive,rdpq,1,1,100,13.962676,24.807100,1862.746094
ldbc10,LIA,naive,rdpq,1,2,100,13.083321,38.988007,1825.574219
ldbc10,LIA,naive,rdpq,1,3,100,10978.742187,9149.432642,2293.445312
ldbc10,LIA,naive,rdpq,1,4,100,10969.307000,8069.165025,2454.519531
ldbc10,LIA,naive,rdpq,1,5,100,10978.576949,9219.564687,2321.824219
ldbc10,LIA,naive,regex,2,0,100,1.860477,2.664723,1789.488281
ldbc10,LIA,naive,rdpq,2,1,100,2.675699,3.636388,1859.011719
ldbc10,LIA,naive,rdpq,2,2,100,2.568429,3.525735,1867.167969
ldbc10,LIA,naive,rdpq,2,3,100,2.656354,3.618212,1859.191406
ldbc10,LIA,naive,rdpq,2,4,100,10978.784392,9169.371834,2385.289062
ldbc10,LIA,naive,rdpq,2,5,100,10978.571554,9219.427836,2345.929688
ldbc10,LIA,naive,regex,3,0,100,1.903831,2.750782,1801.281250
ldbc10,LIA,naive,rdpq,3,1,100,21.378934,63.511255,1926.023438
ldbc10,LIA,naive,rdpq,3,2,100,16.865665,39.276673,1919.609375
ldbc10,LIA,naive,rdpq,3,3,100,169.745556,572.584487,1927.500000
ldbc10,LIA,naive,rdpq,3,4,100,191.298070,637.994139,1923.414062
ldbc10,LIA,naive,rdpq,3,5,100,462.366918,1530.672329,1925.859375
ldbc10,LIA,naive,regex,4,0,100,1.583587,2.553918,1790.707031
ldbc10,LIA,naive,rdpq,4,1,100,2.790077,3.798527,1859.195312
ldbc10,LIA,naive,rdpq,4,2,100,2.713218,3.695873,1867.363281
ldbc10,LIA,naive,rdpq,4,3,100,10978.648570,9289.629164,2427.003906
ldbc10,LIA,naive,rdpq,4,4,100,10978.751369,9309.568822,2589.738281
ldbc10,LIA,naive,rdpq,4,5,100,10978.468957,9329.806481,2391.050781
ldbc10,LIA,naive,regex,5,0,100,1.673229,2.628850,1790.683594
ldbc10,LIA,naive,rdpq,5,1,100,2.591938,3.619679,1862.750000
ldbc10,LIA,naive,rdpq,5,2,100,2.607582,3.566438,1862.335938
ldbc10,LIA,naive,rdpq,5,3,100,10978.605844,9149.286547,2314.695312
ldbc10,LIA,naive,rdpq,5,4,100,10978.646601,9169.361840,2475.937500
ldbc10,LIA,naive,rdpq,5,5,100,10978.741859,9219.436551,2344.066406
ldbc10,LIA,naive,regex,6,0,100,1.756383,2.688807,1790.613281
ldbc10,LIA,naive,rdpq,6,1,100,2.491789,3.503459,1867.074219
ldbc10,LIA,naive,rdpq,6,2,100,2.747934,3.600391,1858.792969
ldbc10,LIA,naive,rdpq,6,3,100,2.735178,3.719035,1859.085938
ldbc10,LIA,naive,rdpq,6,4,100,10979.479009,9170.257755,2466.109375
ldbc10,LIA,naive,rdpq,6,5,100,10979.480970,9220.255554,2275.500000
ldbc10,LIA,naive,regex,7,0,100,1.758440,2.658266,1789.445312
ldbc10,LIA,naive,rdpq,7,1,100,2.863515,3.832398,1859.425781
ldbc10,LIA,naive,rdpq,7,2,100,2.789685,3.793974,1867.527344
ldbc10,LIA,naive,rdpq,7,3,100,272.833508,776.539988,1928.804688
ldbc10,LIA,naive,rdpq,7,4,100,300.348982,852.158255,1930.265625
ldbc10,LIA,naive,rdpq,7,5,100,666.577278,1846.057645,1930.808594
ldbc10,LIA,naive,regex,8,0,100,1.729926,2.676893,1791.230469
ldbc10,LIA,naive,rdpq,8,1,100,3.871291,5.597321,1877.437500
ldbc10,LIA,naive,rdpq,8,2,100,3.460616,4.902654,1877.589844
ldbc10,LIA,naive,rdpq,8,3,100,77.540916,237.004903,1927.210938
ldbc10,LIA,naive,rdpq,8,4,100,77.171718,250.845227,1919.773438
ldbc10,LIA,naive,rdpq,8,5,100,169.073916,549.150656,1926.730469
ldbc10,LIA,naive,regex,9,0,100,1.851520,2.741214,1790.632812
ldbc10,LIA,naive,rdpq,9,1,100,2.769361,3.812982,1859.386719
ldbc10,LIA,naive,rdpq,9,2,100,2.430211,3.531927,1859.175781
ldbc10,LIA,naive,rdpq,9,3,100,228.957088,751.772427,1921.039062
ldbc10,LIA,naive,rdpq,9,4,100,248.244490,815.953297,1927.226562
ldbc10,LIA,naive,rdpq,9,5,100,550.140578,1795.418148,1922.382812
ldbc10,LIA,naive,regex,10,0,100,1.842616,2.687511,1790.718750
ldbc10,LIA,naive,rdpq,10,1,100,2.885881,3.800889,1859.355469
ldbc10,LIA,naive,rdpq,10,2,100,2.464827,3.574441,1859.113281
ldbc10,LIA,naive,rdpq,10,3,100,76.136993,245.022135,1926.859375
ldbc10,LIA,naive,rdpq,10,4,100,81.146751,256.855721,1926.796875
ldbc10,LIA,naive,rdpq,10,5,100,2.192542,3.100464,1790.882812
ldbc10,LIA,naive,regex,11,0,100,1.720591,2.673439,1789.496094
ldbc10,LIA,naive,rdpq,11,1,100,2.553006,3.670573,1859.304688
ldbc10,LIA,naive,rdpq,11,2,100,2.700972,3.712390,1867.359375
ldbc10,LIA,naive,rdpq,11,3,100,10979.688274,9290.682453,2304.191406
ldbc10,LIA,naive,rdpq,11,4,100,10979.601469,9310.432262,2497.714844
ldbc10,LIA,naive,rdpq,11,5,100,10979.500457,9330.777743,2313.578125
ldbc10,LIA,naive,regex,12,0,100,1.741258,2.659524,1791.214844
ldbc10,LIA,naive,rdpq,12,1,100,3.584846,5.469611,1885.656250
ldbc10,LIA,naive,rdpq,12,2,100,3.582696,4.938994,1877.617188
ldbc10,LIA,naive,rdpq,12,3,100,219.739507,746.357043,1928.617188
ldbc10,LIA,naive,rdpq,12,4,100,244.178941,812.654878,1925.984375
ldbc10,LIA,naive,rdpq,12,5,100,544.484779,1784.299391,1930.609375
