dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
icij-leak,LIA,optimized,rdpq,8,5,100,2.532823,3.502059,450.101562
icij-leak,LIA,optimized,regex,9,0,100,1.615757,2.607672,374.789062
icij-leak,LIA,optimized,rdpq,9,1,100,2.241398,3.288909,441.210938
icij-leak,LIA,optimized,rdpq,9,2,100,2.226113,3.196940,448.968750
icij-leak,LIA,optimized,rdpq,9,3,100,2.297012,3.347053,441.031250
icij-leak,LIA,optimized,rdpq,9,4,100,2.330932,3.415481,440.976562
icij-leak,LIA,optimized,rdpq,9,5,100,2.559603,3.574207,449.847656
icij-leak,LIA,optimized,regex,10,0,100,1.664672,2.696199,374.886719
icij-leak,LIA,optimized,rdpq,10,1,100,2.304358,3.452044,441.000000
icij-leak,LIA,optimized,rdpq,10,2,100,2.227543,3.366015,440.578125
icij-leak,LIA,optimized,rdpq,10,3,100,2.426243,3.414213,456.871094
icij-leak,LIA,optimized,rdpq,10,4,100,2.296373,3.285352,448.941406
icij-leak,LIA,optimized,rdpq,10,5,100,2.025392,3.060828,391.457031
icij-leak,LIA,optimized,regex,11,0,100,1.590142,2.594482,374.648438
icij-leak,LIA,optimized,rdpq,11,1,100,2.139382,3.247309,449.406250
icij-leak,LIA,optimized,rdpq,11,2,100,2.231343,3.278061,448.570312
icij-leak,LIA,optimized,rdpq,11,3,100,2.252138,3.259354,441.242188
icij-leak,LIA,optimized,rdpq,11,4,100,2.242832,3.324930,448.699219
icij-leak,LIA,optimized,rdpq,11,5,100,2.479307,3.538507,441.656250
icij-leak,LIA,optimized,regex,12,0,100,1.631812,2.617616,374.746094
icij-leak,LIA,optimized,rdpq,12,1,100,2.271203,3.314429,441.207031
icij-leak,LIA,optimized,rdpq,12,2,100,2.137447,3.207099,448.910156
icij-leak,LIA,optimized,rdpq,12,3,100,2.344307,3.432413,448.968750
icij-leak,LIA,optimized,rdpq,12,4,100,2.315633,3.406048,441.093750
icij-leak,LIA,optimized,rdpq,12,5,100,2.588553,3.734601,441.906250
icij-leak,LIA,naive,regex,1,0,100,1.600252,2.596848,374.449219
icij-leak,LIA,naive,rdpq,1,1,100,1.894082,2.865292,377.679688
icij-leak,LIA,naive,rdpq,1,2,100,1.858577,2.839341,377.800781
icij-leak,LIA,naive,rdpq,1,3,100,1.808077,2.803010,377.980469
icij-leak,LIA,naive,rdpq,1,4,100,1.800762,2.770375,377.824219
icij-leak,LIA,naive,rdpq,1,5,100,1.889712,2.864056,377.917969
icij-leak,LIA,naive,regex,2,0,100,1.568532,2.566974,374.542969
icij-leak,LIA,naive,rdpq,2,1,100,1.760832,2.787693,377.648438
icij-leak,LIA,naive,rdpq,2,2,100,1.757116,2.832435,377.402344
icij-leak,LIA,naive,rdpq,2,3,100,1.752357,2.774212,377.550781
icij-leak,LIA,naive,rdpq,2,4,100,1.748407,2.747842,377.511719
icij-leak,LIA,naive,rdpq,2,5,100,1.832137,2.806473,377.988281
icij-leak,LIA,naive,regex,3,0,100,1.519197,2.533015,374.796875
icij-leak,LIA,naive,rdpq,3,1,100,1.808952,2.791594,378.015625
icij-leak,LIA,naive,rdpq,3,2,100,1.816922,2.780910,377.652344
icij-leak,LIA,naive,rdpq,3,3,100,1.867162,2.869976,377.636719
icij-leak,LIA,naive,rdpq,3,4,100,1.967612,2.962192,377.941406
icij-leak,LIA,naive,rdpq,3,5,100,2.070112,3.064874,378.496094
icij-leak,LIA,naive,regex,4,0,100,1.605037,2.640000,374.910156
icij-leak,LIA,naive,rdpq,4,1,100,1.829702,2.870736,377.785156
icij-leak,LIA,naive,rdpq,4,2,100,1.825306,2.828254,377.585938
icij-leak,LIA,naive,rdpq,4,3,100,1.801702,2.816534,377.804688
icij-leak,LIA,naive,rdpq,4,4,100,1.803397,2.782104,377.824219
icij-leak,LIA,naive,rdpq,4,5,100,1.928752,2.883848,378.082031
icij-leak,LIA,naive,regex,5,0,100,1.647222,2.656867,374.945312
icij-leak,LIA,naive,rdpq,5,1,100,1.799847,2.767017,377.703125
icij-leak,LIA,naive,rdpq,5,2,100,1.798526,2.750063,377.531250
icij-leak,LIA,naive,rdpq,5,3,100,1.780992,2.756259,377.824219
icij-leak,LIA,naive,rdpq,5,4,100,1.835967,2.824107,377.808594
icij-leak,LIA,naive,rdpq,5,5,100,1.905752,2.896873,378.078125
icij-leak,LIA,naive,regex,6,0,100,1.601097,2.605300,374.679688
icij-leak,LIA,naive,rdpq,6,1,100,1.775551,2.767146,377.515625
icij-leak,LIA,naive,rdpq,6,2,100,1.738692,2.732389,377.363281
icij-leak,LIA,naive,rdpq,6,3,100,1.781177,2.762228,377.515625
icij-leak,LIA,naive,rdpq,6,4,100,1.788886,2.784986,377.578125
icij-leak,LIA,naive,rdpq,6,5,100,1.861402,2.848101,377.843750
icij-leak,LIA,naive,regex,7,0,100,1.643366,2.617512,374.445312
icij-leak,LIA,naive,rdpq,7,1,100,1.895597,2.930838,377.988281
icij-leak,LIA,naive,rdpq,7,2,100,1.879557,2.873279,377.578125
icij-leak,LIA,naive,rdpq,7,3,100,1.914472,2.915094,377.875000
icij-leak,LIA,naive,rdpq,7,4,100,1.947852,2.920548,377.992188
icij-leak,LIA,naive,rdpq,7,5,100,2.079097,3.056577,378.441406
icij-leak,LIA,naive,regex,8,0,100,1.593561,2.563900,374.816406
icij-leak,LIA,naive,rdpq,8,1,100,1.909676,2.951204,377.925781
icij-leak,LIA,naive,rdpq,8,2,100,1.872847,2.975910,377.664062
icij-leak,LIA,naive,rdpq,8,3,100,1.878797,2.846617,377.835938
icij-leak,LIA,naive,rdpq,8,4,100,1.914622,2.935383,377.960938
icij-leak,LIA,naive,rdpq,8,5,100,2.113752,3.090952,378.406250
icij-leak,LIA,naive,regex,9,0,100,1.598121,2.556095,374.625000
icij-leak,LIA,naive,rdpq,9,1,100,1.912212,2.885997,377.886719
icij-leak,LIA,naive,rdpq,9,2,100,1.867562,2.849639,377.671875
icij-leak,LIA,naive,rdpq,9,3,100,1.899021,2.895899,378.011719
icij-leak,LIA,naive,rdpq,9,4,100,1.917047,2.920138,378.121094
icij-leak,LIA,naive,rdpq,9,5,100,2.098622,3.090020,378.468750
icij-leak,LIA,naive,regex,10,0,100,1.618361,2.594731,374.875000
icij-leak,LIA,naive,rdpq,10,1,100,1.891947,2.862810,378.054688
icij-leak,LIA,naive,rdpq,10,2,100,1.839157,2.868240,377.687500
icij-leak,LIA,naive,rdpq,10,3,100,1.899187,2.919744,378.027344
icij-leak,LIA,naive,rdpq,10,4,100,1.961267,2.969222,378.050781
icij-leak,LIA,naive,rdpq,10,5,100,2.012416,2.999239,375.648438
icij-leak,LIA,naive,regex,11,0,100,1.594236,2.565021,374.539062
icij-leak,LIA,naive,rdpq,11,1,100,1.824637,2.805793,377.742188
icij-leak,LIA,naive,rdpq,11,2,100,1.769722,2.752843,377.589844
icij-leak,LIA,naive,rdpq,11,3,100,1.809966,2.769428,377.687500
icij-leak,LIA,naive,rdpq,11,4,100,1.871916,2.849385,377.785156
icij-leak,LIA,naive,rdpq,11,5,100,1.931397,2.886688,378.152344
icij-leak,LIA,naive,regex,12,0,100,1.553751,2.520058,374.855469
icij-leak,LIA,naive,rdpq,12,1,100,1.865077,2.860823,377.808594
icij-leak,LIA,naive,rdpq,12,2,100,1.843282,2.830986,377.699219
icij-leak,LIA,naive,rdpq,12,3,100,1.908361,2.893602,377.972656
icij-leak,LIA,naive,rdpq,12,4,100,1.888102,2.858117,377.964844
icij-leak,LIA,naive,rdpq,12,5,100,2.084112,3.051375,378.492188
icij-leak,NIA,optimized,regex,1,0,100,1.666667,2.612555,374.574219
icij-leak,NIA,optimized,rdpq,1,1,100,2.140072,3.197930,448.132812
icij-leak,NIA,optimized,rdpq,1,2,100,2.137137,3.212532,440.707031
icij-leak,NIA,optimized,rdpq,1,3,100,2.229422,3.269196,449.468750
icij-leak,NIA,optimized,rdpq,1,4,100,2.171812,3.283267,448.898438
icij-leak,NIA,optimized,rdpq,1,5,100,2.285262,3.315907,448.195312
icij-leak,NIA,optimized,regex,2,0,100,1.549682,2.523338,374.363281
icij-leak,NIA,optimized,rdpq,2,1,100,2.079097,3.237790,447.089844
icij-leak,NIA,optimized,rdpq,2,2,100,2.019081,3.141854,440.457031
icij-leak,NIA,optimized,rdpq,2,3,100,2.121481,3.203773,449.105469
icij-leak,NIA,optimized,rdpq,2,4,100,2.134932,3.232198,448.523438
icij-leak,NIA,optimized,rdpq,2,5,100,2.157797,3.236178,448.253906
icij-leak,NIA,optimized,regex,3,0,100,1.585411,2.581634,374.882812
icij-leak,NIA,optimized,rdpq,3,1,100,2.208547,3.301993,448.070312
icij-leak,NIA,optimized,rdpq,3,2,100,2.184007,3.251352,448.621094
icij-leak,NIA,optimized,rdpq,3,3,100,2.152287,3.216664,449.394531
icij-leak,NIA,optimized,rdpq,3,4,100,2.238517,3.278023,448.972656
icij-leak,NIA,optimized,rdpq,3,5,100,2.533042,3.554055,433.359375
icij-leak,NIA,optimized,regex,4,0,100,1.605517,2.603450,374.761719
icij-leak,NIA,optimized,rdpq,4,1,100,2.156366,3.238958,448.882812
icij-leak,NIA,optimized,rdpq,4,2,100,2.179821,3.278686,448.960938
icij-leak,NIA,optimized,rdpq,4,3,100,2.228672,3.284013,449.628906
icij-leak,NIA,optimized,rdpq,4,4,100,2.223412,3.298524,440.667969
icij-leak,NIA,optimized,rdpq,4,5,100,2.341712,3.395612,448.335938
icij-leak,NIA,optimized,regex,5,0,100,1.587247,2.554784,374.937500
icij-leak,NIA,optimized,rdpq,5,1,100,2.097117,3.125848,447.933594
icij-leak,NIA,optimized,rdpq,5,2,100,1.823117,3.095747,448.796875
icij-leak,NIA,optimized,rdpq,5,3,100,2.203012,3.226601,448.757812
icij-leak,NIA,optimized,rdpq,5,4,100,2.143922,3.199724,448.066406
icij-leak,NIA,optimized,rdpq,5,5,100,2.305517,3.450796,448.222656
icij-leak,NIA,optimized,regex,6,0,100,1.599376,2.728533,374.718750
icij-leak,NIA,optimized,rdpq,6,1,100,1.949951,3.050740,448.437500
icij-leak,NIA,optimized,rdpq,6,2,100,1.870242,3.114414,447.242188
icij-leak,NIA,optimized,rdpq,6,3,100,2.174582,3.248019,449.187500
icij-leak,NIA,optimized,rdpq,6,4,100,2.126532,3.219864,440.441406
icij-leak,NIA,optimized,rdpq,6,5,100,2.310332,3.374265,440.652344
icij-leak,NIA,optimized,regex,7,0,100,1.605876,2.587642,374.652344
icij-leak,NIA,optimized,rdpq,7,1,100,2.161212,3.295752,440.820312
icij-leak,NIA,optimized,rdpq,7,2,100,2.232707,3.270018,448.738281
icij-leak,NIA,optimized,rdpq,7,3,100,2.291311,3.383443,441.636719
icij-leak,NIA,optimized,rdpq,7,4,100,2.187826,3.344373,448.347656
icij-leak,NIA,optimized,rdpq,7,5,100,2.483732,3.485204,448.796875
icij-leak,NIA,optimized,regex,8,0,100,1.631572,2.634233,374.789062
icij-leak,NIA,optimized,rdpq,8,1,100,2.165457,3.226651,447.925781
icij-leak,NIA,optimized,rdpq,8,2,100,2.173692,3.215754,447.933594
icij-leak,NIA,optimized,rdpq,8,3,100,2.249747,3.414766,449.082031
icij-leak,NIA,optimized,rdpq,8,4,100,2.225027,3.321571,449.023438
icij-leak,NIA,optimized,rdpq,8,5,100,2.415452,3.472228,448.660156
icij-leak,NIA,optimized,regex,9,0,100,1.607821,2.581028,374.753906
icij-leak,NIA,optimized,rdpq,9,1,100,2.167137,3.246892,448.296875
icij-leak,NIA,optimized,rdpq,9,2,100,2.173107,3.235202,447.949219
icij-leak,NIA,optimized,rdpq,9,3,100,2.305846,3.318331,450.144531
icij-leak,NIA,optimized,rdpq,9,4,100,2.233497,3.339448,447.285156
icij-leak,NIA,optimized,rdpq,9,5,100,2.508857,3.495496,440.605469
icij-leak,NIA,optimized,regex,10,0,100,1.673211,2.676290,374.699219
icij-leak,NIA,optimized,rdpq,10,1,100,2.113621,3.295980,440.898438
icij-leak,NIA,optimized,rdpq,10,2,100,2.203856,3.327980,440.839844
icij-leak,NIA,optimized,rdpq,10,3,100,2.308472,3.356881,448.621094
icij-leak,NIA,optimized,rdpq,10,4,100,2.263181,3.294581,448.828125
icij-leak,NIA,optimized,rdpq,10,5,100,1.975122,3.042707,399.281250
icij-leak,NIA,optimized,regex,11,0,100,1.634821,2.599981,374.699219
icij-leak,NIA,optimized,rdpq,11,1,100,2.172277,3.253999,448.679688
icij-leak,NIA,optimized,rdpq,11,2,100,2.187032,3.215708,448.761719
icij-leak,NIA,optimized,rdpq,11,3,100,2.221176,3.368705,441.652344
icij-leak,NIA,optimized,rdpq,11,4,100,2.261477,3.313232,440.242188
icij-leak,NIA,optimized,rdpq,11,5,100,2.269801,3.374037,432.972656
icij-leak,NIA,optimized,regex,12,0,100,1.591206,2.588558,374.871094
icij-leak,NIA,optimized,rdpq,12,1,100,2.149052,3.169149,448.761719
icij-leak,NIA,optimized,rdpq,12,2,100,2.240612,3.359784,438.726562
icij-leak,NIA,optimized,rdpq,12,3,100,2.194377,3.334072,441.300781
icij-leak,NIA,optimized,rdpq,12,4,100,2.259172,3.317208,448.050781
icij-leak,NIA,optimized,rdpq,12,5,100,2.491352,3.486720,441.355469
icij-leak,NIA,naive,regex,1,0,100,1.596321,2.578133,374.488281
icij-leak,NIA,naive,rdpq,1,1,100,1.833871,2.829614,377.894531
icij-leak,NIA,naive,rdpq,1,2,100,1.879352,2.858370,377.785156
icij-leak,NIA,naive,rdpq,1,3,100,1.765972,2.735725,377.765625
icij-leak,NIA,naive,rdpq,1,4,100,1.887587,2.853882,377.929688
icij-leak,NIA,naive,rdpq,1,5,100,1.906302,2.885024,378.011719
icij-leak,NIA,naive,regex,2,0,100,1.530241,2.534776,374.460938
icij-leak,NIA,naive,rdpq,2,1,100,1.745607,2.719410,377.527344
icij-leak,NIA,naive,rdpq,2,2,100,1.754547,2.741747,377.515625
icij-leak,NIA,naive,rdpq,2,3,100,1.794857,2.780584,377.687500
icij-leak,NIA,naive,rdpq,2,4,100,1.782366,2.769341,377.554688
icij-leak,NIA,naive,rdpq,2,5,100,1.862086,2.843851,377.875000
icij-leak,NIA,naive,regex,3,0,100,1.588491,2.564131,374.750000
icij-leak,NIA,naive,rdpq,3,1,100,1.840776,2.816548,377.968750
icij-leak,NIA,naive,rdpq,3,2,100,1.803762,2.767758,377.843750
icij-leak,NIA,naive,rdpq,3,3,100,1.914351,2.928353,378.144531
icij-leak,NIA,naive,rdpq,3,4,100,1.898421,2.836561,378.152344
icij-leak,NIA,naive,rdpq,3,5,100,2.035877,3.022316,378.652344
icij-leak,NIA,naive,regex,4,0,100,1.567511,2.539378,374.988281
icij-leak,NIA,naive,rdpq,4,1,100,1.905377,2.915161,377.937500
icij-leak,NIA,naive,rdpq,4,2,100,1.784442,2.751551,377.980469
icij-leak,NIA,naive,rdpq,4,3,100,1.845222,2.849757,378.042969
icij-leak,NIA,naive,rdpq,4,4,100,1.805796,2.779556,378.031250
icij-leak,NIA,naive,rdpq,4,5,100,1.951442,2.891990,378.128906
icij-leak,NIA,naive,regex,5,0,100,1.594056,2.570092,375.011719
icij-leak,NIA,naive,rdpq,5,1,100,1.788566,2.793859,377.812500
icij-leak,NIA,naive,rdpq,5,2,100,1.806387,2.736577,377.621094
icij-leak,NIA,naive,rdpq,5,3,100,1.802252,2.750808,377.941406
icij-leak,NIA,naive,rdpq,5,4,100,1.836237,2.811482,377.820312
icij-leak,NIA,naive,rdpq,5,5,100,1.909556,2.916491,378.164062
icij-leak,NIA,naive,regex,6,0,100,1.563961,2.539192,374.632812
icij-leak,NIA,naive,rdpq,6,1,100,1.767097,2.759756,377.699219
icij-leak,NIA,naive,rdpq,6,2,100,1.733986,2.711586,377.675781
icij-leak,NIA,naive,rdpq,6,3,100,1.831152,2.810494,377.484375
icij-leak,NIA,naive,rdpq,6,4,100,1.756461,2.756619,377.566406
icij-leak,NIA,naive,rdpq,6,5,100,1.859461,2.850046,377.906250
icij-leak,NIA,naive,regex,7,0,100,1.605206,2.612045,374.613281
icij-leak,NIA,naive,rdpq,7,1,100,1.887736,2.837082,378.046875
icij-leak,NIA,naive,rdpq,7,2,100,1.888672,2.886619,377.718750
icij-leak,NIA,naive,rdpq,7,3,100,1.914001,2.910226,378.058594
icij-leak,NIA,naive,rdpq,7,4,100,1.944276,2.931666,377.980469
icij-leak,NIA,naive,rdpq,7,5,100,2.030011,2.956275,378.730469
icij-leak,NIA,naive,regex,8,0,100,1.597191,2.576106,374.746094
icij-leak,NIA,naive,rdpq,8,1,100,1.861971,2.849711,378.097656
icij-leak,NIA,naive,rdpq,8,2,100,1.895231,2.871903,377.710938
icij-leak,NIA,naive,rdpq,8,3,100,1.920046,2.933084,377.949219
icij-leak,NIA,naive,rdpq,8,4,100,1.908886,2.966901,377.871094
icij-leak,NIA,naive,rdpq,8,5,100,2.078756,3.032778,378.652344
icij-leak,NIA,naive,regex,9,0,100,1.554991,2.545141,374.628906
icij-leak,NIA,naive,rdpq,9,1,100,1.869161,2.877853,378.218750
icij-leak,NIA,naive,rdpq,9,2,100,1.839211,2.843714,377.972656
icij-leak,NIA,naive,rdpq,9,3,100,1.888741,2.858817,377.746094
icij-leak,NIA,naive,rdpq,9,4,100,1.992447,2.971784,378.101562
icij-leak,NIA,naive,rdpq,9,5,100,2.080786,4.411039,378.402344
icij-leak,NIA,naive,regex,10,0,100,1.599946,2.569533,374.949219
icij-leak,NIA,naive,rdpq,10,1,100,1.879926,2.876735,378.144531
icij-leak,NIA,naive,rdpq,10,2,100,1.847672,2.815382,377.785156
icij-leak,NIA,naive,rdpq,10,3,100,1.917591,2.894078,378.003906
icij-leak,NIA,naive,rdpq,10,4,100,1.935386,2.891699,378.015625
icij-leak,NIA,naive,rdpq,10,5,100,2.050362,3.072740,375.980469
icij-leak,NIA,naive,regex,11,0,100,1.658257,2.664973,374.425781
icij-leak,NIA,naive,rdpq,11,1,100,1.842176,2.809948,377.820312
icij-leak,NIA,naive,rdpq,11,2,100,1.813432,2.781456,377.949219
icij-leak,NIA,naive,rdpq,11,3,100,1.817336,2.836094,377.835938
icij-leak,NIA,naive,rdpq,11,4,100,1.818401,2.785868,377.933594
icij-leak,NIA,naive,rdpq,11,5,100,2.021941,3.025659,378.375000
icij-leak,NIA,naive,regex,12,0,100,1.636021,2.606919,374.675781
icij-leak,NIA,naive,rdpq,12,1,100,1.903736,2.920698,378.054688
icij-leak,NIA,naive,rdpq,12,2,100,1.875661,2.878373,377.753906
icij-leak,NIA,naive,rdpq,12,3,100,1.916027,2.911549,377.941406
icij-leak,NIA,naive,rdpq,12,4,100,1.900916,2.885739,378.113281
icij-leak,NIA,naive,rdpq,12,5,100,2.058121,3.034384,378.617188
