dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
pokec,LIA,optimized,rdpq,7,4,100,3.888097,5.142690,411.843750
pokec,LIA,optimized,rdpq,7,5,100,3.487456,4.551279,405.964844
pokec,LIA,optimized,regex,8,0,100,1.591471,3.021712,337.140625
pokec,LIA,optimized,rdpq,8,1,100,5.006042,6.782993,422.796875
pokec,LIA,optimized,rdpq,8,2,100,4.687377,6.234822,416.628906
pokec,LIA,optimized,rdpq,8,3,100,4.111897,10.100682,418.125000
pokec,LIA,optimized,rdpq,8,4,100,3.326321,4.374509,412.636719
pokec,LIA,optimized,rdpq,8,5,100,6.303772,7.897774,423.546875
pokec,LIA,optimized,regex,9,0,100,1.608361,2.614789,335.937500
pokec,LIA,optimized,rdpq,9,1,100,2.982371,4.105616,412.710938
pokec,LIA,optimized,rdpq,9,2,100,2.859096,3.865180,412.417969
pokec,LIA,optimized,rdpq,9,3,100,3.184786,4.302143,404.644531
pokec,LIA,optimized,rdpq,9,4,100,3.238562,4.296866,404.343750
pokec,LIA,optimized,rdpq,9,5,100,3.466767,4.472533,404.867188
pokec,LIA,optimized,regex,10,0,100,1.615220,2.518795,336.300781
pokec,LIA,optimized,rdpq,10,1,100,3.046361,4.085355,404.453125
pokec,LIA,optimized,rdpq,10,2,100,2.966721,4.019415,411.941406
pokec,LIA,optimized,rdpq,10,3,100,3.103646,4.203269,404.441406
pokec,LIA,optimized,rdpq,10,4,100,3.276926,4.421228,404.425781
pokec,LIA,optimized,rdpq,10,5,100,2.778486,3.879727,402.781250
pokec,LIA,optimized,regex,11,0,100,1.596961,2.517556,334.429688
pokec,LIA,optimized,rdpq,11,1,100,2.969421,3.997268,412.800781
pokec,LIA,optimized,rdpq,11,2,100,2.856566,3.869963,404.414062
pokec,LIA,optimized,rdpq,11,3,100,3.143251,4.398654,404.980469
pokec,LIA,optimized,rdpq,11,4,100,3.443256,4.670661,405.699219
pokec,LIA,optimized,rdpq,11,5,100,3.352796,4.327567,405.308594
pokec,LIA,optimized,regex,12,0,100,1.643245,2.604502,337.035156
pokec,LIA,optimized,rdpq,12,1,100,5.053021,6.449738,422.570312
pokec,LIA,optimized,rdpq,12,2,100,4.599537,6.206592,415.832031
pokec,LIA,optimized,rdpq,12,3,100,3.989656,4.886377,417.789062
pokec,LIA,optimized,rdpq,12,4,100,3.283761,4.323708,414.906250
pokec,LIA,optimized,rdpq,12,5,100,5.641537,7.679156,417.363281
pokec,LIA,naive,regex,1,0,100,2.212146,4.807261,334.429688
pokec,LIA,naive,rdpq,1,1,100,9.076863,10.378221,413.406250
pokec,LIA,naive,rdpq,1,2,100,17.160370,17.165640,421.269531
pokec,LIA,naive,rdpq,1,3,100,3.084946,762.853239,546.734375
pokec,LIA,naive,rdpq,1,4,100,2.731926,3.756595,413.128906
pokec,LIA,naive,rdpq,1,5,100,3.069881,4.121372,413.722656
pokec,LIA,naive,regex,2,0,100,1.579505,2.532791,334.320312
pokec,LIA,naive,rdpq,2,1,100,2.513765,3.472214,404.824219
pokec,LIA,naive,rdpq,2,2,100,2.435191,3.438967,412.214844
pokec,LIA,naive,rdpq,2,3,100,2.522091,3.515196,404.074219
pokec,LIA,naive,rdpq,2,4,100,10977.632734,8008.687122,740.363281
pokec,LIA,naive,rdpq,2,5,100,3.003660,3.949964,413.167969
pokec,LIA,naive,regex,3,0,100,11.704605,20.825574,342.621094
pokec,LIA,naive,rdpq,3,1,100,7.717159,19.889903,455.308594
pokec,LIA,naive,rdpq,3,2,100,5.515540,11.243326,462.343750
pokec,LIA,naive,rdpq,3,3,100,25.231624,196.721125,501.656250
pokec,LIA,naive,rdpq,3,4,100,243.261499,1195.908779,575.105469
pokec,LIA,naive,rdpq,3,5,100,18.618874,62.021431,463.960938
pokec,LIA,naive,regex,4,0,100,1.604250,2.591802,336.277344
pokec,LIA,naive,rdpq,4,1,100,2.615989,3.687335,413.875000
pokec,LIA,naive,rdpq,4,2,100,2.381920,3.455687,413.179688
pokec,LIA,naive,rdpq,4,3,100,3.205405,972.309174,618.789062
pokec,LIA,naive,rdpq,4,4,100,10978.086736,8008.829296,854.394531
pokec,LIA,naive,rdpq,4,5,100,3.110558,4.135369,414.195312
pokec,LIA,naive,regex,5,0,100,1.584922,2.530575,336.570312
pokec,LIA,naive,rdpq,5,1,100,2.648277,3.687667,413.292969
pokec,LIA,naive,rdpq,5,2,100,2.488887,3.527538,404.570312
pokec,LIA,naive,rdpq,5,3,100,3.270598,763.201256,584.328125
pokec,LIA,naive,rdpq,5,4,100,10979.192286,9549.442427,894.703125
pokec,LIA,naive,rdpq,5,5,100,3.028361,4.041324,413.941406
pokec,LIA,naive,regex,6,0,100,1.624911,2.525951,335.890625
pokec,LIA,naive,rdpq,6,1,100,2.579886,3.613045,412.597656
pokec,LIA,naive,rdpq,6,2,100,2.362525,3.400102,411.914062
pokec,LIA,naive,rdpq,6,3,100,2.508901,3.471446,404.117188
pokec,LIA,naive,rdpq,6,4,100,10978.400738,8008.983423,737.765625
pokec,LIA,naive,rdpq,6,5,100,3.014172,3.964572,413.074219
pokec,LIA,naive,regex,7,0,100,1.598531,2.533867,334.636719
pokec,LIA,naive,rdpq,7,1,100,2.674323,3.709940,413.699219
pokec,LIA,naive,rdpq,7,2,100,2.534427,3.543537,405.066406
pokec,LIA,naive,rdpq,7,3,100,2.939222,13.312083,421.281250
pokec,LIA,naive,rdpq,7,4,100,244.415624,1200.183673,578.761719
pokec,LIA,naive,rdpq,7,5,100,3.269373,4.461548,414.156250
pokec,LIA,naive,regex,8,0,100,1.639247,2.582349,337.074219
pokec,LIA,naive,rdpq,8,1,100,3.111107,4.260907,420.394531
pokec,LIA,naive,rdpq,8,2,100,2.746917,3.815141,411.691406
pokec,LIA,naive,rdpq,8,3,100,4.391118,14.649915,435.292969
pokec,LIA,naive,rdpq,8,4,100,28.377119,111.638354,482.554688
pokec,LIA,naive,rdpq,8,5,100,4.565673,6.047520,420.921875
pokec,LIA,naive,regex,9,0,100,1.626222,2.583425,335.867188
pokec,LIA,naive,rdpq,9,1,100,2.725856,3.744821,413.496094
pokec,LIA,naive,rdpq,9,2,100,2.552282,3.562201,404.453125
pokec,LIA,naive,rdpq,9,3,100,3.059652,62.588640,462.589844
pokec,LIA,naive,rdpq,9,4,100,232.887128,1154.599360,577.777344
pokec,LIA,naive,rdpq,9,5,100,3.146392,4.089598,413.386719
pokec,LIA,naive,regex,10,0,100,1.621482,2.590519,336.257812
pokec,LIA,naive,rdpq,10,1,100,2.647366,3.630068,412.773438
pokec,LIA,naive,rdpq,10,2,100,2.411097,3.437305,404.195312
pokec,LIA,naive,rdpq,10,3,100,3.766802,2182.642767,646.335938
pokec,LIA,naive,rdpq,10,4,100,10978.645287,8449.268564,745.527344
pokec,LIA,naive,rdpq,10,5,100,2.129621,3.111375,339.980469
pokec,LIA,naive,regex,11,0,100,1.584935,2.501892,334.476562
pokec,LIA,naive,rdpq,11,1,100,2.582446,3.609638,413.136719
pokec,LIA,naive,rdpq,11,2,100,2.530471,3.572784,412.562500
pokec,LIA,naive,rdpq,11,3,100,3.285791,862.470667,578.835938
pokec,LIA,naive,rdpq,11,4,100,10978.215743,8008.967796,809.617188
pokec,LIA,naive,rdpq,11,5,100,3.099186,4.135393,413.703125
pokec,LIA,naive,regex,12,0,100,1.640121,2.571209,337.007812
pokec,LIA,naive,rdpq,12,1,100,3.172126,4.201419,420.187500
pokec,LIA,naive,rdpq,12,2,100,2.716500,3.749993,411.375000
pokec,LIA,naive,rdpq,12,3,100,7.270587,2401.532519,662.496094
pokec,LIA,naive,rdpq,12,4,100,10978.559287,8449.243699,758.734375
pokec,LIA,naive,rdpq,12,5,100,4.656487,6.123855,420.855469
pokec,NIA,optimized,regex,1,0,100,2.561765,5.319365,334.328125
pokec,NIA,optimized,rdpq,1,1,100,60.792090,61.737888,412.125000
pokec,NIA,optimized,rdpq,1,2,100,158.791037,174.480679,432.710938
pokec,NIA,optimized,rdpq,1,3,100,3.014811,5.220448,405.511719
pokec,NIA,optimized,rdpq,1,4,100,3.143001,4.640682,412.875000
pokec,NIA,optimized,rdpq,1,5,100,3.171141,4.435461,421.285156
pokec,NIA,optimized,regex,2,0,100,1.577310,2.527567,334.578125
pokec,NIA,optimized,rdpq,2,1,100,2.324296,3.525905,403.277344
pokec,NIA,optimized,rdpq,2,2,100,2.758681,3.838091,408.625000
pokec,NIA,optimized,rdpq,2,3,100,2.986226,4.043581,404.832031
pokec,NIA,optimized,rdpq,2,4,100,3.319626,4.606292,411.035156
pokec,NIA,optimized,rdpq,2,5,100,3.107526,4.204997,410.914062
pokec,NIA,optimized,regex,3,0,100,23.866262,42.531299,344.105469
pokec,NIA,optimized,rdpq,3,1,100,3.398007,7.110612,418.210938
pokec,NIA,optimized,rdpq,3,2,100,44.098180,162.316329,598.710938
pokec,NIA,optimized,rdpq,3,3,100,17.384695,55.511260,660.054688
pokec,NIA,optimized,rdpq,3,4,100,3.725831,5.901935,420.179688
pokec,NIA,optimized,rdpq,3,5,100,20.264392,57.623248,608.500000
pokec,NIA,optimized,regex,4,0,100,1.655836,2.598071,336.386719
pokec,NIA,optimized,rdpq,4,1,100,2.442626,4.681039,412.113281
pokec,NIA,optimized,rdpq,4,2,100,2.836946,4.134699,404.593750
pokec,NIA,optimized,rdpq,4,3,100,3.075841,4.249916,413.898438
pokec,NIA,optimized,rdpq,4,4,100,3.629851,5.350416,413.679688
pokec,NIA,optimized,rdpq,4,5,100,3.210271,4.320049,414.105469
pokec,NIA,optimized,regex,5,0,100,1.597606,2.568703,336.492188
pokec,NIA,optimized,rdpq,5,1,100,2.384215,3.529328,410.210938
pokec,NIA,optimized,rdpq,5,2,100,2.903546,3.939420,412.761719
pokec,NIA,optimized,rdpq,5,3,100,3.033536,4.132901,405.492188
pokec,NIA,optimized,rdpq,5,4,100,3.264196,4.561841,406.226562
pokec,NIA,optimized,rdpq,5,5,100,3.166951,4.168927,414.167969
pokec,NIA,optimized,regex,6,0,100,1.591956,2.538971,335.929688
pokec,NIA,optimized,rdpq,6,1,100,2.312805,3.477229,403.343750
pokec,NIA,optimized,rdpq,6,2,100,2.838886,3.897761,403.980469
pokec,NIA,optimized,rdpq,6,3,100,2.920546,4.014775,404.972656
pokec,NIA,optimized,rdpq,6,4,100,3.319637,4.343119,412.484375
pokec,NIA,optimized,rdpq,6,5,100,3.129246,4.113237,413.265625
pokec,NIA,optimized,regex,7,0,100,1.714641,2.687759,334.332031
pokec,NIA,optimized,rdpq,7,1,100,2.422196,3.641741,412.253906
pokec,NIA,optimized,rdpq,7,2,100,2.927886,4.065590,404.976562
pokec,NIA,optimized,rdpq,7,3,100,3.063136,4.255240,405.375000
pokec,NIA,optimized,rdpq,7,4,100,3.430761,4.771495,414.253906
pokec,NIA,optimized,rdpq,7,5,100,3.320746,4.377382,406.078125
pokec,NIA,optimized,regex,8,0,100,1.658476,3.007804,337.222656
pokec,NIA,optimized,rdpq,8,1,100,2.460846,3.868662,415.750000
pokec,NIA,optimized,rdpq,8,2,100,4.554336,5.827549,413.679688
pokec,NIA,optimized,rdpq,8,3,100,4.946246,6.306707,414.515625
pokec,NIA,optimized,rdpq,8,4,100,3.575267,6.101790,417.523438
pokec,NIA,optimized,rdpq,8,5,100,5.152926,6.746637,416.964844
pokec,NIA,optimized,regex,9,0,100,1.633881,2.579120,335.789062
pokec,NIA,optimized,rdpq,9,1,100,2.403065,3.531871,404.035156
pokec,NIA,optimized,rdpq,9,2,100,2.946386,4.009532,412.257812
pokec,NIA,optimized,rdpq,9,3,100,3.056236,4.119321,410.578125
pokec,NIA,optimized,rdpq,9,4,100,3.296441,4.384600,404.464844
pokec,NIA,optimized,rdpq,9,5,100,3.255251,4.327340,413.941406
pokec,NIA,optimized,regex,10,0,100,1.661246,2.623422,336.156250
pokec,NIA,optimized,rdpq,10,1,100,2.424111,3.538414,411.628906
pokec,NIA,optimized,rdpq,10,2,100,2.857901,3.909929,412.464844
pokec,NIA,optimized,rdpq,10,3,100,3.135536,4.170537,413.277344
pokec,NIA,optimized,rdpq,10,4,100,3.258766,4.292570,412.828125
pokec,NIA,optimized,rdpq,10,5,100,2.692211,3.888349,402.675781
pokec,NIA,optimized,regex,11,0,100,1.621266,2.572264,334.496094
pokec,NIA,optimized,rdpq,11,1,100,2.339786,3.470840,403.386719
pokec,NIA,optimized,rdpq,11,2,100,2.883751,3.942476,404.378906
pokec,NIA,optimized,rdpq,11,3,100,2.998616,4.083011,405.343750
pokec,NIA,optimized,rdpq,11,4,100,3.253551,4.542444,413.886719
pokec,NIA,optimized,rdpq,11,5,100,3.189716,4.278649,405.796875
pokec,NIA,optimized,regex,12,0,100,1.658041,2.619096,336.972656
pokec,NIA,optimized,rdpq,12,1,100,2.425676,3.508282,415.871094
pokec,NIA,optimized,rdpq,12,2,100,4.477887,5.989515,421.531250
pokec,NIA,optimized,rdpq,12,3,100,4.786226,6.370915,422.519531
pokec,NIA,optimized,rdpq,12,4,100,3.719916,4.785281,417.144531
pokec,NIA,optimized,rdpq,12,5,100,5.196472,6.807184,415.066406
pokec,NIA,naive,regex,1,0,100,2.613741,5.620521,334.496094
pokec,NIA,naive,rdpq,1,1,100,10979.203748,9989.511075,767.820312
pokec,NIA,naive,rdpq,1,2,100,3.291565,4.523840,422.179688
pokec,NIA,naive,rdpq,1,3,100,6.742454,7.706140,479.804688
pokec,NIA,naive,rdpq,1,4,100,2.662890,3.759711,413.277344
pokec,NIA,naive,rdpq,1,5,100,6.795985,7.376206,481.500000
pokec,NIA,naive,regex,2,0,100,1.595614,2.513654,334.488281
pokec,NIA,naive,rdpq,2,1,100,10978.337996,8449.252106,741.265625
pokec,NIA,naive,rdpq,2,2,100,2.372980,3.427602,412.421875
pokec,NIA,naive,rdpq,2,3,100,6.706125,7.096240,479.089844
pokec,NIA,naive,rdpq,2,4,100,7.112566,3718.978121,671.960938
pokec,NIA,naive,rdpq,2,5,100,6.676396,6.881458,480.324219
pokec,NIA,naive,regex,3,0,100,14.812752,23.490043,342.996094
pokec,NIA,naive,rdpq,3,1,100,240.933702,988.221625,578.937500
pokec,NIA,naive,rdpq,3,2,100,5.684671,9.612861,459.046875
pokec,NIA,naive,rdpq,3,3,100,11.437181,16.077995,525.917969
pokec,NIA,naive,rdpq,3,4,100,70.087153,218.121789,505.437500
pokec,NIA,naive,rdpq,3,5,100,17.952002,32.478857,527.886719
pokec,NIA,naive,regex,4,0,100,1.604830,2.570766,336.425781
pokec,NIA,naive,rdpq,4,1,100,10978.154648,8449.079406,821.699219
pokec,NIA,naive,rdpq,4,2,100,2.373400,3.448703,404.976562
pokec,NIA,naive,rdpq,4,3,100,7.097421,7.582363,471.898438
pokec,NIA,naive,rdpq,4,4,100,8.731542,3388.660687,734.871094
pokec,NIA,naive,rdpq,4,5,100,6.826786,7.295269,481.835938
pokec,NIA,naive,regex,5,0,100,1.632845,2.557268,336.417969
pokec,NIA,naive,rdpq,5,1,100,10979.078666,10319.395610,905.906250
pokec,NIA,naive,rdpq,5,2,100,2.508882,3.620958,404.996094
pokec,NIA,naive,rdpq,5,3,100,6.955955,7.733115,479.695312
pokec,NIA,naive,rdpq,5,4,100,4.541536,1411.618189,625.941406
pokec,NIA,naive,rdpq,5,5,100,7.105627,7.584933,481.503906
pokec,NIA,naive,regex,6,0,100,1.542274,2.507027,335.933594
pokec,NIA,naive,rdpq,6,1,100,10978.114726,8449.191973,729.460938
pokec,NIA,naive,rdpq,6,2,100,2.364408,3.488582,411.976562
pokec,NIA,naive,rdpq,6,3,100,6.828938,7.086560,478.687500
pokec,NIA,naive,rdpq,6,4,100,7.471418,3719.901936,663.136719
pokec,NIA,naive,rdpq,6,5,100,6.742022,7.065670,480.664062
pokec,NIA,naive,regex,7,0,100,1.646997,2.623184,334.492188
pokec,NIA,naive,rdpq,7,1,100,300.505708,1128.884375,582.347656
pokec,NIA,naive,rdpq,7,2,100,2.506733,3.771420,405.117188
pokec,NIA,naive,rdpq,7,3,100,6.941547,7.912292,479.941406
pokec,NIA,naive,rdpq,7,4,100,3.595868,14.310992,424.082031
pokec,NIA,naive,rdpq,7,5,100,7.396387,7.860016,479.695312
pokec,NIA,naive,regex,8,0,100,1.603891,2.576868,337.089844
pokec,NIA,naive,rdpq,8,1,100,41.956362,99.475345,464.941406
pokec,NIA,naive,rdpq,8,2,100,2.755313,3.880321,420.507812
pokec,NIA,naive,rdpq,8,3,100,7.406922,7.755441,487.378906
pokec,NIA,naive,rdpq,8,4,100,14.619684,25.365087,445.820312
pokec,NIA,naive,rdpq,8,5,100,8.204719,8.601463,489.046875
pokec,NIA,naive,regex,9,0,100,1.560622,2.556596,336.003906
pokec,NIA,naive,rdpq,9,1,100,307.846051,1130.648632,565.441406
pokec,NIA,naive,rdpq,9,2,100,2.495048,3.589315,412.164062
pokec,NIA,naive,rdpq,9,3,100,6.604176,7.223714,479.394531
pokec,NIA,naive,rdpq,9,4,100,3.560488,69.234393,459.964844
pokec,NIA,naive,rdpq,9,5,100,7.110747,7.483063,481.289062
pokec,NIA,naive,regex,10,0,100,1.652347,2.621057,336.421875
pokec,NIA,naive,rdpq,10,1,100,10979.335202,8450.220428,758.621094
pokec,NIA,naive,rdpq,10,2,100,2.539853,3.618614,404.464844
pokec,NIA,naive,rdpq,10,3,100,6.790751,7.219665,479.289062
pokec,NIA,naive,rdpq,10,4,100,4.958914,2069.595158,636.242188
pokec,NIA,naive,rdpq,10,5,100,2.168167,3.163243,339.777344
pokec,NIA,naive,regex,11,0,100,1.607537,2.598521,334.488281
pokec,NIA,naive,rdpq,11,1,100,10979.368738,8449.968471,807.976562
pokec,NIA,naive,rdpq,11,2,100,2.397277,3.553372,412.753906
pokec,NIA,naive,rdpq,11,3,100,7.115756,7.679303,479.878906
pokec,NIA,naive,rdpq,11,4,100,4.148606,1299.814329,602.996094
pokec,NIA,naive,rdpq,11,5,100,6.893216,7.362450,480.894531
pokec,NIA,naive,regex,12,0,100,1.627458,2.584056,337.082031
pokec,NIA,naive,rdpq,12,1,100,10979.305437,8450.172159,761.519531
pokec,NIA,naive,rdpq,12,2,100,2.801878,3.884866,412.207031
pokec,NIA,naive,rdpq,12,3,100,7.561780,7.626323,486.582031
pokec,NIA,naive,rdpq,12,4,100,15.240550,2839.830489,672.527344
pokec,NIA,naive,rdpq,12,5,100,8.357757,8.704914,489.039062
